1,mutation,y_true
-5.7717004,0,0.896
-1.0513741,1,1.641
-4.0641937,2,-0.872
0.32283658,3,2.593
-4.4442425,4,0.375
-3.85634,5,0.229
-7.0006123,6,-1.704
-0.80027795,7,-8.297
-3.690161,8,0.02
-2.9197066,9,-2.78
-2.6052842,10,0.028
-5.3079753,11,-3.942
-5.616829,12,-2.955
-1.3572671,13,-3.573
-2.7797763,14,2.01
-1.5725524,15,-0.727
-7.3627777,16,-1.15
-1.9076164,17,3.249
-1.5524395,18,-1.89
1.1394153,19,0.681
-2.7599335,20,-1.121
-1.8295984,21,1.457
-2.1915557,22,-2.152
1.5063505,23,0.339
-1.164752,24,1.185
-6.2213373,25,0.098
-2.0131397,26,1.171
0.3225881,27,0.358
-0.0045106523,28,0.616
-3.613255,29,-0.957
-4.783333,30,0.319
-3.0513887,31,-0.853
-2.3395185,32,1.538
-5.9020586,33,-1.534
-1.7588869,34,-1.843
-4.447116,35,0.558
-6.1763945,36,0.609
2.174083,37,1.478
-1.3893318,38,0.985
1.3809395,39,1.151
-1.1539583,40,-0.752
-1.7258879,41,-0.845
0.043268472,42,-2.048
-1.8116091,43,1.227
-1.4099222,44,-4.523
-1.0971925,45,0.631
-0.88115185,46,0.324
-1.1821868,47,0.318
-0.3443892,48,-0.429
0.13671842,49,-0.045
-3.8352525,50,0.07
-6.9198384,51,-2.308
-3.8413565,52,0.235
-4.4453096,53,0.798
-3.1918716,54,2.388
0.10059947,55,0.686
-1.5180157,56,0.706
-4.525218,57,1.201
-4.1237774,58,1.134
-5.1303368,59,-0.871
-4.0145206,60,-0.535
-4.962244,61,-1.293
-3.8554893,62,-1.26
-5.0311003,63,1.381
-1.2563875,64,1.959
-3.7424345,65,-1.575
-2.5415847,66,-0.055
-3.3239658,67,-2.59
-4.982677,68,1.283
-4.968941,69,1.9
-4.713327,70,-2.719
-0.590117,71,-0.098
-2.3755844,72,-1.062
-4.7033353,73,-1.158
-3.195929,74,-0.164
0.2548407,75,-0.393
-0.44054997,76,0.115
-2.5442262,77,0.175
-2.6774068,78,-2.358
-1.760818,79,-1.022
-3.4414425,80,1.451
-2.7085001,81,0.217
-1.0220405,82,-0.699
-3.4199247,83,1.035
-1.8521457,84,-6.7
-2.8271847,85,0.806
-5.854065,86,1.498
0.10955781,87,1.299
-6.12838,88,-1.737
-6.2238035,89,0.91
-5.1125226,90,1.202
-2.853536,91,-1.43
-0.43917024,92,0.911
-1.7293928,93,1.039
-3.6027007,94,1.233
-3.242403,95,1.347
-3.7105021,96,-1.746
-3.137752,97,-6.64
-5.3880787,98,0.432
-4.5520177,99,2.542
-1.8558122,100,-3.312
-5.407485,101,1.438
-4.29525,102,-2.187
-3.7856026,103,-0.459
-1.6737614,104,1.042
-3.691912,105,1.716
-0.39543706,106,1.137
-4.3120084,107,0.669
-1.9270587,108,1.03
-0.6383107,109,-1.969
-4.928826,110,0.733
-2.5008554,111,1.369
-0.8361458,112,1.589
-5.541994,113,0.051
-3.4074497,114,-0.066
-2.0571885,115,0.223
-1.01907,116,2.052
-5.5396066,117,-0.899
-0.31995052,118,0.083
-2.6110837,119,0.59
-3.3537936,120,1.611
-1.067988,121,-1.802
-4.2331553,122,-1.89
-2.0289254,123,2.614
-4.0861635,124,0.093
-3.0353024,125,0.882
-0.94786024,126,0.425
-4.1295,127,-1.442
-2.8822088,128,-1.383
-5.8564134,129,1.691
-4.194412,130,4.203
-0.49895748,131,1.307
-3.2135544,132,-0.593
-3.1414046,133,0.945
-5.1663423,134,0.962
-1.7898439,135,-0.567
-2.6578097,136,-0.583
-3.7404532,137,3.794
-0.60036,138,-0.216
-4.4378943,139,0.786
-1.4788169,140,-1.701
-2.427055,141,1.124
-3.324192,142,2.344
-1.0833881,143,0.592
-4.076091,144,1.987
-4.90626,145,2.665
-3.2155344,146,0.312
-2.42603,147,-0.337
-1.6134214,148,4.125
-0.93010306,149,0.668
-1.7650669,150,0.345
-1.9913089,151,1.366
0.73854864,152,-0.563
-4.1722994,153,0.524
-1.6970209,154,1.567
0.027436614,155,0.715
-4.180558,156,0.566
1.2447014,157,1.158
-2.0173976,158,0.191
-5.8231955,159,-0.531
-3.2685466,160,1.995
-3.362043,161,1.713
-1.6762655,162,1.472
0.14111555,163,2.367
-3.028768,164,1.118
-2.1278358,165,-1.452
-1.9688103,166,0.404
-3.484412,167,-2.983
-3.4615037,168,0.784
-3.1593456,169,3.969
-2.7946827,170,-0.63
-2.0808313,171,3.576
-2.9282122,172,-2.234
-3.356634,173,0.459
-5.467002,174,0.426
-3.5403392,175,-0.948
-2.63947,176,1.405
-5.924904,177,-0.143
-4.898086,178,-0.215
-1.7325685,179,0.448
-2.1824906,180,-2.483
-4.354416,181,0.46
-1.2476561,182,-2.373
-5.589848,183,-0.146
