1,mutation,y_true
-0.72408426,0,20193024.0
-2.5941,1,9582595.0
-2.7254844,2,21576220.0
-1.216346,3,20955180.0
-0.8767289,4,12314851.0
-4.5501013,5,5971614.5
-0.15417461,6,10588734.0
-6.568511,7,3887799.5
-3.9096012,8,7368836.5
-4.92132,9,9548409.0
-4.437296,10,7288936.0
-0.07001238,11,21947118.0
-0.23045607,12,29047620.0
0.6205634,13,29653220.0
-2.0650904,14,26455700.0
-1.2377422,15,5914133.0
-1.4778329,16,33836130.0
-9.185899,17,3362130.5
-2.988788,18,7470134.0
-0.98601854,19,28168660.0
1.035433,20,82342820.0
-1.3827173,21,20869714.0
-1.3084347,22,20207098.0
-0.860283,23,15936322.0
-1.5577337,24,18290304.0
0.80493164,25,22739530.0
-4.028092,26,12212317.0
-0.10912819,27,58298720.0
-0.8633461,28,14593355.0
-8.410005,29,6839369.0
-7.429114,30,5078479.5
-4.036909,31,7324661.0
0.1436165,32,36404652.0
-0.8984602,33,14767917.0
-0.72408426,0,20193024.0
-2.5941,1,9582595.0
-2.7254844,2,21576220.0
-1.216346,3,20955180.0
-0.8767289,4,12314851.0
-4.5501013,5,5971614.5
