1,mutation,y_true
-5.477158,0,-2.750605
-5.0511136,1,0.187258
-0.76946735,2,-0.272134
-4.8184175,3,0.524565
-2.194982,4,0.885207
-1.1281941,5,0.021223
-5.4164085,6,-3.184715
-8.876175,7,0.523339
-0.32851756,8,-0.005734
-5.3854313,9,-1.451414
-3.1919072,10,-0.523188
-1.4742732,11,-0.218602
-5.8398438,12,-0.324459
-0.023046821,13,0.556726
-8.427467,14,-0.780201
-6.374464,15,-1.329948
-1.3759017,16,-0.133605
-0.6975155,17,0.83369
-8.765018,18,-1.043161
-5.2484055,19,-0.857736
-6.5538845,20,1.438611
0.24078128,21,1.269585
-0.113435805,22,1.588242
-4.8475595,23,0.342925
0.05506514,24,-0.359434
-4.396625,25,-0.815921
-6.2221794,26,0.562894
0.050406516,27,0.756182
-4.350934,28,-0.615024
-5.3355126,29,0.806373
-4.6778193,30,-0.196785
-4.123877,31,0.114781
-3.4307559,32,0.535028
-2.8904297,33,0.380324
-6.8136606,34,-1.027695
-0.82125026,35,0.376756
1.8815624,36,1.261728
-3.7523885,37,-0.807477
-5.0445857,38,-0.277323
-0.24078122,39,-0.001953
-8.750433,40,0.078279
-0.10542901,41,0.473086
-5.295843,42,-0.571486
-1.3360955,43,1.269262
1.4094532,44,-0.802429
-7.464454,45,-1.915142
0.9408297,46,1.077025
0.682937,47,0.550712
-1.1198763,48,0.42873
-2.8971858,49,-0.105361
-3.0966775,50,0.389242
0.42787296,51,0.157541
-1.9891367,52,0.130816
-4.6175327,53,0.237675
-7.2132673,54,1.1421
-0.40637675,55,1.093406
-5.6300154,56,1.179761
-2.434785,57,-0.237669
-6.703816,58,-0.716223
-6.6381598,59,-1.024574
-9.846999,60,-3.25348
-2.110792,61,-1.229913
-5.815377,62,-1.218352
-0.5696739,63,1.142095
-8.667138,64,-2.643923
-1.1637326,65,-0.788779
-0.53162354,66,0.508307
-0.77807665,67,-0.346511
-3.0696168,68,1.035933
-3.4966364,69,-2.133011
-1.8212842,70,1.239906
-3.3731937,71,-0.520279
-9.7069645,72,1.580843
-3.3652723,73,1.003397
-1.7756063,74,0.798168
-3.50207,75,0.926801
-4.7465672,76,1.632464
-10.099347,77,0.15202
-4.1612964,78,0.658203
-12.034493,79,-2.902451
0.4219605,80,-0.354291
-5.567409,81,-0.533305
-3.5833538,82,0.415362
-3.5715833,83,0.237675
-13.870417,84,0.003636
2.0784082,85,0.922346
-4.2522397,86,0.775242
0.18575102,87,0.382472
-3.9156618,88,-1.414155
-0.637149,89,-0.322068
-0.6344391,90,1.129559
-2.9567676,91,-2.071721
-7.847797,92,-0.000433
-8.8940735,93,0.43222
-14.126217,94,-1.246815
0.689746,95,1.047937
-7.611323,96,-2.441743
-8.389989,97,-1.384746
-2.4357758,98,0.38318
-9.353557,99,0.405915
-8.664772,100,0.024529
0.9997918,101,0.381485
-6.956086,102,-0.160817
-11.198749,103,-3.303375
-1.3567607,104,0.237675
-0.8361077,105,0.193375
-4.7594485,106,0.412291
-8.753196,107,-1.226832
-1.3680519,108,0.154973
-12.24207,109,-0.846249
-10.173956,110,-0.982395
-8.055181,111,-3.537075
-6.257047,112,0.710235
-9.816903,113,-2.025236
-7.6601753,114,0.111312
-1.9176039,115,-0.64843
-1.4232792,116,0.130854
-12.768226,117,-0.170536
-3.7380486,118,-0.088832
-0.36684868,119,0.506256
-6.781827,120,-1.680714
-0.5487024,121,0.742219
-0.891136,122,-0.181459
-4.3262773,123,-2.130708
-1.1974456,124,-0.147688
-3.770857,125,0.562826
0.41868585,126,0.037108
-0.73121893,127,-2.062101
-9.903312e-05,128,-0.368719
-3.870451,129,-0.10649
-2.4771624,130,2.14727
-6.359167,131,0.098981
-4.2426257,132,-0.123555
-7.0276117,133,0.377099
-9.764622,134,-2.995285
-0.5629501,135,0.632002
-1.7052424,136,-0.000953
-2.6684372,137,0.630106
-5.509287,138,0.383177
-3.3221307,139,-0.407842
-8.578032,140,-2.314505
-5.344887,141,-0.410311
-2.8594565,142,0.003356
-7.4054375,143,1.070898
-3.1546583,144,0.382996
-8.950262,145,0.025415
-1.0609663,146,-0.885058
-1.6440567,147,-0.269564
-0.48543417,148,0.336376
-2.623762,149,1.098077
-1.5467143,150,0.227188
-1.7291052,151,1.197602
-7.3673697,152,0.139078
-8.1448,153,0.710235
-1.334953,154,1.091789
-0.38068458,155,1.969694
-5.2064867,156,1.108493
-8.066734,157,-0.286631
-2.7412817,158,0.400352
-0.96332353,159,-1.217994
-9.424303,160,-0.78253
-5.859473,161,-0.69586
-9.404114,162,-1.687976
-12.473452,163,-1.54498
0.8925752,164,-0.213738
-3.9116771,165,1.007445
-1.9438846,166,-0.491589
-3.348863,167,-0.83213
-0.6595481,168,-0.104893
-0.45592028,169,1.609283
-1.762343,170,0.179039
0.6434703,171,1.277033
-1.7879889,172,1.086798
-2.0124755,173,-0.198015
-2.0809765,174,-0.38457
-5.1964827,175,0.0
-7.449296,176,-1.649995
-4.436593,177,-2.178169
-3.7315636,178,-1.215626
-2.5741656,179,1.400941
-3.9884996,180,0.0
0.62684304,181,1.459973
-3.4820993,182,-0.890558
-9.222181,183,-1.389884
-0.2992656,184,0.100927
0.16705042,185,-0.17312
-5.2930145,186,0.0
0.6791913,187,0.723291
-1.0170557,188,-0.005824
-2.121827,189,0.81422
-4.411242,190,0.504083
-0.8516891,191,0.404867
-11.818598,192,-1.892642
-1.8047023,193,-0.074443
-1.9937413,194,-0.090057
-7.641287,195,-2.952485
-0.7387388,196,0.38363
-2.4554193,197,0.803988
-4.2632647,198,0.517571
-0.2511047,199,0.330801
-0.5194285,200,1.201777
0.7707102,201,0.695351
-6.685791,202,0.230213
-1.1787828,203,0.463379
-12.216346,204,-0.76342
-0.08425468,205,1.205792
-3.211335,206,-0.459185
-6.846658,207,-1.825824
0.026317358,208,2.202543
-2.9325562,209,-0.609406
-3.8575459,210,0.316242
-12.711909,211,-0.11562
-9.225701,212,-0.544155
-2.8272793,213,-1.176626
-1.2998917,214,-0.880332
-10.983023,215,0.412291
-3.359764,216,0.007204
-2.0943391,217,0.252456
-5.750453,218,-0.264041
0.16580707,219,1.458781
-0.4753305,220,0.015413
-1.549237,221,0.997788
-8.343997,222,-0.632018
0.41715342,223,1.362839
-3.6926394,224,-0.655559
-2.700758,225,0.0
-7.1651435,226,-2.078067
-13.511805,227,0.563206
-5.2532825,228,-0.995577
-0.35633588,229,-0.421061
-0.95947933,230,0.566093
0.17612483,231,0.298776
-4.8285356,232,-2.418683
-8.292408,233,-0.549845
-1.1828527,234,1.1212
-2.6567917,235,0.477196
-1.2440242,236,-0.083356
-2.4900444,237,1.34293
-1.622356,238,0.797448
1.1595559,239,0.494328
-2.017401,240,0.380324
-7.7579546,241,-2.802821
-2.7840757,242,-0.779536
-5.537615,243,-1.985151
-3.5573673,244,0.123589
0.58787626,245,0.681926
-1.9146353,246,-0.454059
-10.437405,247,-3.496181
1.6249865,248,1.021288
1.4435263,249,1.435339
-7.547017,250,-3.737463
-0.73706615,251,0.980279
1.0433931,252,-0.440578
-8.585864,253,-3.609349
-3.964226,254,0.596463
-3.1008875,255,0.680287
-0.8842175,256,2.178809
-0.43449536,257,0.265881
-4.0999107,258,1.271031
0.8684261,259,0.392479
-1.1470792,260,0.540607
1.3400949,261,-0.133284
-11.272461,262,0.560511
-3.2334037,263,-0.347775
-2.9357612,264,0.144617
-1.6967905,265,0.684818
-1.0828716,266,0.389308
-1.6996658,267,0.073541
-11.439533,268,-3.207301
-4.768949,269,-0.235249
-5.966176,270,-0.863599
-5.9537215,271,1.405494
1.3561862,272,0.962029
-11.563268,273,-0.208415
-7.1894174,274,-2.122026
-0.2625703,275,-0.948006
-2.9759774,276,-0.212445
-4.9858665,277,-1.689079
-0.36402822,278,-0.621737
-6.6176586,279,-0.460419
-0.3875425,280,2.149126
0.2640645,281,1.055024
-3.1086051,282,0.410509
1.571877,283,0.837284
0.4518887,284,1.318076
-3.2946584,285,0.417598
-6.817348,286,0.036142
-6.2912874,287,2.314014
-3.570877,288,-0.105376
-3.362861,289,0.034171
-3.3966815,290,-1.474049
-0.46914697,291,0.773191
-3.111635,292,0.962026
0.41320732,293,0.487307
-1.157673,294,-0.845765
-5.7829337,295,-0.716576
-5.4040084,296,-0.286568
-3.907772,297,-0.181014
0.20054719,298,0.655946
-3.2018614,299,0.420571
-7.5623403,300,-0.548992
-12.904455,301,-4.007262
1.3047048,302,-2.090603
-1.6295658,303,1.357029
0.1599988,304,-0.452969
0.1253189,305,0.535839
-10.607299,306,0.854598
-2.37716,307,-1.930322
-10.281635,308,-2.066057
0.7671966,309,1.16467
-3.925314,310,-0.602836
-1.5226961,311,0.024174
-12.716149,312,-2.081615
