1,mutation,y_true
-2.9135523,0,-4.233698
-0.47431326,1,-0.722294
-2.0015106,2,-3.896541
-6.981408,3,-2.187394
-2.1712341,4,-2.268765
-2.6159434,5,-4.35676
-5.1772766,6,-4.429608
-3.0777614,7,-0.98999
-3.3789835,8,-2.972989
-6.688248,9,-3.475317
-0.76241016,10,-4.28779
-4.960099,11,-4.832975
-3.9190855,12,-1.347057
-2.8255374,13,-4.990764
-5.092619,14,-5.187289
-7.0076647,15,-4.33825
-3.5627134,16,-3.1742
-3.4812381,17,-4.589496
-4.647875,18,-4.859055
-7.517611,19,-3.064455
0.96048164,20,-1.285165
-1.5480225,21,-0.34807
3.7282436,22,-0.367019
-0.8533857,23,-4.001146
-1.2363048,24,-0.910271
-5.5426507,25,-3.630105
-1.8430111,26,-0.883359
-0.3321414,27,-0.310071
-4.292882,28,-3.503265
-3.3816888,29,-3.760747
-7.28101,30,-4.88542
-0.13137674,31,-1.65382
-4.277486,32,-4.008868
-5.011298,33,-3.10402
-3.8185842,34,-3.841058
-8.797199,35,-5.158045
-6.5057716,36,-2.759009
-2.1522784,37,-0.96761
-1.8857594,38,-1.535809
-1.9690437,39,-3.830488
-2.558117,40,-3.132865
-1.1682673,41,-1.039123
-3.5554492,42,-0.829694
-6.4058127,43,-1.790931
-2.0536582,44,-2.576907
-3.3759568,45,-2.920996
-5.1973953,46,-4.20324
-2.9284441,47,-2.329367
-4.2149825,48,-3.560946
-7.308689,49,-3.264723
-2.3610344,50,-4.60826
-4.2655826,51,-3.113848
-6.069219,52,-3.554029
-0.63115,53,-0.072371
-6.228886,54,-4.902768
-3.8123035,55,-4.071807
-4.6473207,56,-1.499893
-6.3642445,57,-2.41845
-3.0211613,58,-1.628242
-7.0377064,59,-3.064455
0.8446157,60,-1.231562
-6.4568257,61,-4.478173
0.33999276,62,-0.934401
-0.96519977,63,-0.80709
-7.601858,64,-3.948784
-5.6996965,65,-3.416973
-0.6883553,66,-0.835175
-1.8745345,67,-4.123464
-1.6764942,68,-3.329587
1.5796778,69,-1.043761
-2.0961578,70,-0.628883
-5.9416656,71,-5.212931
-6.890901,72,-4.478173
-0.24899673,73,-2.277559
-4.5161285,74,-3.702667
-1.646863,75,-2.093224
-1.8142128,76,-1.027259
-6.4561706,77,-2.913548
-0.84186816,78,-2.451556
-0.8355415,79,-0.976929
-2.1624477,80,-0.915003
-0.8968621,81,-2.753912
-0.63759184,82,-5.503908
-3.9057171,83,-0.880656
-7.328829,84,-4.151237
-4.199967,85,-4.135261
-7.0905347,86,-3.811063
-1.776223,87,-1.200732
-5.1043243,88,-3.141381
-2.752513,89,-1.106049
-3.19099,90,-1.967199
0.25278664,91,-0.273469
-0.08907294,92,-1.538686
-3.8739843,93,-1.46127
-3.148749,94,-3.841058
-9.900153,95,-2.377658
-9.077687,96,-4.061906
-6.3898816,97,-2.608135
-0.8051739,98,-0.610654
-7.2080684,99,-4.83803
-0.38668323,100,-0.806446
-0.7576978,101,-4.527702
-2.774776,102,-2.666895
0.19614816,103,-1.567417
-1.9971533,104,-4.001146
-0.6428461,105,-1.19863
-0.68524814,106,-1.447675
1.5029981,107,-2.106323
-7.3904324,108,-3.155782
-6.8201857,109,-4.194758
-2.60792,110,-2.209079
-7.611723,111,-4.406426
-6.30365,112,-4.348046
-5.7890415,113,-3.854281
-2.5326986,114,-4.013916
-0.49341106,115,-1.74437
-5.5437183,116,-4.026995
-2.0131743,117,-1.192374
-9.862312,118,-3.403465
0.3021326,119,0.531244
-6.9012537,120,-3.238823
-1.9742737,121,-3.049495
-8.115347,122,-3.634183
-9.074286,123,-4.702004
-5.1147976,124,-3.721654
-7.6597147,125,-3.733046
-0.38815904,126,-4.728952
-0.95630646,127,-1.969887
-2.8758767,128,-1.532741
-5.536411,129,-3.995354
-5.7794313,130,-3.53817
-5.9307337,131,-3.986823
-1.9347322,132,-3.420317
-7.1981077,133,-4.922847
-7.4494677,134,-3.425116
-2.9261446,135,-3.236471
-1.7924712,136,-0.219607
-3.9272406,137,-3.085782
-3.628481,138,-1.59633
-1.2880545,139,-3.529177
-3.8266292,140,-4.231233
0.14024234,141,-0.075495
-6.9878592,142,-4.914214
-2.2061782,143,-3.230326
-4.696457,144,-4.590863
-0.4979669,145,-1.604361
-3.2815177,146,-1.707133
-3.064349,147,-1.465769
-7.297897,148,-4.351328
-4.3030477,149,-3.11743
-4.39439,150,-3.697817
-8.863826,151,-3.293835
-1.2568872,152,-0.110411
-6.7396193,153,-3.401745
-2.1721895,154,-1.94962
-0.83964753,155,-0.767965
1.2322817,156,-1.489834
0.78262126,157,-0.589311
-1.8637431,158,-0.875364
-1.8911858,159,-2.132734
-2.6913776,160,-3.767392
-4.030985,161,-5.172178
-0.8871125,162,-2.711233
