1,mutation,y_true
-5.925982,0,0.013163
-7.035272,1,0.038215
-8.823674,2,-0.664487
-6.3701143,3,0.304344
-1.025183,4,-0.038157
-2.0764308,5,0.117972
-5.4790344,6,0.021742
-8.456539,7,-0.449476
-6.519727,8,-0.076268
-9.530801,9,-0.694608
-2.847305,10,0.39177
-3.8898373,11,0.405014
-8.84753,12,-0.644502
-0.6838367,13,-0.303204
-8.206216,14,-0.672602
-4.4933996,15,0.047666
-2.5972042,16,0.061687
-7.8546076,17,0.120305
-4.492487,18,-0.332074
-2.4431171,19,0.0542
-2.779017,20,-0.062589
-5.9342046,21,0.003229
-9.218425,22,-0.427076
-4.1009316,23,-0.039675
-0.84765697,24,0.067172
-7.0468407,25,0.029456
-8.056711,26,-0.046917
-3.7812805,27,0.05666
-12.203548,28,-0.730439
-4.5081606,29,-0.161288
-5.191218,30,0.009498
-4.550865,31,0.280692
-3.7011926,32,-0.205018
-7.91171,33,0.256803
-3.89794,34,-0.050669
-3.0432243,35,-0.149426
-5.7493277,36,-0.175093
-6.69433,37,0.209789
-5.591266,38,-0.58656
-6.0774326,39,-0.191104
-5.966464,40,-0.300999
-1.4776144,41,0.114567
-6.5427537,42,-0.604826
-3.3648958,43,0.364127
-3.1847472,44,0.100117
-3.531765,45,0.068157
-0.9635663,46,-0.083802
-6.2068167,47,-0.233524
-4.4927635,48,0.01003
-8.8706455,49,-0.566475
-3.8249295,50,0.177912
-9.2379265,51,-0.556303
-4.688286,52,-0.298961
-2.554417,53,0.061472
-3.2668366,54,-0.072835
-7.2922235,55,-0.22086
-3.0228863,56,0.040653
-7.7166657,57,-0.235748
-6.8002486,58,0.002146
-6.658942,59,0.251012
-6.732498,60,-0.683811
-0.5443375,61,0.311535
-7.0428104,62,0.125143
-5.76153,63,0.323632
-2.423587,64,-0.29929
-2.1198,65,0.105938
-3.955447,66,0.108463
-7.5892677,67,0.043438
-3.212312,68,0.252001
-4.487241,69,-0.084815
-5.7513237,70,-0.287617
-5.3831935,71,-0.005452
-2.7012854,72,-0.637417
-6.6248393,73,-0.408033
-9.188799,74,-0.406434
-3.740481,75,0.015379
-7.705186,76,-0.587266
-8.709233,77,0.105601
-6.5382423,78,-0.281648
-8.520208,79,-0.674216
-2.3240087,80,0.000146
-2.5507944,81,0.060295
-4.066187,82,-0.156975
-6.4867525,83,-0.157527
-3.3543935,84,0.078957
-5.6043534,85,-0.121635
-2.2506595,86,-0.383307
-9.974168,87,-0.499809
-3.1437955,88,0.160826
-4.849033,89,-0.401594
-4.271998,90,-0.057461
-9.765402,91,-0.579689
-4.7734814,92,-0.032805
1.1643924,93,-0.035404
-7.132424,94,-0.551649
-6.126955,95,0.065861
-6.3668256,96,0.366096
-5.7220135,97,0.110208
-7.6072974,98,0.435273
-4.4697247,99,0.00597
-5.127436,100,-0.064875
-4.016059,101,0.07718
-3.5072565,102,-0.019614
-4.0797234,103,-0.110932
-7.6742477,104,-0.36048
-3.7886913,105,-0.033764
-1.4582102,106,0.346148
-9.490988,107,-0.42106
-0.8768177,108,0.179438
-3.861854,109,-0.226658
-3.0441704,110,-0.155965
2.4508648,111,0.060373
-8.460417,112,-0.565247
-8.363272,113,-0.448682
-7.1973457,114,-0.492443
-3.8857815,115,0.002572
-5.4575424,116,0.05821
-7.6834817,117,-0.475315
-2.6782458,118,0.044379
-2.4519095,119,0.229137
-2.3277292,120,0.067262
-9.905181,121,-0.396694
-7.9805207,122,-0.224579
-5.866531,123,0.056353
-8.832558,124,-0.529384
-6.9471655,125,-0.027736
-2.3917415,126,0.167296
-0.42787242,127,0.350092
-6.783105,128,-0.107083
-5.7809687,129,0.044401
-6.547428,130,-0.549306
-6.2287536,131,-0.506365
-3.001174,132,-0.146355
-3.1599967,133,-0.183518
-3.6858997,134,0.013554
-11.101738,135,-0.180586
-7.113658,136,-0.489143
-1.7523749,137,-0.144585
-3.1586246,138,-0.205036
-2.7911618,139,0.167753
-6.7248483,140,-0.295123
-4.0084987,141,-0.010966
-7.9406023,142,-0.169476
-8.25631,143,-0.464951
-5.5847397,144,-0.109952
-7.4096637,145,-0.671461
-8.288633,146,-0.101961
-6.617009,147,-0.367407
0.17150831,148,-0.299743
-8.862575,149,-0.198623
-9.410462,150,-0.626948
-2.2422159,151,0.242215
-3.3613095,152,-0.276979
-2.0667987,153,0.054746
-3.2633553,154,-0.211388
-5.9891205,155,-0.034436
-6.0190115,156,-0.122804
-3.1158252,157,0.008053
-2.5984278,158,0.02536
-9.284235,159,-0.653766
-1.3192153,160,0.294112
-8.588332,161,-0.322831
-6.8728514,162,-0.125423
-7.065366,163,-0.08681
-8.249902,164,-0.031874
-5.225559,165,-0.189593
-3.5443106,166,0.324312
-2.8819113,167,-0.098438
-3.488264,168,0.320747
-2.8303568,169,0.133786
-1.2870837,170,0.088816
-8.41255,171,-0.075438
-6.3462687,172,-0.458829
-4.369899,173,0.045398
-6.4141207,174,-0.011393
-3.1996858,175,0.175495
-3.2861414,176,-0.051938
-0.97373605,177,0.112353
-8.618225,178,-0.661064
-1.9173903,179,0.279235
-10.314917,180,-0.246085
-2.811098,181,-0.288891
-10.512063,182,-0.405657
-7.2486687,183,-0.050956
-7.2191105,184,-0.231441
-5.6841307,185,-0.314576
-9.280203,186,-0.535192
-4.827454,187,-0.153132
-10.478418,188,-0.691595
-0.114323854,189,0.124466
-7.7927155,190,-0.403351
-7.0689354,191,-0.435827
-5.969119,192,-0.242826
-6.789363,193,-0.552979
-3.9084764,194,0.195365
-3.5930908,195,0.123981
-6.312286,196,-0.691822
-5.623698,197,-0.161864
-7.744285,198,0.168318
-4.28661,199,-0.176658
-6.7740183,200,-0.082534
-1.9027553,201,0.163596
-9.06145,202,0.015325
-11.272529,203,-0.647236
-7.617084,204,-0.363035
-4.8618197,205,-0.060613
-7.3927603,206,-0.109065
-5.609311,207,0.020979
-2.3323767,208,0.100498
-5.30122,209,5.1e-05
-7.684393,210,-0.589849
-4.1613913,211,0.095343
-9.513996,212,-0.068938
-5.323843,213,-0.185822
-4.5035067,214,-0.218618
-5.4542437,215,0.006319
-5.5823255,216,-0.220253
-6.5270796,217,-0.314539
-7.660997,218,-0.624974
-6.011748,219,-0.566229
-9.195586,220,-0.640697
-4.4853716,221,-0.477637
-4.291597,222,-0.461504
-1.6057746,223,0.10947
-3.5759258,224,0.163092
-5.9377513,225,-0.184224
-7.2602615,226,-0.688311
-7.5499473,227,-0.48054
-6.609053,228,-0.2965
-6.6263714,229,-0.637998
-3.5848038,230,-0.327434
-2.8787115,231,0.016885
-5.7553825,232,-0.017057
-5.4974184,233,-0.54916
-3.52508,234,-0.373112
-6.116534,235,-0.14229
-9.55682,236,-0.625061
-4.77672,237,-0.171847
-4.130002,238,0.055077
-9.0869,239,-0.561783
-3.8989367,240,-0.137582
-5.574182,241,0.202089
-4.640897,242,-0.021501
-3.6249166,243,0.092706
-6.0662217,244,0.040546
-4.7185388,245,0.061976
-1.8606151,246,0.123514
-4.2930393,247,0.0078
-2.977986,248,-0.382086
-8.446543,249,-0.470346
-6.0148277,250,-0.029874
-0.53393817,251,0.245339
-9.931363,252,-0.12991
-8.4801035,253,-0.23123
-2.869821,254,0.21456
-6.90558,255,0.263539
-7.952432,256,-0.521778
-2.4016147,257,0.13668
-7.8303866,258,-0.53818
-10.551749,259,-0.657427
1.0789595,260,0.273331
-6.9173584,261,-0.929795
-2.972499,262,0.120089
-7.7036757,263,-0.400424
-5.3516517,264,-0.002451
-8.951254,265,-0.550727
-8.90329,266,-0.198613
-4.980787,267,-0.063991
-5.6115866,268,0.325382
-6.703652,269,-0.78157
-7.3830204,270,0.206656
-7.3843994,271,-0.061571
-7.9576964,272,-0.436924
-7.755088,273,-0.696271
-8.093525,274,-0.498512
-8.654532,275,-0.30353
-9.63913,276,0.234927
-6.688922,277,-0.60015
-6.549913,278,0.305888
-5.0026693,279,-0.034993
-2.7886913,280,0.221677
-6.516312,281,-0.30938
-6.8950863,282,-0.057315
-3.0369248,283,-0.064772
-5.0990653,284,-0.182025
-8.185693,285,-0.224716
-5.061605,286,0.011107
-6.9628153,287,-0.122471
-2.8518133,288,-0.624224
-5.2345386,289,-0.157927
-7.7363524,290,-0.269451
-3.369966,291,-0.131992
-9.65543,292,-0.386669
-1.9144635,293,-0.277018
-4.965128,294,0.269616
-3.3055499,295,-0.12806
-2.091578,296,0.091969
-5.645206,297,-0.144799
-6.877801,298,-0.136391
-3.4868598,299,0.0271
-7.647338,300,-0.407456
-6.385195,301,-0.544245
-8.76914,302,-0.439689
-1.0638351,303,0.101401
-3.1976202,304,-0.291688
-1.8281202,305,-0.043452
-9.314571,306,0.086079
-2.5691526,307,-0.193062
-2.8099623,308,0.072289
-1.4712062,309,0.085114
-5.826463,310,-0.07015
-7.250774,311,-0.424667
-5.49631,312,-0.001665
-1.9858432,313,0.089865
-9.678333,314,-0.706543
-8.661139,315,-0.403346
-8.955776,316,-0.635959
-5.369887,317,0.364793
-10.136868,318,-0.745493
-6.462165,319,0.068315
-6.083274,320,-0.075826
-6.8650312,321,-0.649918
-4.8546,322,0.239978
-7.437567,323,-0.693299
-6.0582023,324,-0.017225
-8.706361,325,-0.003435
-10.654657,326,-0.671196
-5.079495,327,-0.560223
