1,mutation,y_true
0.38588625,0,0.214805
1.1081239,1,0.136668
0.7324555,2,0.228004
1.1576389,3,1.623136
1.3824375,4,0.010468
0.3696512,5,0.587811
1.2147115,6,0.132967
3.876142,7,0.08136
-0.24764383,8,1.598539
-0.25132668,9,0.400483
-1.3709058,10,0.278944
-0.6112864,11,0.639738
0.426539,12,0.191795
1.5732775,13,0.84539
0.57967186,14,0.185154
1.1715333,15,0.119304
1.5053262,16,0.138078
1.0555072,17,0.120292
-0.4115614,18,0.494531
-0.33334213,19,0.995337
-1.3238726,20,0.127698
0.63168645,21,0.812874
0.59668386,22,0.068684
-0.9484395,23,0.661655
1.308216,24,0.335616
2.1712444,25,0.062235
0.30717874,26,0.527237
-0.117385656,27,0.171762
-0.60821736,28,0.425434
-2.0738168,29,0.408066
-0.92953,30,0.132418
-2.0118499,31,0.921131
0.6622138,32,0.517355
0.43671978,33,0.046427
-2.4023468,34,0.249286
0.38135135,35,0.052901
0.23192725,36,0.106205
-0.43683416,37,0.443371
1.5618144,38,0.0695
-0.30539507,39,0.044204
1.4319866,40,0.125178
1.1445029,41,0.308381
-0.016253218,42,0.228977
-0.097275615,43,0.258334
0.38415706,44,0.016106
0.07371397,45,0.066806
-0.08411365,46,1.112743
0.027181566,47,0.338895
1.7189573,48,0.538955
-0.28918147,49,0.12174
1.7487423,50,0.242165
1.6312482,51,0.574601
1.0542066,52,0.521061
2.518227,53,0.036486
-0.025263786,54,0.500193
1.9849281,55,0.020522
-1.735721,56,0.235578
-0.17765129,57,0.21924
2.5571666,58,0.165625
0.6350236,59,0.501356
-0.46750522,60,0.762105
1.0630496,61,1.050116
-1.1655424,62,0.730008
-0.1476911,63,0.152494
2.2014213,64,0.091734
3.0441496,65,0.160853
1.2591511,66,1.236181
-0.051671863,67,0.071619
0.36875576,68,0.172551
-0.22539532,69,0.096839
0.6535431,70,0.111426
0.7184917,71,0.130301
2.2726483,72,0.134709
0.41500068,73,0.389665
3.1677907,74,0.129421
1.5198693,75,0.598873
-0.56141174,76,0.568635
0.34463245,77,0.218286
0.58276606,78,0.115736
1.4184442,79,0.568128
-0.80049527,80,0.240529
0.48108745,81,0.899878
0.037324846,82,0.658451
1.9095826,83,0.081184
-0.7515694,84,0.62844
1.3997788,85,0.107687
-0.49556535,86,0.502069
1.9790931,87,0.041611
-0.68174356,88,0.076897
2.0845203,89,0.115773
2.564054,90,0.093081
1.2546328,91,0.213305
0.07200414,92,0.029448
0.6903379,93,0.194477
-0.32746318,94,0.146174
0.046024203,95,1.00317
0.7234882,96,0.480473
-0.8435984,97,0.267931
-1.5075148,98,0.306963
0.27139634,99,0.381664
0.975621,100,0.099598
2.0329242,101,0.463032
0.91708577,102,0.114562
0.37146258,103,0.814249
-0.9855653,104,0.373646
-2.0515115,105,0.343582
0.78276193,106,0.175737
1.7216997,107,0.298281
-2.1874285,108,0.427672
1.0636814,109,0.094771
0.5631269,110,1.026399
-0.13918112,111,0.044033
-0.5602137,112,0.409763
0.379421,113,0.022589
-0.087724894,114,0.473542
2.4443758,115,0.037302
0.33311617,116,0.062543
0.33709675,117,0.751255
1.7162607,118,1.117786
0.7805265,119,0.754911
-0.38678586,120,1.169957
1.1650591,121,2.249551
2.3234887,122,0.054791
0.5148982,123,0.27968
1.0708504,124,1.316797
0.5560683,125,0.139445
-1.3900584,126,0.056165
-0.63954467,127,0.037
2.1980672,128,0.024523
-1.104521,129,0.634673
1.1587234,130,0.223817
-0.15977836,131,0.105289
1.4164512,132,0.13807
1.1176271,133,0.781912
0.5191631,134,0.095787
-0.30022684,135,0.347349
1.9492472,136,0.240334
0.49501306,137,0.018349
0.21890205,138,0.061097
0.44653413,139,0.03476
-1.8792,140,0.711214
0.04866318,141,0.674652
1.2193016,142,0.949579
-0.43393314,143,0.535616
0.069232956,144,0.221363
1.4351356,145,0.536232
1.7153723,146,0.363622
-0.3999912,147,0.78636
2.4488916,148,0.039619
1.9508524,149,0.124755
-1.1135128,150,0.194067
1.1717288,151,0.050553
0.8788363,152,0.560447
0.05327463,153,1.374742
2.4662862,154,0.671053
-0.2474941,155,0.349344
1.4496951,156,0.049082
0.04347814,157,0.151051
0.99974775,158,0.097425
0.25851905,159,0.536315
-1.9850324,160,0.426349
0.78786504,161,0.052592
2.6610103,162,0.117405
1.9343625,163,0.122995
1.2481518,164,0.194039
1.0007119,165,0.096873
1.8436322,166,0.155646
0.9465451,167,0.255643
1.6986861,168,0.154273
-0.20498988,169,0.087975
1.0837559,170,1.265307
1.1633878,171,0.4653
0.4261494,172,0.416701
-1.0098102,173,0.0595
-0.14726403,174,0.127661
-2.5501328,175,0.073449
-0.37650114,176,0.282663
2.524184,177,0.025057
0.55624163,178,0.218195
2.1743147,179,0.039574
4.5559464,180,0.134995
-1.2720149,181,0.968342
-1.3508146,182,0.394581
0.3814345,183,0.061993
-0.97888553,184,0.79354
0.26528066,185,1.542665
0.5403573,186,0.42608
-0.16272137,187,0.441913
-1.1968896,188,0.551566
1.766245,189,0.254412
-0.257823,190,0.04905
-0.565614,191,0.239861
0.73912513,192,0.323105
1.3885909,193,0.563582
0.543607,194,0.608396
-1.1755171,195,0.163814
-0.62030834,196,0.120667
0.35490736,197,0.496081
0.36334693,198,0.084793
1.4372104,199,0.185712
2.7813706,200,0.041389
-1.6860312,201,0.057563
-0.0981282,202,0.492485
-0.08103417,203,0.872522
0.7773998,204,0.502904
1.0205169,205,0.044378
0.290847,206,0.101324
2.0778666,207,0.036817
-0.90436804,208,0.079186
0.7503227,209,0.15247
2.251165,210,0.730802
1.9257529,211,0.529839
0.67787266,212,0.091462
0.13539164,213,0.040877
-0.413032,214,0.0122
0.68035483,215,0.056438
-0.21467853,216,0.271993
-0.23931685,217,0.129282
0.37779486,218,0.113675
0.7879899,219,0.034451
1.2899876,220,0.133089
2.0358462,221,0.238499
0.5964621,222,0.549048
2.2292755,223,0.781437
1.6738636,224,0.16201
0.9531293,225,0.257327
2.7153575,226,0.071878
-0.6409371,227,0.061854
1.7676761,228,0.078551
-1.0336943,229,0.283361
-0.49284726,230,0.267019
2.7826376,231,0.105292
-2.0042095,232,0.156433
3.5260618,233,0.07272
-0.1481579,234,0.38245
1.5795556,235,0.042882
-0.8270133,236,0.988253
-0.16419727,237,0.806549
-0.15834543,238,0.043012
1.8263233,239,0.05062
-0.07016681,240,0.294971
0.90937454,241,0.383054
1.6235888,242,0.086977
0.90261126,243,0.235922
-2.3553288,244,0.097606
-0.2822132,245,0.058226
0.3324411,246,0.060921
-0.4703266,247,0.31161
0.9418839,248,1.18069
1.5494074,249,0.083308
0.12144333,250,0.343257
0.1458329,251,0.637402
0.5880006,252,0.706188
1.7653842,253,0.120335
1.3688725,254,0.332765
-0.42501885,255,0.224385
-0.15677543,256,0.174926
1.0173202,257,0.162473
-0.040695876,258,0.063622
1.9878688,259,0.093689
0.26301512,260,0.835155
-0.4961884,261,1.545553
0.3887216,262,0.533898
3.207053,263,0.086715
-0.56717414,264,0.263051
2.642082,265,0.062038
1.5474867,266,0.700281
-0.6122916,267,0.085227
-0.074603885,268,0.123555
1.7978573,269,0.040673
0.18107401,270,0.572806
-0.81534505,271,0.253242
0.5316713,272,0.015605
0.21840096,273,0.151888
0.96619326,274,0.150896
0.55823463,275,0.062593
0.32106814,276,0.151066
0.9558033,277,1.086239
-0.30427343,278,0.068361
-0.89978063,279,0.282067
0.47015488,280,0.242116
1.2429844,281,0.127061
-1.1624259,282,0.636482
0.142101,283,0.064868
1.0804507,284,0.027521
0.087548256,285,0.048387
1.5942405,286,0.04546
2.4079125,287,0.043557
-0.24384773,288,0.474168
0.40992096,289,0.446802
0.72662103,290,0.124802
0.022078991,291,0.126818
0.7981918,292,0.15867
-0.59892344,293,0.832869
-1.7008891,294,0.256738
0.99643683,295,0.408166
0.1873863,296,0.676694
-0.4622686,297,0.011324
-0.6679919,298,0.107291
2.947337,299,0.08972
-0.32782975,300,0.197898
1.3090477,301,0.267576
0.67180026,302,0.890297
0.13269734,303,0.278744
2.099279,304,0.076269
1.092525,305,0.911385
-0.40708697,306,0.223192
0.29380566,307,0.201829
-0.5109222,308,0.566817
1.3230684,309,0.016427
1.7005602,310,0.130861
0.58439475,311,0.067579
0.69809246,312,0.500934
-1.0961012,313,0.732189
-1.7521174,314,0.146483
-0.6394422,315,0.807267
-0.051546752,316,1.065843
0.92103976,317,0.091381
-0.42089885,318,0.703105
1.1880846,319,0.147773
1.8165262,320,0.201691
-0.3739916,321,0.664312
2.9538023,322,0.078501
-0.42453742,323,0.139564
2.3591866,324,0.199146
2.514982,325,0.083865
1.8693674,326,0.094
-2.9102128,327,0.071884
-0.52557665,328,0.263975
1.4022155,329,0.056059
2.8578038,330,0.627244
3.1860147,331,0.083303
0.4063563,332,0.130686
-0.25090373,333,0.055601
1.2394617,334,0.580232
2.4676907,335,0.236366
-0.021548226,336,0.289723
0.8780154,337,0.56427
1.48358,338,0.033618
1.448442,339,0.048335
-0.13158733,340,0.100864
0.1574862,341,1.431686
-0.50013137,342,0.091622
0.5324548,343,0.404791
-0.5193275,344,0.322581
0.86386853,345,0.91218
-0.45075905,346,1.524851
1.6175838,347,0.486489
2.673397,348,0.143815
1.6344488,349,0.094571
-0.121346086,350,0.388046
1.7079349,351,0.726124
0.5875594,352,1.018945
0.5787066,353,0.38683
-1.6208496,354,0.226761
0.702932,355,1.450224
0.33380944,356,0.036169
-1.3132886,357,0.090734
-1.0980086,358,0.744524
0.029103503,359,1.010429
-0.1972403,360,0.105231
0.21834081,361,0.067555
0.22456336,362,1.317564
1.694319,363,0.108059
-2.000924,364,0.341893
-1.4482591,365,0.075718
2.563885,366,0.90606
2.3651829,367,0.059631
-0.18248299,368,0.968656
