1,mutation,y_true
-11.940356,0,-0.054011
1.0916872,1,0.029137
-4.2312016,2,-0.09229
-16.84797,3,-1.202979
-9.883446,4,-1.775146
-1.7127335,5,0.052218
-5.3729763,6,0.011347
-5.1456294,7,0.02492
-8.181197,8,-0.057011
-8.161376,9,0.189297
-2.684009,10,-0.025714
-13.395593,11,-1.882328
-4.828302,12,-0.888296
-4.3995943,13,0.015871
-3.355412,14,0.026267
-4.4698515,15,-0.069609
1.0880091,16,-0.075949
-5.8381577,17,0.022265
-3.052977,18,-0.042259
-2.6845927,19,-0.116673
-0.794382,20,0.057742
-7.1670556,21,-1.070236
-2.682272,22,0.018679
-8.660821,23,-0.191351
-1.4977927,24,-0.063295
-11.781448,25,-0.035602
-0.49857092,26,0.022455
-12.642214,27,-0.813689
-8.737441,28,-0.226434
-3.290233,29,-0.073071
-1.8576539,30,0.063488
-7.4366245,31,-0.903273
-10.172486,32,-0.008231
0.49986362,33,-0.035069
-10.790991,34,-1.902427
0.33734488,35,0.008894
0.6925427,36,-0.024602
-6.8046045,37,-0.27799
-1.6964877,38,-0.03903
-0.9842484,39,-0.018684
-4.1309824,40,-0.609999
-12.368416,41,-1.075876
-7.020598,42,-0.005051
-1.7047753,43,-0.047362
-3.4390984,44,-0.036192
-7.5946274,45,-0.056498
-5.1339006,46,-0.144119
-9.028512,47,-0.659734
-3.1084406,48,0.013018
-5.8679924,49,-1.501578
-8.143804,50,-0.135018
-4.4087005,51,0.099391
-12.012103,52,-1.636738
-4.1353526,53,0.011917
-5.3839135,54,-0.007552
-5.6646714,55,-0.740892
-5.8946314,56,-0.111486
-5.8240523,57,-0.245973
-4.0362415,58,0.046734
-6.2818403,59,0.023968
-4.566553,60,0.018334
-2.9990668,61,0.002694
-0.97259736,62,0.05556
-2.5192108,63,-0.017878
-9.131543,64,0.065419
-6.257041,65,-0.063498
-1.7560563,66,0.036301
-2.5689216,67,0.090931
-11.07253,68,-1.414369
-1.8007503,69,-0.012648
-9.369645,70,-0.109245
-6.9493027,71,0.034336
-5.999305,72,-0.026509
-11.339309,73,-0.028411
-2.4212723,74,-0.02141
-4.8364377,75,0.071613
-11.705577,76,-0.955074
-11.561881,77,-0.2747
-4.5289755,78,0.041305
-8.58315,79,-1.3434
-12.846901,80,-0.730506
-0.73320055,81,-0.04629
-0.42632544,82,0.009078
-5.4973254,83,0.011385
-6.6606503,84,0.054097
-11.664358,85,-0.029423
-0.5287311,86,-0.00133
-1.3420424,87,0.003682
-10.366124,88,0.040092
-0.11827254,89,0.011112
-2.815292,90,-0.001416
-7.525034,91,-0.501633
-3.0077438,92,-0.011568
-7.4827676,93,-0.03144
-7.2753925,94,-1.785907
-2.4279265,95,-0.122091
-3.6024575,96,-0.025357
0.42892742,97,-1.003265
-1.371361,98,-0.041584
0.6535158,99,0.020189
-7.5001574,100,-0.318507
-4.313589,101,-1.627932
-8.416715,102,-0.976094
-9.532974,103,-0.009132
-8.610235,104,0.134373
-0.429677,105,0.020672
-14.057966,106,-1.898043
-13.260162,107,-1.129448
-0.74023724,108,-0.040663
-6.921259,109,0.007058
-2.91239,110,0.272344
-8.918988,111,-0.02819
-3.4974718,112,0.026491
-4.0597715,113,-0.008574
-9.753062,114,-1.065358
-5.6616077,115,0.010223
-1.3742476,116,-0.021943
-11.039375,117,-2.383586
-3.53812,118,0.002373
-10.106003,119,-0.049963
-11.97241,120,-1.624611
-3.8193934,121,-0.013533
-1.7654774,122,-0.007466
-12.637042,123,-1.952479
-1.1867257,124,-0.020716
-0.6139821,125,0.045454
-10.162439,126,-0.355627
-2.3461776,127,0.000895
-12.769327,128,-1.474716
-5.277795,129,0.024759
-5.3964534,130,-0.004984
-9.3753395,131,-0.936435
-3.1228127,132,-0.02527
-9.282729,133,-0.164452
1.3165131,134,0.042234
-2.54177,135,-0.009169
-7.4456353,136,-0.067725
-2.3372521,137,-0.044543
-0.3048129,138,0.016363
-1.6885773,139,0.000407
0.40475166,140,-0.010451
-14.235952,141,-1.85537
-2.6935744,142,0.005791
-15.125871,143,-1.700732
-6.382805,144,-0.003514
-6.3410993,145,0.022477
-0.1804111,146,-0.057494
-8.036169,147,-0.042605
-6.4991703,148,-0.067088
-2.5939698,149,0.006376
-5.4224358,150,-0.1395
-6.0451736,151,-0.406316
-5.9135075,152,0.059084
-18.17194,153,-2.136995
-10.0062685,154,0.002443
-5.212888,155,-0.033019
-1.7868826,156,-0.037887
-4.611573,157,0.033112
-3.5732753,158,-0.049667
-14.363843,159,0.055278
0.74478006,160,-0.061749
-3.259274,161,0.048398
-6.994037,162,-0.018684
-8.663118,163,-1.56681
-8.969907,164,-1.516615
-10.806529,165,-0.03813
-11.024795,166,-1.858505
-7.830824,167,-0.176879
-7.3355355,168,-0.064312
-12.112672,169,-1.149427
-1.9084308,170,-0.0068
1.5461428,171,0.008981
-11.925922,172,-1.631008
-12.472672,173,-0.87833
-6.746441,174,-0.380284
-10.557912,175,-1.808648
-12.362452,176,-1.776924
-0.46265936,177,-0.035871
-3.0117986,178,-5e-05
-11.50083,179,-0.283689
-11.555559,180,-1.228371
-3.7007558,181,-0.00357
-10.6109085,182,-1.840361
-5.4427676,183,-0.097439
1.2455649,184,-0.033822
-6.137726,185,0.039912
-0.09597826,186,0.047828
-3.6044178,187,-0.145007
-0.1728003,188,-0.020558
-0.57263,189,0.028925
2.4839354,190,-0.045589
-9.094835,191,-2.358024
-9.085154,192,-0.279095
-1.6617818,193,0.051223
-2.0529416,194,-0.063817
-4.2756324,195,0.005852
-1.3731408,196,0.051481
-3.6268873,197,-0.00418
1.2631512,198,-0.019241
-7.2171817,199,-0.534669
2.2051706,200,-0.065857
0.82856464,201,0.004832
-0.24358821,202,-0.010738
-6.3471413,203,-0.011998
-1.3546762,204,0.027509
-7.7297354,205,-0.021242
-2.1961222,206,-0.070777
-8.260941,207,-0.047986
-6.0094156,208,-0.026325
-3.2631454,209,-0.005946
-0.17986774,210,-0.08955
-2.9095163,211,-0.006435
-8.427124,212,-0.134241
-2.349083,213,-0.032464
-3.5955644,214,0.048098
-5.690797,215,-0.077197
0.80121684,216,-0.000936
-9.418345,217,-0.795597
-6.818305,218,-0.055879
-5.9337664,219,-0.690975
-10.797346,220,-1.227931
-9.260568,221,-1.559251
-9.447704,222,-1.211541
-4.7617803,223,0.056156
-6.876951,224,-0.424561
-5.7484665,225,-0.025244
-3.3291588,226,0.025249
-7.4966574,227,-0.057759
1.895809,228,-0.171594
-6.455257,229,-0.226268
-8.911821,230,-1.654175
-3.932568,231,0.007543
-0.99166024,232,-0.034448
-2.7767155,233,-0.006207
-9.137177,234,-0.792191
-7.8574123,235,0.026016
-11.612661,236,-1.781118
-10.674803,237,-0.973619
-9.466981,238,-0.391357
-3.4419427,239,-0.002319
-6.2613373,240,-1.261252
-11.325491,241,-2.030405
-8.715073,242,-0.086978
0.78917646,243,0.069472
-12.300634,244,-1.426372
-10.432841,245,-0.069199
-7.995868,246,0.072473
-11.150202,247,-1.933612
-10.828295,248,-1.996898
-0.8668711,249,0.023993
-0.42464733,250,0.008953
-0.85555506,251,-0.021263
-10.31524,252,0.073398
-1.541714,253,-0.028262
-11.356122,254,-0.103382
-2.2264426,255,0.10267
-0.9283714,256,-0.004797
-6.2231584,257,-0.136582
-3.497891,258,0.025983
-8.435473,259,-0.087
-5.811941,260,-0.096297
-4.3909864,261,-0.026622
-10.352703,262,-1.159829
-1.303297,263,0.028551
0.6838559,264,-0.086698
-13.058637,265,-1.584176
-6.795611,266,-0.07541
-9.679485,267,-1.878627
-2.1372938,268,0.049295
-12.109233,269,-0.883096
-11.591733,270,-1.790683
-7.329232,271,-0.151726
-9.874647,272,-1.006295
-2.4104385,273,-0.006375
-13.362656,274,-0.000748
-6.5857787,275,0.030692
-1.4117866,276,0.046661
-2.7225585,277,0.0274
-8.124241,278,-1.042094
-0.017501831,279,-0.051741
-0.5260868,280,0.045795
-0.34354925,281,-0.037115
-5.336967,282,-0.073457
-12.855982,283,-1.003147
-13.182637,284,-1.207059
-12.734194,285,-0.829709
-14.022793,286,-1.256881
-1.8736728,287,0.000253
-3.397245,288,0.024059
-10.304544,289,0.031558
-5.7081594,290,-1.270227
-2.712686,291,-0.007098
-11.134199,292,0.043321
-10.576576,293,-0.090636
1.5334432,294,-0.055041
2.2022429,295,-0.061914
-5.2312856,296,-0.021846
-5.8010063,297,-0.045292
-7.7593594,298,-0.003855
-16.263212,299,-1.57276
-0.95567936,300,-0.007936
-10.560674,301,-0.10533
-13.825151,302,-1.1779
-0.30557787,303,0.028941
-1.3182759,304,0.019793
-13.30459,305,-2.251013
-8.904248,306,-1.100224
-0.9266913,307,0.058516
-5.5427246,308,-0.01949
-12.494425,309,-0.720644
-2.249536,310,-0.064455
-10.016869,311,-1.631651
0.5027666,312,0.012492
-6.162956,313,-1.465722
-3.9718237,314,-0.064163
-3.3508446,315,-0.022792
-4.13768,316,-0.050973
-10.6737385,317,-0.134402
-5.9324875,318,0.064331
-11.102858,319,-2.033845
-5.3924847,320,-0.073769
-1.5014606,321,-0.012165
-10.204728,322,-0.039701
-14.06343,323,-0.098401
-11.83822,324,-1.795648
-5.3690925,325,-1.933024
-9.533936,326,-0.200482
-2.9143429,327,-0.012581
-2.213026,328,0.046018
-10.364665,329,-1.760339
-2.1580448,330,0.002868
-0.6401634,331,-0.066966
-11.021336,332,-1.004479
-3.759466,333,0.015653
-11.122481,334,-1.301779
-1.7351823,335,-0.000656
-3.7166991,336,-0.123457
-12.624338,337,-1.276352
-1.9737253,338,-0.039978
-7.5802774,339,-1.873461
0.17376661,340,-0.067292
-1.436194,341,0.019961
-6.7378826,342,-0.037616
-0.63283634,343,-0.007843
-10.669565,344,-0.196798
-5.380923,345,0.064512
-6.182247,346,-0.032586
1.5543816,347,0.001888
-3.516722,348,-0.042117
-15.04214,349,-1.53875
-4.973158,350,-0.002008
-12.882094,351,-1.360189
-8.09261,352,0.02609
-2.6972,353,-0.01603
-6.4821744,354,-0.252671
-8.335271,355,-1.340187
-4.613121,356,-0.029848
-5.1139197,357,-0.015582
0.7005447,358,0.039284
-11.57025,359,-1.579431
-2.9188957,360,-1.196978
0.6729146,361,0.017408
-0.42381334,362,-0.006018
-10.663186,363,-1.163458
-7.8742,364,-1.367761
-2.224975,365,0.046172
-3.8155982,366,0.06494
-15.6432905,367,-1.055142
-12.407482,368,-0.238387
-8.814311,369,-0.526244
-5.2595253,370,-0.136464
-6.687417,371,-0.038056
1.6917245,372,0.042603
-1.9029827,373,-0.033258
-6.7277083,374,-0.893068
-8.962949,375,-0.102001
-12.043722,376,-1.550268
-9.772482,377,0.064544
-4.999582,378,-0.061579
-9.045471,379,-1.463956
-2.8641171,380,-0.199414
-3.412065,381,-0.002694
-3.2081528,382,0.044362
-1.2343538,383,-0.034973
-4.041834,384,0.030798
-10.434263,385,-1.910029
-5.057795,386,-1.29626
-9.1341915,387,-0.161725
-4.456127,388,0.030557
-3.8028326,389,-0.067449
-19.395142,390,-1.974642
-4.9401493,391,-0.085501
0.2559781,392,0.03488
-3.3984053,393,0.035079
-4.6074324,394,0.078041
-11.606543,395,-0.425505
-3.1714804,396,-0.013855
-4.1934066,397,-0.046646
-13.006578,398,-1.391064
-7.008506,399,-0.057909
-9.081203,400,-1.973738
-0.36566162,401,0.002196
-9.295074,402,-0.340315
-11.154226,403,0.031809
-1.2245708,404,0.031204
-4.2597923,405,0.036971
-6.918317,406,-0.078718
-13.038661,407,-1.282862
-9.73196,408,-1.21983
-8.945556,409,-1.337952
-5.1736045,410,-0.051476
0.98899555,411,-0.068699
-9.543306,412,-0.10109
-8.027742,413,-0.115305
-8.009381,414,-0.018924
-3.370072,415,0.070901
-11.262448,416,-0.976952
-6.6857567,417,0.035439
-3.4332094,418,0.002574
-2.3036036,419,0.009464
-9.92449,420,-2.048974
-3.3821478,421,-0.023838
-4.1486177,422,0.015974
-3.600789,423,0.337495
-10.701759,424,-1.597225
-4.2329245,425,-0.018126
0.9443444,426,0.017287
-0.8189359,427,0.017821
-4.787555,428,0.087182
-9.677463,429,-1.238579
-3.4249308,430,-0.02018
-10.51632,431,-1.028108
-4.2729883,432,-0.207661
-8.235566,433,-0.287723
-6.939157,434,-0.103092
-12.830362,435,-1.840112
-12.983583,436,-1.547052
-12.095665,437,-1.173358
-8.801915,438,-1.909522
-2.4290996,439,-0.001248
-6.669268,440,-0.043133
-3.8475022,441,-0.083736
-2.7087102,442,0.060095
-4.288064,443,-0.062522
-7.6518264,444,-0.500792
-1.5190485,445,-0.017404
-1.5462179,446,0.082571
-13.822477,447,-0.777065
-6.687999,448,0.133813
-0.83498144,449,-0.104795
-14.295248,450,-0.8204
-9.623637,451,-0.618222
-7.4211836,452,-1.316674
-0.37617302,453,-0.023314
-6.5889425,454,-0.831384
-5.7615995,455,-1.795704
-2.879572,456,0.106856
-8.68445,457,-0.067646
-0.67021275,458,0.015363
-0.83183813,459,-0.020015
-4.5442824,460,0.16597
-2.1425884,461,-0.000197
-8.278952,462,-1.814329
-3.765121,463,0.035151
-2.5948915,464,0.053248
-5.7962523,465,0.013319
-12.642737,466,-0.383006
-11.379652,467,-0.1562
-9.532709,468,-1.542235
-10.946289,469,-0.15503
0.6566968,470,-0.026876
1.1095762,471,-0.024498
-0.87488043,472,0.014561
-1.5062591,473,0.039878
-0.15068746,474,-0.056878
-5.536629,475,0.067854
-4.7847204,476,0.018701
-3.5270123,477,-0.034112
-1.3194494,478,0.01507
-11.404197,479,-1.720298
-3.6468077,480,-0.097146
-9.363667,481,-1.771284
-2.672656,482,0.038213
-11.472552,483,-0.645097
-4.8996973,484,-0.068114
-6.705592,485,0.031989
-4.299917,486,-0.056357
-3.1382565,487,0.006699
-10.261331,488,-1.764623
-6.6939335,489,-0.910151
-15.29294,490,-1.834069
-4.4173603,491,-0.207453
-8.678021,492,-0.040885
-10.930838,493,-1.559567
-9.826429,494,-0.084169
-4.9279356,495,0.010786
-11.229232,496,-0.333877
-12.216527,497,-1.183137
-9.633172,498,-1.808147
-1.1711923,499,0.037384
-0.86264634,500,0.048356
-13.421781,501,-0.064312
-7.578343,502,0.015274
-5.480923,503,-0.299341
-6.0052524,504,0.075993
-5.7577505,505,0.046742
-0.86746645,506,0.025476
-3.8611515,507,-0.189153
0.4683956,508,-0.019753
-6.854801,509,0.015721
-9.286167,510,-0.622495
-6.9392104,511,-0.141287
-6.090522,512,0.002876
-3.6552873,513,-0.139192
-4.242073,514,-0.030649
-7.5477266,515,-0.206469
-3.0552223,516,-0.028288
-8.855575,517,0.045765
-2.9926896,518,0.061322
-3.3267503,519,-0.009568
0.26005888,520,-0.103606
-2.2310252,521,-0.034391
-7.9224973,522,0.018662
-4.4482574,523,-0.031698
-2.5864453,524,0.038778
-11.353512,525,-0.400331
-12.145093,526,-1.294931
-4.630952,527,-1.650765
-8.407467,528,-0.057378
-2.4664307,529,0.035584
-11.248536,530,-1.749015
0.9015405,531,-0.000151
-5.206601,532,-0.036544
-8.738225,533,-0.113914
-4.602842,534,-0.006127
0.1452682,535,-0.031143
-3.4821782,536,-0.067929
-10.818714,537,-0.09922
-6.7501783,538,-0.167892
-8.211642,539,-0.098889
-20.428879,540,-1.723073
-4.113887,541,-0.024558
-12.430484,542,-1.619414
-5.5705447,543,-0.050754
-0.04365301,544,0.02079
-8.443873,545,-0.005163
-5.784851,546,-0.035053
-13.469205,547,-1.612096
-8.788075,548,-0.620678
-12.439225,549,0.025985
-3.0293503,550,-0.044937
-13.02225,551,-1.99798
-8.479561,552,-0.127705
-3.6876807,553,0.034687
-0.82362175,554,-0.002964
-11.774251,555,-0.260927
-11.358112,556,-1.43705
-10.112074,557,-0.342949
-5.32098,558,0.002887
-5.9685965,559,-0.70838
-3.3300405,560,-0.029662
-13.602337,561,-0.990534
-3.011053,562,-0.168254
-11.255867,563,-0.190037
-3.8746939,564,0.01451
-7.3311825,565,-0.203987
-2.9881134,566,-0.013559
-2.6454408,567,-1.388903
-3.2484841,568,0.095323
-6.276099,569,0.003486
-10.346749,570,-0.517121
-7.007118,571,-0.059652
-11.612568,572,-1.384904
-5.007687,573,0.061089
-8.81457,574,-1.6827
-4.618417,575,0.019275
-8.413233,576,-0.619128
-6.6551714,577,-1.363307
-6.4627504,578,0.002244
-3.571231,579,-0.082568
-3.670196,580,-0.051878
-8.477093,581,0.017782
-1.7634711,582,-0.035484
-3.6349325,583,0.032179
-1.6439301,584,-0.010534
1.726154,585,-0.022289
-8.383933,586,-0.481457
-21.20418,587,-1.978539
-1.6054211,588,0.006706
-12.31291,589,-1.427624
-0.16659164,590,-0.024053
-1.3038039,591,-0.112141
-4.7286577,592,-0.09957
-6.965076,593,0.053494
0.4672289,594,-0.219852
-11.427802,595,-1.234807
-5.4886885,596,0.03475
-2.1670423,597,-0.006928
2.5440679,598,0.015829
0.98853374,599,-0.05197
-1.1036305,600,-0.24958
-5.840325,601,-0.052826
-14.749013,602,-1.555984
-11.51646,603,0.025375
-4.63159,604,0.030059
-12.590305,605,-0.127672
-4.374145,606,0.068237
-2.7440352,607,0.022719
-9.329883,608,-1.293417
-4.616381,609,0.01322
-11.433481,610,-1.638249
-1.9792702,611,0.078716
-12.215019,612,-1.758811
-8.267643,613,-0.04891
-4.2770877,614,-0.170426
-5.618413,615,-0.098892
-3.3918846,616,0.078819
-2.2652087,617,-0.275666
-6.03897,618,0.037144
-10.10419,619,-0.173986
-10.986849,620,-0.774516
-8.917515,621,-1.742036
-4.466355,622,-0.055385
-12.07818,623,-0.238416
-11.528744,624,-1.527299
-4.3543367,625,-0.039104
-7.2218733,626,-0.012492
-9.573112,627,-0.453624
-11.247931,628,-1.831095
-1.7183542,629,-0.035108
-8.092526,630,-1.631823
-5.867227,631,0.060659
-7.690246,632,0.004792
-2.8317018,633,0.082441
-12.458427,634,-0.813811
-14.1832905,635,-1.519194
-0.8113804,636,0.033572
-4.163134,637,-0.082376
-7.0142164,638,-0.133562
-1.5450971,639,0.00247
-3.696024,640,-0.003816
-1.371871,641,-0.049016
-8.025698,642,-0.044041
-9.762607,643,-0.082297
-2.826078,644,0.111026
-11.217161,645,-1.718777
1.224504,646,-0.01754
-7.636508,647,0.040259
-7.345456,648,-0.050241
-6.90766,649,-0.080923
-18.068523,650,-1.865316
-2.3203866,651,0.001435
0.8860314,652,-0.008205
1.4007826,653,-0.039131
-12.774075,654,-1.593673
-0.002020359,655,-0.026184
-11.592077,656,-0.083747
-11.339051,657,-0.090851
-10.920971,658,-1.771956
-7.4287124,659,-0.043132
-0.0545156,660,0.058753
-6.7080517,661,-0.984897
-0.4482932,662,0.006251
-10.672147,663,-0.031429
-9.621346,664,-0.607124
-1.0165305,665,-0.034939
-2.867371,666,0.02255
-5.9895315,667,-0.866258
-7.4105763,668,-0.002875
-6.085615,669,-0.135842
-9.397832,670,0.005405
-7.580447,671,-2.01169
-10.6636,672,-1.573031
-5.9200926,673,-0.034893
-5.217751,674,-0.016049
2.0834377,675,0.017579
-15.01288,676,-1.484723
-4.44057,677,-0.116646
-0.38307428,678,0.071605
-6.011087,679,-0.011082
-4.59793,680,-0.003071
-5.511486,681,0.028585
-9.360129,682,-0.346766
-7.4203763,683,-0.033906
-7.9932566,684,-1.135057
-4.1265745,685,-0.042398
-2.386407,686,-0.021471
-10.253655,687,-1.590942
-10.554078,688,-0.690345
-0.59977436,689,0.040244
-5.767251,690,-0.084361
-3.867135,691,-0.152517
-10.610828,692,-0.233149
-11.212364,693,-1.334142
-1.7346871,694,0.016357
-3.5306926,695,-0.036607
-10.273257,696,0.03554
-2.3682609,697,0.013617
-12.99352,698,-0.474147
-10.806101,699,-1.708059
-2.2585979,700,0.013088
-12.392872,701,-1.850052
-3.4824774,702,0.037652
-5.5848393,703,-0.025975
-7.0985546,704,-0.033285
-11.956661,705,0.0417
-3.9351716,706,0.046759
-1.1389503,707,-0.079949
-8.539039,708,-1.203313
-7.828782,709,-0.090731
-15.829227,710,-2.075798
-10.378181,711,0.067925
-4.336319,712,-0.006667
-11.749614,713,-0.24723
-11.8868685,714,-1.216889
-1.2679291,715,-0.043051
