1,mutation,y_true
-0.038398266,0,1.23105
-0.041521788,1,0.6063
-0.004429579,2,1.38735
0.0019817352,3,2.20435
0.0032229424,4,1.9723
-0.02619958,5,0.20325
-0.03679347,6,3.4583
-0.03271365,7,0.7795
-0.02618432,8,1.80035
0.002333641,9,2.3556
-0.00030899048,10,0.0929
-0.11604929,11,0.0726
-0.09171033,12,0.14165
0.0074818134,13,2.68315
-0.0027742386,14,2.37025
-0.07156682,15,0.14545
-0.05837202,16,0.5479
-0.0014972687,17,1.09655
-0.089468,18,0.22715
0.005129814,19,0.94075
-0.022284985,20,1.16545
-0.050046682,21,0.4772
-0.08200002,22,0.53135
-0.039917946,23,1.19165
-0.1090436,24,0.0522
-0.05809641,25,0.33215
-0.0129060745,26,2.2036
-0.023136616,27,2.00115
-0.08761501,28,0.1757
-0.12429428,29,0.06395
-0.05668211,30,1.56285
-0.059468746,31,0.8563
-0.055174112,32,0.1263
-0.035645723,33,1.33015
-0.060751915,34,0.09345
-0.047023535,35,1.6453
-0.010167122,36,2.20435
-0.054767847,37,0.4033
-0.0142736435,38,1.1153
0.0030047894,39,1.8604
-0.06884694,40,1.4935
-0.053625345,41,0.0673
-0.033177614,42,0.66365
-0.04347086,43,1.62655
-0.099698305,44,0.0673
-0.06439543,45,0.10145
-0.017991543,46,1.88865
-0.06930256,47,1.83085
-0.018515587,48,1.4023
-0.0637486,49,0.55765
-0.04774022,50,0.7589
-0.056438208,51,0.5217
-0.018021107,52,1.60035
-0.079009056,53,0.1102
-0.05470586,54,0.1867
-0.03254223,55,1.88645
0.010993719,56,1.6778
-0.05155778,57,1.095
-0.020939827,58,2.6157
-0.012579918,59,2.0062
-0.0120072365,60,1.38305
-0.049975634,61,1.05985
0.005105257,62,1.79965
-0.08811951,63,0.3682
-0.044648647,64,0.84525
-0.059036255,65,0.8318
-0.062060356,66,1.60445
-0.04249668,67,0.11815
-0.0008189678,68,0.9837
-0.04776597,69,0.0575
-0.004009962,70,3.83105
-0.002583027,71,2.22345
-0.014256954,72,2.6703
-0.0024614334,73,1.64345
-0.039499044,74,0.5695
-0.07278848,75,0.07705
-0.102086306,76,0.07215
-0.0073428154,77,1.6145
-0.07404542,78,1.06955
-0.023350954,79,1.12325
-0.014424801,80,2.21195
-0.012609959,81,1.75145
-0.01602149,82,2.9763
-0.0070164204,83,1.9938
-0.013576746,84,2.96545
0.019246817,85,3.2517
-0.013064861,86,0.2074
-0.084475994,87,0.08835
-0.020128965,88,1.26235
0.009966373,89,1.1697
-0.024582624,90,1.057
-0.056954384,91,0.51325
-0.10569048,92,0.20875
-0.027687073,93,2.13235
