1,mutation,y_true
-10.689323,0,-1.09
-12.690323,1,-1.03
-4.0849714,2,-0.83
-4.8361397,3,-1.1
-2.3483572,4,-1.0
-9.125949,5,-1.04
-6.8348627,6,-0.94
-7.136846,7,-0.9
-6.733925,8,-0.62
-7.560674,9,-0.95
-5.90298,10,-0.84
-13.192234,11,-0.98
-7.5099716,12,-1.06
-7.3871155,13,-1.05
-5.346741,14,-0.14
-6.454366,15,-1.12
-7.7229247,16,-1.22
-7.643634,17,-1.02
-11.223892,18,-1.04
-10.332346,19,-1.02
-12.930065,20,-0.96
-8.613691,21,-0.5
8.526401,22,0.07
-11.591635,23,-1.0
-5.0909214,24,-0.99
-9.082245,25,-0.85
-5.584623,26,-0.88
-9.7808075,27,-0.59
-4.9108973,28,-0.24
-11.732046,29,-1.03
-10.821057,30,0.27
-6.4777665,31,-0.65
-9.666267,32,-1.02
0.7735419,33,-0.42
-11.58335,34,-1.1
-8.681299,35,-0.27
-6.9617715,36,-1.04
-12.865204,37,-1.08
-11.337544,38,-1.04
-7.8780584,39,-0.73
-8.525274,40,-0.37
-5.4562454,41,-0.93
-7.765684,42,-0.93
-7.263938,43,-0.18
-3.173908,44,-0.15
-5.6603537,45,-0.3
-6.092961,46,-0.98
-12.375066,47,-0.96
-10.56131,48,-1.08
-8.038273,49,-1.05
-0.94009113,50,0.24
-8.183543,51,-0.67
-0.6272869,52,-0.32
-8.598118,53,-0.94
-9.150356,54,-0.95
-5.203366,55,-0.88
-4.2261014,56,-0.82
-3.6028814,57,-0.49
-8.329012,58,-0.79
-11.921447,59,-0.99
-3.4950972,60,-0.92
-5.623008,61,-0.88
-3.257555,62,-0.09
-13.029923,63,-1.0
-9.258973,64,-1.19
-5.803554,65,-0.95
-4.789363,66,-0.32
-5.9531913,67,-0.98
-8.518378,68,-1.23
-7.713765,69,-0.92
-11.032884,70,-0.99
-4.4537997,71,-0.74
-8.370532,72,-1.04
-8.666183,73,-1.04
-6.678294,74,-0.19
-10.689323,0,-1.09
-12.690323,1,-1.03
-4.0849714,2,-0.83
-4.8361397,3,-1.1
-2.3483572,4,-1.0
