1,mutation,y_true
-3.9117389,0,-0.617771
-2.0096703,1,0.441587
-5.8243313,2,-1.829243
-0.20838124,3,0.102197
-2.7969868,4,-0.145875
-3.071043,5,0.511841
-3.335021,6,-0.064175
-3.1930602,7,-0.074402
-1.9318264,8,0.867019
-6.033489,9,-0.929424
-3.418256,10,-0.531854
-2.9409547,11,-1.529265
-3.4928262,12,0.666179
0.043317847,13,-1.103699
-1.2793982,14,0.740697
-5.051314,15,-2.046827
-0.40951616,16,-0.318171
-2.8195372,17,-3.813994
0.93613803,18,-0.199116
-5.581083,19,-3.532966
-2.2088964,20,1.607907
1.945119,21,0.184647
-2.7435474,22,-0.019428
-6.468769,23,-3.32803
-0.5218495,24,0.518385
-0.788176,25,0.715097
-1.5340313,26,-2.271414
-3.9208012,27,-1.079376
-1.2550483,28,0.90911
-4.531057,29,0.808642
-0.4556319,30,-0.190876
-1.2735505,31,0.225417
-0.016943501,32,0.176092
-1.4302722,33,0.541579
-5.5052094,34,-0.661538
-3.4182663,35,-2.969687
-0.77657133,36,0.264352
-2.145897,37,-1.174916
-0.52302057,38,1.012955
-5.4750357,39,0.340553
0.84825945,40,0.25222
-0.87666243,41,0.277933
-3.7856765,42,0.654256
-0.12384671,43,-0.09424
-0.025257982,44,-0.616376
-2.2070282,45,-1.357074
-4.5902586,46,-2.84777
-3.262723,47,-0.558397
-3.9776936,48,-2.193852
-1.9254309,49,0.04976
0.105420955,50,1.26945
-1.116598,51,0.779432
-1.9089916,52,0.11295
-0.3359381,53,-0.006157
0.107913844,54,0.493788
-0.108702265,55,0.617541
-6.9078426,56,-4.537765
-3.0988216,57,-2.053665
0.20860478,58,-1.314151
-4.2616224,59,-0.193334
-0.5303754,60,0.807998
0.99845576,61,0.501775
-4.0171485,62,0.243009
-3.410018,63,0.222422
-7.38087,64,-2.170109
-2.2870564,65,-0.721855
0.07959846,66,1.303385
-3.9268467,67,0.332287
-3.9515429,68,0.569141
1.1198951,69,-0.41858
-5.398472,70,-2.3857
-5.1382284,71,-0.165821
-1.5953405,72,-0.367824
-0.86336535,73,0.568649
-3.056986,74,-0.420856
-3.4664805,75,-0.054857
0.27910492,76,0.504553
-5.8550987,77,0.443558
-3.664608,78,-1.240803
0.7355422,79,0.96606
-3.043262,80,-0.620043
-2.713243,81,0.375947
0.39230204,82,0.666046
-2.3568156,83,-0.77524
-0.15177518,84,-1.659916
-4.755173,85,-1.628961
-2.0467026,86,0.46823
-0.15675507,87,0.814454
-0.9717462,88,0.226095
-2.8635242,89,-1.01181
-0.4072455,90,0.707568
-2.4245367,91,-0.825078
-2.9976628,92,-3.602177
-7.238513,93,-2.723085
-1.3948026,94,1.050334
-1.2646707,95,0.168234
-0.5106809,96,-0.71424
0.103916265,97,0.322559
-4.5753446,98,0.726724
-1.3678582,99,1.25138
-2.4389598,100,0.019292
-3.2007842,101,-1.312555
-5.5487,102,-2.965526
-2.1285355,103,0.012599
-5.6584444,104,-2.58001
-3.2883947,105,-1.761614
0.22048557,106,0.324753
-2.019711,107,-2.07317
-1.13294,108,-1.034923
0.14986968,109,-0.63605
-4.2945576,110,0.275922
1.4349797,111,-0.789358
-3.8620949,112,-1.959055
-0.35261795,113,-2.892748
-1.1703755,114,1.15407
-4.2677402,115,-0.614464
-6.0645723,116,-1.904174
0.26499364,117,0.981543
-1.5020318,118,0.168171
-3.8261495,119,-1.852581
-4.987029,120,-2.445511
-2.4462073,121,0.402111
-4.9890656,122,0.602266
-3.1615803,123,0.364106
-5.022205,124,-1.977123
-1.7310166,125,-4.031025
-5.7148623,126,-1.645185
-1.9427987,127,0.742073
-0.28027123,128,0.589339
-0.4817585,129,1.232097
-4.3616543,130,-1.282074
-5.131049,131,-2.179249
-0.3921055,132,0.536645
-3.114607,133,0.59491
-5.873885,134,-3.993848
-3.7410157,135,0.756472
0.8416869,136,0.653665
-5.607276,137,-0.106696
-0.9321842,138,-0.285611
-2.9083412,139,-0.950933
-3.8664112,140,-1.358606
0.24765185,141,0.953542
-0.31750345,142,0.469415
0.7378281,143,-0.159892
-3.1823664,144,-1.856194
1.3130034,145,0.726638
-0.93605244,146,0.382733
1.0146601,147,0.485032
-6.682568,148,-2.65486
-2.3779585,149,-0.267846
-4.714032,150,-1.97928
-5.5273237,151,-1.925619
-3.229895,152,-1.826991
0.6820682,153,-9e-06
-2.946814,154,-0.626541
-3.308759,155,-1.956343
0.56186986,156,-1.222751
-4.550871,157,-1.234336
-3.0320976,158,1.294053
-0.9009977,159,0.911232
-4.7207828,160,-0.374802
