1,mutation,y_true
-3.662457,0,-0.617771
-2.024483,1,0.441587
-5.8947406,2,-1.829243
-0.16675363,3,0.102197
-2.7365909,4,-0.145875
-2.8384764,5,0.511841
-3.35567,6,-0.064175
-3.070508,7,-0.074402
-2.0135434,8,0.867019
-5.908341,9,-0.929424
-3.4043598,10,-0.531854
-2.9434347,11,-1.529265
-3.3206298,12,0.666179
0.13381949,13,-1.103699
-1.2704034,14,0.740697
-4.9558477,15,-2.046827
-0.39020118,16,-0.318171
-2.728923,17,-3.813994
1.0969104,18,-0.199116
-5.564603,19,-3.532966
-2.1677072,20,1.607907
1.9138986,21,0.184647
-2.6800964,22,-0.019428
-6.6087685,23,-3.32803
-0.47070304,24,0.518385
-0.7665274,25,0.715097
-1.5167321,26,-2.271414
-3.9469018,27,-1.079376
-1.2639737,28,0.90911
-4.4927583,29,0.808642
-0.3269378,30,-0.190876
-1.2234492,31,0.225417
0.0019537564,32,0.176092
-1.3707964,33,0.541579
-5.394049,34,-0.661538
-3.3085113,35,-2.969687
-0.74567425,36,0.264352
-2.0588145,37,-1.174916
-0.5266768,38,1.012955
-5.421989,39,0.340553
0.80770594,40,0.25222
-0.9045581,41,0.277933
-3.627846,42,0.654256
-0.14941652,43,-0.09424
0.004450768,44,-0.616376
-2.1105812,45,-1.357074
-4.5006533,46,-2.84777
-3.3775818,47,-0.558397
-3.860547,48,-2.193852
-1.8976547,49,0.04976
0.10838421,50,1.26945
-1.1016943,51,0.779432
-1.7189788,52,0.11295
-0.28234375,53,-0.006157
0.19426747,54,0.493788
-0.19966154,55,0.617541
-6.686884,56,-4.537765
-3.0839307,57,-2.053665
-0.072563246,58,-1.314151
-4.1507897,59,-0.193334
-0.4974902,60,0.807998
0.97425294,61,0.501775
-3.9658418,62,0.243009
-3.1321497,63,0.222422
-7.3830075,64,-2.170109
-2.132034,65,-0.721855
0.080018826,66,1.303385
-3.7548397,67,0.332287
-3.8374963,68,0.569141
1.1352532,69,-0.41858
-5.293809,70,-2.3857
-4.970214,71,-0.165821
-1.5736912,72,-0.367824
-0.8429208,73,0.568649
-2.934808,74,-0.420856
-3.404075,75,-0.054857
0.27915847,76,0.504553
-5.804772,77,0.443558
-3.546226,78,-1.240803
0.6799642,79,0.96606
