1,mutation,y_true
-7.85015,0,-4.233698
-0.7793397,1,-0.722294
-5.3579826,2,-3.896541
-10.232467,3,-2.187394
-5.1571236,4,-2.268765
-6.2610507,5,-4.35676
-13.534122,6,-4.429608
-5.207277,7,-0.98999
-7.972578,8,-2.972989
-8.625913,9,-3.475317
-8.273037,10,-4.28779
-12.06873,11,-4.832975
-4.521673,12,-1.347057
-4.117749,13,-4.990764
-9.173979,14,-5.187289
-11.46146,15,-4.33825
-8.749527,16,-3.1742
-6.1953087,17,-4.589496
-10.125798,18,-4.859055
-11.168819,19,-3.064455
2.3139307,20,-1.285165
-2.4038768,21,-0.34807
4.2028694,22,-0.367019
-3.1814198,23,-4.001146
-3.4101634,24,-0.910271
-11.077341,25,-3.630105
-1.9897175,26,-0.883359
-11.648333,27,-0.310071
-8.027341,28,-3.503265
-7.2253757,29,-3.760747
-14.255873,30,-4.88542
-0.110262394,31,-1.65382
-11.552117,32,-4.008868
-12.0708275,33,-3.10402
-8.361984,34,-3.841058
-14.96874,35,-5.158045
-11.237445,36,-2.759009
-3.7510695,37,-0.96761
-5.0588827,38,-1.535809
-2.653866,39,-3.830488
-5.980052,40,-3.132865
-1.1089902,41,-1.039123
-4.7669888,42,-0.829694
-8.339628,43,-1.790931
-4.1493998,44,-2.576907
-7.185801,45,-2.920996
-11.529403,46,-4.20324
-5.378371,47,-2.329367
-6.029792,48,-3.560946
-9.715861,49,-3.264723
-5.848237,50,-4.60826
-7.5460205,51,-3.113848
-3.5049925,52,-3.554029
-1.2370834,53,-0.072371
-6.8644714,54,-4.902768
-5.823368,55,-4.071807
-2.7107,56,-1.499893
-6.870112,57,-2.41845
-5.679014,58,-1.628242
-9.502886,59,-3.064455
3.5586782,60,-1.231562
-9.220325,61,-4.478173
-5.3415623,62,-0.934401
-4.0166574,63,-0.80709
-10.797107,64,-3.948784
-7.117108,65,-3.416973
-0.7274716,66,-0.835175
-6.559686,67,-4.123464
-4.1133785,68,-3.329587
1.8318976,69,-1.043761
-7.813689,70,-0.628883
-9.54383,71,-5.212931
-8.63668,72,-4.478173
0.88109326,73,-2.277559
-5.7826767,74,-3.702667
-2.5934968,75,-2.093224
-2.3704758,76,-1.027259
-13.335643,77,-2.913548
-0.3692305,78,-2.451556
-1.3110561,79,-0.976929
-5.0093207,80,-0.915003
-2.3055344,81,-2.753912
-3.3426142,82,-5.503908
-8.235903,83,-0.880656
