1,mutation,y_true
-5.511885,0,-5.399504
-2.252148,1,-0.482106
-2.7361002,2,-0.046501
-4.8292265,3,-0.863416
-10.592039,4,-3.755229
-6.1616945,5,2.229184
-8.829379,6,-0.644826
-4.65788,7,-0.271826
-6.249897,8,-0.188754
-12.742083,9,-7.079162
-0.40845415,10,-1.517314
-2.5992713,11,0.522581
-2.8902946,12,0.851105
-11.2701435,13,-6.17734
0.69825786,14,-1.162676
-2.9842722,15,0.539923
-3.7178984,16,-0.081219
-5.314272,17,0.793705
-0.65198004,18,0.790946
-8.575813,19,-0.376574
-4.7202663,20,-5.437089
-13.29189,21,-7.516918
-5.5608754,22,-4.724226
-7.106887,23,-2.259689
-7.304782,24,0.194955
-0.38217518,25,-0.384563
-3.87821,26,-1.392593
-6.982206,27,-1.424529
-4.7395525,28,1.912021
-3.1647272,29,0.489071
-2.9678838,30,0.90797
-2.4356003,31,-3.135729
-12.757887,32,2.072705
-5.880622,33,-0.585093
-3.0652232,34,-2.135793
-8.160238,35,3.113938
0.23297977,36,0.159915
-4.452104,37,-0.161516
-5.6063128,38,-2.976708
-5.183306,39,-0.782365
-3.099718,40,1.039706
-2.0918808,41,-4.316308
-7.1637254,42,0.210754
-4.0416384,43,1.180426
-0.31127784,44,1.76546
-3.1893318,45,-0.700204
-2.340664,46,0.863054
-9.006493,47,-0.811307
-6.8117647,48,-6.112826
-6.757949,49,-1.645669
-10.487658,50,-5.959355
-2.7233815,51,-0.665693
-0.6312187,52,1.844193
-0.7942138,53,1.767961
-2.825819,54,-0.713396
-1.3871963,55,0.847225
-0.56150347,56,-0.096401
-4.9880953,57,-0.481241
-6.750769,58,-4.888336
-15.00489,59,-5.672162
-3.2341256,60,-3.3044
-2.9966307,61,-0.97524
-9.03018,62,-0.000964
-9.083576,63,-2.777554
-6.8955827,64,0.915554
0.5527604,65,0.322726
-5.5012746,66,-0.187899
-10.880795,67,0.050554
-3.9963999,68,0.70245
-3.9281006,69,-0.735093
-0.16631204,70,-1.348086
-7.6757765,71,0.387944
-0.7664813,72,1.7757
-1.9695414,73,1.049729
-2.570273,74,0.379296
-2.513197,75,2.208008
0.5638316,76,0.373493
-3.7195954,77,0.474888
-2.9931068,78,0.116181
-3.509782,79,-0.312342
-1.7389878,80,-0.410784
-4.440323,81,0.741143
-2.3036566,82,0.544341
-5.3217816,83,0.627187
-12.6973,84,-7.225412
-1.1585835,85,0.691175
-4.3565254,86,-4.286467
-11.522951,87,-5.043722
-5.365553,88,-0.251983
-0.8148389,89,0.694283
-3.960419,90,-1.66815
-3.4256911,91,0.260547
-0.9398527,92,0.398604
-5.9123774,93,-1.302182
-10.868531,94,0.432286
-12.333956,95,0.323735
-10.504999,96,-4.702134
-7.5919724,97,-1.536953
-4.8190494,98,-0.532476
-3.6284401,99,-1.743634
-10.195202,100,-1.212436
1.3685714,101,-1.255423
-5.283497,102,1.482431
0.80365765,103,0.172242
-3.6404457,104,1.165112
-4.026666,105,0.649281
-7.6626825,106,-5.356265
-1.3015602,107,0.631892
-7.122099,108,-4.429353
-4.6917124,109,1.019525
-12.653232,110,-0.480863
-5.7225056,111,0.281179
-0.7064071,112,1.050145
-8.340291,113,0.030803
-2.211773,114,-0.78815
-1.2077883,115,0.859921
-5.9490275,116,0.788573
-1.0033085,117,0.696593
-2.2465656,118,0.852919
-7.0909014,119,2.359906
-12.186175,120,-2.72772
-2.1770344,121,0.252376
-5.894915,122,0.710621
-12.921726,123,-6.123275
-8.631906,124,0.108418
-4.3754573,125,-0.395244
-3.869266,126,1.181077
-5.806397,127,-1.113179
-4.3257318,128,1.478763
-5.5064774,129,-0.026255
-1.6347909,130,-0.913569
-2.634954,131,-0.952419
-4.8054905,132,-1.058753
-10.074989,133,-5.994849
-8.53848,134,-0.496851
-1.0743271,135,-1.240382
-7.410106,136,-0.660141
-1.2219095,137,0.93697
-3.2878666,138,0.036725
-0.5346824,139,-0.224239
-4.1777387,140,-0.200262
-5.3978014,141,2.037382
-3.826536,142,-0.945226
-8.298706,143,0.028287
-3.7580285,144,0.221356
-11.011148,145,-4.17408
-3.1106405,146,0.557261
-3.0780888,147,-5.059556
-8.019796,148,-2.754099
-10.237728,149,-2.413492
-1.7795105,150,0.173697
-7.16709,151,0.448464
-6.340354,152,-5.219757
-5.486602,153,-0.303036
