1,mutation,y_true
-0.046049118,0,-3.29
-0.040066957,1,2.22
-0.031763554,2,-0.405
-0.01980257,3,0.65
-0.02855587,4,0.77
-0.056555748,5,-3.68
-0.04289913,6,-1.655
-0.0471344,7,-2.705
-0.044828653,8,-2.04
-0.059960365,9,-3.145
-0.026448488,10,1.155
-0.032842398,11,-2.925
-0.047002554,12,-1.275
-0.055645227,13,0.7
-0.05847001,14,-0.375
-0.04112315,15,-2.85
-0.04493475,16,-2.445
-0.021956205,17,1.095
-0.04148388,18,0.05
-0.050693035,19,-3.735
-0.055116177,20,-1.69
-0.02064085,21,-1.33
-0.059334278,22,-2.93
-0.03725028,23,0.035
-0.033788443,24,0.515
-0.04843998,25,-2.205
-0.04911518,26,-4.265
-0.029379368,27,0.855
-0.009279966,28,-2.415
-0.04112959,29,-0.855
-0.013240337,30,1.575
-0.0371387,31,-1.6
-0.04567647,32,-3.65
-0.051138163,33,-1.685
-0.038315058,34,-0.915
-0.033171177,35,-1.535
-0.044304132,36,-4.005
-0.017132282,37,0.3
-0.07110143,38,-3.755
-0.04784465,39,0.025
-0.03715515,40,0.235
-0.027872562,41,-1.095
-0.050199747,42,-1.975
-0.034042597,43,-0.405
-0.05623555,44,1.56
-0.06184888,45,0.99
-0.0348289,46,1.43
-0.017848492,47,0.64
-0.03105092,48,0.825
-0.030654192,49,-0.39
-0.053608418,50,-3.815
-0.02115655,51,-0.375
-0.03917718,52,-2.705
-0.05250573,53,-1.195
-0.072230816,54,-3.73
-0.03742671,55,1.125
-0.04339075,56,0.23
-0.059253693,57,-3.945
-0.059416533,58,-1.33
-0.005870819,59,-0.345
-0.047032595,60,-1.68
-0.0439229,61,-3.145
-0.027246475,62,-0.625
-0.012683392,63,-1.385
-0.04079151,64,0.58
-0.034408808,65,-1.86
-0.04847145,66,-0.17
-0.046154737,67,-1.67
-0.016033173,68,0.385
-0.05689192,69,-2.405
-0.03188753,70,-0.17
-0.028163433,71,1.945
-0.047009706,72,-2.355
-0.02643323,73,-0.96
-0.05975747,74,0.755
-0.0005071163,75,1.07
-0.027488232,76,-0.37
-0.037214756,77,2.275
-0.03922081,78,-0.12
-0.00081706047,79,-0.13
-0.052978516,80,-2.62
-0.023165703,81,1.015
-0.019469261,82,0.545
-0.057305813,83,-3.375
-0.043281317,84,-0.285
-0.026321173,85,-2.085
-0.037161827,86,-0.385
-0.03203559,87,1.055
-0.0111374855,88,2.09
-0.05549097,89,-2.385
-0.04847145,90,-4.1
-0.05449462,91,-4.665
0.006808281,92,0.425
-0.045295,93,-3.48
-0.021690845,94,0.82
-0.07226062,95,-3.35
0.016064167,96,1.92
-0.02629304,97,-0.47
-0.05361271,98,-5.0
-0.021988153,99,-0.02
-0.027042627,100,-1.68
-0.029931784,101,-2.69
-0.04804182,102,-2.515
-0.028253555,103,-2.59
-0.05892968,104,-2.595
-0.040397882,105,-0.425
-0.0195086,106,2.3
-0.01652503,107,0.655
-0.03484583,108,0.595
-0.07094264,109,-4.16
-0.03527403,110,0.65
-0.015493631,111,0.04
-0.03358078,112,0.995
-0.04017663,113,2.93
-0.07042599,114,-1.615
-0.04479289,115,0.68
-0.04391122,116,0.91
-0.03823757,117,-2.92
-0.020742178,118,-0.955
-0.028752089,119,0.105
-0.054584026,120,-1.13
