1,mutation,y_true
-5.7777815,0,-2.715169
-2.6490428,1,-1.505227
-0.3641901,2,-0.655517
1.0621862,3,0.940126
-0.09372139,4,0.353737
-2.8692284,5,-0.572493
-3.2596495,6,0.087247
-0.985589,7,-0.362298
-1.7883322,8,-0.325288
-2.52597,9,-0.29409
-7.0125713,10,-1.376363
-6.0659866,11,-3.676679
-3.0469763,12,-1.72004
-2.6051419,13,-2.162294
-2.8999734,14,-2.307583
-2.4118133,15,-1.177668
-1.58743,16,0.0485
0.006364584,17,-0.646782
-2.8311815,18,-2.241367
-2.7487342,19,-2.75464
-2.5619218,20,-1.186948
-2.5968704,21,-2.067015
-1.5797567,22,-1.884738
-0.069873095,23,-0.217402
-4.6738863,24,-2.897998
0.06307125,25,-0.81987
-1.642529,26,0.089517
-1.6350107,27,-3.246549
1.3718444,28,-0.385714
-5.37778,29,-3.408359
-3.6073728,30,-2.349726
-5.331908,31,-3.202639
-2.8459167,32,-1.771147
-1.997201,33,0.17235
1.5889385,34,0.889555
3.3322444,35,0.237414
-2.9949307,36,-0.70838
-4.652606,37,-1.689532
-3.0736537,38,-2.912178
6.114723,39,0.69342
-0.6173198,40,-1.281678
1.0059628,41,0.184809
-1.7649302,42,-3.012261
0.4237671,43,-1.104984
-0.48465872,44,-0.912075
-3.046537,45,-1.886071
-3.1722558,46,-2.420217
-1.6988192,47,-2.540866
0.5829046,48,0.71796
-5.7777815,0,-2.715169
-2.6490428,1,-1.505227
-0.3641901,2,-0.655517
1.0621862,3,0.940126
-0.09372139,4,0.353737
-2.8692284,5,-0.572493
-3.2596495,6,0.087247
