1,mutation,y_true
-2.1231213,0,0.207328
-1.219286,1,-0.357459
-3.974658,2,-1.416323
-5.2776947,3,-0.593797
-2.0041175,4,0.753614
-2.3894424,5,-0.096228
-6.3460455,6,-1.296669
-1.5716455,7,-0.730198
-0.07706261,8,-0.008125
-1.4492399,9,-0.35712
-1.7231169,10,-0.114913
-1.4921789,11,-0.296774
-3.0407667,12,0.133497
-2.2610497,13,-1.102582
-1.805715,14,0.468756
-2.4979067,15,-0.357968
0.45376444,16,-0.694191
-3.1790872,17,-0.365894
1.4395235,18,-0.056402
-2.7959828,19,0.080774
-4.7804413,20,-0.669535
-0.055612087,21,-0.056312
-3.582827,22,0.49228
-1.2468783,23,0.595399
-4.6235585,24,-1.856537
1.8076625,25,-0.204531
-0.15320635,26,-1.099472
-3.5981555,27,-1.390279
0.40023315,28,-0.384497
-2.2825248,29,-0.045084
-1.6236906,30,0.091629
-2.5790892,31,-1.076195
-3.973633,32,-0.158487
-2.6019778,33,-0.665469
-2.0065355,34,0.011433
1.131644,35,-0.226338
-6.957213,36,-0.713483
-2.776308,37,-0.750901
-3.5072367,38,-0.52584
-0.5753679,39,-0.427197
-2.3336945,40,0.956506
-1.2863183,41,0.1234
-4.584183,42,-0.377776
-2.4686646,43,0.005125
-3.6829264,44,-0.203832
-3.1827343,45,-0.624934
0.685447,46,-0.210684
0.27058315,47,-1.225913
-2.9294462,48,0.09913
-2.3972697,49,-0.082978
1.0322809,50,0.089293
-1.5035064,51,-0.069213
-1.0538847,52,-0.126231
-1.214875,53,-0.378222
-1.9683495,54,-0.220127
-6.140395,55,-1.206697
-7.2309647,56,-1.756858
0.37442183,57,-0.308545
-0.7036052,58,-0.528705
-1.0697663,59,-0.190688
-1.6578451,60,-0.399827
-2.4870453,61,-0.903104
-3.60458,62,-0.580868
-2.988237,63,-0.079627
-1.0598142,64,-0.038285
-0.6497221,65,-0.255653
0.6944454,66,0.404629
-5.7775655,67,-1.709022
-3.35439,68,-1.492083
0.06203127,69,-0.003707
-1.9349122,70,-0.054239
-2.3135629,71,-0.168703
2.110108,72,-1.025222
-1.5366317,73,0.855705
-2.5022736,74,-0.291342
-4.146764,75,-0.111823
-6.2496033,76,-0.205423
-2.7063503,77,-0.571921
-1.3163078,78,-0.006498
-5.4956193,79,-1.746139
-1.2273741,80,-0.48768
0.4607377,81,-0.468775
-0.44848847,82,-0.148076
-1.9764428,83,-0.217611
-3.64817,84,-0.832393
-0.6050248,85,-0.404997
-1.0035601,86,0.612926
-2.07564,87,-0.800231
-4.967623,88,-1.508306
-0.5028515,89,-0.189251
-3.7471268,90,-0.045947
-5.2795196,91,-0.599598
-0.49920225,92,0.156884
-2.6787918,93,-0.196412
-0.94215155,94,-0.903892
-3.0000029,95,0.205483
-0.62431216,96,0.383365
0.583421,97,0.066419
-5.3024845,98,-1.185324
-0.65722084,99,-0.344033
-1.8205113,100,-0.965035
-7.7440825,101,-1.238687
-3.1697814,102,-0.992638
-1.9901848,103,-0.177173
-6.0811687,104,-1.808082
-3.1059356,105,-0.169234
-4.264594,106,-0.614646
-5.9173756,107,-1.170819
-2.2443213,108,0.478399
-1.7477313,109,-0.01684
-6.1926847,110,-0.768549
-1.019522,111,-0.035851
-4.6243615,112,-0.72315
0.0073423386,113,-0.099269
-2.044963,114,-0.95458
-0.9668962,115,-0.232698
-3.3321745,116,-0.919338
-1.3105129,117,-0.078409
-1.1492329,118,0.008337
-0.8325782,119,0.262184
-2.5261636,120,-0.282836
-3.4814112,121,-0.981358
-7.5473423,122,-1.30738
-0.23539305,123,0.043438
-3.2573097,124,-0.134676
-2.7685952,125,-0.451093
-6.706923,126,-0.759719
-1.2309512,127,-0.287728
0.24071455,128,-0.010014
-1.8956041,129,0.166326
-0.395144,130,-0.296792
-3.9454799,131,0.878914
-1.072052,132,-0.083521
-4.2719584,133,-1.736628
-5.419378,134,-0.657153
-2.8568573,135,0.280987
-0.5932008,136,-0.279774
-1.1402588,137,-1.433792
-4.434893,138,-0.019361
-0.34445524,139,-0.569252
-1.189306,140,-0.418901
-1.4336525,141,-0.60351
-6.7529993,142,-0.917114
-4.1616783,143,0.229896
-3.1334496,144,-0.419606
-1.8667152,145,-0.000682
-0.9826244,146,0.371768
-2.3005803,147,0.469206
-4.0689464,148,0.568987
-1.0049236,149,0.91743
-2.0411134,150,-0.100505
-4.516328,151,-1.025221
-6.4434805,152,-1.141637
-1.7086245,153,-0.557488
-0.80003834,154,-0.645804
0.042649746,155,-2.016157
-5.761792,156,-1.061488
-0.15596247,157,-0.846585
-0.09858203,158,0.422445
0.18122411,159,-0.135542
0.83752036,160,0.301961
0.98214436,161,0.742441
-0.1729579,162,-0.607625
-1.4430048,163,-0.298318
-1.239772,164,-1.130288
-5.766268,165,-0.117058
-5.359922,166,-0.977254
-1.125792,167,-0.529346
-0.65471625,168,0.223232
-2.4002914,169,-1.22842
-0.38721967,170,-0.299143
-1.3253047,171,0.09168
-0.9701755,172,-1.205065
-7.449468,173,-1.051116
-0.50576925,174,-0.425767
-5.747261,175,-0.712839
0.46947402,176,-0.144982
0.057373285,177,0.211896
-4.8455973,178,0.829115
-2.9132128,179,-0.611434
0.45440507,180,-0.282125
-4.493029,181,-0.824449
-2.6539655,182,-1.248458
-0.51841784,183,-1.183626
-0.23734999,184,-1.126656
-2.9910305,185,-1.239288
-4.2367077,186,-0.980001
-6.7562494,187,-0.977004
-1.0795135,188,-0.409215
-4.9578214,189,-1.017546
-6.5101414,190,-1.431825
-6.1407285,191,-1.778471
-0.93492055,192,-0.640568
-2.930514,193,-0.119488
-4.58361,194,-0.585628
-2.7381885,195,-1.116468
-4.2611294,196,-0.029607
-1.8875606,197,-0.001658
-5.3892384,198,0.126822
1.1401882,199,0.131611
-0.07267761,200,-0.731377
-2.271954,201,-1.926651
-4.881471,202,0.047192
0.4009664,203,0.634954
-4.245493,204,0.139812
-7.952674,205,-0.651203
-2.9019437,206,-0.172474
-1.984727,207,-0.004334
-3.4090662,208,-0.897066
0.47727203,209,0.22122
-3.0231109,210,-0.415778
-3.5499735,211,-0.193449
2.295918,212,1.72279
-4.49751,213,-0.972852
-4.090211,214,-2.101183
-2.8349967,215,0.482108
-2.0295231,216,-0.173944
-3.481603,217,-1.119067
0.690392,218,-1.015941
0.5812769,219,0.963329
-6.810969,220,-0.606874
-1.4952321,221,-0.008332
-2.8611083,222,-0.538202
-0.7879627,223,-0.578942
-0.10191941,224,-0.785578
-2.7525868,225,0.972608
-1.0992081,226,0.008598
-3.1510098,227,-0.518395
-2.8966403,228,-0.589882
-3.1000228,229,-0.139312
-4.222194,230,-0.151143
-2.2007842,231,-0.41896
-1.1650767,232,0.651649
-2.3513513,233,-0.591559
-5.304544,234,-1.485817
-1.3838639,235,-0.339679
-0.67623854,236,0.54843
-2.5864644,237,0.133515
-0.80108786,238,-0.167335
-1.2283603,239,-1.081837
-0.9085338,240,0.249617
-4.55214,241,-0.390257
-6.092679,242,-0.879642
-4.4133725,243,-0.664465
-4.162917,244,-0.021758
0.21561122,245,-0.361222
-3.4047754,246,0.051591
0.110672,247,-0.029398
-4.0500546,248,-0.840114
-0.20989227,249,-0.582002
-3.7127767,250,-0.08302
-8.875801,251,-1.772002
-3.069804,252,-0.97656
-3.66018,253,-1.223862
-6.308666,254,-0.310436
-2.4825454,255,-0.045585
-1.1218054,256,-0.194867
-2.4747882,257,0.14534
-2.373144,258,-0.145314
-4.6249967,259,-1.185581
0.9433315,260,-0.480068
-4.2442713,261,-0.032314
-3.0079277,262,0.087994
-4.9049587,263,0.140156
-0.7280458,264,0.435945
-2.8598485,265,-0.141665
-8.886754,266,-1.393242
-2.122033,267,0.497527
-1.3246417,268,-0.303919
-0.2878263,269,-0.219274
0.7245054,270,-0.191839
-6.1982646,271,-1.038698
0.5278096,272,-0.247956
0.5668361,273,-0.138143
-2.2983751,274,-0.846749
-2.8352656,275,-0.651472
-0.7722397,276,-0.162549
-1.5931249,277,-0.751912
-3.6022089,278,-0.799333
-0.90318346,279,0.710086
0.34419417,280,0.310286
-0.7589616,281,-0.056123
-5.3577538,282,-1.62173
-0.6820829,283,-0.181272
0.39279342,284,0.259309
-4.9409676,285,-0.071149
-3.380393,286,0.350069
-1.4005743,287,0.363872
0.588369,288,0.034993
-3.955539,289,0.084167
-0.60691786,290,-0.182389
-0.52606153,291,-1.354483
-4.572755,292,-0.754398
-0.6429461,293,-0.706292
-6.422655,294,-0.32105
-0.2954619,295,0.360956
-3.1072268,296,-0.391599
-1.6963196,297,0.977268
-2.7220535,298,0.105123
-7.6971235,299,-1.352901
-1.8580015,300,-2.091481
-3.5371072,301,-1.165552
-0.9053258,302,0.767911
-3.9376397,303,0.186999
-1.78478,304,-0.443971
-2.6534927,305,-0.340431
1.0734606,306,0.25077
0.21760201,307,-0.868006
-4.5048804,308,-1.62587
0.0005903244,309,-0.462105
-1.6823084,310,-0.627464
-4.145401,311,-0.632117
-0.9794092,312,0.180755
-5.584338,313,-0.813822
-6.623554,314,-0.667241
-2.467586,315,-0.366484
0.4844346,316,-1.150422
-5.47151,317,1.081127
-3.7341895,318,-0.996655
-1.1132627,319,0.076761
-5.7753325,320,-0.008058
-0.093318224,321,0.11792
-2.7291784,322,-0.571265
-0.14548755,323,-0.705924
-3.4449492,324,-1.730214
-0.5265322,325,-0.247447
-3.4578342,326,-0.010275
-4.3737144,327,-1.637381
-3.9199038,328,0.045834
0.056978703,329,-0.994065
-3.6474907,330,-0.647939
-0.1666696,331,0.34753
-1.4574502,332,-0.063675
-0.2504456,333,-0.02743
-6.543907,334,-0.399698
1.9862611,335,0.85822
-0.83271,336,0.646354
0.8333404,337,-0.141311
0.29455805,338,0.262916
-0.5604038,339,0.031684
-2.953065,340,-0.095693
-0.29594827,341,-0.117683
-1.489671,342,-1.305281
-3.0842996,343,0.360968
-2.2416553,344,-0.320021
-3.1854324,345,0.062527
-3.5975938,346,0.159619
-3.5574555,347,-0.210903
-0.49638468,348,-0.694206
-2.5182757,349,0.135914
-2.5363197,350,-1.589801
2.5281298,351,1.113867
-2.5069613,352,-0.759691
-0.8093786,353,-0.65547
-5.069644,354,-0.024314
-1.207119,355,-0.079752
-8.175171,356,-1.298984
-2.6851306,357,-1.511555
-2.246848,358,0.073768
-4.3107033,359,-1.050068
-2.875379,360,-1.292147
-5.7049055,361,-0.187706
-2.060457,362,0.076286
-3.209051,363,-1.159373
-1.1473722,364,0.17324
-4.169988,365,-0.206164
-3.622427,366,-0.477705
-0.9372473,367,-0.63598
-1.356502,368,-0.504235
-5.169351,369,-1.751946
-0.45912313,370,-0.10567
-3.6765466,371,-0.471351
-0.8940141,372,-0.298293
-3.166812,373,-0.287234
0.7795429,374,-0.721344
-2.0568123,375,-0.127087
-1.0039017,376,0.368702
-2.4084816,377,0.678574
-5.9839745,378,-1.039922
-1.9203732,379,-0.78175
-0.82699895,380,0.033858
-2.1511908,381,-0.832564
-3.8785644,382,0.167008
-3.8218346,383,-0.805666
-1.1336966,384,0.457364
-3.2739677,385,-0.442142
-0.88747644,386,-0.297949
-2.9210231,387,-0.257098
-1.0991414,388,8e-06
-4.104986,389,-1.763519
-0.43405575,390,0.201342
-2.1762788,391,-0.253021
-3.7161732,392,-0.515986
-2.7817192,393,0.962051
-3.6945176,394,-0.593576
-2.3215995,395,-0.545615
-5.3107123,396,-1.372722
-2.5469904,397,-0.99994
-3.9490495,398,0.570368
-5.925193,399,-0.903577
-1.2907562,400,0.322442
-1.7988845,401,-1.265402
-2.1135244,402,-0.941092
-0.8774042,403,0.052654
-3.4696639,404,-1.102196
-3.2261348,405,-0.293316
-4.572227,406,-0.634955
-0.8974793,407,-0.002142
-1.8732104,408,0.361147
-3.0757132,409,-0.297244
1.264251,410,0.20826
-3.1707072,411,-0.803544
-2.1937327,412,-0.704337
-0.0054388046,413,0.339533
-5.531937,414,-1.045034
-2.8136601,415,-0.96584
-0.6454115,416,-0.144444
-1.2687819,417,0.263237
-2.9217708,418,-1.960597
-2.507161,419,-0.178578
-7.659335,420,-0.014525
-0.83636093,421,-0.392974
-0.30557132,422,-0.610845
-7.813799,423,-0.333326
-3.6665401,424,0.225664
-1.9665283,425,0.535981
-1.4893537,426,-0.5441
-0.70405936,427,-0.019238
