1,mutation,y_true
-5.231062,0,0.377
-4.7983546,1,0.236
1.6025966,2,1.146
1.2935208,3,0.435
-10.212729,4,0.016
0.32287982,5,0.833
-2.4207354,6,0.764
-1.9904797,7,0.881
-2.5069869,8,0.827
-7.2163053,9,0.011
-7.4866357,10,0.005
-4.689102,11,0.481
-0.042369217,12,0.865
-5.8679595,13,0.274
1.7482553,14,1.089
-1.9418285,15,0.715
1.4111904,16,1.011
-2.1202016,17,0.624
-1.5062739,18,0.738
-3.4438996,19,0.23
-3.1521807,20,0.223
-4.993741,21,0.357
-11.164239,22,0.322
-1.3097512,23,0.39
-2.7087402,24,0.866
-2.389431,25,0.011
-5.172548,26,0.016
-6.568325,27,0.392
-5.7804933,28,0.349
-8.06973,29,0.531
-2.666227,30,0.385
-3.1283035,31,0.897
-1.4125248,32,0.893
-4.27634,33,-0.016
0.6364417,34,1.157
-9.724486,35,0.002
-4.749305,36,0.56
-1.7651342,37,0.939
-4.683788,38,0.019
-2.3718622,39,0.765
-6.2690787,40,-0.005
-7.0479193,41,0.011
-10.74231,42,-0.007
-3.187107,43,0.447
-3.6310198,44,0.65
-5.286322,45,0.572
-2.4391427,46,0.389
-10.375464,47,0.005
-4.744302,48,0.608
-1.7276493,49,0.887
-0.36701792,50,0.886
-8.457447,51,0.001
-0.24009033,52,0.786
-0.38557917,53,0.334
-3.0594223,54,0.031
-2.6704674,55,0.574
0.08289303,56,0.962
-9.002385,57,0.777
-2.8441856,58,0.646
-0.87021613,59,1.121
-0.5279148,60,0.855
-3.9079068,61,0.017
-1.8742311,62,0.389
-8.405094,63,0.005
-2.935482,64,0.001
-3.039826,65,0.468
2.1006987,66,0.916
-6.171135,67,0.552
-6.434023,68,0.137
-9.109993,69,-0.014
-5.0965934,70,0.005
-2.5865195,71,1.009
-1.147778,72,0.783
-1.3862281,73,0.949
-3.5405447,74,0.929
-0.5524437,75,0.393
-1.550534,76,0.189
0.14864904,77,1.006
-4.2517653,78,0.427
-2.9411294,79,0.804
-2.9236507,80,0.331
-2.070322,81,0.003
-1.7521513,82,0.912
-4.742618,83,0.005
-4.7904105,84,0.354
-5.821682,85,0.788
-1.3929642,86,0.343
-4.8970056,87,0.476
-1.3778327,88,0.948
-9.265129,89,-0.002
-5.875798,90,0.288
-5.7467594,91,0.344
-6.0288124,92,-0.011
-7.0295944,93,0.047
-0.7668912,94,0.545
-3.7331471,95,0.794
-0.34543383,96,0.879
-3.4471846,97,1.223
-6.943329,98,-0.008
-5.880034,99,0.024
-7.0714073,100,-0.004
-0.38345793,101,0.838
-5.18101,102,0.166
-1.8687272,103,0.995
-0.119596735,104,1.1
-3.483524,105,0.634
-5.01679,106,1.268
-1.8540825,107,0.847
-4.479119,108,0.552
-3.7405293,109,1.245
-2.5816305,110,1.04
-0.559848,111,0.991
-6.4091907,112,0.002
-4.850593,113,0.18
-0.6275462,114,0.034
-7.3406444,115,0.414
-5.2568564,116,0.0
-6.7481227,117,-0.002
-4.7451434,118,0.605
-8.323412,119,-0.012
-5.573563,120,-0.01
-3.6835709,121,0.858
-5.8093014,122,0.415
-7.917626,123,0.002
-0.9749062,124,0.583
-4.6018624,125,0.923
-1.6400313,126,0.904
-2.95173,127,0.947
-8.7355,128,0.003
-4.301868,129,0.017
