1,mutation,y_true
0.66722846,0,-0.733429
-0.83504677,1,-6.671274
-0.7323985,2,-5.516166
-0.6776912,3,-3.55254
-0.6606333,4,-8.046373
-0.3130586,5,-7.902322
0.26176453,6,-5.244043
-1.6641757,7,-0.101203
-2.0205357,8,-5.854649
-0.32315493,9,-5.193031
0.072309494,10,-0.388417
-0.12246227,11,-7.225091
-0.75491214,12,-6.243946
-0.6405463,13,-6.153336
-0.47424293,14,-4.138829
-1.5904043,15,-6.823087
-1.2690396,16,-6.256705
0.60550094,17,-1.256569
0.75424457,18,-2.620884
0.14959478,19,-6.486597
0.054546356,20,-0.427747
-0.059107542,21,0.220106
-0.019900799,22,-3.86867
-1.1899152,23,-3.254178
0.9633305,24,-6.924766
-1.1844118,25,-6.651266
0.58226633,26,-3.830452
0.58050346,27,-1.697673
-0.53511477,28,-0.857283
0.11855793,29,-1.291498
0.905597,30,-6.452515
-1.0825992,31,-0.564304
-0.46284676,32,-3.7764
-0.4350152,33,0.111249
-1.1901243,34,-3.911516
-0.042275906,35,-5.542356
-1.1279364,36,0.258544
0.14802456,37,-2.083416
-0.37995386,38,-7.880591
-0.48109293,39,-7.246428
-0.093333244,40,-7.947567
-0.18538547,41,-6.351471
0.6670153,42,-1.188897
-1.0624034,43,-6.211678
-0.41132832,44,-7.484512
-0.42879486,45,-0.321064
0.87681484,46,-3.456221
-0.4773836,47,-6.662575
0.22969389,48,-2.080072
-0.46046972,49,-5.749912
-0.780983,50,-6.380303
-0.45707774,51,-1.484472
0.35236835,52,-7.571413
-0.22052884,53,-6.298291
-0.009412289,54,-7.341558
0.8608074,55,-1.056962
0.032983065,56,-5.600716
-0.27790308,57,-5.684083
-0.94433355,58,-7.200303
-1.0605316,59,-1.036335
-0.8474574,60,-0.105302
0.23389101,61,-6.440777
-0.2824154,62,-5.735361
0.26649952,63,-1.479163
-0.8536937,64,-7.768852
-1.2340426,65,-3.972765
0.13507628,66,-6.12389
-0.72754407,67,-5.806426
-0.5333035,68,-3.457551
-1.6051898,69,-0.093553
-0.006576538,70,-0.193305
-0.100468636,71,-6.639759
-0.28769255,72,-5.449052
-1.9543098,73,-5.264708
-1.7797227,74,-2.563976
0.16664219,75,-3.257925
-2.244141,76,-6.21028
-4.3664637,77,-6.309138
1.3681958,78,-0.96981
-0.6554961,79,-5.353115
0.18416452,80,-5.410517
-0.89196277,81,-0.740836
-1.6075261,82,-0.236165
-1.0805993,83,-3.846938
-0.15988493,84,-6.180134
-1.7562449,85,-1.806907
-0.27805924,86,-4.376666
-0.0645268,87,-6.978103
-0.13494444,88,-3.777155
-0.16768384,89,-1.871719
-2.1620226,90,-1.209245
0.6712053,91,-0.617214
0.4548645,92,0.489761
-0.6797099,93,-1.584287
0.32801247,94,-0.042104
0.5726938,95,-2.545128
-0.295727,96,-5.406251
0.03204465,97,-5.80441
-0.16228104,98,-7.449242
-0.39846873,99,0.213604
1.4062204,100,-7.833764
-1.7121899,101,-2.905013
0.81359935,102,-4.971489
-0.2872486,103,-6.13458
-2.5255334,104,-3.817286
-0.35618734,105,-3.401656
-0.79612637,106,-6.699695
-0.013630867,107,0.209538
-1.8262162,108,-7.060706
0.78245306,109,-6.106916
-0.5686419,110,-6.163541
-0.37731194,111,-4.70295
0.06511998,112,-6.398533
-0.87280154,113,-5.829022
0.9599273,114,-5.046995
0.61328983,115,-7.463668
1.1196632,116,-3.27277
1.2783809,117,-5.630575
-0.1995933,118,-6.993541
-0.42310333,119,-0.464346
-0.43942356,120,-1.465041
0.59363794,121,-5.505265
-0.8588879,122,0.206796
-1.2673569,123,-6.850936
-1.8272367,124,-6.998482
-1.6752826,125,-0.957299
-0.22989988,126,-7.519874
0.547914,127,-5.689564
-1.1135182,128,-1.340218
-0.3302307,129,-0.319826
-4.321726,130,-3.401222
-0.41487765,131,-0.984613
-0.18304658,132,-6.627678
-0.95509934,133,-6.028185
-0.54696083,134,-6.280334
-3.280778,135,-0.45194
-3.1929326,136,-2.390838
-0.31249285,137,0.307882
0.91848826,138,-1.134557
-1.1917297,139,-2.383262
0.13433313,140,-6.880311
-0.24379802,141,-6.81949
-1.3318563,142,-5.778035
0.22515225,143,-3.830977
-0.7918792,144,-6.708832
-3.5814238,145,-6.290368
-1.1662841,146,-5.722134
-1.005934,147,-7.226094
0.13999414,148,-0.682912
0.63778234,149,-7.85336
-0.7090044,150,-7.505085
-0.3491702,151,0.432984
-0.86390615,152,-6.705207
0.8571677,153,-6.821764
-1.4074354,154,-1.175581
-1.4143629,155,-0.620044
1.5437717,156,-4.061832
-0.57404494,157,-3.493723
0.5056486,158,-2.319596
1.0317669,159,-7.634961
-2.052225,160,-1.506017
-0.64185834,161,-7.020379
-0.058226585,162,0.249768
1.3318975,163,-6.628415
-0.5536308,164,-6.909145
0.5025439,165,-3.28847
-0.09801626,166,-0.160784
-0.5374193,167,-4.904884
0.5869374,168,-2.509528
-0.023243427,169,-6.540189
1.3043861,170,-6.610084
0.56589246,171,-6.699465
-0.9439285,172,-7.358785
-0.48965,173,-3.87958
-0.258749,174,-2.544197
-0.96917593,175,-5.942816
-0.05141163,176,-6.602875
-1.4960592,177,-6.570732
-1.4628105,178,-7.930128
0.9195957,179,-7.016087
-0.15895486,180,-3.013097
0.25035977,181,-4.149865
-0.21867943,182,-0.844971
-1.2841783,183,-5.723629
-0.059189558,184,-0.134072
-0.57121825,185,-1.747249
0.53207207,186,-4.913464
-1.6878226,187,-5.873235
-0.03819132,188,-6.053083
-0.5333636,189,-5.577683
0.0727427,190,-0.731596
0.2982638,191,-5.486091
0.4057784,192,-0.716008
-0.3814757,193,-6.052819
-4.650685,194,-6.064548
-1.8197105,195,-4.38769
0.011811733,196,-3.364147
-0.9964156,197,-0.33693
0.3515947,198,-0.321098
-1.046896,199,-6.747978
-0.71306944,200,-1.40323
-0.29658866,201,-7.305065
-2.4566379,202,-7.079032
-0.7409775,203,-7.379122
-3.624012,204,-6.510686
0.062395573,205,-6.65006
0.35752678,206,-0.171579
1.0645142,207,-7.042175
0.9096658,208,-5.814177
-2.3193748,209,-0.276524
-0.8175633,210,-5.170479
-1.2533913,211,-7.291525
-1.7354563,212,-3.582307
-1.4135851,213,-6.350255
-1.2129014,214,-6.644819
-0.43175054,215,-0.266432
-0.77817726,216,-0.823242
-0.9616325,217,-3.490542
-0.14608097,218,-7.102723
-1.0911934,219,-6.271636
-1.3934371,220,0.256213
-0.91431975,221,-1.09317
0.35841322,222,-5.705394
-0.24804354,223,-5.259406
0.85334325,224,-4.071754
-0.28715897,225,-7.365247
-0.071150064,226,-1.666397
-0.09418297,227,-2.055041
-4.2221127,228,-6.161017
-0.570261,229,-0.811266
-0.7491517,230,-6.621016
-0.5574181,231,-7.740373
-0.26115632,232,-6.044481
-0.96678233,233,-5.321552
-0.15242815,234,-6.583676
-1.2389154,235,-7.211547
-0.61648107,236,-7.168375
0.11468077,237,-5.156144
-1.90089,238,-6.67591
-0.554091,239,-6.915185
0.6806438,240,-1.631448
-0.8088696,241,-0.830164
-0.34218907,242,-6.342623
-1.4190137,243,-0.365955
-0.32862687,244,-5.001579
-0.214571,245,-3.703322
-0.3334515,246,-2.664214
1.0243106,247,-6.17869
0.3195784,248,0.051904
-1.2455692,249,-6.94724
-0.24493003,250,-1.593438
-0.15477347,251,-5.896307
-1.5875075,252,-0.208513
-0.41832304,253,-6.042896
-0.06585097,254,-5.87426
0.22388268,255,-0.325561
1.3488512,256,-7.19239
0.24414778,257,-5.571884
-0.23821354,258,-2.185649
0.3088951,259,-0.526675
1.0417893,260,-0.486415
1.0462586,261,-1.772203
-0.08746195,262,-1.865902
-0.20572042,263,-6.805306
-0.83541536,264,-6.122507
-0.2934289,265,-2.057876
0.043673992,266,-4.713353
0.04332137,267,-6.679653
0.5545244,268,-3.949954
-0.2634518,269,-6.685395
-1.2370763,270,-7.108034
-1.259275,271,-7.70098
-0.41477704,272,-5.831847
-2.657166,273,-7.318502
-0.10392785,274,-7.12993
-1.3977096,275,-0.93076
-0.46522737,276,-7.02391
-1.0318494,277,-6.10706
-1.4491367,278,-0.481999
0.93450904,279,-1.291681
0.8461585,280,-3.821027
-0.2819705,281,-0.882163
-0.65816784,282,-6.68338
-0.45157385,283,-4.777949
-0.983726,284,-6.102854
-2.9425776,285,-6.614724
-1.8824253,286,-5.835307
-1.8042246,287,-6.280938
-0.4147787,288,0.476186
-0.12793088,289,-1.457202
-0.7748389,290,-2.316268
-0.339962,291,-6.961091
-2.148969,292,-3.249469
-1.5606182,293,-2.245343
0.21731353,294,-5.911056
0.76684546,295,-1.106827
-0.39200592,296,0.513921
