1,mutation,y_true
-1.8657112,0,-0.203694
-6.9152365,1,-0.336622
-1.8154771,2,-0.556442
-3.2726283,3,0.588312
-10.344063,4,-1.02222
-5.6669645,5,-1.05084
-10.358665,6,-1.085007
-12.149566,7,-0.860372
-10.122001,8,-1.057442
-9.165905,9,-0.580751
-10.430904,10,-0.890766
-3.9609978,11,0.12219
-6.678159,12,-1.148728
-3.7453969,13,-0.529481
-6.2524447,14,0.348672
-10.707308,15,-1.014482
-4.1923,16,-0.742955
-7.264363,17,-0.510774
1.6865714,18,0.843876
-1.9010546,19,-0.025796
-8.489127,20,-1.156096
-12.197048,21,-1.066433
-6.1788416,22,-1.016009
-5.790371,23,-0.899818
-10.3691,24,-1.105169
-4.816079,25,-0.856368
-7.8721194,26,0.137285
-10.266058,27,-0.970803
-9.341348,28,-0.930424
-11.245314,29,-0.855634
-3.1667504,30,-0.8367
-7.2816114,31,-1.315175
-4.4616003,32,-1.018305
-2.8320184,33,0.334473
-0.5000572,34,0.58328
-2.7199163,35,0.403075
-5.322896,36,0.571214
-10.514949,37,-1.066947
-4.224201,38,0.45765
-4.2034564,39,-0.141865
-10.013069,40,-1.062364
-10.023089,41,-1.22437
-4.95284,42,-0.752173
-0.3736608,43,0.060505
-7.9540377,44,-0.31803
-6.968381,45,-0.830858
-3.1780815,46,-0.286022
-11.367508,47,-1.224778
-2.6470504,48,-0.398796
-3.821432,49,-0.074508
-8.44743,50,-1.256901
-7.242221,51,-1.050746
-11.731447,52,-0.943734
-6.479274,53,0.097383
-9.339387,54,-1.056247
-5.3777227,55,0.374646
-3.7706358,56,0.224988
-2.7982407,57,-0.365967
-0.9327359,58,0.877887
-6.270156,59,-0.672599
-10.270304,60,-1.118894
-4.253703,61,0.400284
-1.1617815,62,0.477166
-4.2044106,63,-0.483181
-10.548607,64,-1.117867
-7.269127,65,-0.227311
-6.9856787,66,-0.934859
-10.247593,67,-0.90787
-4.3218966,68,-0.02834
-4.5337543,69,-1.028311
-7.025276,70,-0.872371
-6.0358143,71,-0.820364
-10.452078,72,-1.482352
-5.2752013,73,0.027223
-4.5748105,74,0.182961
-8.7275715,75,-0.863762
-2.5055108,76,-0.555895
-3.1670282,77,-0.746297
-4.523164,78,-1.537625
-8.246609,79,-1.077805
-9.130385,80,-1.110206
0.62562656,81,0.51201
-2.080039,82,0.266686
-1.2612369,83,0.319622
-11.736106,84,-0.58317
-3.032926,85,-0.174698
-13.333329,86,-1.327899
-6.8545055,87,-0.904634
-6.1137104,88,-0.821907
-8.323214,89,-1.05131
-4.836755,90,0.118463
-3.2224767,91,0.496275
0.31566787,92,0.63333
-3.3121467,93,0.236909
-6.273756,94,-1.093882
-2.0114355,95,-0.295414
-1.2312241,96,0.303156
-0.95758605,97,0.520972
-10.648391,98,-1.065255
-6.9831853,99,-0.226478
-3.4411922,100,0.258497
4.107731,101,0.649189
-1.865212,102,-0.049019
-10.035776,103,-1.296456
-4.4498863,104,-0.515065
-10.828542,105,-0.769903
-7.198256,106,-1.701306
-5.783089,107,0.467637
-11.140995,108,-0.904059
-4.1258535,109,-1.229952
-5.1791773,110,0.240413
-5.3599353,111,-0.238426
-8.75663,112,-0.994081
-6.7479677,113,-0.707883
-4.508404,114,0.074102
-3.9590774,115,0.1949
-5.5061035,116,-1.27171
-8.203714,117,-1.092628
0.583653,118,-0.579348
-4.2538967,119,-0.373594
0.6714253,120,0.35011
-4.938074,121,-1.176306
-6.2449265,122,0.218124
1.7975202,123,0.330689
-4.922117,124,-0.755316
-7.8705826,125,-0.909919
-2.722693,126,-0.916488
-11.5015545,127,-0.788979
-5.8212266,128,0.543025
-4.3251505,129,0.52855
-8.949744,130,-0.929592
-13.526365,131,-0.931624
-6.6642795,132,-1.052771
-2.1921687,133,-0.06017
-4.4492784,134,-0.85384
-5.6399255,135,-0.953283
-9.346418,136,-1.066629
-2.039406,137,0.077298
-2.199768,138,-0.483041
-3.3291566,139,-1.507462
-11.512604,140,-0.935807
-4.7747884,141,-0.519253
-12.983932,142,-1.347954
-5.125895,143,-1.023297
-2.6714938,144,0.27761
-3.2003334,145,-0.657952
-4.9100957,146,-0.088836
-6.1767216,147,0.377603
-0.68630123,148,-1.152932
-9.844815,149,-0.848902
-3.9584484,150,-1.642633
-4.820808,151,-1.233804
-7.942366,152,-0.840461
-2.432344,153,0.449473
-5.641798,154,-0.769511
-11.085566,155,-1.139673
-6.252202,156,-0.148573
-7.7239513,157,0.033039
-11.514762,158,-1.149616
-11.583355,159,-0.861822
-4.054717,160,0.260903
-11.643833,161,-1.338595
-8.083567,162,-1.285498
-3.0595136,163,0.432802
-4.280672,164,0.026485
-6.0396595,165,-0.693094
-8.587147,166,-0.815593
-1.3510709,167,0.181307
-3.8234637,168,0.182765
-10.935585,169,-1.099292
-6.136442,170,-0.608429
-4.1256404,171,0.251384
-2.7198408,172,-0.930899
-9.23122,173,-1.131497
0.62562203,174,0.5492
-0.022559881,175,0.51562
-6.923353,176,-1.123177
-4.1749554,177,-0.846768
-10.019243,178,-1.276265
-6.2202682,179,0.001685
-3.6121278,180,0.343576
-4.280711,181,0.423444
-7.3193007,182,-1.123188
-7.299624,183,-0.884139
-6.316459,184,-1.120461
-9.4071665,185,-1.512911
-3.5568671,186,-0.741555
-4.4582534,187,-0.090109
-9.1645775,188,-0.83628
-5.916501,189,-0.622462
-12.783844,190,-0.871349
-1.2617514,191,-0.510725
-10.082762,192,-1.083431
-2.881212,193,0.603223
-7.1780496,194,-0.902645
-8.758685,195,-0.923657
-6.245165,196,-1.068174
-2.53473,197,0.544273
-3.3091872,198,-0.124934
-6.3327665,199,-0.973482
-9.093721,200,-1.184579
-8.010773,201,-1.082388
-6.8806257,202,-0.874424
-0.5160167,203,0.619924
-10.788897,204,-1.09144
-11.026424,205,-2.364762
-3.7942598,206,-0.624778
-9.04264,207,-0.778519
-4.7461853,208,-0.096499
-0.61794853,209,0.124005
-11.425991,210,-0.723315
-10.621676,211,-0.993598
-2.8821898,212,-0.087695
-11.349877,213,-0.56837
-2.2047873,214,-1.22843
-11.448557,215,-0.825731
-10.970013,216,-0.981956
-8.108537,217,-1.054379
-0.639669,218,0.580468
-4.868166,219,-2.103059
-8.575185,220,-0.789281
-8.268019,221,-1.209363
-9.327492,222,-1.015809
-7.1245365,223,-1.106135
-7.938917,224,-1.007427
-8.779402,225,-0.517251
-4.6072993,226,-0.431962
