1,mutation,y_true
-7.1669397,0,-0.229883
-6.375462,1,-0.110874
-1.3450308,2,-0.039506
-4.0234675,3,0.176906
-6.758795,4,-0.018138
-6.049267,5,-0.463773
-6.520219,6,-0.028677
-8.466578,7,-0.485486
-8.1205225,8,-0.082032
-6.8317137,9,-0.018709
-9.784192,10,0.374276
-1.7090175,11,-0.064691
-8.625614,12,0.03343
-6.4744077,13,-0.05388
-5.766655,14,0.008471
-5.245737,15,0.005084
-7.8337874,16,-0.3364
-10.729163,17,-0.367565
-7.326978,18,-0.056287
-4.0489225,19,-0.395099
-6.605545,20,-0.187844
-5.572427,21,0.002304
-8.068582,22,-0.003831
-5.67994,23,-0.001811
-4.8958592,24,-0.054927
-6.388778,25,-0.024333
-3.147432,26,5.4e-05
-4.7525134,27,-0.087796
-7.473792,28,0.177037
-2.95951,29,0.077228
-4.573792,30,0.006257
0.030326936,31,0.032144
-7.187092,32,-0.033714
-8.1071205,33,-0.000326
-10.202897,34,-0.617139
-8.575988,35,-0.312528
-9.746252,36,-0.433661
-7.048162,37,-0.008437
-10.614337,38,-0.649095
-2.8850813,39,0.088482
-4.211029,40,-0.112941
-8.923097,41,-0.270051
-6.8552604,42,0.015361
-3.4464958,43,-0.016881
-2.9247942,44,-0.218118
-3.9794328,45,-0.071284
-1.2686758,46,0.059501
-10.509414,47,-0.408567
-5.7699695,48,-0.186165
-5.3069887,49,-0.020138
-8.684456,50,-0.598906
-7.341596,51,0.439128
-5.405658,52,-0.086213
-8.36256,53,-0.427079
-8.397485,54,-0.572006
-4.1197186,55,-0.433987
-5.312317,56,-0.072183
-1.8873835,57,0.000416
-5.8659554,58,-0.051681
-4.000135,59,-0.055068
-1.3567334,60,-0.117653
-3.3874357,61,0.004995
-4.480148,62,0.100043
-9.933325,63,-0.531024
-5.449995,64,-0.000567
-10.431462,65,-0.104385
-5.2619486,66,-0.13235
-6.5268974,67,0.008307
-6.3953414,68,0.153415
-5.4182196,69,-0.015622
-3.5469918,70,-0.085406
-7.0342307,71,-0.016703
-5.142869,72,-0.141152
-10.711496,73,-0.054923
-4.08021,74,-0.183792
-2.1590338,75,-0.1263
-6.7914205,76,0.003717
-6.083626,77,0.118625
-5.195936,78,-0.070151
-13.295142,79,-0.349578
-5.200598,80,-0.035168
-9.418104,81,-0.051233
-1.650495,82,0.131766
-3.423004,83,-0.08405
-8.0190735,84,-0.306858
-5.2314425,85,-0.045555
-5.7567453,86,0.02504
-0.18833804,87,-0.117456
-9.548505,88,-0.594594
-6.1718025,89,-0.046108
-7.0425057,90,-0.201896
-4.582996,91,-0.228832
-7.823109,92,-0.07881
-1.224778,93,-0.030466
-2.1469297,94,-0.259368
-7.103211,95,0.076042
-9.225236,96,-0.438636
-10.972278,97,0.007469
-10.391433,98,-0.383154
-8.5843725,99,0.066608
-4.600938,100,0.068636
-9.171405,101,-0.721541
-6.081585,102,-0.089212
-8.728076,103,0.062346
-4.8323927,104,0.040969
-4.670106,105,-0.256344
-11.2120285,106,-0.667132
-4.4261527,107,-0.109221
-6.807238,108,-0.026204
-5.912285,109,-0.058456
-5.8061104,110,-0.038908
-9.715585,111,0.029794
-4.692634,112,0.098766
-4.477907,113,-0.010983
-5.3260236,114,-0.129001
-7.266943,115,-0.180339
-1.6226372,116,-0.029641
-7.669544,117,-0.048079
-5.3851614,118,-0.236974
-6.5953355,119,-0.291772
-6.6540213,120,0.005298
-4.2631817,121,0.07127
-7.6104574,122,-0.17277
-4.889033,123,0.05077
-12.155892,124,-0.223825
-11.597788,125,-0.530995
-4.487892,126,-0.11709
-8.494356,127,-0.5904
-10.093781,128,-0.446065
