1,mutation,y_true
-4.414205,0,0.209529
-6.581648,1,0.702555
-5.133793,2,0.587736
-13.297363,3,-0.162538
-12.136947,4,0.412699
-7.2805123,5,0.49372
-5.8045626,6,0.684797
-1.5829407,7,0.435638
-12.599365,8,-0.051779
-1.9481277,9,0.617607
-4.4026995,10,0.780339
-6.4560194,11,0.806033
0.8759626,12,0.800929
-3.5821376,13,0.923988
-2.7822788,14,0.224272
-7.660511,15,0.34031
-7.660836,16,1.005068
-8.0734825,17,0.580263
-4.8496866,18,0.136864
-4.781236,19,0.844857
-5.2763414,20,0.651747
-10.4884405,21,0.414428
-8.723926,22,0.084062
-6.9767466,23,0.684697
-8.887775,24,0.289677
-16.25413,25,0.091853
-5.042323,26,0.630042
-5.0840945,27,0.500496
-4.983775,28,0.745679
-4.690175,29,0.37162
-2.0415025,30,0.476956
-4.3167105,31,0.604494
-5.320322,32,0.430007
-6.792374,33,0.796989
-5.32398,34,0.73019
-8.447926,35,0.249529
-6.0399246,36,0.231848
0.17478952,37,0.731819
-2.6106105,38,0.559947
-20.119148,39,0.011154
-5.9155164,40,0.101741
-7.467707,41,0.482103
-5.6442194,42,0.585965
-0.6268494,43,0.713191
-5.680328,44,0.610632
-9.358293,45,0.614934
-8.867242,46,0.719566
-7.885647,47,0.03936
-12.235685,48,-0.050936
-7.1343503,49,0.742262
-9.498023,50,0.289246
-14.119505,51,0.046066
-7.4676423,52,0.477216
-6.1827826,53,0.695954
-3.4344277,54,0.705793
-4.4735894,55,-0.028879
-6.1680264,56,0.592529
-1.477948,57,0.611705
-11.598439,58,0.038921
-5.2644563,59,0.147373
-15.051548,60,0.079918
-6.139335,61,0.806277
-6.464077,62,-0.030612
-9.076563,63,0.569938
-15.760226,64,0.096858
-8.474206,65,1.00551
-5.9228497,66,0.919732
-3.4536676,67,0.560652
-7.6591887,68,0.8146
-3.3206491,69,0.004447
-5.731754,70,1.437485
-4.804068,71,0.92907
-5.6573505,72,0.979456
-1.9858667,73,0.778663
-6.5126634,74,-0.043338
-1.3014251,75,0.777167
-6.176551,76,0.158902
-11.867782,77,-0.022813
-10.825041,78,0.068474
-7.9744787,79,0.076223
-4.905196,80,0.465098
-5.8781123,81,0.246696
-2.2951283,82,0.821752
-10.367146,83,0.661728
-2.682268,84,0.591174
-0.10673536,85,0.683484
-3.1275775,86,0.331315
-5.6819777,87,0.52654
-12.450539,88,0.121467
-5.9062963,89,0.853118
0.2308118,90,0.732596
-5.092349,91,1.045517
-8.5625925,92,0.223289
0.0071632992,93,0.829016
-14.584333,94,0.18801
-6.2429085,95,0.868156
-7.5235,96,-0.287744
-5.346251,97,0.472948
-11.160673,98,0.624216
-8.243462,99,0.479659
-4.3544297,100,0.377986
-22.337997,101,0.019212
-4.0438223,102,0.850645
-4.6957912,103,0.849261
-0.63188815,104,1.188453
0.36586088,105,0.935213
-10.624499,106,0.283774
-10.637947,107,0.195032
-7.3746357,108,0.915448
-6.514768,109,0.305138
-5.3185825,110,0.858136
-4.654941,111,-0.095087
-12.461254,112,-0.005972
1.623349,113,0.806109
-2.6128006,114,0.617627
-9.330243,115,0.739577
-3.0129426,116,0.701471
-3.8684201,117,0.831616
0.024861991,118,0.817986
-8.079982,119,0.898693
-7.629649,120,0.518443
-6.473627,121,0.671378
-9.925354,122,-0.296311
-4.565491,123,0.583534
-5.7894335,124,-0.085569
-9.702261,125,-0.02511
-4.024883,126,0.644161
-5.529779,127,0.615933
-5.472169,128,0.699327
-4.439694,129,0.885939
-8.412582,130,0.003914
-3.9117599,131,0.210842
-5.8199387,132,0.74018
-13.75921,133,-0.103489
-9.079353,134,0.573318
-3.499666,135,0.838936
-13.182268,136,0.068224
-8.312032,137,-0.027242
-1.3408144,138,0.097222
1.5979811,139,0.8742
-3.390183,140,0.805759
-5.1338434,141,-0.094641
-6.694991,142,0.975227
-7.080507,143,1.150459
-5.8561773,144,0.546833
-8.086487,145,0.903804
-6.988714,146,0.302137
-15.619425,147,0.092912
-8.166755,148,0.029249
-3.1697428,149,0.543669
-6.033844,150,-0.029518
-7.9076905,151,0.201478
-3.70605,152,0.544096
-2.3808813,153,1.040019
-10.882443,154,-0.174992
-5.05186,155,0.421243
-6.2014976,156,-0.015336
-6.906556,157,0.141777
-7.495816,158,0.771992
-4.5672483,159,0.469019
-10.473311,160,0.110147
-0.6889125,161,0.55105
-0.6496585,162,0.676215
-1.6641188,163,1.036787
-2.435438,164,0.780508
-6.858282,165,0.22915
-4.2834525,166,0.874638
-7.2417674,167,1.134819
-2.8953204,168,0.076979
-8.143238,169,0.865238
-11.022406,170,-0.22972
-21.337925,171,-0.001879
-7.4737787,172,0.811075
-5.353375,173,0.621434
-0.030462138,174,0.825232
-7.5443206,175,0.267231
-5.743895,176,0.363704
0.23407677,177,0.63286
-1.9642273,178,0.6857
0.14306536,179,-0.201991
-17.339722,180,0.09338
-18.430088,181,0.064411
-12.957761,182,0.153261
-16.080147,183,-0.03207
-4.0764937,184,0.479964
-9.623655,185,0.725508
-7.840893,186,0.608772
-4.667389,187,0.371822
-1.0790802,188,0.896862
-5.5693216,189,1.005895
-3.0847673,190,0.623907
-6.146085,191,0.114437
-4.257844,192,-0.197626
-12.760429,193,0.182064
-9.168108,194,0.553479
-4.537526,195,0.62766
-15.287671,196,0.043274
0.5689077,197,0.787273
-15.9949875,198,0.074975
-0.22072333,199,0.24155
-6.6482425,200,0.214524
-3.5307598,201,0.292857
-6.6743956,202,0.877507
-13.532407,203,0.24601
-23.223797,204,0.00066
-4.0740995,205,0.743235
-9.184483,206,0.255085
-6.7490716,207,0.701675
-9.122259,208,-0.003923
-7.0881786,209,0.769709
-6.823226,210,0.019584
-7.9216037,211,0.114511
-7.123202,212,0.772412
-10.789,213,0.944761
1.4352216,214,0.471668
-3.2282133,215,0.394845
-8.238673,216,0.18686
-10.903162,217,0.336472
-9.287259,218,0.072469
-2.186618,219,0.747654
-5.266721,220,0.741231
-9.791142,221,0.029787
-7.1717024,222,-0.027028
-9.157607,223,0.478537
-2.5537305,224,0.041534
-5.361283,225,0.551786
-11.054818,226,0.760656
-2.5756185,227,0.464262
-5.3551803,228,-0.00901
-6.912813,229,0.015409
-2.0208256,230,0.502205
-10.718103,231,-0.115224
-7.1117134,232,0.878298
-2.5230927,233,-0.047377
-2.7071383,234,0.509609
-7.103693,235,0.723013
-7.8939266,236,-0.242578
-9.575897,237,0.012468
-7.7309384,238,0.456915
-5.5504823,239,0.753891
-2.6197145,240,0.429198
-5.308269,241,0.322043
0.06978569,242,0.69348
-1.841444,243,-0.041947
-2.62638,244,0.995757
0.40547726,245,0.659277
-2.1402771,246,0.663133
-19.239067,247,-0.033719
-20.99764,248,-0.304243
-5.439688,249,0.028159
-11.60399,250,0.062132
-11.194207,251,0.479259
-4.197618,252,0.818242
-6.2055087,253,0.577101
-5.093757,254,0.246337
-9.3191595,255,0.207528
-5.461903,256,-0.067576
-10.927205,257,0.013734
-9.866311,258,0.059499
-4.3814692,259,0.475573
-7.0401964,260,0.763523
0.3299679,261,0.761386
-5.8705053,262,0.010391
-4.2108426,263,0.61158
-5.55304,264,0.151305
-10.061687,265,0.718034
-12.536834,266,0.171544
-7.28704,267,0.506036
-5.833231,268,-0.053254
-9.212758,269,0.226766
-6.8281193,270,0.517971
-9.25405,271,0.306643
-9.532859,272,1.332494
-0.18496612,273,1.025726
-4.9732785,274,0.600559
-16.359808,275,0.080977
-0.719805,276,0.928458
-3.3250616,277,0.714514
-3.7733474,278,0.219618
-5.644143,279,0.543595
-3.8337493,280,0.472855
-6.425933,281,0.477706
-3.2641888,282,0.743886
-11.592621,283,-0.053026
-6.9681897,284,0.42614
-4.8341775,285,-0.106357
-8.880359,286,0.000961
-0.85950595,287,0.544665
-7.5133514,288,0.224704
-5.183819,289,1.021631
-6.914264,290,0.860702
-2.1395373,291,0.743387
-9.176163,292,0.099425
-3.7805855,293,0.685121
-8.2399,294,0.043716
-4.9946995,295,0.832437
1.1180825,296,0.72421
-6.988857,297,0.435599
-5.317589,298,0.314182
-5.768764,299,0.692582
-13.223836,300,-0.054632
-4.5626936,301,0.584707
-12.845554,302,0.027585
-7.190067,303,0.491243
-6.5508547,304,-0.017385
-0.41166174,305,0.997626
-6.7780766,306,0.523964
-7.0372925,307,0.621229
-8.055502,308,0.848952
-5.141799,309,0.172187
-8.932257,310,0.509818
-3.1733596,311,0.685206
-10.591852,312,-0.019809
-3.811784,313,0.737743
-4.879252,314,0.39198
-23.33666,315,-0.27136
-0.49549955,316,0.683639
-8.248419,317,0.562091
-2.8550663,318,0.556363
-9.250689,319,-0.305821
-7.5812325,320,-0.186951
-11.9171915,321,-0.164699
-16.485914,322,0.067675
-4.587196,323,0.490622
-0.5515293,324,0.821073
-5.02665,325,0.725813
-3.183835,326,0.847711
-5.332429,327,0.595279
-15.471224,328,-0.03872
-8.054583,329,0.655115
-8.760366,330,0.520015
-0.6979791,331,0.67846
-6.418149,332,0.354961
-10.988018,333,0.051589
-6.939455,334,0.728498
-1.2411819,335,0.683496
-4.4101043,336,0.67564
-6.530369,337,0.589877
-8.73179,338,0.140007
-9.825277,339,-0.1017
-4.414205,0,0.209529
-6.581648,1,0.702555
-5.133793,2,0.587736
-13.297363,3,-0.162538
