1,mutation,y_true
0.0023827553,0,-0.733429
-1.3937278,1,-6.671274
-2.52002,2,-5.516166
-1.879636,3,-3.55254
0.69608986,4,-8.046373
0.44881225,5,-7.902322
-0.055125713,6,-5.244043
-1.8610289,7,-0.101203
-4.2101607,8,-5.854649
-1.2507906,9,-5.193031
-0.06652832,10,-0.388417
-2.578489,11,-7.225091
-2.1924453,12,-6.243946
-0.93826056,13,-6.153336
0.8577328,14,-4.138829
-3.9626346,15,-6.823087
-2.6978896,16,-6.256705
-0.37835145,17,-1.256569
0.21314645,18,-2.620884
-1.8247831,19,-6.486597
-0.66662,20,-0.427747
-0.2064035,21,0.220106
-1.8041492,22,-3.86867
-1.8722866,23,-3.254178
0.39097667,24,-6.924766
-3.230145,25,-6.651266
-1.5451102,26,-3.830452
0.6925874,27,-1.697673
-0.90493107,28,-0.857283
-0.88782024,29,-1.291498
-0.5887506,30,-6.452515
-1.6466624,31,-0.564304
-2.4488242,32,-3.7764
-0.63020706,33,0.111249
-1.4347124,34,-3.911516
-0.283957,35,-5.542356
-1.1312366,36,0.258544
0.75007236,37,-2.083416
0.6144085,38,-7.880591
-1.5665736,39,-7.246428
-1.8333613,40,-7.947567
-2.10097,41,-6.351471
0.6966703,42,-1.188897
-3.529071,43,-6.211678
-0.75145197,44,-7.484512
-1.0203295,45,-0.321064
0.4826795,46,-3.456221
-1.5332026,47,-6.662575
-1.0655212,48,-2.080072
-0.19240594,49,-5.749912
-0.5336261,50,-6.380303
-0.86949325,51,-1.484472
-1.2125723,52,-7.571413
-1.6450443,53,-6.298291
-1.4183758,54,-7.341558
-0.21544147,55,-1.056962
-1.9665055,56,-5.600716
-1.7836812,57,-5.684083
-1.0829511,58,-7.200303
-1.9978738,59,-1.036335
-1.0243579,60,-0.105302
-1.1391613,61,-6.440777
-2.5655675,62,-5.735361
0.06472707,63,-1.479163
-3.300244,64,-7.768852
-2.0237622,65,-3.972765
-1.0540571,66,-6.12389
-1.2276958,67,-5.806426
-1.3355979,68,-3.457551
-1.8673313,69,-0.093553
-0.3047366,70,-0.193305
-0.71309376,71,-6.639759
-0.9946245,72,-5.449052
-3.0570917,73,-5.264708
-1.8650987,74,-2.563976
-0.6789379,75,-3.257925
-5.3955407,76,-6.21028
-4.6170177,77,-6.309138
1.1427803,78,-0.96981
-2.1710253,79,-5.353115
0.12343931,80,-5.410517
-3.1980987,81,-0.740836
-2.866543,82,-0.236165
-0.8724618,83,-3.846938
0.32409453,84,-6.180134
-3.1755886,85,-1.806907
-1.3825104,86,-4.376666
-2.024296,87,-6.978103
-0.18027306,88,-3.777155
-1.6606548,89,-1.871719
-3.1779184,90,-1.209245
0.43757558,91,-0.617214
-0.4942844,92,0.489761
-0.34988236,93,-1.584287
0.20912647,94,-0.042104
0.7143998,95,-2.545128
-0.82712626,96,-5.406251
-2.8845692,97,-5.80441
-1.998605,98,-7.449242
-0.24137068,99,0.213604
1.9348814,100,-7.833764
-3.2494352,101,-2.905013
-1.2960892,102,-4.971489
-1.2974049,103,-6.13458
-3.803552,104,-3.817286
-1.0103903,105,-3.401656
-2.4224792,106,-6.699695
-0.17951417,107,0.209538
-3.2326794,108,-7.060706
-0.57754636,109,-6.106916
-2.707612,110,-6.163541
-0.5006113,111,-4.70295
-1.7846613,112,-6.398533
-2.0643544,113,-5.829022
-0.75406885,114,-5.046995
-1.0903171,115,-7.463668
-0.5191581,116,-3.27277
0.23311234,117,-5.630575
0.31233668,118,-6.993541
-0.62193537,119,-0.464346
-1.9595279,120,-1.465041
0.288589,121,-5.505265
-1.6412969,122,0.206796
-2.0369213,123,-6.850936
