1,mutation,y_true
-6.66308,0,0.570216
-1.6333337,1,0.364566
-1.4575205,2,-0.336425
-2.3356667,3,-0.72632
-3.2979093,4,0.301252
-0.023830414,5,-1.354293
0.24860859,6,0.068994
-2.6971145,7,-0.112201
-2.740385,8,0.131713
0.2273984,9,-0.318534
-2.9995914,10,0.232887
-4.4781537,11,0.797816
-4.0098867,12,0.705494
2.2355995,13,0.255974
-0.61846566,14,1.133365
-6.028556,15,-0.917451
-4.631186,16,-0.341763
-6.3862333,17,0.100554
-0.78263474,18,0.086972
-6.115202,19,-0.867892
-7.161697,20,1.08175
-3.966348,21,1.556336
-4.826512,22,-0.319252
-1.0736406,23,0.386571
-2.8609953,24,0.708244
-4.0547066,25,-1.423232
-2.4556046,26,-0.451572
-3.0303855,27,-0.846693
-2.926834,28,0.447799
-3.95051,29,-0.118586
-5.9622416,30,-0.070696
-5.0535693,31,0.117811
-4.9247637,32,-0.112197
-0.021210194,33,0.449738
-0.18521142,34,0.223855
-6.877799,35,0.472411
-0.93447495,36,-0.471399
-1.9348749,37,0.222248
-5.313953,38,-1.004806
-4.100443,39,0.586491
-4.035718,40,-0.842553
0.857033,41,0.444753
-0.32169867,42,-0.411131
-2.7100565,43,-0.141852
-0.4972453,44,-0.206931
-5.650037,45,-0.195647
1.0358117,46,-0.019019
-4.832181,47,0.329388
-2.3669543,48,-0.684592
-0.09043789,49,0.807997
-3.5082846,50,0.089618
-3.5375223,51,-0.363913
-1.0674636,52,0.547496
-6.5428276,53,0.188376
-6.880908,54,-0.460294
-1.2532392,55,0.027064
-2.3998168,56,0.731504
-4.772065,57,-0.381494
-1.9281311,58,-0.222522
-4.660597,59,0.554152
-7.009439,60,-0.645735
0.23322868,61,-0.163923
-0.983225,62,0.536863
-2.9743617,63,0.058253
-8.375456,64,0.265176
-1.9964441,65,-0.476061
-3.1729276,66,-0.397937
-4.395685,67,-0.064069
-4.194462,68,-2.445599
0.54806805,69,0.560692
-1.8181725,70,0.663588
-8.449477,71,-0.637746
-6.8297353,72,-0.830341
0.6971786,73,0.389849
0.12276673,74,0.032543
-5.78856,75,-0.227562
-8.158162,76,0.28044
0.11360979,77,-0.088702
-2.8826122,78,1.126461
-4.502701,79,-0.505957
-1.3460157,80,0.191174
-0.74835753,81,-0.142352
-1.6177348,82,-0.175369
-6.422001,83,-0.017064
-2.1395736,84,0.103019
-8.472838,85,-0.121897
-4.8753376,86,-0.728013
-3.0183773,87,-0.141892
0.48955768,88,0.564016
-4.681241,89,0.416859
0.48403215,90,0.086508
-3.7482436,91,0.060514
-4.41291,92,-0.022172
-1.4959316,93,-0.628136
-1.6922749,94,-0.007592
-3.0855117,95,-0.403191
-2.5905225,96,0.120867
-2.7596972,97,0.341925
-0.57251024,98,1.844929
-4.5913877,99,-0.236571
-3.497025,100,0.67154
-5.7647686,101,0.531134
-2.3898873,102,0.51679
-0.96810913,103,0.258451
-0.5138786,104,0.148051
-0.033932686,105,0.374579
-5.3205194,106,-0.323119
-2.9142194,107,-0.335214
-0.5550566,108,0.754878
-4.7389245,109,0.012397
-5.927334,110,-0.54434
-7.113801,111,-0.869449
-1.984049,112,0.108034
-5.5129356,113,-0.351492
-2.6013112,114,0.27809
-5.917088,115,-0.435238
-4.963194,116,-0.74919
0.29152918,117,0.908422
-0.13790083,118,0.276799
-6.299815,119,-0.349185
-6.216607,120,-0.324448
-1.3785224,121,1.042124
-2.3763251,122,0.087151
-3.8497734,123,-0.345015
-1.5305934,124,-1.535782
-7.5298705,125,0.543861
-3.2829008,126,-0.370292
-6.5270033,127,-0.34295
0.8405676,128,0.464805
1.32551,129,-0.300192
-1.6472415,130,-0.638813
-1.3854743,131,0.31276
-0.80416465,132,0.029354
-7.435731,133,-0.84531
-2.2988648,134,0.043756
-0.33874583,135,0.408634
-7.7220135,136,0.312344
-4.4628487,137,-0.554079
-6.262995,138,-0.124041
-1.2620721,139,1.004308
-2.7635694,140,-0.541496
-5.6747794,141,0.424906
0.64929867,142,-0.190358
-0.3821938,143,0.478436
-0.25074315,144,-0.389495
-0.94841194,145,1.284313
-4.637748,146,-0.341
-5.858906,147,-0.354802
-4.0366344,148,-0.636241
-7.586586,149,0.403268
-7.672535,150,1.333335
-1.5490133,151,0.077496
-2.0832763,152,-0.661035
-3.096788,153,-1.291183
0.42815304,154,1.629231
-5.412321,155,-0.725791
-6.608471,156,-0.351922
-0.7102618,157,-0.283275
-4.5965652,158,0.04119
-1.397223,159,1.48148
-2.5577662,160,0.151689
-1.3141433,161,-0.448819
-0.18802166,162,-0.034446
-2.237781,163,0.618667
1.0729847,164,0.560177
-0.59384346,165,0.212859
-5.6858115,166,-0.123928
-0.8730464,167,-0.019958
0.21893573,168,0.373825
-1.1509293,169,0.13533
-0.09530783,170,0.398588
-5.607677,171,-0.140831
-5.049071,172,0.098014
-3.7761073,173,-0.114262
0.57141066,174,0.123653
0.22856641,175,-0.227384
-4.145438,176,-0.613302
-4.22445,177,0.356501
-2.0916195,178,0.252245
-0.84398556,179,0.153119
-3.415345,180,-0.239921
-9.1168,181,0.129973
-2.9046597,182,-0.233939
-2.3048933,183,0.744717
-7.54476,184,-0.47382
-5.513134,185,-0.201354
-2.5897775,186,0.477814
-0.5258672,187,0.418142
-5.486144,188,-0.563141
-3.1167717,189,0.912473
-0.013947487,190,0.212455
-7.224535,191,-0.1118
-4.457427,192,0.220759
-5.882807,193,-0.600528
-1.0184872,194,-0.916108
-4.619107,195,-0.384616
-2.6530812,196,0.585641
-5.0979857,197,0.760648
-0.77813697,198,0.1217
-6.401796,199,-0.382005
-2.8602982,200,0.223147
-8.80861,201,-0.252588
-0.7290926,202,-0.410176
-6.901594,203,-0.163925
-5.205479,204,0.158164
-0.6084137,205,1.049794
-4.545107,206,0.237494
-1.4314301,207,0.572516
-9.302139,208,-0.847673
-6.252324,209,-0.992877
-4.867194,210,-0.354533
-3.742418,211,-2.127151
-0.60691524,212,0.430206
-3.7783089,213,0.281608
-0.43746924,214,-0.052731
0.38293314,215,0.465248
-0.5352051,216,1.761564
-1.7860377,217,0.235877
-2.2334223,218,-1.085154
-0.613544,219,0.212649
-2.5814896,220,-0.584188
-7.866477,221,-0.539956
-2.462023,222,0.866605
-2.004971,223,0.370461
-5.5955343,224,0.221429
-7.1674767,225,-0.619633
-0.40003777,226,0.516921
-4.0680394,227,-0.074279
-3.6081142,228,0.69215
-3.973128,229,-0.152698
-3.6450667,230,-1.106955
-4.530998,231,0.52815
-6.211719,232,-0.345353
-1.0697839,233,-0.244616
-5.8467193,234,-0.402291
-3.15352,235,1.260643
-1.1319587,236,-1.363868
-1.5070837,237,-0.841515
0.37157845,238,-0.228533
-3.8719206,239,0.01959
-11.028922,240,-0.33011
-6.081146,241,0.780945
-0.594769,242,-0.005796
-5.8835144,243,-0.008213
-6.403766,244,0.331805
-5.378536,245,0.995928
-3.3238013,246,0.562207
-1.6568815,247,-0.080348
-0.0781908,248,0.139152
-9.8431425,249,-0.995157
-2.9349024,250,-0.850667
0.6627717,251,-0.303767
-10.086076,252,-0.757241
0.6471231,253,-0.375181
-0.39441824,254,0.568565
-6.6535306,255,-0.434397
-6.158551,256,-0.153302
-3.478928,257,1.057603
-3.7954726,258,0.208952
-4.0215855,259,-0.446169
-5.354555,260,2.400031
-5.1608167,261,-0.064861
-1.4320204,262,0.410249
-1.6332867,263,0.315255
-5.1833696,264,0.723054
-0.4470024,265,0.450786
-1.4511094,266,0.179078
-3.4293995,267,0.208981
-4.7859077,268,0.006747
-0.5380161,269,-0.129915
-4.920224,270,0.0755
-1.3768144,271,0.928765
0.2967255,272,0.224729
-0.90093565,273,0.126062
-4.482095,274,-0.007085
-6.2590294,275,-1.022922
-1.6238304,276,0.467935
-1.104321,277,0.514301
-3.5804286,278,-0.348279
-3.1612926,279,-0.61359
-5.0929236,280,0.38881
-8.518662,281,-0.200732
-4.867597,282,-0.288238
-4.794072,283,-0.206413
-9.519498,284,-0.715316
-0.9926796,285,0.20266
-3.022169,286,0.074169
-1.735354,287,0.984911
-5.1921463,288,-0.535852
-4.0960455,289,-1.001352
-9.617527,290,-0.159454
-8.1397295,291,-0.520584
-6.958468,292,-0.109448
-2.3164234,293,-0.533773
-5.5561004,294,-0.324022
-3.2418618,295,-0.164788
-3.5303411,296,0.221321
-3.3932185,297,0.11146
0.36707687,298,1.666544
-0.7890308,299,-1.073175
-0.08750296,300,0.012951
-1.5882745,301,0.117311
-4.921675,302,0.365952
-5.0107374,303,0.103261
-7.0217834,304,-1.003444
-0.66256285,305,0.621072
-1.1870267,306,0.267793
-0.73882914,307,0.13628
-1.8050025,308,-0.304847
-3.8479578,309,0.038584
-6.924033,310,-0.36174
-5.1008816,311,-0.189316
-4.301483,312,0.03722
-6.676749,313,-0.983462
-2.4125977,314,-0.454662
-0.05553484,315,0.038196
-13.464024,316,-0.607276
-3.1136487,317,-0.351175
-0.2838478,318,0.215371
-1.4117688,319,0.159452
-4.157153,320,0.364644
-7.4216113,321,-0.34181
-1.114824,322,0.563932
-0.8993168,323,0.599704
0.61505413,324,0.169046
-1.5215142,325,0.247136
-0.7101333,326,0.748651
-0.048883677,327,0.082329
-4.222971,328,0.22345
-1.4071844,329,0.574351
-4.9277606,330,0.120288
-0.5056267,331,0.586866
-5.4637113,332,0.444779
0.24818563,333,0.174448
-2.832921,334,0.262294
-3.2508402,335,0.207983
-2.860592,336,-0.261099
-1.0649118,337,1.642738
-0.99112606,338,-0.140258
-3.37496,339,0.358186
-3.2058158,340,-1.063137
-2.2336102,341,0.357027
-0.357507,342,-0.098005
-4.1561055,343,-0.784591
-8.672885,344,-0.116088
-0.09795141,345,0.352995
0.29058075,346,0.203769
-7.387145,347,1.404226
-2.148529,348,0.40973
0.87487984,349,0.298159
-6.981447,350,-0.629364
