,1,mutation,y_true
0,-2.0195026,0,3.909514
1,-0.49758148,1,3.914714
2,-9.797305,2,1.686809
3,-3.6950824,3,3.879248
4,-2.4194365,4,3.828794
5,-1.9582554,5,4.041176
6,-1.204323,6,3.657782
7,-4.157264,7,3.71968
8,-2.50041,8,3.882261
9,-1.8142729,9,2.613552
10,-1.2091556,10,3.304566
11,-4.9107685,11,0.800001
12,-1.7122892,12,3.813596
13,-4.856369,13,1.520281
14,-2.0700438,14,3.756985
15,-6.212029,15,3.488581
16,-6.9997344,16,0.82393
17,-4.7329006,17,3.822415
18,-1.1156349,18,3.709275
19,-2.8759222,19,0.878923
20,-3.8326657,20,3.479268
21,-2.1407418,21,3.020419
22,-2.4200554,22,3.897408
23,-1.5627981,23,2.389367
24,-0.7908933,24,3.85109
25,-1.843878,25,1.289498
26,-1.762136,26,1.085183
27,-3.5812502,27,3.706121
28,0.21183491,28,3.980662
29,-0.13179064,29,3.836874
30,1.3746741,30,3.918647
31,-0.24864149,31,3.786715
32,-2.7686217,32,2.621959
33,-0.214576,33,3.787254
34,-0.8756912,34,0.922154
35,-4.434992,35,1.023417
36,-1.209177,36,0.8
37,-1.8769072,37,3.958495
38,-0.114420414,38,2.504343
39,-0.9995911,39,4.7
40,0.54046893,40,3.723947
41,-0.14571953,41,2.900255
42,-0.2756076,42,3.483066
43,-0.19680119,43,3.506447
44,0.7860267,44,3.906462
45,-0.07409334,45,3.869394
46,0.07798147,46,3.903209
47,-0.5896621,47,3.722651
48,1.3045249,48,2.301097
49,-0.3638687,49,3.929535
50,-5.1074295,50,3.569988
51,-3.8188882,51,3.917936
52,-9.467711,52,0.8
53,-0.17070246,53,0.800075
54,-0.79796934,54,3.800939
55,-1.9445639,55,1.119952
56,-5.399885,56,1.534914
57,-0.35049963,57,0.8
58,-1.0000837,58,0.8
59,-1.6248829,59,3.900161
60,0.057917356,60,0.8
61,-0.7493305,61,2.738245
62,-1.1661887,62,0.800001
63,-2.91533,63,1.539828
64,-2.0221617,64,1.22374
65,-1.8246174,65,3.892574
66,-4.4956126,66,3.837393
67,-1.0823362,67,3.675379
68,-4.995018,68,1.79266
69,-3.3814023,69,3.648286
70,-1.1887274,70,3.812128
71,-0.2024517,71,3.866334
72,-4.262718,72,3.655013
73,-2.7146153,73,3.776583
74,-0.5154886,74,3.898365
75,-4.792082,75,0.8
76,-0.51552224,76,3.864834
77,-3.6714308,77,3.049912
78,-1.2647133,78,3.554223
79,-0.13091564,79,3.693079
80,-2.400754,80,2.226849
81,1.2987561,81,3.951715
82,0.44659305,82,3.844036
83,-0.28189301,83,3.948463
84,-0.77335644,84,3.756437
85,0.16731071,85,3.768275
86,-0.96420026,86,2.735291
87,-5.484871,87,0.981437
88,-3.7982202,88,3.794652
89,-0.20149851,89,3.948409
90,-0.44471455,90,3.773542
91,-2.7728124,91,1.760135
92,-2.7323408,92,3.764859
93,-1.802371,93,3.752219
94,-1.0920393,94,3.927215
95,-0.494735,95,3.682257
96,-0.7991898,96,1.78934
97,-4.0655584,97,3.884249
98,-4.076024,98,1.032267
99,1.4600921,99,3.872821
100,-3.173708,100,3.755707
101,-2.4444823,101,1.669435
102,-7.0796638,102,0.8
103,-4.0307283,103,3.813644
104,-1.7288402,104,3.837208
105,0.7403321,105,3.828249
106,-3.6745195,106,2.553654
107,-2.0602622,107,4.144555
108,1.1510391,108,1.686226
109,-6.2550735,109,0.8
110,-1.6036224,110,3.263664
111,-4.1293945,111,0.8
112,-4.6198635,112,1.137773
113,-2.361493,113,3.86128
114,-1.3204277,114,2.924556
115,-4.757309,115,2.138141
116,-1.1190183,116,3.896915
117,-1.3005867,117,3.762349
118,-4.5808883,118,1.780741
119,1.0770996,119,3.851417
120,-0.6978831,120,3.737967
121,-1.726578,121,3.908227
122,0.20157766,122,3.032772
123,-8.846024,123,0.839801
124,-1.194675,124,3.900096
125,0.49504232,125,3.135446
126,-4.1360407,126,1.07857
127,-0.35243964,127,2.376773
128,-2.5830922,128,3.948303
129,0.49826145,129,3.924598
130,-2.484066,130,0.8
131,-3.732512,131,3.183492
132,-0.7121532,132,2.058767
133,0.15133715,133,1.818374
134,-0.6998446,134,0.8
135,-2.0010018,135,3.948126
136,-1.6353325,136,3.377741
137,-1.3087429,137,3.896245
138,-1.2001088,138,1.298801
139,-1.3094878,139,3.807605
140,-0.6517868,140,4.048787
141,-1.9024054,141,0.8
142,-0.37673545,142,1.35722
143,-3.0082717,143,0.8
144,-5.1225395,144,3.878318
145,-10.22645,145,0.813593
146,-0.5815213,146,3.822603
147,-4.8731604,147,3.861179
148,-4.3459544,148,1.631523
149,-2.5136712,149,3.446761
150,-3.0548007,150,3.536585
151,-6.742157,151,3.851646
152,-1.5230185,152,3.681398
153,-4.2528296,153,0.800003
154,-1.9284066,154,3.816553
155,-7.737637,155,3.873472
156,-1.7191997,156,3.727324
157,0.21313167,157,2.926326
158,-3.0457764,158,3.726647
159,0.31225872,159,3.731148
160,-1.9098816,160,3.869423
161,-4.056467,161,0.8
162,-0.31355274,162,3.82484
163,-3.4528832,163,2.295147
164,-4.993167,164,3.799544
165,-0.6902461,165,3.686584
166,-1.5666975,166,3.808989
167,0.17571044,167,3.728942
168,1.6455915,168,0.8
169,-3.5352697,169,0.8
170,-0.5341704,170,1.969486
171,-2.491412,171,3.916322
172,-3.5284495,172,1.733672
173,-1.6861176,173,1.397354
174,-3.742191,174,0.8
175,-1.4186056,175,3.506033
176,-1.0440197,176,3.769768
177,-1.8846045,177,1.160747
178,-0.09430599,178,3.947314
179,0.2708423,179,3.922418
180,-3.6059575,180,0.800032
181,-1.3003662,181,3.923438
182,-5.9880323,182,1.733331
183,-2.3785267,183,3.403708
184,-2.6583016,184,3.788968
185,-2.7522688,185,3.726265
186,-3.2935648,186,3.833777
187,-0.26213932,187,1.666136
188,-0.5679655,188,3.870798
189,-4.945186,189,3.810806
190,-1.8988287,190,3.910492
191,-0.23575163,191,3.872103
192,-5.1985593,192,3.758148
193,-1.9230798,193,3.857283
194,1.615886,194,3.86873
195,-3.718296,195,2.310761
196,-1.36696,196,3.816177
197,0.6423036,197,3.743616
198,-2.4115112,198,1.47811
199,-1.932879,199,3.859564
200,-0.35151625,200,3.877096
201,0.72663426,201,3.900477
202,-5.5922155,202,0.972003
203,-0.20173717,203,3.636769
204,-4.6138268,204,3.784322
205,-5.1658444,205,1.45082
206,-0.04932666,206,2.91632
207,-0.8147869,207,3.769726
208,-1.2547424,208,3.808956
209,-1.3462229,209,3.816163
210,-0.30387068,210,3.532801
211,-5.804492,211,3.890067
212,-4.2804418,212,3.927221
213,-0.041686535,213,3.715758
214,-0.7615614,214,3.838877
215,-3.644043,215,0.800001
216,-1.546381,216,3.869494
217,-2.9598658,217,3.845987
218,-1.30478,218,3.463263
219,0.9895623,219,3.852113
220,1.2369504,220,3.870127
221,-4.7803507,221,3.838059
222,-0.6811929,222,3.788154
223,0.8799907,223,3.148492
