1,mutation,y_true
-0.7272711,0,1.899585
-4.2379174,1,0.758764
-0.33657122,2,0.015758
-1.4528158,3,0.09868
-2.235504,4,0.091894
-3.7455523,5,0.013887
1.1811392,6,0.113254
-1.6760874,7,0.073771
-4.994081,8,0.099051
-6.0438495,9,0.0
-2.3135505,10,0.019207
-5.2608585,11,0.023209
-2.5069494,12,0.064108
-2.3084166,13,0.61953
-3.3991907,14,0.085597
-2.7478695,15,7.506101
-4.9691334,16,0.0
-2.4878683,17,0.191378
-2.8217258,18,0.619397
-2.9727101,19,1.067969
-5.1479325,20,0.011868
-1.0380661,21,0.008101
-0.19526386,22,0.753804
-1.6256833,23,0.011973
-4.2509403,24,0.005316
-2.3555083,25,0.013247
1.5658705,26,0.021142
-0.2873876,27,0.170755
-4.2557607,28,1.265312
-0.35127044,29,0.769479
-1.1938868,30,0.159705
-2.5939631,31,0.076336
-2.2963862,32,0.131063
-0.58997726,33,1.03016
-0.79615283,34,0.985666
-1.1278899,35,0.014074
-1.554146,36,4.558954
-3.0285454,37,7.621302
-1.392456,38,0.277988
0.31009603,39,0.0
-5.816974,40,0.004429
-2.7171922,41,0.358101
-0.7272711,0,1.899585
-4.2379174,1,0.758764
-0.33657122,2,0.015758
-1.4528158,3,0.09868
-2.235504,4,0.091894
-3.7455523,5,0.013887
