1,mutation,y_true
-1.6482826,0,-1.239166
1.1008391,1,-0.734291
-0.23045874,2,-0.084668
-5.1478534,3,-0.857227
-2.2636487,4,-0.710636
-0.9828787,5,-1.39168
-6.1555023,6,-0.762177
-3.913908,7,-0.805172
-2.4487324,8,-0.492876
-3.563276,9,-0.671314
-0.12398386,10,-0.85808
-1.0208077,11,-0.153869
-3.4397044,12,-0.793446
-2.369244,13,-1.700445
0.6866627,14,-0.279376
-9.057425,15,-0.951121
-3.0266242,16,-0.790951
-6.646344,17,-0.562777
-6.705268,18,-0.758021
-1.0459561,19,-0.959622
-2.7035081,20,-1.608567
-5.1394424,21,-0.84366
-7.717733,22,-1.044864
-3.5799434,23,-0.623417
-0.9060564,24,-0.37999
2.4255795,25,-0.866949
-0.761467,26,-0.133357
-8.423901,27,-0.746464
-2.9740448,28,-0.876283
-2.6861575,29,-1.460703
-0.8634145,30,-0.002442
-0.818182,31,-0.835283
-3.8748636,32,-0.754539
-1.5403354,33,-0.110006
-4.7290792,34,-0.882939
-0.55532813,35,-0.604634
0.2616105,36,0.015063
-6.019436,37,-1.109011
-5.0878043,38,-0.911906
-0.46012163,39,-0.296557
-0.80766916,40,-0.038984
-4.0759153,41,-0.732433
-0.6753831,42,-0.827873
-0.7439921,43,-0.716647
0.2501762,44,-0.001462
-0.74028754,45,-0.790176
-1.6388111,46,-0.992979
-1.385032,47,-0.846261
-3.110728,48,-0.689448
-0.937695,49,-0.675507
0.8255122,50,-0.84588
-1.5583875,51,-0.808457
-3.9622254,52,-1.01405
-0.45739317,53,-0.142893
-2.0804484,54,-0.158375
0.8646085,55,-0.92867
-10.580031,56,-1.111313
-6.344986,57,-0.543476
-1.0205529,58,-1.870851
-0.32258034,59,-0.877162
-1.6482826,0,-1.239166
1.1008391,1,-0.734291
-0.23045874,2,-0.084668
-5.1478534,3,-0.857227
