1,mutation,y_true
-13.837529,0,-0.180299
-13.615133,1,-0.095675
-8.209594,2,0.728043
-11.3136215,3,0.137785
-4.596015,4,0.974238
-5.4023514,5,0.50707
-9.020329,6,1.097909
-13.7703705,7,0.40347
-2.644165,8,1.079781
-7.433132,9,0.334236
-1.914283,10,0.887605
-1.8034089,11,0.909975
-16.602156,12,0.150454
-5.639001,13,1.024671
-15.844452,14,-0.035863
-7.0578732,15,0.819282
0.59204704,16,0.964974
-4.586302,17,0.966267
-5.1959286,18,0.680643
-2.874345,19,0.500213
-5.460946,20,0.90223
11.269995,21,0.859263
-2.89364,22,1.033905
-13.685888,23,0.014337
-2.5882962,24,0.848969
-2.3397536,25,0.969066
-13.413996,26,0.538126
-14.38852,27,0.239781
-4.2925196,28,0.502993
-7.9403996,29,0.54991
-7.3832254,30,1.076139
-6.569786,31,0.742004
-9.132563,32,0.352139
-6.298307,33,0.887668
-9.834381,34,0.708795
-6.5071816,35,0.843231
-11.41357,36,0.694698
-4.932269,37,1.185846
-11.81877,38,0.61627
-4.9900856,39,0.789067
-6.9444113,40,0.632864
-6.3022966,41,0.33814
-13.544617,42,-0.008862
-11.316198,43,0.601384
-0.7334242,44,0.827711
-10.821359,45,0.865316
-4.36277,46,1.007898
-6.567626,47,1.048064
1.6055956,48,0.873355
-13.414613,49,0.135419
1.7165376,50,1.126022
-15.627548,51,0.025004
-0.7811258,52,1.236717
-7.2886796,53,0.521532
-8.634649,54,-0.006584
-10.715207,55,0.475129
-4.410897,56,0.549488
-12.131913,57,0.624325
-10.810764,58,0.528332
-13.125095,59,0.509258
-13.738445,60,0.1915
-4.815627,61,1.027743
-6.916944,62,0.961788
-3.378171,63,0.628111
-14.091743,64,0.300568
-14.555207,65,0.001873
-4.239334,66,0.700836
-3.500766,67,1.08987
-5.5531974,68,1.136596
-11.121985,69,0.358596
-12.164697,70,0.484244
-9.207441,71,0.720026
-5.2953215,72,1.136778
-16.297873,73,0.583674
-0.4362611,74,0.814582
-2.5634863,75,1.026498
-12.796786,76,0.209054
-9.712808,77,0.815973
-7.4863973,78,0.688516
-10.673696,79,0.416457
-1.0334501,80,1.00347
-1.7647376,81,0.693842
-0.8344846,82,1.143087
-7.7446246,83,0.765286
-2.7506492,84,0.999904
-2.0502183,85,0.862874
-3.8599012,86,0.942254
-8.382696,87,0.569282
-10.78369,88,0.816715
-3.1308718,89,1.175365
-3.013326,90,0.568789
-13.559736,91,0.09636
-8.85391,92,0.747712
-5.0974965,93,0.843652
-9.963421,94,0.898527
-0.64964104,95,1.031273
-6.246373,96,0.381809
-14.370115,97,0.406605
-4.658925,98,0.62424
-11.31938,99,0.748018
-4.245033,100,0.76456
-2.675202,101,0.889402
-5.1232285,102,1.003837
-6.8062224,103,0.754804
-4.483809,104,0.852449
-5.3048325,105,0.90722
-4.8787584,106,0.646744
-11.519598,107,0.78299
-2.248222,108,0.89984
-9.856996,109,0.031985
-11.026415,110,0.123116
-2.7061958,111,0.753111
-6.2726097,112,0.597677
-14.55176,113,0.092084
