1,mutation,y_true
-4.2820845,0,-2.0436
-10.804102,1,-2.2713
-4.665213,2,-0.8203
-0.8502805,3,0.0212
-12.897236,4,-0.4827
-5.5112505,5,-1.0102
-0.06466985,6,-0.0375
-7.5681715,7,-0.9557
-3.719277,8,-0.5853
-0.61341697,9,-0.7477
-4.9370613,10,-0.7275
-5.9866705,11,-0.7352
-4.160949,12,-0.615
-4.971808,13,-0.3548
-8.577959,14,-0.4672
-8.565777,15,-0.8948
-4.032652,16,-0.5406
-6.295629,17,-0.4997
-4.082548,18,-0.5677
-5.1773677,19,-0.7093
-4.3736305,20,-0.4997
-11.338324,21,-1.7146
-2.27368,22,-0.9014
-4.4607277,23,-0.6467
-0.12920809,24,-0.2204
-4.9567266,25,-1.1605
-6.240146,26,-0.615
-4.1183333,27,-0.5743
-1.8164877,28,-0.2724
-1.9669671,29,-0.331
-2.1267018,30,-0.8908
-4.7216063,31,-0.4817
-4.4993987,32,-0.9264
-7.3086925,33,-1.2384
-5.0075765,34,-0.5027
2.222004,35,-0.1799
-3.760578,36,-0.2696
-5.696022,37,-0.3481
-8.264563,38,-0.9792
-3.4616098,39,-0.5288
0.10545039,40,0.068
-1.535537,41,-0.146
-5.758342,42,-0.4748
-10.344248,43,-1.3601
-1.5772488,44,-0.1384
-5.0845127,45,-0.7096
0.5977769,46,-0.2362
0.385069,47,-0.5253
-6.7795024,48,-0.8975
-2.140459,49,-0.7063
-8.176039,50,-2.2752
-3.1847994,51,-0.2568
-5.8034067,52,-0.6276
-3.5076685,53,-0.0504
-6.090906,54,-1.512
0.2954445,55,-0.1884
-10.7409935,56,-1.0256
-1.0650985,57,-0.2092
-1.1492038,58,0.021
-5.992728,59,-1.23
-5.248064,60,-0.5135
-0.1997509,61,-0.4647
0.12239003,62,-0.0306
-8.592325,63,-1.5857
-6.0906763,64,-1.603
-5.9841404,65,-0.4438
-4.8481584,66,-0.6837
-6.624099,67,-0.5479
-9.265147,68,-0.3699
-4.746254,69,-1.5781
-7.1293445,70,-1.467
-1.804971,71,-0.2017
-6.465794,72,-0.7049
-6.143081,73,-0.6423
-9.203628,74,-1.7302
-6.1603985,75,-1.1814
-2.4967031,76,-0.353
-11.06604,77,-1.4301
-0.10512781,78,0.1017
-8.0840845,79,-1.3553
-5.464325,80,0.0123
-5.2831106,81,-0.6822
-10.269741,82,-0.7893
-6.2847805,83,-1.333
-2.4674792,84,-1.2018
-11.715983,85,-0.9264
-8.8170805,86,-0.5697
-7.1802,87,-0.293
0.024759054,88,-0.2009
-1.7114704,89,-0.7789
-0.73480225,90,0.0106
-3.2882857,91,-0.4589
-2.0402231,92,-1.2462
-1.3422184,93,-0.0298
-7.624981,94,-1.1598
-1.6482627,95,-0.1325
-4.363867,96,-0.9831
2.274765,97,-0.3493
-0.47490644,98,0.4487
-2.5018046,99,-0.5153
1.644865,100,-0.2896
-13.320293,101,-0.7331
-7.0207977,102,-1.2579
-6.2923245,103,-1.2427
-9.689285,104,-1.6392
-9.883253,105,-0.4415
-3.6880732,106,-0.652
-8.517064,107,-0.847
-7.0126615,108,-0.899
0.056320667,109,-0.0383
-7.957191,110,-0.7588
-9.67274,111,-1.5694
-1.4145145,112,-0.1305
-7.596363,113,-0.962
-10.424606,114,-0.5563
-5.644183,115,-0.8541
-5.1933537,116,-0.5181
-4.7365217,117,-0.8718
-7.166772,118,-0.9055
-9.076156,119,-0.847
-9.353464,120,-0.7547
-0.821363,121,-0.0434
-1.5057864,122,0.2291
-1.8482566,123,-0.1656
-9.701842,124,-0.4183
-6.9211426,125,-1.8455
-1.7755315,126,0.0283
-13.020529,127,-0.7619
-0.11413956,128,-0.2184
-2.535137,129,-0.2081
-5.2374396,130,-0.7575
-7.9983873,131,-0.5744
-4.466861,132,-1.25
-1.3757025,133,-0.3821
-7.4181147,134,-0.6159
-11.500393,135,-1.3817
-6.5890713,136,-1.1325
-12.08264,137,-1.3889
-5.0636277,138,-0.5005
-7.375412,139,-0.3631
-2.736043,140,-0.0829
-8.342934,141,-0.915
-10.498515,142,-1.1152
-5.82961,143,-1.052
-5.2316504,144,-0.5244
-2.2015436,145,-0.1552
-1.248388,146,-0.0752
-1.476582,147,-1.1373
-4.7443094,148,-0.435
-3.41183,149,-0.5988
-0.6399679,150,-0.112
-4.942993,151,-1.7801
-1.8401637,152,-0.0872
-7.570484,153,-1.2193
-12.001519,154,-0.8924
-2.8725069,155,-0.183
-7.929529,156,-0.9794
-0.0916729,157,-0.4864
-1.8458322,158,-0.078
-9.72563,159,-0.5939
-6.4336524,160,-1.1674
-1.2665293,161,-0.3431
-9.597066,162,-0.4847
-3.9094625,163,-0.9041
-5.3239784,164,-0.656
-7.50492,165,-0.6148
-3.7518742,166,-0.1965
-3.0014942,167,-0.1008
-4.757667,168,-0.4296
-10.239259,169,-1.4565
-11.742949,170,-1.7571
-7.4649925,171,-1.9372
-11.18198,172,-0.7827
-5.403565,173,-0.7024
-8.548315,174,-1.4065
-9.851444,175,-1.5268
-7.6080136,176,-0.993
-0.5910375,177,-0.7931
-3.891569,178,-0.7509
-6.970314,179,-1.107
-2.0794263,180,-0.1967
-3.0413833,181,-0.7072
-0.5014782,182,-0.0257
-0.86174726,183,0.0406
-9.909691,184,-0.9719
0.08706713,185,-0.1398
-7.1008925,186,-0.7227
-0.51075673,187,-0.4374
-5.9039655,188,-0.1825
-4.127632,189,-0.7754
-2.5715513,190,-0.3519
-3.4099095,191,-0.3347
-4.02998,192,-0.5452
-0.5064695,193,-0.3467
-10.075478,194,-1.2605
-2.3746052,195,0.0632
0.05733013,196,-0.0173
1.3661261,197,-0.5876
-4.3476834,198,-0.884
-5.9009266,199,-0.0139
-4.0858645,200,-0.7308
-6.285322,201,-0.7008
-7.9313617,202,-1.3677
-3.6844285,203,-0.5116
-4.973957,204,-1.5176
-5.1239624,205,-0.5975
-2.1427345,206,0.0288
-11.998733,207,-1.6572
-8.700668,208,-0.7312
-3.5141563,209,-0.3984
-4.808654,210,-0.1211
0.81540155,211,-0.9893
-5.0485935,212,-0.8734
-4.36855,213,-1.0888
-5.758619,214,-1.0892
-9.586709,215,-0.7702
-0.88935566,216,-0.8777
-7.7826405,217,-0.2602
-6.189151,218,-0.4272
-4.908484,219,-1.3516
-3.8983114,220,-0.0162
-4.39161,221,-0.044
-3.3121946,222,-0.6624
-3.9153404,223,-1.1219
-1.8030441,224,-0.6319
-5.709448,225,-0.653
-0.85952973,226,-0.0268
-5.3059587,227,-1.2672
-6.1016912,228,-0.615
-3.8423858,229,-0.9197
-0.4085614,230,-0.0413
-7.9936814,231,-0.9721
-3.6565256,232,-1.9724
-6.126705,233,-0.8948
-5.763262,234,-0.723
-14.090357,235,-1.1313
-6.3913703,236,-0.4224
-13.639287,237,-1.5114
-7.359686,238,-0.8555
-4.8671913,239,-0.4167
-5.7142034,240,-1.2709
-3.4253826,241,-0.4432
-4.2151833,242,-0.2239
-4.2018723,243,-1.0683
-6.16692,244,-0.2746
-6.6085176,245,-0.4705
1.7022773,246,-0.1328
-1.6265666,247,-0.028
-9.743967,248,-0.532
-3.5002012,249,-1.7809
-1.303982,250,-0.0492
-1.7753658,251,0.0594
-0.65604496,252,0.1448
-8.738697,253,-0.4012
-2.8133192,254,-1.0636
-6.046414,255,-0.7098
-9.164448,256,-1.523
-9.661886,257,-0.5563
-1.2525754,258,-1.1213
-4.905998,259,0.041
-5.033967,260,-0.595
