1,mutation,y_true
-1.104736,0,0.916
-7.8722463,1,0.9305
-8.876794,2,0.772
-1.3723649,3,1.01075
-3.164885,4,0.908667
-7.4132805,5,0.9625
-4.992811,6,0.97525
-11.162772,7,0.3255
1.7831429,8,0.989
-8.476681,9,0.825
4.6652927,10,0.999167
-7.0909686,11,0.943
-10.60089,12,0.51225
-5.9473095,13,0.666
-4.1123896,14,0.9375
-3.4315758,15,0.9385
0.5886244,16,1.007
-11.875455,17,0.068167
-6.1982946,18,0.965
-10.531097,19,0.56
-8.200169,20,0.917
-8.111887,21,0.8775
-10.118989,22,0.327
-3.859562,23,0.990333
-12.216161,24,0.625
-4.8266716,25,0.9435
-11.105643,26,0.758
-11.857706,27,0.905
-3.8066077,28,0.987667
1.7825164,29,0.9765
-14.375988,30,0.47475
-9.987949,31,-0.04975
-7.4344664,32,0.8225
-7.1556773,33,0.833667
-3.0615308,34,0.95425
-8.459862,35,0.726
-5.7046704,36,0.881333
-12.390155,37,0.970333
-8.78192,38,0.9535
-6.4820733,39,0.962667
-7.3459396,40,0.47075
-3.0019631,41,0.9885
-13.419218,42,0.077
-1.6306301,43,0.826667
-4.7606597,44,0.9395
-6.579656,45,0.924
-10.651663,46,0.705
-13.177137,47,-0.2435
-7.1054363,48,0.9155
-3.504143,49,0.938
-7.0841823,50,0.75275
-14.017788,51,0.1835
-3.4619274,52,1.0185
-8.3110285,53,0.96
-3.8741987,54,0.849
-8.2002735,55,0.986
-3.5892706,56,1.0255
-5.1081595,57,0.826
-9.201034,58,0.95725
-3.7650232,59,0.94
-5.2190948,60,0.9835
-11.072685,61,0.17
-5.052759,62,0.948
-3.4681609,63,0.884
-10.534106,64,0.68675
-6.685728,65,0.997
-4.1858253,66,0.7245
-9.700681,67,0.54
-6.1800833,68,1.003333
-10.45659,69,-0.03775
-11.618559,70,0.429
-3.9504519,71,0.9835
-8.852302,72,0.746
-11.817184,73,0.149
-8.719738,74,0.203
2.7410216,75,0.937
-3.8863285,76,0.984
-2.6877985,77,0.998
-8.39402,78,0.985
-5.996394,79,0.786
-3.4732697,80,0.95325
-13.121839,81,0.081833
-9.395414,82,0.902667
-12.479192,83,0.934
-9.880064,84,0.907
-5.3346705,85,0.528
-6.975868,86,0.8815
-14.408473,87,0.058
