1,mutation,y_true
-5.8214498,0,-0.2363
-4.117035,1,0.1666
0.69317126,2,0.1118
-6.033741,3,-1.0122
-7.4144697,4,-1.0302
-14.084995,5,-0.9525
-4.1476607,6,-0.0562
-5.25196,7,-0.5059
-8.28384,8,-0.3164
-8.995204,9,-0.6195
0.27368164,10,0.0622
-4.7811017,11,-0.1578
-7.3357487,12,-0.8112
-7.856805,13,-0.2015
-5.0773544,14,0.2445
-11.30292,15,-0.1637
-13.492158,16,-1.2691
-2.2630615,17,0.021
-4.5157137,18,-0.1
-5.8835893,19,-0.455
-7.016547,20,-0.4517
-6.0067034,21,-0.0407
-4.999467,22,-0.392
-2.408642,23,-0.2269
-0.6495265,24,-0.0666
-4.527734,25,0.0477
-2.718326,26,0.0566
-6.4791713,27,0.0446
-10.12812,28,-0.629
-10.775811,29,-0.4338
-3.3312693,30,0.3556
-9.048519,31,0.0334
-2.4236171,32,-0.1451
-3.1528282,33,-0.0871
-8.075525,34,-0.532
-4.4088964,35,0.6421
-6.732714,36,-0.0207
-3.946911,37,0.0473
-8.525642,38,-0.76
-5.9185376,39,-0.7459
-5.653672,40,-0.145
-5.1547117,41,-0.6174
-1.1042972,42,0.1204
-5.700459,43,-0.055
-3.143476,44,-0.1357
-6.202796,45,-0.2607
-8.278557,46,-0.0944
-1.8703138,47,-0.0589
-5.501645,48,-0.1435
-6.4147797,49,-0.6979
-5.120155,50,-0.5907
-6.7703676,51,-0.4472
-2.5797596,52,-0.013
-7.443087,53,-0.5361
-8.400741,54,-0.3715
-1.8675141,55,0.0015
-7.1915317,56,0.1779
-4.422547,57,-0.0289
-5.1460047,58,-0.2213
-1.6894569,59,-0.0137
-8.156183,60,-0.6491
-6.8052115,61,-0.7271
-2.4704566,62,-0.0018
-9.64082,63,-0.3668
-7.612698,64,-0.2154
-5.360704,65,0.1453
-2.6582818,66,0.0564
-1.8392348,67,-0.2915
-10.087808,68,-1.0533
-8.683556,69,-0.4975
-11.935443,70,-0.6856
-5.916255,71,0.0713
-4.1454735,72,-0.2477
-7.561302,73,-0.6983
-7.29268,74,-0.4134
-0.12157965,75,0.1201
0.8487406,76,-0.0376
-4.109311,77,-0.1086
-6.379618,78,-0.7964
-9.43723,79,-0.2607
-6.159154,80,-0.507
-3.1618128,81,-0.053
-1.8837986,82,-0.0213
-6.8867626,83,-0.1165
0.42631078,84,0.0913
-13.272959,85,-0.7459
-7.4799185,86,-1.0314
1.1218655,87,-0.0209
-7.4044895,88,-0.9552
-6.87456,89,0.1467
-7.7869616,90,-0.9713
-2.2035556,91,-0.0487
-10.238223,92,-0.7366
-0.65746117,93,-0.0722
-8.43194,94,-0.3243
-5.552184,95,-0.2633
-6.828009,96,-0.6482
-6.6248503,97,-0.7326
