1,mutation,y_true
-1.8382374,0,-1.239166
-0.81303954,1,-0.734291
0.25470364,2,-0.084668
-6.115072,3,-0.857227
-3.34265,4,-0.710636
-1.92702,5,-1.39168
-5.960016,6,-0.762177
-4.344616,7,-0.805172
-3.6284623,8,-0.492876
-3.931753,9,-0.671314
-0.69721985,10,-0.85808
-1.3327823,11,-0.153869
-3.1583939,12,-0.793446
-3.0206566,13,-1.700445
-1.0521461,14,-0.279376
-9.308089,15,-0.951121
-4.3629193,16,-0.790951
-6.6209984,17,-0.562777
-9.210499,18,-0.758021
-2.4162002,19,-0.959622
-2.439099,20,-1.608567
-6.2531815,21,-0.84366
-9.652413,22,-1.044864
-4.409334,23,-0.623417
-0.95309484,24,-0.37999
1.703487,25,-0.866949
-0.80769217,26,-0.133357
-9.094934,27,-0.746464
-3.795963,28,-0.876283
-2.9892194,29,-1.460703
-1.2806199,30,-0.002442
-2.4965086,31,-0.835283
-3.7027984,32,-0.754539
-1.9201341,33,-0.110006
-4.3759937,34,-0.882939
-1.2139082,35,-0.604634
0.073420525,36,0.015063
-6.9092083,37,-1.109011
-5.300415,38,-0.911906
-1.1275795,39,-0.296557
-1.3215855,40,-0.038984
-4.143097,41,-0.732433
-2.305508,42,-0.827873
-1.7117577,43,-0.716647
0.017047167,44,-0.001462
-2.2184343,45,-0.790176
-2.5471396,46,-0.992979
-2.0211058,47,-0.846261
-3.529412,48,-0.689448
-0.39460886,49,-0.675507
-0.018142223,50,-0.84588
-3.3224022,51,-0.808457
-4.7653685,52,-1.01405
-1.9013921,53,-0.142893
-2.046194,54,-0.158375
-0.63941765,55,-0.92867
-11.359799,56,-1.111313
-6.330718,57,-0.543476
-0.785089,58,-1.870851
-2.1587396,59,-0.877162
-1.8382374,0,-1.239166
-0.81303954,1,-0.734291
0.25470364,2,-0.084668
-6.115072,3,-0.857227
