1,mutation,y_true
-10.408459,0,1.225117
-4.9989967,1,-0.240743
-3.0180619,2,1.187029
-11.234985,3,0.43505
-8.242249,4,0.241044
-12.782162,5,-0.25396
-10.21575,6,0.049363
-3.4941163,7,0.029986
-3.3288536,8,0.307829
-10.584957,9,0.021423
-4.401843,10,0.587178
-3.9303536,11,0.095535
-6.1330543,12,0.031732
-7.780629,13,0.495906
-1.985229,14,1.414479
-5.658573,15,-0.119293
-8.516666,16,0.023705
-5.445109,17,-0.092695
-8.651386,18,-0.08101
-10.424496,19,1.965305
-12.060902,20,-0.045565
-12.821085,21,-0.342024
-6.15147,22,1.375008
-4.5478573,23,0.256025
-1.8762441,24,0.567731
-7.8848486,25,1.164799
1.8383331,26,0.39779
-5.97617,27,1.221182
-1.1167221,28,1.261271
-10.595987,29,-0.046975
-4.399713,30,-0.048091
-7.1223373,31,1.018112
-7.136844,32,-0.051407
-4.324175,33,0.455248
-8.307821,34,0.062403
-10.138573,35,0.435503
-4.1719794,36,0.373983
-4.2944446,37,0.167835
-5.0946484,38,0.536056
-4.8471775,39,-0.004234
-12.216347,40,-0.172555
-9.548075,41,-0.013295
-2.9830358,42,1.237338
-5.4077244,43,0.158252
-11.897426,44,-0.194935
-6.1677227,45,0.380681
-6.3402414,46,1.198826
0.17569137,47,0.033368
-2.2900176,48,0.177862
-5.344492,49,1.496309
-6.90761,50,0.003219
-7.3234944,51,0.257705
-10.864096,52,0.036694
-5.192714,53,0.073213
-2.470199,54,0.121396
-8.801311,55,0.359009
-5.5253634,56,0.159009
-7.1293344,57,1.24419
-1.0938143,58,0.24939
-10.039578,59,0.426841
-7.275531,60,0.118727
-2.7501416,61,1.269848
-10.491093,62,0.373393
-6.907729,63,0.027761
-5.73925,64,0.445115
-6.105281,65,-0.307057
-7.312735,66,0.570825
-12.318535,67,-0.086846
-3.955223,68,0.536731
-14.469736,69,0.015051
-7.469585,70,1.426441
-10.270365,71,0.607181
-3.220655,72,1.482024
-2.958386,73,-0.068556
-1.1699862,74,0.448918
-4.5212703,75,0.020719
-13.530096,76,-0.236886
-9.824941,77,-0.270349
-10.12042,78,0.431178
-7.682621,79,0.554938
-7.9995575,80,-0.190646
-7.548519,81,0.241447
-7.011852,82,0.220301
-12.10515,83,-0.218578
-4.1048155,84,0.01368
-8.319707,85,1.124655
-6.4704046,86,1.730021
-1.2224765,87,0.524412
-4.610713,88,0.225248
-5.4777765,89,0.651656
-6.6531167,90,0.227125
-10.189619,91,-0.021071
-4.749892,92,0.715904
-2.9812295,93,0.294862
-8.0959635,94,1.024295
-10.391556,95,-0.017891
-9.81222,96,0.153644
-5.922724,97,0.59591
1.4093945,98,0.784086
-5.0257063,99,0.984605
-6.3151574,100,1.125736
-5.034928,101,0.673508
-7.0154676,102,1.061163
-3.381081,103,1.199797
-4.671664,104,0.153538
-10.171835,105,0.065488
-9.161372,106,0.139765
-11.784875,107,0.029864
-6.8358006,108,0.562474
-6.276291,109,0.420349
1.10825,110,0.764808
-11.915462,111,-0.008991
0.7084465,112,1.350647
-7.9342003,113,0.037967
-8.233396,114,-0.276692
-8.012534,115,-0.0118
-6.244773,116,-0.18582
-8.744085,117,0.24399
-9.806749,118,-0.303752
-3.4670215,119,0.50899
-3.1681879,120,0.598107
-6.734348,121,-0.087178
-8.095487,122,1.183638
-1.6800541,123,0.075836
-11.35825,124,-0.042814
-6.863351,125,-0.259531
-6.61811,126,0.029013
-7.523944,127,0.107955
-8.861144,128,-0.2446
-9.038792,129,-0.081644
-10.3289585,130,0.934757
-6.771183,131,-0.128112
-3.9768138,132,1.126174
-6.359263,133,1.0002
-6.56642,134,0.060009
-4.820924,135,0.314149
-9.750244,136,-0.312636
-2.6712117,137,0.69822
-11.923508,138,0.153289
-7.870872,139,0.433064
-11.470925,140,1.32382
-9.39984,141,-0.02798
-6.9558125,142,-0.074332
-6.9681196,143,1.46554
-4.305752,144,0.094584
-8.557515,145,1.772156
-6.183571,146,-0.094812
0.898757,147,0.853262
-6.8470984,148,0.370594
-1.1028118,149,0.707973
-2.3182528,150,1.463187
1.9667958,151,0.652494
-8.236085,152,-0.064301
-3.560989,153,-0.063096
-4.388194,154,0.606967
-0.22019792,155,-0.032865
-9.289875,156,0.959865
-3.3700235,157,0.292445
-6.836397,158,-0.0888
-6.4671993,159,1.02219
-3.9655895,160,0.579839
-6.7361727,161,0.369264
-4.509453,162,0.286227
-7.4063215,163,0.852459
-5.8482027,164,1.465022
-11.499678,165,0.242785
-6.412215,166,-0.139237
-7.2940044,167,1.032774
-7.618948,168,0.28153
-8.977985,169,1.415165
-8.284447,170,-0.10524
-2.7862706,171,1.115903
-7.8882713,172,0.977834
-6.7490563,173,0.510252
-10.923149,174,0.07106
-9.02282,175,0.657082
-8.259809,176,-0.108573
-8.587082,177,0.023243
-1.2252243,178,0.092743
-4.1731853,179,0.311015
-11.44793,180,0.104931
-3.8483138,181,0.369637
-8.250639,182,0.054068
-2.1518934,183,-0.082389
-6.8616443,184,0.437083
-6.218935,185,0.749665
-10.451374,186,0.009272
-9.126557,187,0.862979
-6.847456,188,1.089564
-11.979601,189,0.11324
-9.889742,190,-0.030679
-9.923298,191,0.326531
-5.33456,192,-0.11153
-7.640073,193,0.719247
-5.4451313,194,0.303899
-9.6228695,195,0.114927
-3.1544456,196,0.7061
-3.160873,197,0.978151
-11.044935,198,0.63786
-5.2540703,199,-0.129724
-9.559945,200,0.363903
-7.858741,201,0.056185
-3.059506,202,0.22222
-7.079028,203,1.01151
-11.701642,204,-0.036175
-6.330942,205,0.347758
-7.5179124,206,0.277376
-0.59788203,207,1.185826
-13.581282,208,-0.202935
-1.7256209,209,0.825485
-5.308775,210,0.903354
-8.684149,211,0.101727
-8.19137,212,-0.298545
-4.6469107,213,1.449305
-10.729102,214,0.647465
-6.478369,215,0.350918
-11.802875,216,-0.134207
-2.7626252,217,0.553303
-4.1880875,218,1.502148
-6.533408,219,0.169484
-10.236667,220,0.03348
-8.35395,221,0.038432
-14.870982,222,0.045996
-5.0376496,223,1.443075
-9.164611,224,-0.040479
-9.545178,225,0.613964
-0.8945179,226,0.751806
-8.1166935,227,0.012169
-12.93964,228,-0.104884
-6.6540637,229,1.185592
-6.398238,230,-0.391422
-1.4891648,231,0.497312
-6.2049503,232,0.520281
-8.050455,233,1.071375
-11.46488,234,0.110393
-9.438638,235,-0.030802
-2.4919643,236,0.214123
-9.932713,237,-0.16548
-8.811762,238,0.120819
-0.68537617,239,0.264747
-2.6518788,240,0.7651
-9.483953,241,0.678642
-3.7268033,242,0.138208
-4.9730644,243,1.213862
-1.8122858,244,0.231464
-5.4237556,245,1.043678
-6.8794603,246,1.065279
-9.520728,247,-0.443824
-7.148034,248,0.369146
-7.869732,249,-0.14816
-6.7989535,250,0.803446
-8.456566,251,0.154749
-4.85325,252,0.602358
-7.2670884,253,0.248059
-4.719925,254,0.851905
-6.8376884,255,0.393079
-2.6083207,256,0.119002
-6.0386643,257,1.287787
-4.142992,258,0.102494
-9.663128,259,-0.066407
-4.878817,260,0.458541
-5.960701,261,-0.051091
-5.8582754,262,0.019954
-6.749511,263,0.016834
-3.4743543,264,0.518177
-2.9669673,265,0.089494
-12.534356,266,-0.177755
-6.40047,267,0.121734
-2.5748014,268,0.867872
-3.8432562,269,1.018321
-8.504273,270,0.078815
-4.2765403,271,-0.107772
-7.9461794,272,0.468515
1.0796881,273,-0.251578
-5.1659017,274,-0.058776
-9.496928,275,0.823495
-5.915182,276,0.609042
-4.759694,277,0.588443
-7.1645756,278,0.26408
-6.0219955,279,1.054036
-8.041074,280,0.854266
-5.9634876,281,0.213985
-9.765402,282,0.141582
-11.502078,283,-0.136115
-3.1661487,284,0.711544
-7.008344,285,-0.050666
-8.1329975,286,0.462936
-10.254328,287,1.264078
-9.981792,288,0.356525
1.6909254,289,0.321056
-7.4048553,290,0.651407
-3.6368158,291,-0.286419
-9.571542,292,-0.113401
-2.5592964,293,0.844529
-8.006471,294,0.225999
-11.764765,295,1.308894
-4.094781,296,-0.08667
-11.599993,297,1.023935
-3.5159616,298,-0.094015
-4.4290085,299,-0.069815
-2.503135,300,0.132484
-3.8298526,301,0.474009
-7.9400854,302,1.598562
-5.937834,303,0.34806
-8.184476,304,0.223134
-7.46917,305,0.974785
-9.009073,306,0.813128
-4.6958923,307,1.407744
-10.972311,308,-0.038704
-10.769255,309,0.030639
-3.7815762,310,0.20234
-6.477089,311,0.437342
-7.584994,312,0.062997
-7.97341,313,0.960673
-0.91487074,314,0.181223
-9.481077,315,-0.206882
-5.404645,316,-0.084874
-4.226197,317,0.469513
-11.4822645,318,0.145408
-12.135068,319,0.394786
-7.276928,320,-0.229501
-5.8637037,321,-0.111582
-6.387965,322,0.349924
-7.8757105,323,0.401295
-4.427639,324,0.959339
-3.3431537,325,0.85547
-4.0190554,326,1.468344
-6.3495235,327,0.401413
-5.5196943,328,-0.214829
-6.3827605,329,0.588161
-7.4955654,330,0.52937
-11.1362915,331,-0.198976
0.6002674,332,1.447049
-4.6181927,333,1.134281
-5.0228395,334,1.215362
-0.8444843,335,0.399712
0.073863745,336,1.260208
-9.125624,337,1.608043
-4.018739,338,1.126151
-10.249641,339,0.28888
-5.3453197,340,0.002674
-1.0358928,341,1.194335
-11.704222,342,-0.213172
-0.16678834,343,0.91377
-0.58063173,344,0.823027
-5.8401566,345,0.927903
-3.9665723,346,0.163225
-8.209463,347,-0.168678
-9.389318,348,0.416708
-5.4138155,349,0.74296
-4.402983,350,0.708391
-10.990605,351,0.098098
-7.3456106,352,1.354493
-7.5304437,353,0.639151
-4.883812,354,0.236441
-8.642147,355,-0.041429
-6.9488792,356,0.322307
-7.8164625,357,0.045925
-3.159676,358,1.10581
-7.81039,359,1.136374
-5.6099567,360,-0.048099
-4.5123944,361,1.093762
-5.8153944,362,0.106559
-4.252112,363,1.033315
-2.042297,364,-0.030418
-9.445432,365,-0.328713
-6.748595,366,-0.249546
-5.9539766,367,0.004848
-11.1443,368,0.216317
-8.439674,369,0.071621
-7.1468654,370,0.631064
-7.5276475,371,0.722238
-5.7184057,372,0.081653
-5.9044724,373,1.366153
-8.942223,374,0.29949
2.8738956,375,1.108779
-1.1213214,376,0.849089
