1,mutation,y_true
-0.0072791576,0,1.899585
-0.017095804,1,0.758764
-0.015781403,2,0.015758
-0.023251295,3,0.09868
-0.049283028,4,0.091894
-0.022511244,5,0.013887
0.018651962,6,0.113254
-0.016661406,7,0.073771
-0.018579483,8,0.099051
-0.041085243,9,0.0
-0.052529335,10,0.019207
-0.0397923,11,0.023209
-0.052232742,12,0.064108
-0.05504465,13,0.61953
-0.05873394,14,0.085597
0.042346,15,7.506101
-0.08096385,16,0.0
-0.06368613,17,0.191378
-0.040634632,18,0.619397
-0.049874067,19,1.067969
-0.038674593,20,0.011868
-0.015905142,21,0.008101
-0.008505583,22,0.753804
-0.05931902,23,0.011973
0.03452444,24,0.005316
-0.106642246,25,0.013247
0.040674925,26,0.021142
-0.004027128,27,0.170755
-0.016150236,28,1.265312
-0.009141445,29,0.769479
-0.023786306,30,0.159705
-0.07583618,31,0.076336
-0.13246393,32,0.131063
-0.008180618,33,1.03016
-0.026332378,34,0.985666
-0.095045805,35,0.014074
-0.03726077,36,4.558954
-0.04236889,37,7.621302
-0.023758888,38,0.277988
-0.12783432,39,0.0
-0.0949316,40,0.004429
-0.062877655,41,0.358101
-0.0072791576,0,1.899585
-0.017095804,1,0.758764
-0.015781403,2,0.015758
-0.023251295,3,0.09868
-0.049283028,4,0.091894
-0.022511244,5,0.013887
