1,mutation,y_true
0.6701208,0,-1.887847
1.6583204,1,-1.643333
-5.1518903,2,-1.63218
-0.5925038,3,-1.860482
-0.8450807,4,-2.066703
-2.8851535,5,-1.426548
-0.588986,6,-1.387184
0.84240013,7,-0.533643
1.5003295,8,-0.397543
-2.2956338,9,-1.182097
-1.4381596,10,-2.498101
1.0799978,11,-0.083696
2.1362674,12,-0.626804
-3.9644024,13,-0.866718
-0.46229133,14,-0.90325
-3.3244278,15,-1.67056
-0.999111,16,-0.969455
-0.03002119,17,-1.425538
-2.5627294,18,-1.877852
-3.979404,19,-0.697877
-0.1583084,20,-0.581945
0.49275503,21,-1.746948
-1.3728677,22,-1.805088
-6.9263353,23,-1.176287
0.9221901,24,0.021473
-0.30930036,25,-1.176919
-1.235625,26,-1.003953
3.4184616,27,-2.032894
-1.9839461,28,-1.204799
0.6453407,29,-1.472145
2.8043964,30,-0.853865
1.3736305,31,-1.773719
0.40068695,32,-1.760216
0.39180425,33,-0.323265
-2.417514,34,-1.567353
-4.4447036,35,-0.852291
-1.0180315,36,-2.02923
-0.30258423,37,-0.686885
-0.32083824,38,-0.842277
-0.6085474,39,-1.811479
1.3433129,40,-0.220396
-1.6351401,41,-2.05986
1.11156,42,-1.698167
-0.09416838,43,-1.768683
3.9864426,44,-0.822261
-0.56793594,45,-0.694487
-0.7456044,46,-2.049174
1.8467798,47,0.523543
3.5181007,48,-2.747613
1.3101721,49,-1.51549
-4.904338,50,-1.558761
-1.2781163,51,-1.758777
-0.8327799,52,-2.674896
1.8094407,53,-0.3142
5.348932,54,-2.317154
0.6316332,55,-1.831738
1.2303658,56,-0.572513
-1.2248911,57,-2.15881
-0.07537763,58,-1.494872
-0.5540179,59,-0.87174
1.7991855,60,-1.482811
1.4898279,61,-2.09794
-1.4818127,62,-1.887095
2.0808737,63,-1.194011
-1.1417037,64,-1.619452
0.6522945,65,-0.487673
0.7703934,66,-2.006769
2.0019991,67,-1.791176
-0.14054598,68,-0.152537
-0.054186285,69,-2.179268
-4.2401204,70,-0.77486
-0.8356862,71,-1.706337
-1.3919344,72,-1.825269
0.931265,73,-0.86033
2.2074914,74,-2.227696
-1.4830079,75,-1.543962
-2.705187,76,-0.25938
0.7350891,77,-1.946359
1.4682806,78,-1.164566
-4.4021153,79,-1.405992
-2.578481,80,-0.312693
2.6477041,81,-1.455379
1.6586554,82,-1.374187
2.4321487,83,-0.929721
2.248484,84,-1.809912
1.2206273,85,-0.727855
-2.374625,86,-1.758823
-3.7536108,87,-1.814022
1.337851,88,-1.752914
0.61933964,89,0.244893
3.9851444,90,-1.996861
-1.044779,91,-0.521122
-1.0212464,92,-0.25248
0.7463288,93,-0.990166
-3.3812387,94,-1.497188
2.5162024,95,-1.52506
-2.4033399,96,-1.856438
0.8006735,97,-1.911008
-2.548425,98,-1.792533
-0.75126874,99,-0.499483
-0.10281733,100,-1.86108
-1.8187476,101,-1.673692
-5.8193297,102,-1.046202
0.9347319,103,-1.033754
-6.101387,104,-2.005434
-3.8491926,105,-0.751261
-3.3441606,106,-0.561544
2.351572,107,-1.873532
0.88623816,108,-0.870938
-2.2609558,109,-0.981084
0.86925876,110,-2.485263
-1.6727259,111,-1.34954
0.86553484,112,-2.303305
-0.37295994,113,-1.714132
-0.028187992,114,-1.084439
-1.9699112,115,-2.150894
-0.8970437,116,-2.183746
1.1548523,117,-1.99085
-4.658964,118,-1.791516
-0.47191933,119,-0.939996
-0.74414945,120,-1.220628
1.2139552,121,-1.893992
-1.968266,122,-0.16149
1.010219,123,0.674181
-4.8489375,124,-1.444186
-1.9983041,125,-0.402886
-4.3204494,126,-2.278312
2.257,127,-2.328377
-4.5766144,128,-1.654371
-7.2972417,129,-1.649885
-2.0010478,130,-1.492746
-0.3533498,131,-0.925496
-0.34880722,132,-2.043709
-7.6551642,133,-1.725011
-0.7991278,134,-1.795253
0.08053752,135,-0.554888
0.39001137,136,-1.20609
-2.4239416,137,-2.007784
0.5883077,138,-0.363759
-1.031887,139,-1.901457
-1.9345617,140,-1.862473
0.7325031,141,-1.201169
-4.7316976,142,-1.775842
-2.261305,143,-1.134333
-3.4868412,144,-1.372754
-3.4715264,145,-1.168632
4.2536554,146,-1.760315
0.7623199,147,-0.008271
-1.3043376,148,-0.512508
0.3948732,149,-0.974171
-4.3513484,150,-1.867548
0.6471359,151,-0.350277
-1.7355205,152,-1.767168
-5.1552515,153,-1.983656
-2.0121863,154,-0.561813
0.083636194,155,-2.171951
-2.7675924,156,-1.840341
-0.88498974,157,-1.822633
-0.4020685,158,-0.682509
0.5377425,159,-0.325338
-1.3455783,160,-1.674608
7.0608253,161,-1.649983
0.7709281,162,-1.430495
-2.7665641,163,-0.834197
1.435046,164,-0.116784
0.7151928,165,-1.458521
-0.8268965,166,-0.113391
-3.1223881,167,-1.412346
-1.9992737,168,-1.548617
-2.3465118,169,-0.40207
1.7296269,170,-0.222897
2.850091,171,-1.742645
-0.29723623,172,-0.584655
1.083829,173,-1.286122
3.9765418,174,0.274597
0.23334914,175,-1.603507
-0.24810156,176,-1.660552
-4.93284,177,-2.041446
-4.211727,178,-2.056048
