1,mutation,y_true
-8.067411,0,1.462907
-11.545533,1,-0.270378
-12.383233,2,-5.414764
-13.666272,3,-5.022963
-5.6007195,4,-1.906706
-15.196855,5,-6.215946
-7.735112,6,-0.712725
-4.9684496,7,-3.357539
-10.010844,8,-2.400121
-13.978947,9,-4.93328
-10.734015,10,0.738034
-0.16210712,11,0.577987
-13.932503,12,-5.654816
-11.8054905,13,-4.6243
-11.807341,14,-2.978709
-2.9504344,15,0.495785
-9.721269,16,-2.83121
-11.656782,17,-6.604295
-1.4949586,18,0.431821
-9.853169,19,0.015102
-10.995334,20,-1.435103
-12.967856,21,-5.06026
-13.169321,22,-5.336626
-2.3219604,23,-0.270903
-11.308831,24,0.042818
-7.879646,25,0.329439
-9.408797,26,-0.210936
-10.653353,27,-5.304061
-12.568749,28,-6.320844
-9.821923,29,-3.558172
-8.259819,30,-4.044392
-7.409951,31,-3.059894
-8.916478,32,-5.057937
1.1464872,33,-1.679793
-4.5229053,34,-1.056912
-10.315945,35,-5.27797
-14.3910055,36,-3.556879
0.96136016,37,-1.939475
-10.478281,38,-1.221486
-8.058467,39,-3.560656
-5.785351,40,-0.89695
-4.3091717,41,-0.722243
-9.399011,42,-4.319133
-9.955372,43,-5.270606
-12.22248,44,-4.271259
-6.4105844,45,0.955768
-2.183259,46,-0.875608
-13.478883,47,-2.566298
-13.137861,48,-6.174316
-9.118792,49,-5.111321
-6.344649,50,-1.320998
-12.643549,51,-3.981358
-13.26878,52,-4.709443
-6.2091894,53,-4.00398
-8.293741,54,-5.042439
-8.649444,55,-2.509988
-10.245357,56,-3.75675
-12.122279,57,0.922141
-13.32721,58,-2.954043
-8.468954,59,-5.303041
-13.3529005,60,-7.190476
-7.3924646,61,-0.665251
-8.951602,62,-3.629213
-4.2522807,63,0.033033
-12.870873,64,-4.790561
-1.7923628,65,1.036506
-7.3716073,66,-6.534775
-2.83147,67,-0.924864
-10.625967,68,-2.730311
-1.7005384,69,-0.681547
-9.667042,70,-4.47767
-10.561434,71,-0.605933
-2.8372602,72,-1.042336
-8.63265,73,-3.919772
-12.670078,74,-4.644641
-12.840316,75,-3.390004
-13.2592745,76,-4.674704
-5.585925,77,-1.037251
-14.725385,78,-4.031682
-10.886017,79,-5.111129
-8.244858,80,-4.029432
-7.7398057,81,-4.213615
-12.166547,82,-4.498621
-8.585429,83,-0.7133
-14.447426,84,-2.266103
-9.0132475,85,0.009684
-6.657036,86,-2.473209
-8.552648,87,0.53824
-8.997679,88,-4.012828
-12.966515,89,-1.933983
-6.949848,90,-4.348837
-15.253315,91,-0.885822
-10.532355,92,-2.568507
-13.534925,93,-4.00956
-2.0376186,94,-0.217286
-3.45718,95,-1.58505
-10.247317,96,-1.375559
-5.4106946,97,-2.585271
-4.566369,98,-4.078324
-3.2835193,99,-3.874515
-13.329245,100,-5.432154
-11.619702,101,-5.652652
-12.092054,102,-4.533908
-11.956087,103,-7.344108
-9.617724,104,-5.06095
-4.690317,105,0.65609
-8.773366,106,-0.134529
-6.679787,107,-0.368544
-14.186763,108,-4.622101
-0.588548,109,-0.526599
-5.6882763,110,-1.34431
-7.3695593,111,-0.508013
-11.54749,112,-4.486034
-1.3535596,113,0.395208
-5.3303328,114,-1.24275
-5.8604574,115,0.969756
-5.0827546,116,-1.103522
-7.878245,117,-4.548514
-7.072634,118,-5.186508
-13.239818,119,-1.994428
-10.067024,120,0.483218
-11.689807,121,-6.478487
-13.512659,122,-2.892463
-0.629753,123,0.618431
-7.4205837,124,-3.314734
-14.949197,125,-4.365471
-12.646774,126,-4.319936
-7.894763,127,0.998401
-7.054425,128,-0.83092
-9.340737,129,-2.363144
-8.155751,130,-0.159778
-6.3803663,131,-0.800114
-5.0731077,132,-2.053144
-2.977352,133,0.033099
-12.063342,134,-3.418649
-11.324983,135,-4.677668
-11.574445,136,-4.123623
-10.850272,137,-3.550693
-5.9300375,138,-2.85846
-3.8550994,139,-1.430266
-10.027406,140,-5.017545
-5.6992145,141,-0.558063
-5.8589344,142,0.470871
-5.436878,143,-0.587908
-8.205081,144,-1.949921
-5.3258257,145,-0.177962
-12.918741,146,-6.716154
-4.600185,147,1.311659
-0.1368253,148,-0.522046
-5.0237713,149,0.744448
-12.890694,150,-4.714641
-12.339468,151,-5.379782
-6.0644374,152,-6.02163
-6.774285,153,-3.268191
-10.829164,154,-7.734682
-1.5458692,155,-3.471758
-16.54304,156,-5.498871
-11.968392,157,-0.963164
-2.9073558,158,-1.120939
-12.995035,159,-3.253124
-3.6351979,160,0.659297
-8.52122,161,-1.070561
-0.96325195,162,0.625362
-11.119627,163,-6.573287
-7.5928063,164,-3.778108
-9.4638815,165,-1.445681
-11.953659,166,-1.099829
-9.611345,167,0.648377
-12.444266,168,-4.32694
-6.4755454,169,-4.48193
-10.902348,170,-5.698185
-12.557295,171,-5.443906
-12.106116,172,-5.747838
-11.69178,173,-3.088145
-11.108873,174,-3.008602
-8.5614,175,-0.843766
-11.923235,176,-6.356682
-11.001106,177,-3.242168
-8.235428,178,-2.68926
-12.439813,179,-2.154138
-8.061061,180,-0.073392
-7.107356,181,1.427842
-10.501714,182,-3.915593
-4.7126145,183,-3.322148
-12.277349,184,-2.376175
-7.940563,185,-3.559527
-7.4271464,186,-3.104383
-8.924182,187,-3.372002
-10.286552,188,-1.058843
-3.4182706,189,0.636565
-6.2863207,190,-1.430046
-3.8215845,191,-0.441413
-14.243553,192,-5.028584
-8.887489,193,-0.904045
-8.467024,194,0.396021
-6.1724567,195,-1.45776
-7.7978306,196,-3.025768
-11.466907,197,-5.489112
-1.3542094,198,0.982746
-3.4882731,199,-0.760105
-3.531666,200,-0.971022
-10.010689,201,-0.685656
-12.988434,202,-4.576506
-7.2801948,203,-3.878851
-15.09274,204,-4.441308
-7.949508,205,-1.934421
-8.462683,206,-4.566092
-6.9600654,207,-2.215869
-8.467155,208,-1.751439
-12.681766,209,-0.291952
-11.399161,210,-1.785408
-10.176069,211,-6.37937
-8.773195,212,-6.963339
-6.995148,213,-1.978031
-5.9454365,214,-2.400431
-3.7558558,215,0.972956
-8.871613,216,-4.286086
-8.252293,217,-0.205519
-7.019866,218,-4.069579
-11.500171,219,-3.499553
-1.5123622,220,0.011031
-15.148087,221,-6.635274
-11.1385975,222,-3.034634
-5.6964054,223,-4.922417
-8.407827,224,-2.654653
-5.636931,225,-0.150246
-6.2133803,226,-0.400824
-5.55819,227,1.045048
-4.52735,228,-4.300092
-12.304403,229,-5.065829
-11.970322,230,-7.281114
-11.557182,231,-6.168391
-10.413278,232,-2.550964
-5.9286976,233,-2.226016
-9.602476,234,-6.716803
-10.444891,235,-2.761801
-5.3800173,236,-2.118734
-8.328953,237,-0.634004
-13.300048,238,-3.674216
-4.445308,239,-0.28043
-12.185466,240,-5.011501
-8.77789,241,-2.929034
-12.357624,242,-3.261891
-14.525166,243,-5.774259
-7.146657,244,-0.802643
-5.654518,245,-2.263993
-10.913234,246,-5.047529
-11.55776,247,-5.057882
-8.327332,248,-2.68403
-14.768138,249,-5.59825
-12.153053,250,-5.96777
-8.467259,251,-3.123441
-13.4827385,252,-3.161883
-7.814648,253,0.049519
-8.886417,254,-2.369097
-6.564961,255,-2.445624
-15.077153,256,-3.95752
-11.555811,257,-5.192529
-12.385852,258,1.303313
-10.619906,259,-3.804187
-12.158687,260,-6.16806
-14.421004,261,-5.852697
-8.282277,262,-4.933189
-14.709665,263,0.169886
-6.845039,264,-0.667428
-9.531293,265,-4.988625
-9.800361,266,-0.184787
-14.895663,267,-0.000889
-9.618922,268,0.164933
-7.1879516,269,-0.160487
