1,mutation,y_true
-4.2631507,0,1.23105
-5.936257,1,0.6063
-1.634326,2,1.38735
-0.40087926,3,2.20435
-1.0804951,4,1.9723
-4.142707,5,0.20325
-4.77084,6,3.4583
-5.2607865,7,0.7795
-3.519043,8,1.80035
-0.027562805,9,2.3556
-5.5351515,10,0.0929
-10.527007,11,0.0726
-8.970745,12,0.14165
0.25406116,13,2.68315
-0.19011857,14,2.37025
-9.210264,15,0.14545
-7.467201,16,0.5479
-0.6756458,17,1.09655
-8.164149,18,0.22715
-5.0465326,19,0.94075
-2.893067,20,1.16545
-6.7040696,21,0.4772
-7.8850737,22,0.53135
-3.9521859,23,1.19165
-12.416051,24,0.0522
-7.6806526,25,0.33215
-1.7312106,26,2.2036
-2.6801114,27,2.00115
-11.893883,28,0.1757
-14.875612,29,0.06395
-5.1136074,30,1.56285
-7.4445553,31,0.8563
-5.6640162,32,0.1263
-4.9642,33,1.33015
-9.946957,34,0.09345
-6.187932,35,1.6453
-1.9527586,36,2.20435
-4.9954915,37,0.4033
-0.4686619,38,1.1153
0.086756505,39,1.8604
-6.083679,40,1.4935
-5.4683256,41,0.0673
-5.8595057,42,0.66365
-6.987263,43,1.62655
-10.060578,44,0.0673
-10.130971,45,0.10145
-1.2532799,46,1.88865
-8.876071,47,1.83085
-3.169254,48,1.4023
-7.2451763,49,0.55765
-5.106536,50,0.7589
-7.0123916,51,0.5217
-1.8720975,52,1.60035
-11.517657,53,0.1102
-2.9114969,54,0.1867
-4.191395,55,1.88645
1.4912322,56,1.6778
-6.4273105,57,1.095
-2.2367587,58,2.6157
-1.9568748,59,2.0062
-2.161202,60,1.38305
-6.249966,61,1.05985
1.3592908,62,1.79965
-11.561586,63,0.3682
-5.74634,64,0.84525
-7.767337,65,0.8318
-7.1528044,66,1.60445
-5.5410094,67,0.11815
-0.2886173,68,0.9837
-6.1584253,69,0.0575
-0.7884971,70,3.83105
0.55721176,71,2.22345
-1.9772325,72,2.6703
-1.4200546,73,1.64345
-4.2500772,74,0.5695
-7.5652227,75,0.07705
-12.582716,76,0.07215
-1.5250857,77,1.6145
-5.191071,78,1.06955
-4.888585,79,1.12325
-2.706187,80,2.21195
-2.525645,81,1.75145
-1.0341558,82,2.9763
-1.5500644,83,1.9938
-3.287806,84,2.96545
1.7590709,85,3.2517
-2.184286,86,0.2074
-7.6671686,87,0.08835
-1.8217641,88,1.26235
-2.667924,89,1.1697
-1.9373579,90,1.057
-5.8119154,91,0.51325
-8.166502,92,0.20875
-3.2909968,93,2.13235
-1.6468449,94,1.94975
-8.733553,95,1.16365
-2.676141,96,0.7435
-4.6695704,97,0.23385
-9.272167,98,0.0381
-13.364866,99,0.1146
-2.204173,100,1.62135
-1.3854569,101,2.4158
-2.2115974,102,2.4593
-5.940142,103,2.02635
-11.732493,104,0.06115
-6.3700633,105,0.09435
-5.3928456,106,0.05565
-7.516713,107,0.0621
-3.4447463,108,1.30235
-7.870447,109,0.3204
-2.6827016,110,1.62975
-8.300992,111,0.54845
-8.663903,112,0.3239
-7.8436737,113,0.10925
-0.26633376,114,1.45575
-11.180044,115,0.32485
-0.688135,116,3.8224
-6.422115,117,0.51085
-0.24264657,118,1.41815
1.411715,119,1.78475
-5.3512087,120,0.74245
-0.37526926,121,3.4456
1.2310879,122,1.19625
-5.2878146,123,0.27665
-7.4427304,124,1.7647
