1,mutation,y_true
2.201688,0,1.2514
-6.3014684,1,0.1486
-4.9414306,2,1.1184
1.2146363,3,1.2598
-10.245239,4,0.0789
-5.488848,5,0.0022
-3.3795435,6,0.4257
-14.354499,7,0.007
-21.043564,8,0.0019
-1.2822211,9,1.1321
-15.195174,10,0.1416
-11.520597,11,0.0247
-4.24274,12,0.8515
-3.092278,13,0.7233
-9.893848,14,0.0392
-2.4183867,15,1.109
0.17626926,16,1.1366
-18.682089,17,0.0018
-5.284566,18,1.0126
0.48427176,19,0.8515
-3.7041006,20,1.061
-11.432221,21,0.0009
-11.195467,22,0.0445
-5.4605284,23,0.8515
-2.7962162,24,1.0126
-7.797253,25,0.8046
-11.999599,26,0.0029
-7.9698815,27,0.1909
-8.947978,28,0.0046
-8.724234,29,0.0008
-8.712416,30,0.0343
-3.707655,31,0.1052
-7.053337,32,0.9196
-5.6831717,33,0.8515
-1.762873,34,1.1802
-9.53521,35,0.0666
-3.0569854,36,0.911
-15.720247,37,0.0008
-7.587789,38,0.0035
-16.903833,39,0.0593
-11.578398,40,0.0024
-4.406474,41,0.7764
-1.8090748,42,0.8917
-5.30947,43,1.049
-13.569656,44,0.0549
-4.019051,45,0.8815
-0.69863,46,0.8515
-6.1175256,47,0.0336
-10.4502,48,0.0018
-9.783152,49,0.2368
-10.808162,50,0.0013
-7.0186543,51,0.7274
-3.569241,52,1.0648
-3.4337697,53,1.0598
-2.0824172,54,1.0003
-1.2285092,55,1.2041
-11.977523,56,0.0788
-4.143513,57,0.8515
-11.6567545,58,0.0017
-1.0863738,59,1.1203
-13.318719,60,0.0008
-5.259795,61,0.9086
-15.304436,62,0.0959
-6.039228,63,0.4411
-4.6435356,64,0.4156
-0.3503332,65,0.9291
-12.934492,66,0.0443
-3.607087,67,0.9369
-7.4469843,68,0.3662
-10.965018,69,0.0382
-11.123965,70,1.1002
1.2985557,71,1.3065
-10.236396,72,0.3939
-1.2143788,73,0.3579
-9.967959,74,0.0089
-10.31315,75,0.0025
0.121906236,76,0.9331
-9.452804,77,0.0009
-12.358617,78,0.001
-4.939176,79,1.1251
-18.785263,80,0.1505
-6.0164247,81,0.0101
-10.95705,82,0.0008
-2.026985,83,0.2908
-9.88612,84,0.4206
-4.184296,85,0.1175
-9.160923,86,0.0854
-8.202262,87,0.0388
-7.7880416,88,0.1341
-7.9298034,89,0.7042
-3.8752654,90,0.9539
-8.71864,91,0.2097
-4.7084417,92,0.7995
-6.637799,93,0.7095
-5.1798587,94,0.93
-19.742245,95,0.0008
-3.5911093,96,0.4951
-6.785097,97,0.2233
-5.9981275,98,0.2623
-6.6735187,99,0.6867
-4.5078697,100,0.4257
-15.418526,101,0.3533
-8.837669,102,0.3466
-4.4606023,103,0.8449
-1.478327,104,1.0728
-1.5008868,105,1.3832
-5.1281395,106,0.88
-2.766423,107,0.1096
-5.283611,108,0.2832
-4.4406495,109,1.0316
-7.1741676,110,0.0009
-2.033564,111,0.4101
-0.61607045,112,0.7041
-8.160994,113,0.4684
0.8525543,114,0.8515
-9.377178,115,0.0038
-6.2269087,116,0.5364
-0.5144336,117,1.2041
-1.3937057,118,1.0225
-5.436813,119,0.8787
-17.568876,120,0.0936
-16.91925,121,0.0663
-0.7848146,122,1.0322
-1.0328559,123,0.8881
-4.6983366,124,0.8515
-11.3312435,125,0.0727
-10.000357,126,0.0555
-5.79912,127,0.6959
-2.5157511,128,0.9036
-2.2854068,129,1.07
-11.537422,130,0.001
-19.072212,131,0.0192
-2.0906458,132,1.0552
-11.440105,133,0.0028
-1.1882132,134,1.0728
-1.0875914,135,1.2953
-7.3558235,136,0.0119
-3.0663724,137,0.8737
-14.272493,138,0.0783
-9.865524,139,0.2315
-1.3820975,140,1.0294
-2.6907825,141,1.178
-12.380297,142,0.3421
-7.2573004,143,0.144
-15.332786,144,0.0766
-0.89459056,145,1.146
-7.597636,146,0.903
-6.905205,147,0.0587
-12.416809,148,0.0038
-17.08133,149,0.1667
-7.789925,150,0.0895
-0.71898836,151,0.5251
-6.4865627,152,0.1279
-2.5256338,153,1.044
-2.3252048,154,1.0126
-4.8757954,155,0.5618
-11.279471,156,0.3117
-4.5154514,157,0.0131
-0.72722685,158,1.3659
-1.4687834,159,0.9852
-7.5083084,160,0.5143
-4.657554,161,0.4081
-13.194355,162,0.2809
-1.2502129,163,1.0944
-11.234492,164,0.0063
-3.2155719,165,0.8831
-9.366428,166,0.7173
-4.073053,167,1.2906
-4.3331094,168,0.3206
-7.132167,169,0.021
-7.1731086,170,0.036
-2.088022,171,0.8386
-10.859289,172,0.009
-3.4852228,173,1.1336
-4.2881107,174,0.518
-6.125559,175,0.1088
-11.298645,176,0.3607
-14.047373,177,0.0372
-2.2777603,178,0.8947
-5.852981,179,0.9633
-2.160883,180,1.1551
-1.0622708,181,1.2041
-10.450602,182,0.0133
-0.9699942,183,1.1772
-1.4631846,184,1.2801
-4.616112,185,0.8193
-6.3416834,186,0.5076
-9.940083,187,0.22
-5.420978,188,0.0526
-13.465425,189,0.0017
-0.20753956,190,0.6566
-4.5518284,191,0.2013
-5.5070114,192,0.1037
-1.6991756,193,1.1689
-7.8378263,194,0.0441
-8.656605,195,0.9424
-7.423565,196,0.076
-12.068258,197,0.0018
-5.831988,198,0.1296
-1.4291508,199,1.0607
-8.507161,200,0.0059
-5.089413,201,0.185
-9.051695,202,0.0744
-8.215319,203,0.0056
