1,mutation,y_true
-4.4138713,0,0.209529
-6.5815706,1,0.702555
-5.1336546,2,0.587736
-13.297034,3,-0.162538
-12.136815,4,0.412699
-7.280558,5,0.49372
-5.80449,6,0.684797
-1.5829417,7,0.435638
-12.598471,8,-0.051779
-1.9480709,9,0.617607
-4.4026866,10,0.780339
-6.4561095,11,0.806033
0.8762324,12,0.800929
-3.581998,13,0.923988
-2.7823312,14,0.224272
-7.660102,15,0.34031
-7.6608777,16,1.005068
-8.07336,17,0.580263
-4.84921,18,0.136864
-4.78103,19,0.844857
-5.2763824,20,0.651747
-10.4883795,21,0.414428
-8.723901,22,0.084062
-6.9766846,23,0.684697
-8.887742,24,0.289677
-16.253498,25,0.091853
-5.0422754,26,0.630042
-5.0841107,27,0.500496
-4.983827,28,0.745679
-4.690107,29,0.37162
-2.0414152,30,0.476956
-4.316639,31,0.604494
-5.320366,32,0.430007
-6.792375,33,0.796989
-5.3238726,34,0.73019
-8.446984,35,0.249529
-6.0399017,36,0.231848
0.17490387,37,0.731819
-2.6104927,38,0.559947
-20.118467,39,0.011154
-5.9150743,40,0.101741
-7.467663,41,0.482103
-5.6442027,42,0.585965
-0.626928,43,0.713191
-5.68025,44,0.610632
-9.358396,45,0.614934
-8.866981,46,0.719566
-7.8848734,47,0.03936
-12.235169,48,-0.050936
-7.1343136,49,0.742262
-9.498054,50,0.289246
-14.118581,51,0.046066
-7.4675016,52,0.477216
-6.1823015,53,0.695954
-3.4344633,54,0.705793
-4.4733257,55,-0.028879
-6.1679296,56,0.592529
-1.4778471,57,0.611705
-11.597509,58,0.038921
-5.264481,59,0.147373
-15.051177,60,0.079918
-6.139476,61,0.806277
-6.4632463,62,-0.030612
-9.076528,63,0.569938
-15.759187,64,0.096858
-8.474004,65,1.00551
-5.9227448,66,0.919732
-3.4534209,67,0.560652
-7.6590877,68,0.8146
-3.3200276,69,0.004447
-5.7315226,70,1.437485
-4.8039126,71,0.92907
-5.6574287,72,0.979456
-1.9855299,73,0.778663
-6.512006,74,-0.043338
-1.3013415,75,0.777167
-6.175711,76,0.158902
-11.8675,77,-0.022813
-10.824058,78,0.068474
-7.974303,79,0.076223
-4.905109,80,0.465098
-5.8780766,81,0.246696
-2.295259,82,0.821752
-10.366957,83,0.661728
-2.6826959,84,0.591174
-0.10683441,85,0.683484
-3.1275678,86,0.331315
-5.6819067,87,0.52654
-12.449671,88,0.121467
-5.9062476,89,0.853118
0.23077512,90,0.732596
-5.092207,91,1.045517
-8.562499,92,0.223289
0.007066965,93,0.829016
-14.58359,94,0.18801
-6.243204,95,0.868156
-7.523331,96,-0.287744
-5.346241,97,0.472948
-11.16083,98,0.624216
-8.244244,99,0.479659
-4.354196,100,0.377986
-22.336868,101,0.019212
-4.0434356,102,0.850645
-4.695972,103,0.849261
-0.63155687,104,1.188453
0.36583233,105,0.935213
-10.6238365,106,0.283774
-10.637251,107,0.195032
-7.374664,108,0.915448
-6.5140247,109,0.305138
-5.3185883,110,0.858136
-4.654834,111,-0.095087
-12.460875,112,-0.005972
1.6235465,113,0.806109
-2.6124883,114,0.617627
-9.330199,115,0.739577
-3.0129614,116,0.701471
-3.8681545,117,0.831616
0.024914026,118,0.817986
-8.079861,119,0.898693
-7.6291256,120,0.518443
-6.473376,121,0.671378
-9.924683,122,-0.296311
-4.5655456,123,0.583534
-5.788496,124,-0.085569
-9.701843,125,-0.02511
-4.0247717,126,0.644161
-5.5298567,127,0.615933
-5.4721246,128,0.699327
-4.439644,129,0.885939
-8.412487,130,0.003914
-3.9115875,131,0.210842
-5.819867,132,0.74018
-13.758561,133,-0.103489
-9.079253,134,0.573318
-3.4996152,135,0.838936
-13.181744,136,0.068224
-8.312474,137,-0.027242
-1.3406168,138,0.097222
1.5979187,139,0.8742
-3.3895874,140,0.805759
-5.1332846,141,-0.094641
-6.6949463,142,0.975227
-7.080479,143,1.150459
-5.8560286,144,0.546833
-8.086502,145,0.903804
-6.9880304,146,0.302137
-15.618277,147,0.092912
-8.160509,148,0.029249
-3.1697593,149,0.543669
-6.03318,150,-0.029518
-7.9078546,151,0.201478
-3.7060103,152,0.544096
-2.3809958,153,1.040019
-10.881779,154,-0.174992
-5.0509977,155,0.421243
-6.2012835,156,-0.015336
-6.9063473,157,0.141777
-7.4957323,158,0.771992
-4.5671506,159,0.469019
-10.472949,160,0.110147
-0.6890867,161,0.55105
-0.6496992,162,0.676215
-1.6642718,163,1.036787
-2.4354615,164,0.780508
-6.8581114,165,0.22915
-4.2835717,166,0.874638
-7.241731,167,1.134819
-2.8951573,168,0.076979
-8.14316,169,0.865238
-11.022079,170,-0.22972
-21.336697,171,-0.001879
-7.4737296,172,0.811075
-5.3533425,173,0.621434
-0.030442715,174,0.825232
-7.5442004,175,0.267231
-5.744049,176,0.363704
0.23428941,177,0.63286
-1.9640845,178,0.6857
0.14300108,179,-0.201991
-17.339123,180,0.09338
-18.429176,181,0.064411
-12.956753,182,0.153261
-16.079628,183,-0.03207
-4.0765676,184,0.479964
-9.623751,185,0.725508
-7.8408475,186,0.608772
-4.667415,187,0.371822
-1.0790354,188,0.896862
-5.569357,189,1.005895
-3.084724,190,0.623907
-6.145424,191,0.114437
-4.2569056,192,-0.197626
-12.760092,193,0.182064
-9.168082,194,0.553479
-4.5373597,195,0.62766
-15.286466,196,0.043274
0.5689726,197,0.787273
-15.994331,198,0.074975
-0.22065043,199,0.24155
-6.6474695,200,0.214524
-3.530405,201,0.292857
-6.674394,202,0.877507
-13.531984,203,0.24601
-23.222473,204,0.00066
-4.07389,205,0.743235
-9.184473,206,0.255085
-6.748899,207,0.701675
-9.122059,208,-0.003923
-7.0881834,209,0.769709
-6.822529,210,0.019584
-7.921522,211,0.114511
-7.123125,212,0.772412
-10.789028,213,0.944761
1.4352295,214,0.471668
-3.228115,215,0.394845
-8.238687,216,0.18686
-10.903026,217,0.336472
-9.287227,218,0.072469
-2.18646,219,0.747654
-5.266519,220,0.741231
-9.78596,221,0.029787
-7.171275,222,-0.027028
-9.157593,223,0.478537
-2.5538387,224,0.041534
-5.361178,225,0.551786
-11.054773,226,0.760656
-2.575586,227,0.464262
-5.355065,228,-0.00901
-6.9123106,229,0.015409
-2.0208032,230,0.502205
-10.717753,231,-0.115224
-7.1117516,232,0.878298
-2.522707,233,-0.047377
-2.7069714,234,0.509609
-7.103702,235,0.723013
-7.893529,236,-0.242578
-9.574968,237,0.012468
-7.73097,238,0.456915
-5.5503416,239,0.753891
-2.6196623,240,0.429198
-5.308115,241,0.322043
0.06982875,242,0.69348
-1.8412955,243,-0.041947
-2.6262558,244,0.995757
0.40577745,245,0.659277
-2.140227,246,0.663133
-19.23833,247,-0.033719
-20.996414,248,-0.304243
-5.4395704,249,0.028159
-11.596403,250,0.062132
-11.194195,251,0.479259
-4.197626,252,0.818242
-6.205488,253,0.577101
-5.093647,254,0.246337
-9.319064,255,0.207528
-5.4615006,256,-0.067576
-10.927125,257,0.013734
-9.866242,258,0.059499
-4.3814826,259,0.475573
-7.040015,260,0.763523
0.33000588,261,0.761386
-5.870594,262,0.010391
-4.2108717,263,0.61158
-5.552055,264,0.151305
-10.061711,265,0.718034
-12.536324,266,0.171544
-7.286928,267,0.506036
-5.8326116,268,-0.053254
-9.212682,269,0.226766
-6.827971,270,0.517971
-9.253482,271,0.306643
-9.532963,272,1.332494
-0.18493319,273,1.025726
-4.9731736,274,0.600559
-16.359028,275,0.080977
-0.7198243,276,0.928458
-3.325142,277,0.714514
-3.7732058,278,0.219618
-5.6441655,279,0.543595
