1,mutation,y_true
0.051154345,0,1.02
-4.7337713,1,1.04
1.4701511,2,0.98
-4.1464176,3,0.93
-5.6779194,4,0.59
0.5091075,5,1.05
-4.7234354,6,0.97
-4.270341,7,0.1
-9.167537,8,0.1
-3.4687514,9,1.04
-2.998165,10,0.38
-12.119747,11,0.26
-4.455247,12,0.95
-1.6542406,13,0.95
-0.16326472,14,0.98
-3.0713377,15,1.02
0.6349591,16,1.07
-5.613172,17,0.97
-8.182847,18,0.65
-3.9966822,19,1.04
0.0019282103,20,1.04
-3.8498034,21,0.98
-7.098303,22,1.01
-0.73626447,23,0.96
-9.687882,24,0.91
-5.401342,25,1.02
0.06110224,26,1.0
-10.764864,27,0.2
-2.3192775,28,1.06
0.76038826,29,1.01
-2.241247,30,0.97
-7.8673134,31,0.93
-13.119484,32,0.41
-1.1818068,33,1.01
-1.5766071,34,1.01
-4.0232224,35,-0.29
-0.017026447,36,1.04
-10.527786,37,0.1
-6.199285,38,1.02
-4.7068453,39,1.04
-6.531063,40,0.72
0.5929462,41,1.12
-4.881687,42,0.99
-0.5572462,43,0.76
-4.06352,44,0.68
-7.7502074,45,1.03
-17.114105,46,0.28
-3.6335924,47,1.01
-3.0634737,48,1.02
-3.1476016,49,0.99
-0.82595265,50,1.03
-1.7549143,51,1.07
-5.3663836,52,0.96
-2.2240005,53,1.05
-2.83802,54,1.03
-7.1634245,55,0.67
3.2833736,56,1.06
-2.2402887,57,0.99
-3.6909497,58,1.02
-3.156305,59,0.93
-9.38096,60,0.55
-6.001056,61,0.92
-1.5946295,62,1.01
-5.1933174,63,1.0
-8.044479,64,0.63
-3.971558,65,1.02
3.044013,66,0.96
-11.0859995,67,0.9
0.3335656,68,1.07
-2.1193674,69,1.0
-5.628395,70,0.94
-3.3207507,71,0.98
-3.0611491,72,1.05
-10.648435,73,0.7
-4.0982285,74,1.02
-2.1287408,75,0.96
-4.308329,76,0.95
-3.4323006,77,0.99
-3.9115722,78,1.01
-4.3236065,79,0.98
-5.0066648,80,1.03
-8.489634,81,0.92
-4.515746,82,0.99
-1.0599997,83,1.03
0.8301791,84,0.93
-9.338098,85,0.89
-3.6166184,86,1.05
-1.254753,87,1.01
0.47790486,88,1.03
-0.81758237,89,0.89
-4.216959,90,-0.18
0.6211164,91,0.92
-0.31005847,92,1.0
-1.1621855,93,1.03
-2.5234756,94,1.01
-1.8581795,95,1.0
-6.0320425,96,0.85
-9.786655,97,0.02
-1.6989377,98,0.97
-10.545383,99,0.26
-4.9624076,100,0.96
-4.1403346,101,1.05
-5.499382,102,0.7
0.033982098,103,1.01
-8.486258,104,0.45
-11.769957,105,0.34
-5.378192,106,1.0
-7.3312016,107,1.02
-8.937846,108,0.13
-10.20565,109,1.01
-8.734794,110,0.37
-3.0644057,111,1.01
-2.5854218,112,0.99
-3.7156525,113,0.97
-2.4772618,114,1.09
-2.3484733,115,0.9
-2.1120539,116,0.93
-6.187099,117,0.97
0.09556341,118,1.01
-6.8376637,119,1.03
-2.2138453,120,1.04
-7.3420753,121,1.02
-4.023166,122,1.04
-2.9276423,123,0.96
-3.2575812,124,1.02
-2.509332,125,0.97
-1.2784781,126,1.03
-3.590384,127,1.04
-2.1750093,128,1.0
-4.214104,129,0.99
-6.887393,130,0.89
-4.0415034,131,0.98
-6.4651976,132,0.43
-3.2553496,133,0.91
-8.053793,134,0.38
-17.125975,135,0.83
-9.710762,136,0.88
-6.967901,137,0.46
-10.978102,138,0.54
-5.5626364,139,1.0
-9.862511,140,0.96
-0.4427805,141,1.0
-10.918886,142,0.4
-2.8088183,143,0.98
-2.3726196,144,1.03
-1.0624058,145,1.07
-6.4734735,146,1.05
-0.14695697,147,1.05
-4.4143386,148,0.71
-6.205966,149,1.02
-5.202161,150,0.75
-3.628742,151,0.97
-7.5506916,152,1.02
-4.033347,153,0.75
-6.771562,154,0.98
-2.9486957,155,1.0
-2.9195728,156,1.06
-2.2125118,157,1.06
-9.790186,158,0.69
-4.0115323,159,0.8
-3.1153595,160,0.97
0.087335974,161,1.04
-8.144253,162,0.38
-10.460448,163,0.58
-2.0084217,164,1.01
-11.392765,165,0.54
-11.113811,166,0.88
-5.8495464,167,0.96
-9.467459,168,0.9
-11.133532,169,0.27
-0.20299609,170,0.97
-5.3151026,171,1.02
-5.378292,172,1.03
-3.1510878,173,0.98
-2.4060671,174,0.96
-0.9053521,175,0.97
-0.3446483,176,1.05
-1.3282883,177,0.99
-5.524208,178,1.05
-13.316301,179,0.26
-6.916925,180,0.07
-7.1877594,181,0.97
-2.177431,182,1.03
-10.583204,183,0.38
-5.9867144,184,0.57
-3.794816,185,0.98
-13.225854,186,0.33
1.4938413,187,1.0
-10.787688,188,0.19
-2.1492324,189,1.01
-5.276022,190,0.97
-2.1480367,191,0.92
-9.954175,192,0.33
-3.7360473,193,1.03
-1.8464473,194,0.98
-1.6573666,195,1.05
-5.4192314,196,1.02
-7.9900675,197,1.05
-0.9233597,198,0.88
-12.824696,199,-0.42
-1.677835,200,1.07
-9.12336,201,0.24
0.0078108907,202,1.04
-6.7790604,203,1.0
-3.5331187,204,0.99
-7.750435,205,0.97
-10.263887,206,0.34
-4.3518167,207,1.03
-1.5273538,208,0.54
-3.335787,209,0.98
3.3522162,210,1.08
-2.327421,211,1.01
-8.107907,212,0.06
-5.266671,213,1.0
-9.545053,214,0.89
-1.4880694,215,1.02
-3.7609382,216,0.77
-2.7116466,217,0.74
-2.2055507,218,1.01
-1.102886,219,1.0
-5.775935,220,0.99
-4.1774664,221,0.97
-0.5684347,222,0.97
-11.110101,223,0.69
-7.727235,224,1.0
-0.8431189,225,1.04
-0.5316362,226,1.02
-5.201407,227,0.72
