1,mutation,y_true
-2.9932141,0,-0.121715
-6.054128,1,0.012258
-5.576456,2,-0.118255
0.87526596,3,-0.000279
-1.1689067,4,0.042061
-2.2120392,5,-0.008711
-2.0227587,6,-0.081311
-0.3123383,7,-0.072461
-3.8521523,8,-0.099982
-0.641305,9,0.098281
0.44235206,10,0.239343
0.009538563,11,0.148887
-5.812722,12,-0.070238
-6.974329,13,-0.152908
-2.4937708,14,0.060303
-4.265994,15,-0.024934
-4.8859115,16,-0.275856
-3.2774622,17,-0.168619
-3.6412985,18,-0.076113
-6.718932,19,0.038437
-2.6128707,20,-0.106273
-7.342375,21,-0.069535
-4.818135,22,-0.149442
-8.655387,23,-0.349928
-0.8325655,24,0.102312
-1.6799864,25,0.055405
-2.8998961,26,-0.088932
-1.3461444,27,0.111006
-4.1297336,28,-0.293707
-6.7649784,29,-0.270365
-2.6487408,30,-0.030332
1.1032475,31,0.165083
-0.7758344,32,-0.082951
-1.5565008,33,-0.093869
-3.4519515,34,-0.286696
-4.317505,35,0.162328
0.5782832,36,-0.066609
-9.977428,37,-0.403559
-2.3032932,38,-0.095982
-1.3280842,39,0.126436
-1.4097142,40,-0.115601
1.2030641,41,-0.064629
-0.99952996,42,0.054939
0.09008309,43,0.025481
1.3507458,44,-0.139689
-8.7463045,45,-0.262004
-2.1929722,46,0.017969
-1.4449897,47,-0.079039
-3.1026306,48,-0.24774
-1.3600098,49,-0.138416
-4.8819394,50,-0.261344
-0.5908551,51,-0.112891
-1.1271734,52,0.06441
-2.0453024,53,-0.021566
-2.2940764,54,0.093947
-2.8622074,55,-0.094237
-0.34804025,56,0.135824
-4.091098,57,-0.211777
-4.9627905,58,-0.248605
-5.424823,59,-0.06806
1.7700729,60,-0.334897
-6.677772,61,-0.05057
-5.836491,62,-0.104217
-11.535093,63,-0.215385
-0.40991363,64,-0.044913
-9.019347,65,-0.29314
-4.35372,66,-0.033364
-3.7893608,67,-0.046324
-1.7021655,68,0.015195
-4.564599,69,0.004245
-2.4000995,70,-0.087082
-5.4948983,71,0.145588
-4.1952124,72,-0.263125
-0.14226243,73,0.033046
0.45812857,74,-0.27795
-0.35216218,75,-0.209652
0.23660804,76,0.010465
-5.972519,77,0.004992
-0.5970466,78,0.008544
-4.6509886,79,-0.112097
-3.6399148,80,-0.366556
-3.1147287,81,-0.031452
-3.949922,82,-0.075619
-2.2413216,83,0.145917
-0.2878389,84,0.047993
-4.7989163,85,-0.101567
1.1683236,86,-0.071875
-0.56731987,87,-0.238122
-2.5944428,88,0.103456
-4.117426,89,-0.203437
0.1006163,90,0.042147
-5.7039385,91,-0.189295
-5.631597,92,-0.051598
-6.029044,93,-0.334249
-1.1597818,94,-0.209522
-1.1639031,95,-0.219251
-4.704009,96,-0.022005
-0.6764088,97,0.081037
-0.7599122,98,-0.092349
-0.43898025,99,0.175094
-9.48941,100,-0.246383
-5.798008,101,0.15231
-6.347667,102,-0.00446
-2.0555408,103,-0.114495
1.9872342,104,-0.139933
-2.6561444,105,-0.046002
-3.0340044,106,-0.073474
-0.06751776,107,0.066202
-1.655754,108,0.069682
-2.8617322,109,-0.168176
-1.5239127,110,-0.160725
-5.2697515,111,-0.31009
-3.8336015,112,-0.208748
-0.8205618,113,0.057862
-2.68892,114,0.128556
-5.441303,115,0.07999
-3.4561968,116,0.037852
-1.5668347,117,-0.410282
-0.4440295,118,0.020962
-1.4384731,119,0.109275
-2.9288485,120,-0.122615
1.2107775,121,0.079626
-4.4321594,122,-0.061165
-1.819176,123,-0.066128
-2.772528,124,-0.228503
-8.421604,125,-0.135353
-2.7384906,126,0.090738
0.43502703,127,-0.048292
-0.28300625,128,0.12863
-2.5097024,129,-0.329606
-0.39589706,130,0.023425
-5.073703,131,-0.328068
-1.332646,132,-0.221637
