1,mutation,y_true
2.1762614,0,1.2514
-5.123459,1,0.1486
-5.0448303,2,1.1184
1.0556664,3,1.2598
-8.85035,4,0.0789
-4.033588,5,0.0022
-3.2873728,6,0.4257
-13.4272175,7,0.007
-19.360458,8,0.0019
-1.0111014,9,1.1321
-13.508692,10,0.1416
-10.923904,11,0.0247
-4.1638675,12,0.8515
-2.8732111,13,0.7233
-7.699923,14,0.0392
-2.2194004,15,1.109
0.25505042,16,1.1366
-17.268496,17,0.0018
-4.21495,18,1.0126
0.46870708,19,0.8515
-3.3897266,20,1.061
-10.473278,21,0.0009
-9.597916,22,0.0445
-4.8705626,23,0.8515
-2.6579142,24,1.0126
-7.6642113,25,0.8046
-10.544338,26,0.0029
-6.08784,27,0.1909
-7.6550374,28,0.0046
-7.6278057,29,0.0008
-7.4739256,30,0.0343
-2.657322,31,0.1052
-6.457139,32,0.9196
-5.2088394,33,0.8515
-1.7595212,34,1.1802
-8.944187,35,0.0666
-2.4896154,36,0.911
-13.895338,37,0.0008
-7.1921744,38,0.0035
-15.713897,39,0.0593
-10.242292,40,0.0024
-3.9913177,41,0.7764
-1.8169405,42,0.8917
-4.256818,43,1.049
-10.6030445,44,0.0549
-3.7440042,45,0.8815
-0.88166785,46,0.8515
-6.04898,47,0.0336
-8.826093,48,0.0018
-9.125448,49,0.2368
-9.470803,50,0.0013
-6.2016797,51,0.7274
-3.507084,52,1.0648
-3.3340642,53,1.0598
-1.7754619,54,1.0003
-1.2488554,55,1.2041
-10.931364,56,0.0788
-3.9244812,57,0.8515
-10.399712,58,0.0017
-1.0051072,59,1.1203
-11.816933,60,0.0008
-5.116785,61,0.9086
-13.78644,62,0.0959
-5.2586565,63,0.4411
-3.297763,64,0.4156
-0.41941905,65,0.9291
-12.1089115,66,0.0443
-3.4076376,67,0.9369
-6.834325,68,0.3662
-10.072499,69,0.0382
-10.103467,70,1.1002
1.2435985,71,1.3065
-9.152513,72,0.3939
-0.42190933,73,0.3579
-10.15798,74,0.0089
-8.322622,75,0.0025
0.17621994,76,0.9331
-9.232081,77,0.0009
-11.619184,78,0.001
-4.8157935,79,1.1251
-17.040564,80,0.1505
-4.176443,81,0.0101
-10.255685,82,0.0008
-1.80124,83,0.2908
-9.882029,84,0.4206
-3.7968292,85,0.1175
-8.5355215,86,0.0854
-6.93775,87,0.0388
-6.7913046,88,0.1341
-7.886244,89,0.7042
-3.7154288,90,0.9539
-7.898774,91,0.2097
-4.6727314,92,0.7995
-6.3633623,93,0.7095
-4.645386,94,0.93
-18.416637,95,0.0008
-2.2279444,96,0.4951
-5.553486,97,0.2233
-5.4113817,98,0.2623
-6.097873,99,0.6867
-3.335042,100,0.4257
-13.932428,101,0.3533
-7.918008,102,0.3466
-3.8716388,103,0.8449
-1.6579225,104,1.0728
-1.4730215,105,1.3832
-5.0237856,106,0.88
-2.1813374,107,0.1096
-5.224845,108,0.2832
-4.009494,109,1.0316
-5.8230314,110,0.0009
-1.6475577,111,0.4101
-0.5632348,112,0.7041
-7.4937344,113,0.4684
0.7619591,114,0.8515
-8.623346,115,0.0038
-5.864744,116,0.5364
-0.71614504,117,1.2041
-1.3125143,118,1.0225
-4.429121,119,0.8787
-15.845641,120,0.0936
-15.11207,121,0.0663
-0.86641264,122,1.0322
-0.5152267,123,0.8881
-3.918347,124,0.8515
-8.267534,125,0.0727
-7.4021792,126,0.0555
-5.7238083,127,0.6959
-2.502921,128,0.9036
-2.110169,129,1.07
-11.042218,130,0.001
-17.172638,131,0.0192
-2.0241663,132,1.0552
-8.459935,133,0.0028
-0.959368,134,1.0728
-1.0620341,135,1.2953
-4.6076727,136,0.0119
-2.7639189,137,0.8737
-12.639041,138,0.0783
-9.616766,139,0.2315
-1.2960601,140,1.0294
-2.4505608,141,1.178
-10.6281185,142,0.3421
-6.080756,143,0.144
-13.460566,144,0.0766
-0.47932744,145,1.146
-7.0974026,146,0.903
-6.909982,147,0.0587
-11.1950035,148,0.0038
-15.167002,149,0.1667
-6.4007,150,0.0895
-0.6969495,151,0.5251
-3.8352516,152,0.1279
-2.3084724,153,1.044
-2.3517275,154,1.0126
-3.9996986,155,0.5618
-9.264471,156,0.3117
-4.536145,157,0.0131
-0.5321436,158,1.3659
-1.56708,159,0.9852
-7.5116553,160,0.5143
-3.3225248,161,0.4081
-12.198435,162,0.2809
-0.9272656,163,1.0944
-8.022463,164,0.0063
-2.0106325,165,0.8831
-9.050163,166,0.7173
-4.1053395,167,1.2906
-4.1880507,168,0.3206
-6.2701774,169,0.021
-5.55736,170,0.036
-1.576849,171,0.8386
-9.695962,172,0.009
-3.1551619,173,1.1336
-3.2709885,174,0.518
-5.5779753,175,0.1088
-11.057721,176,0.3607
-11.858972,177,0.0372
-1.921418,178,0.8947
-5.4676085,179,0.9633
-2.0534482,180,1.1551
-1.0528271,181,1.2041
-7.656727,182,0.0133
-1.0916445,183,1.1772
-1.2846638,184,1.2801
-4.469263,185,0.8193
-5.768869,186,0.5076
-8.368816,187,0.22
-4.31933,188,0.0526
-12.307596,189,0.0017
-0.15777397,190,0.6566
-3.8852704,191,0.2013
-4.422966,192,0.1037
-1.9509177,193,1.1689
-6.140414,194,0.0441
-7.9888754,195,0.9424
-6.7062073,196,0.076
-10.643703,197,0.0018
-5.5580006,198,0.1296
-1.0690249,199,1.0607
-7.2559853,200,0.0059
-4.297058,201,0.185
-8.439548,202,0.0744
-6.6302843,203,0.0056
-0.14912987,204,0.5364
-3.6869352,205,1.4482
-6.285095,206,0.3604
-2.8164434,207,0.2129
-4.1215744,208,1.0243
-8.719168,209,0.8963
-5.088609,210,0.0521
-1.201498,211,0.5329
-7.6697855,212,0.218
-10.719412,213,0.0622
-2.902609,214,0.1102
-0.98264575,215,1.0142
-19.019112,216,0.0008
-12.857401,217,0.0022
-6.176364,218,0.9021
-8.350874,219,0.0026
-1.1240174,220,1.1766
-0.10021734,221,0.7185
-10.358969,222,1.0728
-9.68769,223,0.0011
-9.73005,224,0.3229
-3.0705562,225,1.1657
-2.8049283,226,0.9992
-5.5750346,227,0.7181
-10.914806,228,0.0101
-2.2963252,229,0.9507
-11.380597,230,0.1166
-3.7984767,231,0.4817
-5.789129,232,0.0068
-18.404322,233,0.0008
-11.590629,234,0.0044
-7.5126276,235,0.4741
-1.6022456,236,0.8291
-9.853113,237,0.1654
-0.220932,238,0.6271
-0.15873456,239,1.2628
-1.7362728,240,1.2177
-5.6087384,241,0.6235
-3.9024072,242,0.9285
-10.392952,243,0.0092
-0.4092412,244,0.8515
-6.749213,245,0.0647
-9.043662,246,0.0019
-7.3413925,247,0.1135
-6.0326853,248,1.0875
-10.779709,249,0.001
-4.3713584,250,0.9339
-5.2772894,251,0.7958
-3.2850385,252,0.8869
0.9610243,253,1.0527
-9.995073,254,0.4643
0.6090479,255,1.0557
-1.9711719,256,0.9217
-9.772459,257,0.2414
-9.599414,258,0.0008
0.7252214,259,1.1015
-3.8366632,260,0.0375
-9.911358,261,0.0028
-2.2789044,262,0.9781
-11.551405,263,0.0365
-7.627714,264,0.0038
-7.40112,265,0.3247
-5.822731,266,0.4119
-2.4310799,267,0.9152
1.793977,268,0.9878
-2.099421,269,0.93
-1.3272139,270,1.0181
-9.99729,271,0.0357
-12.870368,272,0.0441
-2.2836764,273,0.6463
-3.7328978,274,0.6369
-1.9157976,275,0.9635
-5.278751,276,0.0467
-13.560753,277,0.2429
-5.2027664,278,1.0469
-2.088295,279,1.0236
-8.373531,280,0.209
-9.310403,281,0.5046
-3.3521845,282,0.001
-2.3464944,283,0.9843
-7.2569714,284,0.0738
-17.089,285,0.0077
-2.25007,286,0.9285
0.04441619,287,2.9024
-5.3175426,288,0.8714
-11.834209,289,0.0013
-7.291207,290,0.3678
-14.743063,291,0.0011
-7.2514834,292,0.0008
-12.309143,293,0.1297
0.48204994,294,0.7944
-8.021296,295,0.8515
-0.52679276,296,0.9536
-13.370592,297,0.2876
-0.29450953,298,1.1396
-1.3297999,299,0.9912
-8.993236,300,0.0039
-3.2349076,301,0.9489
-4.710034,302,1.1816
-8.808354,303,0.0018
-7.1480284,304,0.0012
-9.326026,305,0.0207
-6.3105116,306,1.1587
-10.191917,307,0.037
-10.222705,308,0.0176
-1.5159168,309,0.716
-3.6977487,310,1.0775
-7.24088,311,0.2197
-2.9151347,312,0.0301
-6.5547066,313,0.0348
2.6569622,314,0.9605
-3.021649,315,0.4996
-9.190366,316,0.0025
-1.4122691,317,0.0958
-8.176963,318,0.6804
-1.4118459,319,0.9618
1.8143489,320,1.0823
0.48561347,321,1.1138
-3.0683875,322,0.8037
-2.9684253,323,0.6815
-11.641918,324,0.0037
-10.030842,325,0.2163
-5.8980694,326,0.9355
-7.848995,327,0.376
-1.3020006,328,0.9894
-2.34802,329,0.4013
-1.5484698,330,1.1869
-6.9304495,331,1.1824
-3.5183012,332,1.146
-6.6607656,333,0.375
-4.9083223,334,1.0322
-3.831589,335,1.146
-7.936344,336,0.1797
-13.379765,337,0.003
-5.8379397,338,0.7198
-8.257583,339,0.3366
-3.6351953,340,0.8123
-0.8617034,341,0.6164
-5.021643,342,0.2793
-13.732411,343,0.0008
1.3978443,344,0.9949
-4.842196,345,0.0316
-0.7374749,346,1.1116
-14.266163,347,0.1595
-11.7187,348,0.1412
2.9122558,349,1.3016
-11.640726,350,0.001
2.5015173,351,1.1101
-12.54628,352,0.0134
-4.327175,353,0.3628
-6.7441792,354,0.0074
-8.29504,355,1.1306
-6.575026,356,0.0411
-1.7649782,357,1.1631
-8.933604,358,0.3601
-6.1679277,359,0.9737
-6.1831284,360,0.6345
-11.563526,361,0.0008
-3.5288537,362,1.0483
-10.576752,363,0.4627
-6.499298,364,0.762
-2.8028235,365,1.0356
-13.7372465,366,0.0049
-13.62752,367,0.0008
-6.391514,368,0.2641
-5.6043043,369,0.4352
-3.9552834,370,0.9548
-2.3161445,371,0.9039
-3.238227,372,0.9068
-9.712014,373,0.0021
-10.730722,374,0.0019
-7.0897264,375,1.0491
-13.683613,376,0.0182
-1.4445248,377,1.1416
-3.5217578,378,1.1116
-15.417389,379,0.0441
-6.0592117,380,0.7023
-10.316606,381,0.0072
-3.882641,382,0.4044
-14.713828,383,0.1911
-6.0532455,384,0.0303
-8.609411,385,0.489
-9.297606,386,0.0026
-9.161818,387,0.0017
-4.568238,388,0.9224
-6.6129932,389,0.9781
-2.9051602,390,1.0413
-1.9885023,391,1.0793
-10.314114,392,0.0008
-9.976321,393,1.0259
-10.945423,394,0.2807
1.4120845,395,0.1725
-7.030914,396,0.6241
-4.2530603,397,0.8515
-9.389878,398,0.3847
-2.5185957,399,0.6233
0.24765038,400,0.9924
-9.837866,401,0.0095
-8.785125,402,0.9557
-0.8835697,403,0.9651
-14.387686,404,0.2014
-6.877445,405,0.4316
-2.4166698,406,1.1587
-8.848652,407,0.0274
-7.6692486,408,0.3056
-7.5005774,409,0.002
-6.9667234,410,0.0564
1.7266049,411,1.2501
-2.9899836,412,0.8781
0.18268204,413,1.1389
0.93589973,414,0.7983
-11.49648,415,0.0549
-0.9130029,416,0.2754
-15.191071,417,0.0392
-4.2443194,418,1.1824
-2.766242,419,0.9148
-9.372279,420,0.0033
-1.0132399,421,0.2129
-2.7769816,422,0.4345
-9.98765,423,0.0401
-0.92577136,424,1.2848
-5.151079,425,0.0385
-11.789215,426,0.0402
-5.883598,427,0.0385
-2.954711,428,0.4284
-1.3209848,429,0.8515
-7.127863,430,0.3135
-8.510438,431,0.3803
-15.9704075,432,0.0013
-2.904131,433,1.1235
-5.2805686,434,0.4006
-5.298975,435,0.3495
-8.346907,436,0.1332
-1.4866328,437,0.6326
-7.940337,438,0.3367
-0.1676445,439,1.2253
-12.294989,440,0.2816
-3.9937055,441,0.9384
0.06885433,442,1.1641
-2.312033,443,1.1869
-4.7077675,444,0.531
-4.769931,445,0.1728
-7.074416,446,0.0017
1.7349634,447,0.519
-2.5052571,448,1.1075
-7.8836656,449,0.0133
-10.305155,450,0.2537
