1,mutation,y_true
-0.08267522,0,-0.623331
0.019774199,1,0.419219
-0.35231972,2,-0.766187
0.061076164,3,-0.465088
-0.09518719,4,-0.534808
-0.013759613,5,0.01048
0.0074267387,6,-0.430804
-0.0073041916,7,-0.689401
-0.04798603,8,-0.094341
-0.07931018,9,-0.701884
-0.21064281,10,-0.925722
-0.018937588,11,0.059016
-0.3506174,12,-0.661503
-0.10160065,13,-0.477496
-0.047010183,14,-0.529882
0.1024673,15,0.103766
-0.1416707,16,-0.699888
-0.15171432,17,-0.745732
-0.05057144,18,0.234663
-0.11649847,19,-0.552605
-0.31247997,20,-0.662731
-0.2370944,21,-0.544452
-0.025707483,22,-0.303209
-0.07427788,23,-0.258949
-0.07139158,24,-0.544498
-0.12619543,25,-0.549909
-0.07393479,26,-0.387442
-0.08048487,27,-0.058693
-0.3225789,28,-1.006083
-0.00050354004,29,-0.329832
0.23793888,30,-0.282109
-0.25813437,31,-0.618057
-0.07407498,32,-0.479682
-0.31442547,33,-0.342074
-0.055805683,34,0.449842
-0.1579318,35,-0.463377
-0.120149136,36,-0.561373
-0.24373198,37,-0.46919
-0.29036236,38,-0.404431
-0.13531113,39,-0.482767
-0.067389965,40,-0.242333
-0.00036144257,41,-0.159343
-0.14379478,42,-0.972406
-0.069978714,43,-0.828124
-0.24801779,44,-0.604411
0.15660477,45,0.535405
-0.17067409,46,-0.203503
0.1708355,47,-0.391535
-0.02017641,48,0.205822
-0.3187542,49,-0.707091
-0.2536235,50,-0.66375
-0.29023933,51,-1.012405
-0.018075943,52,-0.248158
-0.037817955,53,0.291812
-0.09841442,54,-0.555867
-0.2294302,55,-0.800872
-0.19605327,56,-0.52571
-0.058189392,57,-0.095827
-0.08922076,58,-0.252557
-0.022129059,59,0.677878
-0.14445138,60,-0.601004
-0.13828588,61,-0.329032
-0.11016703,62,-0.324128
0.10649371,63,0.452077
0.12430453,64,0.612559
-0.23101044,65,-0.917419
-0.29949665,66,-0.794796
-0.04493332,67,0.30156
-0.10403347,68,-0.116325
-0.22954297,69,-0.324979
-0.1919589,70,-0.453464
-0.1000967,71,-0.545869
0.047043085,72,-0.707472
-0.17219687,73,-0.54747
-0.2420106,74,-0.929608
0.07761073,75,0.125472
-0.122373104,76,-0.31511
-0.03698826,77,-0.686763
-0.20649576,78,-0.617781
-0.24174261,79,-0.874164
-0.21213102,80,-0.094704
-0.024711609,81,-0.337495
0.21020031,82,-0.67387
-0.25166464,83,-1.013997
-0.036501884,84,0.094744
0.12376499,85,-0.062805
-0.26769066,86,-0.35977
-0.08269143,87,-0.519653
-0.31838703,88,-0.86753
-0.060899734,89,-0.218583
-0.045608997,90,-0.121592
-0.05823326,91,0.362948
-0.2396841,92,-0.51699
-0.20739365,93,-0.608704
-0.10257459,94,-0.516071
-0.15951824,95,-0.507925
-0.29045582,96,-0.471884
0.09940791,97,-0.220861
-0.1349988,98,-0.598827
-0.09745598,99,-0.489074
0.014390945,100,0.288335
-0.06684351,101,-0.576171
0.13244796,102,0.005423
-0.024483204,103,-0.338378
-0.19553137,104,-0.621859
0.26685,105,0.863494
-0.11595011,106,-0.026878
0.20083189,107,-0.211072
-0.2550807,108,-0.206452
-0.24101543,109,-0.62012
0.25016212,110,-0.783131
0.002098322,111,-0.578194
