1,mutation,y_true
-8.901467,0,-0.693214
-8.21914,1,-0.018857
-6.7847652,2,-0.066664
-2.0523152,3,0.087587
-1.9799418,4,0.0149
-2.1678398,5,-0.292379
-6.497478,6,-0.451471
-6.2152085,7,-0.075762
-2.1358638,8,0.109971
-2.2999825,9,0.000533
-3.6685972,10,0.14037
-1.4040122,11,0.034813
-2.654521,12,0.034205
-8.252229,13,-0.773746
-1.1125594,14,0.179511
-3.0266452,15,-0.007631
-6.3237205,16,0.230499
-4.7207165,17,0.09428
-3.3865461,18,-0.053051
0.5361784,19,-0.028036
-4.923003,20,-0.018366
-3.238308,21,-0.067104
-2.2447593,22,0.00202
-5.7080245,23,0.000825
-4.2486324,24,0.02565
-1.0534048,25,0.005447
-5.3071375,26,0.02565
-4.621874,27,-0.045798
-8.391232,28,-0.448878
-3.5661564,29,-0.070531
-4.7882624,30,0.02565
-3.100516,31,0.230499
-11.572288,32,-0.5928
0.2150449,33,-0.051645
-1.0823698,34,0.09353
-3.0099502,35,-0.37229
-2.3817015,36,-0.135997
-4.3417406,37,-0.006492
-2.1611574,38,-0.371561
-6.1952076,39,-0.791844
-3.8115084,40,-0.786534
-4.519514,41,-0.017815
-4.0221367,42,-0.197907
-8.191051,43,-0.28613
-4.598374,44,-0.098559
-5.63696,45,-0.002333
-9.061674,46,-0.371561
-2.1806834,47,0.157949
0.4840597,48,-0.121519
-10.765073,49,-0.59864
-1.260405,50,0.057499
-3.6370776,51,0.042684
-5.5770106,52,0.045975
-2.7901669,53,0.018258
-3.2275646,54,0.513046
-0.26162314,55,-0.012539
-2.8678567,56,-0.042502
-2.8739138,57,-0.547652
-4.7254243,58,-0.819448
-8.901467,0,-0.693214
-8.21914,1,-0.018857
-6.7847652,2,-0.066664
-2.0523152,3,0.087587
-1.9799418,4,0.0149
