1,mutation,y_true
-4.1466436,0,0.12
-1.085315,1,0.0
-8.1829605,2,-1.805
-3.0518584,3,-0.43
-6.9529953,4,-0.68
-8.489229,5,-0.015
-4.742069,6,0.355
-0.50327826,7,-1.175
-6.3226604,8,0.1
-3.5106518,9,-0.09
-3.471746,10,0.225
-0.17317557,11,-0.34
-0.9158522,12,-0.12
-0.5325924,13,0.485
-9.09107,14,-0.44
-8.046651,15,0.235
-0.843039,16,0.18
-5.686943,17,0.21
-3.9119825,18,-1.765
-1.3894924,19,0.23
-0.19520903,20,0.0825
-3.7134502,21,-0.805
-10.817526,22,0.46
-4.1099353,23,0.45
-7.45645,24,0.815
-1.721468,25,-0.1
-3.3176527,26,-0.295
-2.8635523,27,-0.05
-2.5460513,28,0.47
1.9326308,29,-0.05
-0.21752293,30,-0.32
-4.965729,31,-0.31
-4.1604805,32,0.105
0.58572984,33,0.36
-10.42688,34,0.145
-1.5187619,35,-0.205
0.31655127,36,-0.285
-4.4521594,37,-0.025
-6.6083694,38,-0.18
-1.42301,39,0.195
-3.0771508,40,-2.065
-9.433099,41,-0.155
-11.16267,42,-1.255
-2.702921,43,0.005
-0.5896964,44,0.12
-9.200939,45,-0.375
-7.2996607,46,0.07
0.16379555,47,0.115
-1.055273,48,0.095
-6.8986936,49,-0.45
-6.673811,50,0.25
-8.227724,51,0.305
-12.541259,52,-0.65
-4.9461164,53,-0.27
-1.5417714,54,0.39
-4.059876,55,0.4
-6.9665823,56,-0.205
-4.441782,57,-0.66
-9.096483,58,0.235
-1.5638608,59,0.265
-0.46810815,60,0.15
-9.767608,61,0.07
2.1313515,62,0.225
-0.34734333,63,0.35
-3.262577,64,0.185
-8.253351,65,-0.585
-0.29158962,66,0.485
-0.34464782,67,0.34
-12.189019,68,-0.25
-8.798939,69,-0.26
-4.0509515,70,-0.165
2.4751506,71,-0.265
-8.732922,72,-0.555
-9.096859,73,-0.37
-7.5808396,74,-0.405
-1.5936894,75,-0.105
-0.18922117,76,0.115
-2.7442267,77,-0.135
-2.0899882,78,0.085
-2.8223064,79,-0.05
-0.5260754,80,0.21
-1.6371008,81,0.2
-2.919111,82,-0.34
-2.3128853,83,-0.345
-3.2490141,84,0.28
-1.4409462,85,0.22
-2.0792403,86,-0.3125
-3.8416796,87,-0.135
-7.3124413,88,-0.2025
-1.5628783,89,0.38
-7.778779,90,-1.48
-2.671268,91,-0.4525
-2.2906349,92,-0.48
2.3188207,93,0.17
-5.5706453,94,-0.43
-3.1245322,95,0.19
-4.7851167,96,0.005
-4.5330706,97,0.23
-0.24794602,98,-0.06
-8.175263,99,-0.41
0.75055975,100,-0.44
-2.6029863,101,-0.735
-2.514806,102,-0.115
-7.828164,103,0.33
-5.9278092,104,0.06
-3.4778173,105,-0.375
1.0320597,106,-0.165
1.0849671,107,-0.075
-8.789634,108,-0.545
-8.330137,109,-0.155
-8.0870075,110,0.82
-10.493479,111,-0.63
0.16669603,112,0.305
-11.264643,113,-1.09
-7.175932,114,-0.345
-0.16597265,115,0.295
-5.290793,116,-0.43
-10.813635,117,-0.35
-3.4877105,118,-0.15
-2.1244297,119,0.65
-1.245976,120,0.56
-11.475239,121,0.085
-9.435464,122,0.23
0.9078449,123,0.185
-6.296256,124,0.185
1.7983229,125,0.39
-4.062508,126,0.06
-0.78793263,127,-0.125
-1.5397401,128,-0.02
-3.4455914,129,-0.265
-6.400036,130,0.305
-3.7368295,131,-0.18
-5.5091767,132,0.095
-10.275591,133,-0.23
0.50528926,134,-0.12
-13.430712,135,-1.04
-9.11013,136,-0.76
-2.6915689,137,-0.01
-9.809869,138,-0.16
-5.034621,139,-0.03
-0.29094163,140,-0.47
-0.72744435,141,0.025
1.3921754,142,0.125
0.6182931,143,-0.075
-1.4492272,144,0.17
-5.8720803,145,-0.26
-3.3197932,146,0.21
-13.087971,147,-1.19
-2.3103707,148,-0.385
-0.6031334,149,-0.08
-6.30488,150,-1.825
-1.2598206,151,0.25
-2.1238515,152,0.095
-3.9442158,153,0.245
-0.24209075,154,-0.245
-6.5286283,155,-0.075
-10.78354,156,-0.93
-2.287405,157,0.235
-6.8166666,158,-0.6
-6.027116,159,-0.33
-4.8594313,160,-0.03
-8.000847,161,0.155
-2.4934587,162,0.005
-0.7619035,163,-0.395
-3.1323538,164,-0.05
-0.6565575,165,1.17
-8.472092,166,-0.18
-8.656343,167,-0.71
-6.752137,168,0.09
-7.4680357,169,-0.12
-0.72348416,170,-0.315
-2.8316722,171,-0.08
-7.3583136,172,-1.15
-2.0008605,173,-0.255
-1.1797239,174,0.31
-4.7871785,175,0.07
-2.8264418,176,-1.42
-0.8693305,177,0.58
-5.7616014,178,-0.14
-0.8205818,179,0.165
-0.7507145,180,0.165
-0.6663834,181,0.515
-1.9943919,182,-0.275
-1.3732746,183,-0.125
-4.273761,184,0.405
-1.1771951,185,0.29
-0.42413512,186,0.045
0.09090267,187,0.235
-1.3801677,188,0.305
-0.34676504,189,-0.105
-3.2305436,190,0.32
-5.067145,191,-0.18
-9.220107,192,-0.315
-1.1612068,193,0.5
-0.047938943,194,0.305
-2.350655,195,0.21
-3.3418338,196,0.165
-8.8455515,197,-0.03
-0.5143688,198,0.925
-8.54403,199,-0.685
0.027797937,200,-0.705
-1.265201,201,0.23
-8.623236,202,-0.045
-0.6955641,203,0.08
-1.4198331,204,0.04
-9.761955,205,0.455
-3.263203,206,-0.53
0.07378732,207,-0.58
-1.1619234,208,0.155
-6.9764056,209,-0.5775
-1.7628026,210,0.12
-7.720494,211,-0.495
-12.273262,212,0.44
0.07391408,213,0.115
-8.778411,214,-0.98
-1.013766,215,0.57
-7.7767897,216,-1.685
-2.4150758,217,-0.295
-2.256291,218,0.875
-8.377724,219,-0.33
-10.753017,220,-0.175
0.997812,221,0.01
-2.059801,222,-0.105
-9.947968,223,-0.67
-0.042888187,224,0.425
-0.642223,225,0.03
-10.174407,226,-0.325
-7.323845,227,0.055
-5.452276,228,-0.04
-8.315713,229,-0.75
-8.338747,230,0.07
-7.0363293,231,0.665
0.61089385,232,0.33
0.65001893,233,0.175
-1.998138,234,-0.47
-0.25035006,235,0.055
-2.566829,236,0.025
-2.9019551,237,-0.12
-1.7451732,238,0.39
-10.229582,239,0.15
-2.9331713,240,0.21
-2.1946282,241,0.54
-9.178438,242,0.08
-6.4351892,243,0.145
-8.842439,244,0.06
-1.810868,245,0.275
-4.3709326,246,-0.42
-2.04102,247,-0.965
0.36080468,248,-0.565
-6.0874906,249,0.3725
-5.011013,250,0.155
-1.914385,251,1.035
-6.6598387,252,-0.17
-5.352478,253,-0.05
1.8090415,254,0.745
-6.709106,255,-0.29
-6.6925836,256,-1.5
-2.9841037,257,0.155
-9.363887,258,-0.15
-6.876138,259,-0.055
-11.6986685,260,-1.09
-1.8623034,261,-0.25875
-1.0419185,262,0.075
-1.7906244,263,-0.49
-1.3028564,264,1.02
-7.5032334,265,0.04
-1.3390794,266,0.075
-2.1481178,267,-0.255
0.6248214,268,0.285
-8.311495,269,-0.83
-2.326375,270,-0.085
-0.5942831,271,0.16
-10.477398,272,-1.35
-4.3414984,273,0.065
-11.876893,274,0.25
-5.6964006,275,-0.01
-2.4217896,276,-0.52
-7.8757505,277,0.09
-4.0024843,278,-0.035
-11.14738,279,-0.3
-0.7942834,280,-0.015
-3.0788383,281,-0.065
-1.090139,282,0.37
-2.3020728,283,-0.01
-3.2163725,284,-0.09
-3.372511,285,-0.15
-6.782339,286,-0.385
-11.700675,287,-0.725
-7.905902,288,0.115
1.0888839,289,0.11
-7.7806234,290,-0.44
-5.1728597,291,0.035
-3.8010368,292,-0.17
-1.6513567,293,-0.39
-3.050455,294,-1.6
-1.6355834,295,-0.295
-6.645904,296,-0.41
-0.12228403,297,0.21
-8.1174965,298,0.3925
-4.703829,299,-0.265
-2.2581627,300,0.83
-9.232713,301,-0.485
-1.5111613,302,-0.875
-1.0429261,303,0.735
-2.0668125,304,-0.15
-11.116595,305,-0.685
-1.3914896,306,-0.23
-10.452101,307,-0.75
0.227799,308,0.725
-3.187008,309,0.075
-4.231066,310,-0.05
0.31297192,311,0.36
-3.8324366,312,-0.27
-1.880587,313,0.165
-4.5801835,314,0.175
-5.818115,315,-0.92
-4.0720787,316,-0.08
-1.9099923,317,-0.54
-10.312683,318,-1.78
-1.1458564,319,0.525
-13.125957,320,0.1
-7.119839,321,-0.155
-7.007736,322,0.62
-1.9878592,323,0.168333
-4.973237,324,0.28
-3.6508002,325,0.19
-5.4361043,326,0.025
-6.8068676,327,0.075
-0.90616745,328,-0.115
-1.3687108,329,0.72
-1.8306736,330,-0.355
-7.5729628,331,-1.05
-2.683645,332,-0.185
-12.751565,333,-1.75
-9.894251,334,-0.025
-3.5709867,335,-0.31
-7.455332,336,-1.345
-5.9181314,337,-1.58
-3.8430033,338,0.01
0.62038326,339,0.0025
-5.881619,340,-1.015
-8.519307,341,-0.5
-3.6364658,342,0.015
-3.8446686,343,-0.085
-0.17405397,344,-0.46
-0.827658,345,0.16
-7.7457466,346,0.07
-5.311297,347,-0.275
-7.594357,348,-0.76
-7.654581,349,1.085
-7.401773,350,0.32
-3.3953447,351,0.295
-2.4623277,352,0.075
2.5662732,353,0.285
-6.2018647,354,0.085
-6.2828407,355,0.535
-7.750992,356,-0.7
-3.224674,357,-0.46
-5.9432325,358,-1.235
-5.459203,359,-0.055
-8.025662,360,-0.485
-7.3737354,361,0.015
-0.7467774,362,0.23
-5.6100335,363,-0.61
0.17644358,364,-0.56
-1.0132606,365,0.155
-0.68936247,366,0.455
-7.1892195,367,0.16
-4.0686417,368,0.305
-0.33776978,369,-0.11
-1.7064807,370,-0.0975
-4.0751014,371,0.16
-5.9417605,372,-1.16
-1.3556118,373,-0.205
-5.2465463,374,0.115
-1.5813532,375,0.025
0.6697576,376,0.09
-4.964013,377,-0.075
-7.1565566,378,-0.035
-6.745995,379,0.085
-1.907335,380,0.0
-3.76342,381,0.095
-9.904912,382,-0.01
-3.697801,383,0.215
-3.9109855,384,-0.86
-2.6752946,385,0.44
-1.3850629,386,0.255
-0.3371725,387,-0.24
-0.9249785,388,0.11
-7.4816904,389,-0.205
-6.8423367,390,-0.925
0.60998064,391,0.285
-7.767848,392,-1.05
-3.4577956,393,0.095
