1,mutation,y_true
-5.326774,0,0.197902
-6.9423385,1,0.057552
-0.64701176,2,0.719162
-1.2703273,3,1.009113
-5.3535657,4,0.816314
-2.9876842,5,0.131325
-8.13448,6,0.070652
-6.851179,7,0.068534
-2.8624275,8,1.118014
-3.9253902,9,0.138458
-3.2472112,10,0.154488
-11.221627,11,0.387851
0.49162292,12,0.888359
-5.2532496,13,0.522402
-3.5975273,14,0.593211
-4.106289,15,0.65231
-3.3890634,16,0.19834
-2.627215,17,0.961221
-6.6441827,18,0.056359
-10.3929405,19,0.126334
-4.8638954,20,0.625009
-1.9905586,21,0.076612
-3.3533874,22,0.633135
-9.676906,23,0.166951
-0.53584003,24,0.943481
-5.727171,25,0.573633
-8.781328,26,0.153572
-11.725763,27,0.019728
-5.958159,28,0.078343
-6.0546103,29,0.950398
0.09643483,30,1.033423
-7.522992,31,0.678183
-4.281624,32,0.807257
-2.2769704,33,0.86012
-5.155634,34,0.400561
-1.9345322,35,0.62692
-4.1854634,36,0.870861
1.4841167,37,1.052017
-8.63359,38,0.08163
-4.4351177,39,0.462125
-9.774146,40,0.189118
-4.4856205,41,0.843778
-5.483772,42,0.876374
-0.6893759,43,1.217134
-5.1747036,44,0.475442
-4.991652,45,0.006176
-12.23427,46,0.091195
-1.2303424,47,0.475965
-9.948419,48,0.672582
-7.7587347,49,0.229254
-8.500187,50,0.48684
-6.012184,51,0.427874
-1.3341718,52,0.895044
-10.507328,53,0.035714
-9.994841,54,0.858917
-0.3655324,55,0.761338
0.57359624,56,0.599824
0.8916886,57,1.138461
-3.7862067,58,0.067869
-1.4904618,59,0.979561
-4.324358,60,0.968782
-5.5724683,61,0.687184
-5.3242126,62,0.193947
-1.3169999,63,0.510745
0.410573,64,1.07651
-1.8996923,65,0.548117
-0.6257956,66,0.848295
-3.3441699,67,0.048266
-2.2800026,68,0.918808
-5.9909406,69,0.23313
0.68536735,70,1.09644
0.5463424,71,0.364774
-10.720188,72,0.080511
-8.360045,73,0.965046
-1.1218692,74,0.6875
-2.3904858,75,0.987241
-4.88743,76,0.726942
-3.6269698,77,0.880006
-2.0762067,78,0.772249
-5.3469076,79,0.43667
-2.7026534,80,0.890044
-2.1984916,81,0.615224
-4.334475,82,0.573568
1.0293483,83,0.909863
-5.306465,84,0.422023
-3.2599995,85,0.919385
-3.8576329,86,0.685155
-9.002003,87,0.039167
0.6048026,88,0.990142
0.020019531,89,0.86303
-8.363144,90,0.057416
-10.977673,91,0.05233
-2.8179197,92,0.599578
-2.382577,93,0.92628
-1.2762651,94,0.833442
-5.9967613,95,0.914599
-0.58423066,96,1.142449
-6.4620385,97,0.078031
-1.182344,98,0.794293
-1.2319432,99,0.897618
-9.286464,100,0.364557
-4.467412,101,0.974131
-2.4525123,102,0.895402
-10.525312,103,0.0837
-0.98795027,104,1.034298
-1.8954105,105,1.070585
-4.532465,106,0.084388
-3.9903274,107,0.77118
-5.6017237,108,0.161831
-5.9964814,109,0.052079
-6.4436126,110,0.058273
-6.8147683,111,0.404433
-4.3622904,112,0.987413
-1.7867972,113,1.088105
-2.949282,114,1.010433
-10.9477005,115,0.208362
-9.588929,116,0.14684
-1.3173814,117,0.754253
-3.7807481,118,0.404475
-7.40385,119,0.054251
-2.9383652,120,1.274776
-4.7640944,121,1.098245
-9.108162,122,0.076619
-3.51918,123,0.532875
-6.4605,124,0.963683
-11.373913,125,0.063865
-6.297153,126,0.158213
-8.169476,127,0.042732
-7.0801253,128,0.770055
-13.088645,129,0.111975
-1.8951879,130,0.854566
-2.4530985,131,0.854522
-5.8188562,132,0.98089
-8.78783,133,0.572299
-3.3769932,134,0.121132
-4.7509375,135,0.142906
-7.0539007,136,0.077173
-2.5799046,137,0.882192
-2.4627209,138,0.846121
-5.3207145,139,0.458679
-8.576691,140,0.23445
-10.102803,141,0.099069
-6.117871,142,0.442286
-6.810432,143,0.705685
-1.2764778,144,0.883731
-5.884323,145,0.360813
0.26767087,146,1.047798
-5.135437,147,0.293017
-8.573843,148,0.762273
-8.091762,149,0.059635
-3.0274117,150,0.471921
-10.921688,151,0.04364
-9.979799,152,0.053191
-7.3457937,153,0.180761
-2.1184115,154,0.619249
-1.3497186,155,0.899041
-9.281099,156,0.192321
-1.326391,157,1.016757
-2.705545,158,1.019071
-6.1245174,159,0.065241
-4.9623213,160,0.662205
-1.7848473,161,0.572245
-2.0945492,162,0.909572
1.5453589,163,1.127591
-1.9109521,164,0.688654
-2.489621,165,0.590703
-11.185425,166,0.077484
-5.8796296,167,0.794957
-0.2670958,168,0.683087
-5.7839518,169,0.701605
-6.370454,170,0.318096
-0.32979846,171,1.046767
-7.4044333,172,0.494119
-2.9037645,173,0.993857
-2.395557,174,0.461848
-8.806261,175,0.045984
-3.88125,176,0.405624
-3.1412241,177,0.476181
3.5775146,178,1.124093
-7.4877024,179,0.303409
-2.3536663,180,0.93214
-7.33518,181,0.171797
-8.269556,182,0.464124
-6.103282,183,0.247946
-8.855371,184,0.446065
-9.793469,185,0.199755
-2.4940553,186,0.699316
-6.5130944,187,0.57283
-14.62439,188,0.08997
-2.7733636,189,0.56128
-5.5474024,190,0.042654
-0.42376828,191,0.938766
-1.6897206,192,0.522241
-12.434282,193,0.167517
0.061375618,194,0.940988
-5.629377,195,0.210944
-5.9152184,196,0.437611
-1.6979884,197,0.853423
3.405907,198,1.197389
-10.703566,199,0.068962
-5.176578,200,0.83864
-9.70741,201,0.094624
-6.8559523,202,0.043486
-7.1735935,203,0.523069
-1.2849176,204,0.705601
-10.12299,205,0.109711
-9.107063,206,0.241702
-10.199678,207,0.064528
-6.190363,208,0.500638
1.6871223,209,1.230799
-7.6221075,210,0.896139
-3.623093,211,0.59606
-6.251807,212,0.961999
-0.7157438,213,0.845721
-3.731318,214,0.752747
-3.6690874,215,0.827048
-3.321909,216,0.72885
-9.021898,217,0.128148
-4.7279916,218,0.43414
-6.3971214,219,0.147244
-4.5534697,220,0.72441
2.5972505,221,1.046786
-3.985533,222,0.189201
-5.6141143,223,0.046486
-6.2075224,224,0.121923
-1.4312491,225,1.19343
-1.8781682,226,1.057256
-2.374339,227,0.9731
-3.4301968,228,1.181614
3.6287484,229,1.146979
-10.5921,230,0.097124
-2.152374,231,0.910223
-11.516053,232,0.102468
-6.897088,233,0.101908
-0.6255913,234,0.770268
-1.8458952,235,0.79317
-9.300446,236,0.374961
-5.6450453,237,0.607952
-0.60645294,238,0.641829
-4.550549,239,0.112002
-2.59901,240,0.593929
-8.251776,241,0.086276
-8.183464,242,0.070383
-1.3675101,243,1.116658
1.6393533,244,1.05101
-6.455292,245,0.696034
-3.1598573,246,0.995053
-3.0861905,247,0.604444
-6.2746916,248,0.510539
-5.8542147,249,0.199214
-8.7659645,250,0.203463
-0.89335036,251,1.018163
-10.374596,252,0.057775
-5.569657,253,0.05324
-7.063167,254,0.110798
-2.7092426,255,0.791172
-5.915021,256,0.64907
-10.98704,257,0.145495
-13.911643,258,0.595658
-11.881036,259,0.177887
-3.385356,260,0.793297
-7.8129625,261,0.258285
-5.580986,262,0.565236
-3.2489123,263,0.995019
-2.5757298,264,0.839225
-7.8704476,265,0.173169
-7.786315,266,0.28324
-6.2591734,267,1.084116
-6.173931,268,0.811926
-2.9204257,269,0.952985
4.729608,270,1.150278
-4.8581944,271,0.919778
-0.08164692,272,0.956536
-1.7192175,273,0.60112
-5.9562693,274,0.423058
-4.474096,275,0.158235
-3.9024882,276,0.089954
-1.5812898,277,0.899442
-8.524174,278,0.322021
-5.4101076,279,0.181962
-2.2917457,280,0.818482
-4.580778,281,0.400634
-8.069182,282,0.519917
-7.887745,283,0.887629
-3.911194,284,0.917666
-1.687345,285,0.82202
-4.064407,286,0.855096
-7.113971,287,1.121454
-2.1631565,288,0.867542
-5.481303,289,0.907131
-4.0527916,290,0.772865
-2.5164366,291,0.287029
-1.1692598,292,1.009801
-3.34687,293,0.453504
-4.6500435,294,0.46811
-6.1897445,295,0.918715
-11.418698,296,0.067791
-7.586809,297,0.392807
-9.647193,298,0.159179
-4.252587,299,0.174081
1.5312077,300,1.050846
-3.467429,301,0.61829
-0.25810194,302,1.109624
-8.47693,303,0.054248
-3.9205995,304,0.987377
-2.3325343,305,1.002559
-4.8450947,306,0.113296
-5.5984044,307,0.462926
-8.939672,308,0.712727
0.3300228,309,1.008801
-10.312093,310,0.047232
-1.9719601,311,0.229288
-4.040801,312,0.287364
0.6740656,313,1.029401
-9.658838,314,0.617433
-3.5538063,315,0.096868
-6.925732,316,0.255031
-5.71158,317,0.236719
-7.5029235,318,0.777787
-10.29782,319,0.054156
-2.997242,320,0.902847
-4.78595,321,0.128627
-9.148072,322,0.105764
-0.6787567,323,0.946384
1.534864,324,1.01422
-4.398552,325,0.751289
-0.09821844,326,1.196977
-12.473095,327,0.038882
-4.619125,328,0.100641
-1.4115038,329,1.198189
-0.16694045,330,0.982858
-1.4806004,331,0.107126
-13.256805,332,0.06551
-2.490644,333,1.221656
-3.2496834,334,1.020755
-9.233575,335,0.227509
-6.8522696,336,0.143461
-2.7400036,337,0.944538
