1,mutation,y_true
-3.4690485,0,-0.623331
0.3335618,1,0.419219
-4.0746517,2,-0.766187
-1.367575,3,-0.465088
-1.3294827,4,-0.534808
0.07313216,5,0.01048
-2.4710364,6,-0.430804
-0.75870013,7,-0.689401
-0.841481,8,-0.094341
-2.3242435,9,-0.701884
-0.9072223,10,-0.925722
-0.6878166,11,0.059016
-3.9128966,12,-0.661503
-2.4049423,13,-0.477496
-1.7699928,14,-0.529882
1.1233944,15,0.103766
-0.63340676,16,-0.699888
-0.8111185,17,-0.745732
-0.484745,18,0.234663
-1.5073253,19,-0.552605
-3.4357986,20,-0.662731
-4.982679,21,-0.544452
-1.9625747,22,-0.303209
-3.1757267,23,-0.258949
-0.79828537,24,-0.544498
-1.2242731,25,-0.549909
-2.7654705,26,-0.387442
-1.4721918,27,-0.058693
-2.03222,28,-1.006083
-0.5337421,29,-0.329832
2.3121486,30,-0.282109
-5.238549,31,-0.618057
-2.2357836,32,-0.479682
-5.919229,33,-0.342074
-0.39179617,34,0.449842
-4.1060004,35,-0.463377
-1.5774542,36,-0.561373
0.15158427,37,-0.46919
-5.280176,38,-0.404431
-1.0986217,39,-0.482767
-1.0539013,40,-0.242333
-0.9148444,41,-0.159343
-1.4611987,42,-0.972406
-2.1169596,43,-0.828124
-5.3914914,44,-0.604411
3.2541203,45,0.535405
-1.5988023,46,-0.203503
0.8139369,47,-0.391535
-0.20882964,48,0.205822
-2.463853,49,-0.707091
-3.3240342,50,-0.66375
-1.7635355,51,-1.012405
-1.3683324,52,-0.248158
-0.77034616,53,0.291812
-2.4623787,54,-0.555867
-2.4138992,55,-0.800872
-5.3349924,56,-0.52571
-1.5785685,57,-0.095827
-3.5663238,58,-0.252557
0.11576897,59,0.677878
-1.3313394,60,-0.601004
-1.8649788,61,-0.329032
-1.8671281,62,-0.324128
1.3029498,63,0.452077
0.840348,64,0.612559
-3.6158361,65,-0.917419
-4.611415,66,-0.794796
-0.8391077,67,0.30156
-0.15316078,68,-0.116325
-2.8742416,69,-0.324979
-4.7534256,70,-0.453464
-2.1154428,71,-0.545869
-0.009329855,72,-0.707472
-2.3965447,73,-0.54747
-4.7157426,74,-0.929608
-0.60484135,75,0.125472
0.60395837,76,-0.31511
-2.4524958,77,-0.686763
-3.3997316,78,-0.617781
-2.2633057,79,-0.874164
-1.313945,80,-0.094704
-0.83375585,81,-0.337495
0.7622198,82,-0.67387
-2.979851,83,-1.013997
-0.15764105,84,0.094744
0.9235062,85,-0.062805
-3.837881,86,-0.35977
-1.5719318,87,-0.519653
-2.4227586,88,-0.86753
-1.3498728,89,-0.218583
-0.71827626,90,-0.121592
0.5407026,91,0.362948
-2.923172,92,-0.51699
-4.055493,93,-0.608704
-2.9153032,94,-0.516071
-0.76203537,95,-0.507925
-1.0682671,96,-0.471884
2.115615,97,-0.220861
-1.5723944,98,-0.598827
-1.5513868,99,-0.489074
0.23124611,100,0.288335
-2.4203997,101,-0.576171
2.4009717,102,0.005423
-0.32517067,103,-0.338378
-4.070009,104,-0.621859
1.3994923,105,0.863494
-0.64739317,106,-0.026878
1.3680935,107,-0.211072
-1.6314466,108,-0.206452
-4.1370425,109,-0.62012
2.103537,110,-0.783131
-1.0590583,111,-0.578194
