1,mutation,y_true
-0.04255128,0,-1.887847
0.035888672,1,-1.643333
-0.16574574,2,-1.63218
-0.01802826,3,-1.860482
0.0012290478,4,-2.066703
-0.08201814,5,-1.426548
0.02771306,6,-1.387184
0.04254484,7,-0.533643
0.002604723,8,-0.397543
-0.05696249,9,-1.182097
-0.0049142838,10,-2.498101
0.0049288273,11,-0.083696
0.054492235,12,-0.626804
-0.123131275,13,-0.866718
0.012211084,14,-0.90325
-0.03812766,15,-1.67056
-0.0003938675,16,-0.969455
0.029431105,17,-1.425538
-0.14356136,18,-1.877852
-0.07789731,19,-0.697877
0.007320881,20,-0.581945
-0.01777935,21,-1.746948
-0.031025887,22,-1.805088
-0.10153937,23,-1.176287
-0.038461924,24,0.021473
-0.024182558,25,-1.176919
-0.038503885,26,-1.003953
0.06583285,27,-2.032894
-0.021705389,28,-1.204799
-0.0009851456,29,-1.472145
-0.012935877,30,-0.853865
0.0006582737,31,-1.773719
-0.025892258,32,-1.760216
-0.0096850395,33,-0.323265
-0.026260376,34,-1.567353
-0.02443719,35,-0.852291
0.036659718,36,-2.02923
-0.053340435,37,-0.686885
-0.031695366,38,-0.842277
-0.007936716,39,-1.811479
0.022999048,40,-0.220396
-0.069184065,41,-2.05986
-0.036777973,42,-1.698167
-0.03677559,43,-1.768683
0.07754493,44,-0.822261
-0.00031518936,45,-0.694487
-0.038684368,46,-2.049174
-0.007601261,47,0.523543
-0.0074841976,48,-2.747613
-0.038602114,49,-1.51549
-0.12584019,50,-1.558761
-0.083869934,51,-1.758777
-0.066176176,52,-2.674896
0.044270277,53,-0.3142
0.073409796,54,-2.317154
0.02374053,55,-1.831738
0.025045872,56,-0.572513
-0.06308389,57,-2.15881
-0.0918684,58,-1.494872
-0.012115002,59,-0.87174
-0.019074917,60,-1.482811
0.019261599,61,-2.09794
-0.014925718,62,-1.887095
0.08179307,63,-1.194011
-0.014388323,64,-1.619452
0.0077660084,65,-0.487673
-0.0070881844,66,-2.006769
-0.014580011,67,-1.791176
0.01764965,68,-0.152537
-0.08385587,69,-2.179268
-0.11353803,70,-0.77486
-0.08002567,71,-1.706337
-0.13285351,72,-1.825269
-0.0032720566,73,-0.86033
0.019510508,74,-2.227696
-0.017788649,75,-1.543962
-0.07059598,76,-0.25938
0.030751228,77,-1.946359
0.010051727,78,-1.164566
-0.043231487,79,-1.405992
-0.030354023,80,-0.312693
0.09084082,81,-1.455379
-0.011238098,82,-1.374187
0.063336134,83,-0.929721
0.028316021,84,-1.809912
0.008756876,85,-0.727855
-0.10059309,86,-1.758823
-0.22272015,87,-1.814022
-0.110227585,88,-1.752914
0.014343739,89,0.244893
0.02011156,90,-1.996861
0.0069332123,91,-0.521122
-0.0022964478,92,-0.25248
0.011177778,93,-0.990166
-0.053107023,94,-1.497188
0.027832747,95,-1.52506
-0.039158344,96,-1.856438
-0.007534027,97,-1.911008
-0.03941202,98,-1.792533
-0.009674311,99,-0.499483
-0.052959442,100,-1.86108
-0.009795427,101,-1.673692
-0.06766009,102,-1.046202
-0.00033855438,103,-1.033754
-0.13078856,104,-2.005434
-0.07521844,105,-0.751261
-0.022012472,106,-0.561544
0.0007903576,107,-1.873532
-0.019804,108,-0.870938
-0.10434127,109,-0.981084
-0.033662558,110,-2.485263
-0.025925398,111,-1.34954
-0.0025634766,112,-2.303305
-0.032701015,113,-1.714132
-0.008362532,114,-1.084439
-0.0743773,115,-2.150894
-0.014252901,116,-2.183746
-0.081857204,117,-1.99085
-0.12309289,118,-1.791516
-0.013388157,119,-0.939996
-0.03396678,120,-1.220628
-1.3828278e-05,121,-1.893992
-0.07338452,122,-0.16149
-0.013728619,123,0.674181
-0.034952164,124,-1.444186
-0.044932842,125,-0.402886
-0.051329136,126,-2.278312
0.017184734,127,-2.328377
-0.06640291,128,-1.654371
-0.20580912,129,-1.649885
-0.036438465,130,-1.492746
-0.004342556,131,-0.925496
0.009103298,132,-2.043709
-0.17624187,133,-1.725011
-0.042186737,134,-1.795253
-0.03399372,135,-0.554888
0.030431986,136,-1.20609
-0.050786495,137,-2.007784
0.006378174,138,-0.363759
-0.028234959,139,-1.901457
-0.03573823,140,-1.862473
-0.0037286282,141,-1.201169
-0.11840415,142,-1.775842
-0.04248309,143,-1.134333
-0.1166935,144,-1.372754
-0.047101736,145,-1.168632
0.05986595,146,-1.760315
-0.0022883415,147,-0.008271
-0.015987158,148,-0.512508
-0.00202775,149,-0.974171
-0.04901862,150,-1.867548
0.015929699,151,-0.350277
-0.15937996,152,-1.767168
-0.075823545,153,-1.983656
-0.034255505,154,-0.561813
-0.020036936,155,-2.171951
-0.052372217,156,-1.840341
-0.06064725,157,-1.822633
-0.02814269,158,-0.682509
0.059114695,159,-0.325338
-0.0008099079,160,-1.674608
0.048370123,161,-1.649983
0.02147007,162,-1.430495
-0.06709218,163,-0.834197
0.0065164566,164,-0.116784
-0.033536673,165,-1.458521
0.053642273,166,-0.113391
-0.05472541,167,-1.412346
-0.027403355,168,-1.548617
-0.03712344,169,-0.40207
0.014921665,170,-0.222897
0.032570124,171,-1.742645
-0.04680133,172,-0.584655
0.0041458607,173,-1.286122
0.04079795,174,0.274597
0.0134084225,175,-1.603507
0.024071693,176,-1.660552
-0.06686616,177,-2.041446
-0.14979672,178,-2.056048
-0.05802703,179,-1.059472
0.054483414,180,-1.472471
0.0024795532,181,-0.144482
-0.013290405,182,-2.317917
-0.031306982,183,-1.860085
0.032456875,184,-1.777913
-0.06576753,185,-0.76966
0.013445377,186,-1.970219
-0.0051574707,187,-0.168714
0.056458473,188,-1.721768
-0.0600338,189,-0.927923
0.036335945,190,-1.214721
0.0037772655,191,-0.822387
-0.044256926,192,-1.936711
-0.110280514,193,-1.825135
-0.057324648,194,-1.389569
0.022257328,195,-0.553602
0.03136921,196,-2.310562
-0.08733463,197,-2.018904
0.019806623,198,-1.824804
0.03722191,199,-0.858696
0.0020606518,200,-0.624117
0.018042326,201,-1.568015
0.09125614,202,-2.032948
-0.033011675,203,-2.058554
-0.01225996,204,-1.196423
0.008262396,205,-0.846827
-0.018312454,206,-0.421704
-0.021849394,207,-0.243522
-0.001008749,208,-1.636133
-0.044300556,209,-1.56945
-0.009212732,210,-0.323916
0.021122217,211,-2.547927
-0.08207226,212,-1.795253
-0.034816027,213,-1.261966
0.009571075,214,-1.911954
-0.1181972,215,-1.734441
-0.029512167,216,-0.957385
-0.036355257,217,-1.672898
-0.022593021,218,-1.53788
0.038684607,219,-1.178487
-0.02045083,220,-1.466831
-0.0040664673,221,-0.920198
-0.03313589,222,-1.615468
-0.01621914,223,-2.212857
-0.069256544,224,-1.957091
0.0009765625,225,-0.666337
-0.03579092,226,-1.653268
-0.009667873,227,-0.858508
-0.048588514,228,-1.539906
0.10713196,229,0.013027
-0.024998426,230,-0.99077
-0.033406973,231,-1.08128
-0.05659747,232,-1.66055
-0.0005297661,233,-1.618107
-0.0011124611,234,-1.456668
-0.18376255,235,-1.855504
0.0006978512,236,-1.685673
-0.025118113,237,-1.630644
0.0038113594,238,-0.170095
-0.0976336,239,-2.060536
-0.1966505,240,-1.782547
-0.08019543,241,-1.374248
-0.020339012,242,-0.969061
0.06673503,243,-0.808072
-0.07285166,244,-0.174077
-0.017989397,245,-0.821339
-0.008317471,246,-0.484797
-0.057822704,247,-1.353892
-0.08326197,248,-1.634223
-0.0074551105,249,-1.908451
0.0038907528,250,-1.902664
0.076942205,251,-2.124178
-0.033297777,252,-1.668432
-0.03332162,253,-0.473694
-0.014075756,254,-1.800506
-0.027626038,255,-0.241026
-0.005567789,256,-1.873438
0.01457715,257,-0.410682
0.023997545,258,-1.970289
0.018483877,259,-0.340672
-0.0077962875,260,-0.440953
0.0130877495,261,-1.351652
-0.029643536,262,-0.981768
-0.075408936,263,-1.487072
-0.040212393,264,-1.347582
0.0031063557,265,-1.281901
-0.008619547,266,-0.662284
-0.003935337,267,-0.492546
-0.10763335,268,-2.701745
0.048328876,269,-1.974171
0.12900066,270,-1.749784
-0.03529167,271,-1.678957
-0.03896165,272,-2.398507
-0.11287761,273,-1.858922
0.0045998096,274,-0.837355
0.03594923,275,-1.458518
-0.07524109,276,-1.766454
0.0817759,277,-2.029534
-0.010261774,278,-1.897835
0.024148703,279,-1.984947
-0.09471345,280,-1.283821
-0.18226957,281,-1.25725
0.019572496,282,-2.237194
-0.014086485,283,-1.793601
0.009984493,284,-1.42265
0.05030036,285,-0.613067
-0.07988262,286,-1.853857
-0.007204294,287,-2.096185
0.01646185,288,-1.73855
-0.04695797,289,-1.008043
-0.23008823,290,-2.032889
-0.05045986,291,-2.072628
-0.093936205,292,-1.848583
-0.07831955,293,-1.876442
0.008399248,294,-0.642976
-0.005619049,295,-2.096895
0.017265797,296,-2.169208
-0.004173517,297,-1.625927
-0.013363838,298,-1.954023
0.07484698,299,-1.655058
-0.03958893,300,-0.951325
0.0016942024,301,-0.733493
0.016747475,302,-1.891564
-0.011164427,303,-1.135926
-0.10535884,304,-2.074862
0.096031904,305,-0.673351
0.005560398,306,-1.562092
-0.004121065,307,-2.326823
0.043112755,308,-0.510726
-0.016297579,309,-2.211676
-0.004932642,310,-2.078694
-0.1565752,311,-1.448543
-0.13146448,312,-1.022798
0.022029161,313,-0.524222
0.0009217262,314,-1.417382
-0.02852416,315,-2.067059
-0.045490265,316,-1.883331
0.011540651,317,-1.275397
-0.032212257,318,-1.727452
0.0139455795,319,-1.798136
-0.033862352,320,-1.700649
0.0064458847,321,-1.527534
-0.06609607,322,-1.71564
