1,mutation,y_true
-0.0011429787,0,1.061783
-0.035853148,1,0.458154
-0.033377647,2,0.712689
-0.0351696,3,0.979343
-0.023165703,4,0.767094
-0.011423349,5,1.030416
-0.017622232,6,0.855649
-0.014124393,7,0.764923
-0.017595291,8,0.615089
-0.017638922,9,0.930068
-0.04006052,10,0.214117
0.0005233288,11,1.022559
-0.017984629,12,0.545505
-0.010879993,13,1.176277
-0.019376278,14,0.816226
-0.021615744,15,0.577979
-0.029985428,16,0.495071
-0.02705884,17,1.160749
-0.022280693,18,0.610453
-0.04209137,19,1.043324
-0.011160374,20,1.034779
-0.03540945,21,0.138658
-0.0080804825,22,0.875472
-0.03594947,23,1.025319
-0.008829832,24,0.33281
-0.04044795,25,0.476153
-0.033299685,26,0.370907
-0.020447493,27,1.03746
-0.0342443,28,0.174309
-0.025464773,29,0.889225
-0.031330585,30,0.275459
-0.022131681,31,0.452135
-0.029383421,32,0.451091
-0.031929255,33,0.886654
-0.033317327,34,0.793271
-0.018933058,35,1.00319
0.0009133816,36,0.447302
-0.0009558201,37,1.075501
-0.020173073,38,1.099112
-0.011748314,39,1.065036
-0.013167858,40,0.792186
-0.025182247,41,0.653645
-0.014613628,42,1.110145
-0.018682003,43,1.129382
0.0030140877,44,0.709736
-0.0265491,45,0.953028
-0.02835226,46,1.19513
-0.026979446,47,0.699283
-0.018581629,48,1.094451
-0.026196003,49,1.158927
-0.039741993,50,1.209665
-0.036371946,51,0.276955
-0.013032436,52,0.422996
-0.041024208,53,0.276692
-0.02310133,54,1.247207
-0.013390303,55,0.690325
-0.026796103,56,1.077619
-0.03156233,57,0.442321
-0.0011091232,58,0.6712
-0.0065686703,59,0.990469
-0.005984068,60,1.243464
0.010616541,61,0.734974
-0.028429508,62,0.14664
-0.022921085,63,0.381314
0.002657652,64,1.257915
-0.03139758,65,0.820369
-0.03221965,66,0.901218
-0.0063135624,67,1.189018
-0.029457808,68,0.83272
-0.028291225,69,1.32649
-0.012770414,70,0.247339
-0.035722256,71,1.243577
-0.013779163,72,1.09743
-0.022208214,73,0.365679
-0.044205904,74,1.014784
-0.035152435,75,0.983781
-0.026556969,76,0.525239
-0.039594173,77,0.557203
-0.016567707,78,0.521166
-0.026539564,79,0.969789
0.0017347336,80,0.953947
-0.017451048,81,1.240026
-0.028205872,82,0.860342
-0.025277853,83,0.827476
-0.05152893,84,0.078192
-0.015763998,85,0.945435
-0.030113935,86,0.588583
-0.027566671,87,0.93835
-0.014191151,88,0.869879
-0.033032656,89,0.828723
-0.042073727,90,0.635886
-0.03135252,91,0.734449
-0.03222823,92,0.577663
-0.0046589375,93,0.90001
-0.011590242,94,0.828496
-0.003938675,95,0.861854
-0.011928558,96,0.791273
-0.031253338,97,1.004709
-0.013611317,98,0.817589
-0.03037548,99,0.991431
-0.02595234,100,0.786253
-0.0146353245,101,0.35433
-0.022394419,102,1.022363
-0.023648739,103,-0.06592
-0.009690046,104,1.068863
-0.03740549,105,0.637342
-0.041340828,106,0.752169
-0.035469294,107,0.817497
-0.004936695,108,0.91716
-0.02635169,109,0.48881
-0.022311687,110,0.831524
-0.04388547,111,0.471031
-0.028896093,112,0.625206
-0.0109369755,113,0.978655
-0.031510115,114,0.965335
-0.03461075,115,0.77091
-0.031941175,116,0.476275
-0.028763294,117,-0.008473
-0.023207426,118,0.848318
-0.019044876,119,0.282506
-0.022122383,120,1.056136
-0.018519878,121,0.896284
-0.024605751,122,0.537443
-0.0062217712,123,0.914499
-0.015657425,124,0.965179
-0.02204752,125,0.667217
-0.01591301,126,0.921811
-0.025955439,127,0.871208
