1,mutation,y_true
-0.019042969,0,2.872
-0.0096485615,1,-0.308
-0.0012350082,2,2.287
-0.015087843,3,-0.093
-0.029102802,4,-0.356
-0.02606678,5,-3.939
-0.038847446,6,0.041
0.0049676895,7,2.188
-0.0015301704,8,2.285
-0.05151391,9,-5.127
-0.038600445,10,0.334
-0.0033142567,11,0.147
-0.008602381,12,1.159
-0.02330017,13,-0.49
-0.05128479,14,-6.742
-0.0018782616,15,1.295
-0.009094477,16,2.885
-0.0058119297,17,1.681
-0.04477644,18,-2.998
-0.047225475,19,0.121
-0.02727294,20,-3.544
-0.03961253,21,-2.066
-0.014684439,22,2.025
-0.0071253777,23,1.056
-0.01917243,24,1.92
-0.024238825,25,0.735
-0.021066904,26,1.523
-0.042626858,27,-3.979
-0.011287928,28,3.483
-0.045861244,29,1.659
-0.005981922,30,1.654
0.0014016628,31,2.697
-0.021614552,32,-0.39
-0.014652014,33,-4.355
-0.0046551228,34,-0.178
-0.031304598,35,1.622
-0.01314044,36,3.107
-0.0023522377,37,0.855
-0.03424096,38,0.79
-0.034618378,39,-4.473
-0.025754452,40,0.056
-0.02395606,41,1.716
-0.054703236,42,-4.99
-0.044160128,43,-4.034
-0.043771267,44,-6.234
-0.05245614,45,-0.959
0.0026144981,46,1.957
-0.02519846,47,1.803
-0.029620409,48,-2.577
-0.013741493,49,-0.685
-0.032024622,50,-0.11
-0.026373863,51,-1.074
-0.019512415,52,0.709
-0.018222332,53,-2.984
-0.0451746,54,0.806
-0.029939175,55,1.489
-0.008722782,56,0.808
-0.008390427,57,0.968
-0.0133423805,58,-0.064
-0.014683008,59,1.685
-0.015371561,60,-4.516
-0.006403208,61,1.551
-0.022154331,62,-1.661
-0.036731243,63,-4.541
-0.0017864704,64,2.478
-0.04713583,65,0.136
-0.030712605,66,-2.115
-0.00034570694,67,-0.323
-0.015004873,68,-0.191
-0.025006771,69,-0.745
-0.056362152,70,-3.27
-0.014816284,71,0.693
-0.022705078,72,-2.54
-0.040094852,73,-6.205
-0.008078337,74,1.449
-0.05193472,75,-5.331
-0.0060563087,76,3.141
-0.022321224,77,-1.251
-0.018902063,78,-1.807
