1,mutation,y_true
-4.222631,0,-2.715169
-2.67861,1,-1.505227
-1.7189068,2,-0.655517
0.9543633,3,0.940126
-0.15917268,4,0.353737
-2.5491087,5,-0.572493
-3.622506,6,0.087247
-0.99874645,7,-0.362298
-1.8418679,8,-0.325288
-1.4001182,9,-0.29409
-5.470678,10,-1.376363
-5.2908382,11,-3.676679
-2.3627284,12,-1.72004
-2.4319232,13,-2.162294
-2.598227,14,-2.307583
-2.13324,15,-1.177668
-1.9213243,16,0.0485
0.25280023,17,-0.646782
-2.8231165,18,-2.241367
-2.5399597,19,-2.75464
-2.6765027,20,-1.186948
-2.8599536,21,-2.067015
-0.43130887,22,-1.884738
-0.5652517,23,-0.217402
-4.4411445,24,-2.897998
-0.02105999,25,-0.81987
-1.8656254,26,0.089517
-0.90804124,27,-3.246549
1.0494457,28,-0.385714
-3.7188368,29,-3.408359
-3.6763213,30,-2.349726
-5.0646253,31,-3.202639
-2.1876645,32,-1.771147
-0.996618,33,0.17235
1.0121299,34,0.889555
1.5207671,35,0.237414
-2.981508,36,-0.70838
-4.1143813,37,-1.689532
-2.4605734,38,-2.912178
5.9165645,39,0.69342
-1.7965758,40,-1.281678
0.74224156,41,0.184809
-1.7393616,42,-3.012261
0.1597296,43,-1.104984
-1.0380273,44,-0.912075
-2.566217,45,-1.886071
-3.2653127,46,-2.420217
-0.42368472,47,-2.540866
0.50353974,48,0.71796
-4.222631,0,-2.715169
-2.67861,1,-1.505227
-1.7189068,2,-0.655517
0.9543633,3,0.940126
-0.15917268,4,0.353737
-2.5491087,5,-0.572493
-3.622506,6,0.087247
