,1,mutation,y_true
0,-4.070841,0,-2.091448
1,-0.8940879,1,-0.428627
2,-0.27002168,2,-1.108028
3,-2.0139513,3,-0.829312
4,0.52622485,4,-0.489897
5,-1.6398392,5,-0.652162
6,-3.7108479,6,-1.748787
7,-4.232408,7,-0.544898
8,-3.5332932,8,-1.065331
9,0.037503242,9,-0.563468
10,0.9625988,10,-0.144475
11,-2.3458834,11,-1.482673
12,-2.4071255,12,-1.418443
13,0.8670399,13,0.292576
14,-1.3566407,14,-1.103727
15,-3.792851,15,-1.466464
16,-3.807389,16,-1.004379
17,-2.7296283,17,-1.453134
18,-1.5176923,18,-0.851729
19,-1.2137829,19,-0.152115
20,0.95600796,20,-1.033755
21,-3.2209115,21,-0.396635
22,-1.2374519,22,-1.715093
23,-0.39312416,23,-2.227287
24,-2.185219,24,-0.996081
25,-3.8096952,25,-2.186961
26,-2.8751566,26,-0.592391
27,1.0584526,27,0.097273
28,-1.701595,28,-0.789902
29,-1.5073764,29,-0.676854
30,-2.267056,30,-0.989536
31,0.18369627,31,0.894104
32,-2.9893243,32,-0.159589
33,-2.168119,33,-0.900937
34,-1.2322321,34,-1.294134
35,-1.5436682,35,-0.854736
36,-0.6701126,36,-1.084744
37,0.15177178,37,0.294874
38,-2.8553588,38,-1.941136
39,-4.659607,39,-1.665332
40,-4.045544,40,-1.537101
41,-3.0900278,41,-1.626248
42,0.4994657,42,-1.002735
43,-0.99680996,43,-0.169139
44,-1.1826358,44,-1.303326
45,1.474565,45,-0.395168
46,-1.481094,46,-1.120112
47,0.9810505,47,-0.02685
48,-2.4285362,48,-0.53916
49,-0.5171865,49,-0.004269
50,-3.4741678,50,-1.017239
51,-1.0347013,51,0.133704
52,-4.9133415,52,-2.341836
53,-2.722732,53,-1.442736
54,-0.4450872,54,0.224526
55,-1.0196464,55,0.007704
56,-4.344442,56,-2.02107
57,0.5174341,57,0.151828
58,-3.805193,58,-1.500898
59,-0.618659,59,0.28913
60,0.87730885,60,-1.062044
61,-7.510338,61,-2.167034
62,-0.040668964,62,0.559427
63,-2.0134916,63,-0.6902
64,-1.1384802,64,-0.740882
65,0.24746418,65,0.456501
66,0.4442618,66,-0.202955
67,-1.0451429,67,-0.277359
68,-3.6499896,68,-1.718787
69,-7.596341,69,-2.088973
70,-1.4751735,70,-1.289071
71,-1.0371814,71,-0.152371
72,-7.3409567,72,-1.371721
73,-6.946913,73,-2.744959
74,-4.795579,74,-2.085321
75,-2.3144846,75,-1.559701
76,0.6650343,76,-0.818482
77,0.17298603,77,-0.536049
78,-0.4974928,78,-1.043923
79,0.453187,79,-0.186583
80,-1.5532441,80,0.375868
81,-2.759007,81,-0.950349
82,-2.5909739,82,-0.859062
83,-4.0391045,83,-0.996709
84,1.8993337,84,0.44825
85,0.576128,85,-0.828926
86,-0.27058268,86,-0.497278
87,-0.4076898,87,-0.015257
88,-5.4897947,88,-2.537506
89,-4.2320757,89,-1.475633
90,4.2094073,90,0.305682
91,-0.5080068,91,-1.018692
92,-0.6093173,92,-0.209847
93,2.3913603,93,0.207665
94,-6.926817,94,-2.362443
95,0.78984475,95,-0.811833
96,-0.07105875,96,-0.380549
97,-5.743004,97,-1.641785
98,-0.77305126,98,-0.053166
99,-1.3705261,99,-0.428903
100,-1.0569715,100,-0.344376
101,1.4906802,101,0.173076
102,-3.847987,102,-2.84196
103,-3.1630044,103,-1.545811
104,-3.9662337,104,-1.853329
105,-2.2145922,105,-1.908592
106,-0.40028715,106,-0.045076
107,-1.8926562,107,-1.469083
108,-1.833383,108,-1.549645
109,-1.559951,109,-1.777155
110,-0.084490776,110,0.006857
111,-1.8072686,111,-1.106437
112,-0.9520774,112,0.23051
113,-4.1352615,113,-1.799876
114,-0.37324476,114,-0.822481
115,-0.53007317,115,0.122205
116,-2.5250502,116,-0.790882
117,-1.6333277,117,-0.390162
118,-5.374574,118,-1.68017
119,-2.7675853,119,-1.069008
120,-0.4611833,120,-0.104992
121,-2.9467177,121,-1.193055
122,1.0691862,122,0.699651
123,-4.402814,123,-2.498225
124,-0.61832666,124,0.024422
125,-1.0655832,125,-0.784753
126,0.5596862,126,0.080255
127,-0.7984648,127,0.475753
128,0.21355224,128,0.163058
129,-7.0278096,129,-2.228426
130,-5.7783785,130,-2.530735
131,-3.8974342,131,-1.628477
132,-2.7197323,132,-1.192998
133,-2.5727615,133,-2.314711
134,-2.6703734,134,-1.921049
135,1.4159422,135,-0.890068
136,-2.4172616,136,0.099658
137,-0.90430903,137,-0.447889
138,0.42037964,138,-0.618622
139,-1.6294811,139,-0.793092
140,-2.6203237,140,-1.282504
141,-4.070841,0,-2.091448
142,-0.8940879,1,-0.428627
143,-0.27002168,2,-1.108028
