1,mutation,y_true
-2.9718707,0,-5.459044
-1.2319832,1,-5.143106
1.342593,2,-5.630345
-2.451411,3,-5.622438
-3.5252333,4,-5.21453
-5.168071,5,-12.165904
-5.0675344,6,-5.229655
-12.1307535,7,-11.290185
-8.856438,8,-11.267708
-1.3316182,9,-5.730325
0.16024828,10,-5.360292
-3.4214878,11,-5.673388
0.6009004,12,-5.358478
-2.219232,13,-6.198084
-4.995926,14,-10.858754
1.0349855,15,-5.695547
-6.1291685,16,-10.407088
-1.3954606,17,-5.68488
-1.0719614,18,-5.358517
0.8967798,19,-4.834326
-5.1301436,20,-5.122274
-2.6304152,21,-4.869119
-1.922821,22,-5.702203
-9.750504,23,-11.51061
1.1484274,24,-5.817596
-0.8424108,25,-5.439212
-1.2600698,26,-10.62274
1.6315141,27,-5.415799
-0.009656906,28,-5.127867
-5.6956797,29,-12.182393
-1.9481889,30,-5.772829
-1.3386965,31,-5.496918
-0.7842431,32,-5.637199
-13.684116,33,-10.629038
-0.996943,34,-5.457393
-1.836984,35,-5.304324
-0.17551374,36,-5.879511
-5.827817,37,-5.708522
-7.166244,38,-5.770292
0.44864845,39,-5.559795
-3.827998,40,-10.307453
-3.0188231,41,-5.744164
-8.324363,42,-11.399279
-13.461164,43,-10.890683
-6.975299,44,-5.171707
-5.4672904,45,-5.777102
-2.24432,46,-5.293212
-4.430345,47,-5.470534
-5.928483,48,-8.536687
0.60196114,49,-4.982753
-2.8354745,50,-4.911005
-3.3900964,51,-5.520932
-4.363942,52,-10.782214
-10.253723,53,-10.430498
-4.3047915,54,-5.1395
-0.578928,55,-5.749425
-9.546239,56,-10.501351
-4.6737432,57,-11.933989
1.403564,58,-5.682778
-2.413256,59,-6.009218
-5.9091067,60,-10.954049
-2.0359669,61,-4.646345
-2.3026152,62,-5.624129
-4.7855864,63,-10.814586
-1.7724259,64,-4.92028
-2.9655814,65,-5.636331
-1.7728069,66,-5.722634
-5.1319637,67,-5.253209
-2.8887393,68,-5.793007
-1.8711993,69,-4.873949
-2.9718707,0,-5.459044
-1.2319832,1,-5.143106
