1,mutation,y_true
-1.5155603,0,1.061783
-8.097989,1,0.458154
-7.865673,2,0.712689
-5.3829846,3,0.979343
-6.0150332,4,0.767094
-0.33686972,5,1.030416
-2.3808162,6,0.855649
-2.1321936,7,0.764923
-5.4673657,8,0.615089
-4.3837824,9,0.930068
-12.171055,10,0.214117
0.96693665,11,1.022559
-4.5886517,12,0.545505
-1.6293317,13,1.176277
-3.1874733,14,0.816226
-5.6045637,15,0.577979
-7.170533,16,0.495071
-6.3722777,17,1.160749
-4.116129,18,0.610453
-6.887025,19,1.043324
-2.72303,20,1.034779
-10.267805,21,0.138658
-1.6426427,22,0.875472
-5.8192496,23,1.025319
-3.789054,24,0.33281
-10.300228,25,0.476153
-7.6077323,26,0.370907
-4.3650203,27,1.03746
-9.585142,28,0.174309
-6.4286747,29,0.889225
-7.148911,30,0.275459
-7.2434163,31,0.452135
-5.671681,32,0.451091
-9.41964,33,0.886654
-7.7230697,34,0.793271
-4.8846097,35,1.00319
-2.0340865,36,0.447302
-0.30107784,37,1.075501
-3.6672108,38,1.099112
-1.1600138,39,1.065036
-2.414398,40,0.792186
-4.2958207,41,0.653645
-3.5149834,42,1.110145
-3.4633553,43,1.129382
0.6833135,44,0.709736
-5.606234,45,0.953028
-6.0957785,46,1.19513
-5.356585,47,0.699283
-3.1226254,48,1.094451
-3.8627727,49,1.158927
-8.063887,50,1.209665
-8.719048,51,0.276955
-4.2484694,52,0.422996
-9.215448,53,0.276692
-4.200781,54,1.247207
-1.1335249,55,0.690325
-7.98907,56,1.077619
-8.538159,57,0.442321
0.5035913,58,0.6712
-4.366518,59,0.990469
-0.8038797,60,1.243464
-1.4598192,61,0.734974
-6.560109,62,0.14664
-7.1249304,63,0.381314
1.5336292,64,1.257915
-3.5770066,65,0.820369
-6.8569417,66,0.901218
-2.0287352,67,1.189018
-6.477489,68,0.83272
-8.118413,69,1.32649
-3.9557161,70,0.247339
-6.401664,71,1.243577
-4.1804886,72,1.09743
-5.890674,73,0.365679
-9.276074,74,1.014784
-6.118478,75,0.983781
-7.0832787,76,0.525239
-10.065664,77,0.557203
-5.3119197,78,0.521166
-5.9931803,79,0.969789
0.5017044,80,0.953947
-3.6377277,81,1.240026
-6.4063373,82,0.860342
-3.4135747,83,0.827476
-11.521799,84,0.078192
-5.4695926,85,0.945435
-8.389779,86,0.588583
-4.644245,87,0.93835
-1.0938969,88,0.869879
-7.6201143,89,0.828723
-10.715345,90,0.635886
-5.7925577,91,0.734449
-3.5640597,92,0.577663
-0.68690914,93,0.90001
-3.884809,94,0.828496
-2.0776832,95,0.861854
-1.2384362,96,0.791273
2.0418563,97,1.004709
-2.6354074,98,0.817589
-7.881153,99,0.991431
-4.6573405,100,0.786253
-4.044702,101,0.35433
-6.1217904,102,1.022363
-2.9608097,103,-0.06592
-1.4554178,104,1.068863
-7.003269,105,0.637342
-8.402518,106,0.752169
-6.0995493,107,0.817497
-1.0810615,108,0.91716
-5.38758,109,0.48881
-5.593611,110,0.831524
-11.513784,111,0.471031
-5.3359356,112,0.625206
-1.8469704,113,0.978655
-5.480503,114,0.965335
-4.6190386,115,0.77091
-7.0746126,116,0.476275
-6.806992,117,-0.008473
-5.4109173,118,0.848318
-4.112509,119,0.282506
-3.9563212,120,1.056136
-4.5262856,121,0.896284
-3.685647,122,0.537443
-3.7003787,123,0.914499
-2.5747228,124,0.965179
-5.186479,125,0.667217
-2.913222,126,0.921811
-5.461857,127,0.871208
-4.820523,128,1.022855
-4.992726,129,0.811523
-3.1276612,130,0.625749
-5.574707,131,0.418777
-5.2054234,132,0.954525
-4.407833,133,0.937624
-2.0416555,134,0.8276
-5.17728,135,0.606813
