1,mutation,y_true
-4.7871065,0,0.197902
-6.125388,1,0.057552
-0.6732071,2,0.719162
-1.2015445,3,1.009113
-4.8548956,4,0.816314
-2.5377853,5,0.131325
-7.359222,6,0.070652
-6.012355,7,0.068534
-2.6289275,8,1.118014
-3.3696618,9,0.138458
-2.8968742,10,0.154488
-10.321259,11,0.387851
0.4721568,12,0.888359
-4.7786508,13,0.522402
-3.2142496,14,0.593211
-3.7819266,15,0.65231
-3.102772,16,0.19834
-2.4162529,17,0.961221
-5.851066,18,0.056359
-9.331064,19,0.126334
-4.483356,20,0.625009
-1.7358934,21,0.076612
-2.9505272,22,0.633135
-8.883332,23,0.166951
-0.49242842,24,0.943481
-5.2886076,25,0.573633
-7.742826,26,0.153572
-10.674107,27,0.019728
-5.1705475,28,0.078343
-5.4833064,29,0.950398
0.11128421,30,1.033423
-6.759243,31,0.678183
-4.0393324,32,0.807257
-2.0882916,33,0.86012
-4.7247953,34,0.400561
-1.8196666,35,0.62692
-3.7756267,36,0.870861
1.456973,37,1.052017
-7.6873617,38,0.08163
-4.0553823,39,0.462125
-8.85276,40,0.189118
-4.163399,41,0.843778
-4.9687433,42,0.876374
-0.6298623,43,1.217134
-4.537027,44,0.475442
-4.413939,45,0.006176
-11.045306,46,0.091195
-1.1616174,47,0.475965
-8.962968,48,0.672582
-6.949221,49,0.229254
-7.654771,50,0.48684
-5.247737,51,0.427874
-1.2739311,52,0.895044
-9.606892,53,0.035714
-9.153523,54,0.858917
-0.3343124,55,0.761338
0.53183746,56,0.599824
1.015928,57,1.138461
-3.4243765,58,0.067869
-1.36103,59,0.979561
-3.9411526,60,0.968782
-5.0112395,61,0.687184
-4.8084497,62,0.193947
-1.0958519,63,0.510745
0.3819612,64,1.07651
-1.7010165,65,0.548117
-0.52901286,66,0.848295
-2.9133546,67,0.048266
-2.1149924,68,0.918808
-5.5710983,69,0.23313
0.5901672,70,1.09644
0.5007215,71,0.364774
-9.664047,72,0.080511
-7.704828,73,0.965046
-1.0370322,74,0.6875
-2.2410913,75,0.987241
-4.42172,76,0.726942
-3.2258966,77,0.880006
-1.8147852,78,0.772249
-4.8313093,79,0.43667
-2.4550884,80,0.890044
-1.7657672,81,0.615224
-3.9121935,82,0.573568
0.95829684,83,0.909863
-4.9257407,84,0.422023
-2.9371195,85,0.919385
-3.4972034,86,0.685155
-8.183172,87,0.039167
0.5471908,88,0.990142
0.03581876,89,0.86303
-7.511752,90,0.057416
-9.849767,91,0.05233
-2.42698,92,0.599578
-2.2299862,93,0.92628
-1.1695882,94,0.833442
-5.5089974,95,0.914599
-0.48758984,96,1.142449
-5.6745343,97,0.078031
-1.010242,98,0.794293
-1.1556916,99,0.897618
-8.373358,100,0.364557
-4.032142,101,0.974131
-2.2858036,102,0.895402
-9.543616,103,0.0837
-0.9413365,104,1.034298
-1.6922624,105,1.070585
-4.1030674,106,0.084388
-3.6570995,107,0.77118
-5.023341,108,0.161831
-5.4195642,109,0.052079
-5.7154837,110,0.058273
-6.11734,111,0.404433
-3.853836,112,0.987413
-1.5725814,113,1.088105
-2.5772078,114,1.010433
-10.012108,115,0.208362
-8.66347,116,0.14684
-1.1458714,117,0.754253
-3.3781831,118,0.404475
-6.4817276,119,0.054251
-2.5787086,120,1.274776
-4.154663,121,1.098245
-8.292109,122,0.076619
-3.2373538,123,0.532875
-5.8159647,124,0.963683
-10.476916,125,0.063865
-5.6288605,126,0.158213
-7.2537313,127,0.042732
-6.4772654,128,0.770055
-11.992113,129,0.111975
-1.6844674,130,0.854566
