1,mutation,y_true
-9.06311,0,0.793685
-9.799764,1,0.642294
-9.645154,2,0.901485
-5.8441086,3,1.232884
-15.730207,4,0.098392
-10.750232,5,0.876674
-8.03357,6,1.043394
-8.881766,7,0.374394
-13.147791,8,0.86788
-0.32354927,9,1.135868
-11.816421,10,0.318824
-6.992636,11,0.954375
-7.0601287,12,0.940491
-11.504456,13,1.001349
-8.126685,14,0.931231
-5.969752,15,1.088207
-10.913289,16,1.208941
-13.456105,17,1.126928
-3.0031796,18,0.823723
-7.916933,19,0.638941
-14.88606,20,0.937601
-9.129833,21,0.771049
-10.585382,22,0.581662
-3.1986046,23,0.834995
-9.28274,24,0.620009
-7.5169454,25,0.796684
-15.435031,26,-0.222472
-8.363544,27,1.102569
-7.885976,28,0.109788
-5.036789,29,1.002891
-7.521981,30,0.427047
-2.0158184,31,1.128384
-7.7666626,32,0.414627
-13.866616,33,0.25417
-9.798879,34,0.910964
-6.7854724,35,0.993866
-7.406044,36,0.827879
-7.0668225,37,1.07355
-17.719936,38,1.333923
-8.664235,39,1.141021
-14.990788,40,-0.028158
-4.0083694,41,0.688361
-4.621106,42,0.906245
-6.1765,43,1.073072
-8.25449,44,0.311223
-13.547125,45,1.09882
-1.7075725,46,0.537018
-4.3218246,47,0.823603
-10.743305,48,0.840155
-10.511588,49,0.632659
-0.755445,50,0.653195
-10.224621,51,0.76007
-3.2146893,52,0.723489
-14.669837,53,0.114371
-17.274435,54,0.349271
-3.8555102,55,0.864814
-14.749365,56,0.825798
-15.991898,57,0.117646
-10.916645,58,-0.415937
-1.5784316,59,0.956299
-7.851854,60,1.04484
-4.431472,61,1.154432
-10.513605,62,0.681363
-6.6052017,63,1.017658
-10.321928,64,0.832768
-1.799499,65,0.691175
-5.14345,66,1.058127
-8.417233,67,1.189778
-11.95275,68,0.773062
-1.3013949,69,0.938248
-0.45959377,70,0.907728
-10.164072,71,-0.034603
-11.910325,72,0.393402
-9.960406,73,0.97684
-4.234432,74,0.974234
-6.037148,75,0.768477
-12.458091,76,0.204563
-8.5575075,77,0.469615
-5.898953,78,0.911656
-12.282683,79,0.670385
-10.048031,80,0.25248
-1.3275056,81,1.018625
-11.791013,82,0.803604
-11.882804,83,0.317013
-9.081741,84,0.92101
-7.151583,85,0.78943
-14.017933,86,0.958129
-8.586671,87,1.032128
-13.4555235,88,0.972096
-8.399328,89,0.854401
-15.066431,90,0.534536
-8.317435,91,0.616717
-10.020619,92,0.910273
-8.38501,93,0.193374
-12.072331,94,-0.26437
-11.676506,95,0.218395
-9.451414,96,1.116244
-3.1067772,97,0.839666
-13.111944,98,0.959962
-9.375571,99,0.872282
-4.210371,100,0.806611
-15.088074,101,-0.334851
-10.124847,102,0.768031
-0.7153721,103,0.747835
-13.425783,104,0.426526
-10.3979845,105,0.943734
-10.995785,106,0.871803
-14.336076,107,1.148771
-3.3927746,108,0.848581
-6.3792167,109,0.758286
-3.9671907,110,0.938908
-4.671825,111,0.823597
-8.457614,112,0.50382
-5.681498,113,0.95297
-5.570712,114,0.91385
-4.897691,115,0.99484
-4.5359445,116,0.903102
-17.598602,117,0.978776
-8.677319,118,0.435429
-13.279981,119,-0.131855
-9.935829,120,0.31258
-6.418512,121,1.028014
-5.2548523,122,0.82792
-6.4983087,123,-0.63841
-15.248184,124,0.159527
-14.4129095,125,0.042412
-1.5849061,126,0.326488
-5.702289,127,0.897532
-9.029951,128,0.761869
-11.99894,129,0.92626
-9.677713,130,1.096381
-11.845002,131,0.09829
-12.150919,132,0.337677
-12.687365,133,0.943537
-15.49782,134,0.082157
-13.683443,135,0.156228
-10.277818,136,0.785486
-14.102639,137,-0.325584
-8.986584,138,0.799095
-9.009131,139,0.616785
-14.389375,140,-0.019095
-7.161054,141,0.16774
-1.859323,142,0.891819
-8.792721,143,0.607411
-5.419109,144,1.099857
-1.5687475,145,0.814448
-2.2504797,146,0.918745
-13.908538,147,0.122853
-9.803935,148,0.536167
-14.420959,149,0.270734
-12.824078,150,0.901595
-15.79047,151,-0.306037
-12.621529,152,0.327848
-14.4382,153,0.34332
-9.865889,154,0.845377
-10.47033,155,0.587548
-12.108977,156,0.702754
-2.3828878,157,0.480554
-11.543958,158,0.889497
-11.622915,159,0.310611
-14.000373,160,0.929373
-9.210712,161,0.401869
-8.11069,162,0.848418
-8.330425,163,0.96303
-8.911032,164,0.704609
-12.566315,165,-0.164756
-14.5786295,166,0.749421
-12.3764715,167,0.719014
-6.0864406,168,0.861104
-12.3985405,169,0.71948
-9.692521,170,1.206896
-7.444556,171,0.365479
-5.200742,172,0.89335
-5.4534717,173,0.596748
-14.516289,174,0.872985
-7.53953,175,0.914254
-7.317074,176,1.105299
-8.436666,177,0.735867
-8.470926,178,0.926767
-2.7906928,179,1.113496
-5.2421236,180,0.72031
-3.8282058,181,0.826857
0.35454488,182,0.581786
-12.096005,183,0.491715
-10.339797,184,0.899315
-7.2171035,185,0.823561
-14.332618,186,0.17321
-11.859746,187,0.459674
-3.81468,188,1.088629
-10.229137,189,0.929061
-6.703119,190,1.026082
-12.580457,191,0.960637
-4.5751376,192,0.868558
-12.231314,193,0.032654
-15.228764,194,0.490863
-7.4757147,195,0.985738
0.15651155,196,0.823153
-13.685816,197,0.519525
-8.45537,198,0.669751
-2.4787884,199,1.168098
-9.797107,200,0.882874
-3.905273,201,1.042236
-9.423784,202,1.212819
-10.366867,203,0.772826
-12.510843,204,0.717223
-5.1535373,205,1.09016
-6.586789,206,1.055551
-11.855402,207,0.98669
-7.310183,208,0.859938
-3.5115902,209,0.910694
-6.288722,210,1.201348
1.1386642,211,0.950565
-5.0102234,212,0.925732
-6.2542067,213,-0.286249
-7.8240094,214,0.106306
-8.184916,215,0.954975
-6.847002,216,0.791301
-12.633534,217,0.211211
-7.776039,218,0.784546
-5.7469296,219,0.761906
-9.721394,220,0.466771
-1.4376277,221,0.58342
-4.3892946,222,0.753189
-9.786813,223,0.616236
-3.4285636,224,1.154958
-10.80481,225,0.780189
-12.784161,226,-0.010205
-16.056149,227,0.391967
-2.1356335,228,0.719772
-8.52888,229,0.618457
-8.258052,230,0.527676
-12.314256,231,0.615488
-13.450491,232,1.107307
-9.548946,233,0.948759
-7.187128,234,0.87086
-5.4513435,235,0.784733
-15.9227,236,-0.206652
-10.608907,237,-0.040039
-8.516687,238,0.978788
-6.725207,239,0.90591
-15.122472,240,0.449707
-9.884712,241,1.08985
-10.383396,242,-0.340288
-11.191957,243,0.900742
-1.7843566,244,-0.159324
-5.1744914,245,1.014428
-10.292477,246,0.250255
-5.677129,247,0.741591
-12.427342,248,0.624381
-7.6403666,249,0.846913
0.6887255,250,0.967584
-4.686516,251,0.703594
-8.544584,252,0.849497
-8.6508045,253,0.797069
-5.5709295,254,0.749242
-13.599004,255,1.014231
-11.139436,256,0.501245
-3.9361413,257,0.991034
-4.7221346,258,1.031496
-5.6674547,259,0.81892
-6.7036486,260,0.375697
-6.7642455,261,0.88822
-7.0450974,262,0.287034
-7.5869193,263,0.914875
-1.6606002,264,1.172263
-6.87182,265,0.457044
-3.9462929,266,1.020535
-13.596882,267,0.860929
-9.196674,268,0.887917
-6.3440485,269,0.618477
