1,mutation,y_true
-4.1475387,0,0.12
-1.0860697,1,0.0
-8.185658,2,-1.805
-3.053833,3,-0.43
-6.9545827,4,-0.68
-8.492326,5,-0.015
-4.745266,6,0.355
-0.503638,7,-1.175
-6.32345,8,0.1
-3.5130985,9,-0.09
-3.4733963,10,0.225
-0.17331278,11,-0.34
-0.91570324,12,-0.12
-0.53295314,13,0.485
-9.094534,14,-0.44
-8.048813,15,0.235
-0.84294325,16,0.18
-5.6879025,17,0.21
-3.9135075,18,-1.765
-1.3901097,19,0.23
-0.19517277,20,0.0825
-3.7148464,21,-0.805
-10.819696,22,0.46
-4.1111674,23,0.45
-7.4591885,24,0.815
-1.7221656,25,-0.1
-3.3195963,26,-0.295
-2.8654814,27,-0.05
-2.5471163,28,0.47
1.9329377,29,-0.05
-0.21724464,30,-0.32
-4.9655366,31,-0.31
-4.1616755,32,0.105
0.5857862,33,0.36
-10.429977,34,0.145
-1.5188235,35,-0.205
0.3169283,36,-0.285
-4.4537024,37,-0.025
-6.612176,38,-0.18
-1.4238696,39,0.195
-3.0771687,40,-2.065
-9.4377165,41,-0.155
-11.166541,42,-1.255
-2.7035406,43,0.005
-0.58970666,44,0.12
-9.200903,45,-0.375
-7.3019786,46,0.07
0.16371183,47,0.115
-1.0551273,48,0.095
-6.9019785,49,-0.45
-6.676661,50,0.25
-8.229305,51,0.305
-12.543593,52,-0.65
-4.9490213,53,-0.27
-1.542878,54,0.39
-4.062504,55,0.4
-6.970347,56,-0.205
-4.444866,57,-0.66
-9.097246,58,0.235
-1.564422,59,0.265
-0.46840584,60,0.15
-9.768675,61,0.07
2.1320229,62,0.225
-0.34731168,63,0.35
-3.2648053,64,0.185
-8.255129,65,-0.585
-0.2915636,66,0.485
-0.34438848,67,0.34
-12.191092,68,-0.25
-8.802163,69,-0.26
-4.0539885,70,-0.165
2.4743278,71,-0.265
-8.735982,72,-0.555
-9.097463,73,-0.37
-7.5818605,74,-0.405
-1.5938287,75,-0.105
-0.18977949,76,0.115
-2.7443097,77,-0.135
-2.0901937,78,0.085
-2.8248415,79,-0.05
-0.52673036,80,0.21
-1.6380836,81,0.2
-2.920795,82,-0.34
-2.313973,83,-0.345
-3.2488232,84,0.28
-1.441518,85,0.22
-2.0783458,86,-0.3125
-3.8426037,87,-0.135
-7.313217,88,-0.2025
-1.5638928,89,0.38
-7.7830925,90,-1.48
-2.672779,91,-0.4525
-2.291934,92,-0.48
2.3190746,93,0.17
-5.571108,94,-0.43
-3.1247118,95,0.19
-4.7880535,96,0.005
-4.534316,97,0.23
-0.24802102,98,-0.06
-8.178352,99,-0.41
0.7515445,100,-0.44
-2.6051984,101,-0.735
-2.5167897,102,-0.115
-7.8305454,103,0.33
-5.928599,104,0.06
-3.478276,105,-0.375
1.0327555,106,-0.165
1.0853119,107,-0.075
-8.79127,108,-0.545
-8.332119,109,-0.155
-8.088959,110,0.82
-10.496336,111,-0.63
0.16665904,112,0.305
-11.268456,113,-1.09
-7.179627,114,-0.345
-0.16692823,115,0.295
-5.2909007,116,-0.43
-10.815624,117,-0.35
-3.488093,118,-0.15
-2.1254158,119,0.65
-1.2469611,120,0.56
-11.479919,121,0.085
-9.439298,122,0.23
0.90874326,123,0.185
-6.299282,124,0.185
1.7985747,125,0.39
-4.064352,126,0.06
-0.787246,127,-0.125
-1.5410136,128,-0.02
-3.4481916,129,-0.265
-6.402416,130,0.305
-3.737007,131,-0.18
-5.5103645,132,0.095
-10.280417,133,-0.23
0.5048804,134,-0.12
-13.433755,135,-1.04
-9.112859,136,-0.76
-2.693025,137,-0.01
-9.812688,138,-0.16
-5.035785,139,-0.03
-0.29036936,140,-0.47
-0.72759974,141,0.025
1.3941362,142,0.125
0.6186445,143,-0.075
-1.4497925,144,0.17
-5.8738804,145,-0.26
-3.3206985,146,0.21
-13.090886,147,-1.19
-2.3107476,148,-0.385
-0.60380125,149,-0.08
-6.3071465,150,-1.825
-1.2601292,151,0.25
-2.125433,152,0.095
-3.94598,153,0.245
-0.2423893,154,-0.245
-6.5293784,155,-0.075
-10.787493,156,-0.93
-2.2873852,157,0.235
-6.81868,158,-0.6
-6.0285172,159,-0.33
-4.860233,160,-0.03
-8.002706,161,0.155
-2.495656,162,0.005
-0.76470053,163,-0.395
-3.1331668,164,-0.05
-0.65743524,165,1.17
-8.476477,166,-0.18
-8.658424,167,-0.71
-6.7544556,168,0.09
-7.4713774,169,-0.12
-0.7241212,170,-0.315
-2.8336904,171,-0.08
-7.3617725,172,-1.15
-2.0019536,173,-0.255
-1.179995,174,0.31
-4.7903147,175,0.07
-2.830628,176,-1.42
-0.869333,177,0.58
-5.7637577,178,-0.14
-0.8207319,179,0.165
-0.75076157,180,0.165
-0.6662121,181,0.515
-1.9938128,182,-0.275
-1.3734483,183,-0.125
-4.2768226,184,0.405
-1.1776077,185,0.29
-0.4246864,186,0.045
0.09058209,187,0.235
-1.3805923,188,0.305
-0.3484683,189,-0.105
-3.233262,190,0.32
-5.0670104,191,-0.18
-9.223105,192,-0.315
-1.1618229,193,0.5
-0.04821208,194,0.305
-2.351503,195,0.21
-3.3419082,196,0.165
-8.847276,197,-0.03
-0.5151973,198,0.925
-8.544098,199,-0.685
0.026452124,200,-0.705
-1.2652646,201,0.23
-8.626633,202,-0.045
-0.6959332,203,0.08
-1.4209571,204,0.04
-9.765928,205,0.455
-3.2636666,206,-0.53
0.07387888,207,-0.58
-1.1620711,208,0.155
-6.981576,209,-0.5775
-1.7627976,210,0.12
-7.7217565,211,-0.495
-12.27633,212,0.44
0.074349076,213,0.115
-8.781082,214,-0.98
-1.0131887,215,0.57
-7.779386,216,-1.685
-2.4177089,217,-0.295
-2.2581244,218,0.875
-8.379928,219,-0.33
-10.754219,220,-0.175
0.9980228,221,0.01
-2.0596192,222,-0.105
-9.952065,223,-0.67
-0.042760953,224,0.425
-0.6434849,225,0.03
-10.17804,226,-0.325
-7.326556,227,0.055
-5.4534163,228,-0.04
-8.319687,229,-0.75
-8.33926,230,0.07
-7.035983,231,0.665
0.61094445,232,0.33
0.65041864,233,0.175
-1.9993552,234,-0.47
-0.25070047,235,0.055
-2.566793,236,0.025
-2.9031608,237,-0.12
-1.7447395,238,0.39
-10.233138,239,0.15
-2.934875,240,0.21
-2.1955647,241,0.54
-9.182438,242,0.08
-6.4351106,243,0.145
-8.84229,244,0.06
-1.8133776,245,0.275
-4.3737235,246,-0.42
-2.0407128,247,-0.965
0.36100304,248,-0.565
-6.088016,249,0.3725
-5.012971,250,0.155
-1.9149741,251,1.035
-6.6616173,252,-0.17
-5.3540382,253,-0.05
1.8098484,254,0.745
-6.709411,255,-0.29
-6.694887,256,-1.5
-2.9855938,257,0.155
-9.370175,258,-0.15
-6.877235,259,-0.055
-11.702446,260,-1.09
-1.8649478,261,-0.25875
-1.0412418,262,0.075
-1.7915399,263,-0.49
-1.3020875,264,1.02
-7.5055103,265,0.04
-1.339676,266,0.075
-2.1485524,267,-0.255
0.6245781,268,0.285
-8.314848,269,-0.83
-2.3269427,270,-0.085
-0.59492147,271,0.16
-10.479597,272,-1.35
-4.3441057,273,0.065
-11.880791,274,0.25
-5.6993446,275,-0.01
-2.4215837,276,-0.52
-7.8766327,277,0.09
-4.0036182,278,-0.035
-11.152277,279,-0.3
-0.79522777,280,-0.015
-3.0803218,281,-0.065
-1.0898643,282,0.37
-2.3032725,283,-0.01
-3.219208,284,-0.09
-3.3723218,285,-0.15
-6.785513,286,-0.385
-11.70376,287,-0.725
-7.908524,288,0.115
1.0884123,289,0.11
-7.7828255,290,-0.44
-5.176484,291,0.035
-3.8024468,292,-0.17
-1.6513573,293,-0.39
-3.0511343,294,-1.6
-1.6363904,295,-0.295
-6.647865,296,-0.41
-0.12223299,297,0.21
-8.119795,298,0.3925
-4.7042904,299,-0.265
-2.2585864,300,0.83
-9.236512,301,-0.485
-1.5113604,302,-0.875
-1.0426171,303,0.735
-2.0675962,304,-0.15
-11.11724,305,-0.685
-1.3911784,306,-0.23
-10.455491,307,-0.75
0.22772217,308,0.725
-3.1869085,309,0.075
-4.2355604,310,-0.05
0.31310242,311,0.36
-3.8331652,312,-0.27
-1.8813233,313,0.165
-4.5810285,314,0.175
-5.818538,315,-0.92
-4.0729675,316,-0.08
-1.9112608,317,-0.54
-10.316917,318,-1.78
-1.146268,319,0.525
-13.129414,320,0.1
-7.12333,321,-0.155
-7.012272,322,0.62
-1.9892999,323,0.168333
-4.974882,324,0.28
-3.6534872,325,0.19
-5.438903,326,0.025
-6.8092895,327,0.075
-0.90690184,328,-0.115
-1.368988,329,0.72
-1.8322836,330,-0.355
-7.5775747,331,-1.05
-2.683951,332,-0.185
-12.758321,333,-1.75
-9.895818,334,-0.025
-3.5705407,335,-0.31
-7.457921,336,-1.345
-5.920789,337,-1.58
-3.8443398,338,0.01
0.62031245,339,0.0025
-5.8825727,340,-1.015
-8.521525,341,-0.5
-3.6378582,342,0.015
-3.8457541,343,-0.085
-0.1751175,344,-0.46
-0.8268998,345,0.16
-7.7473392,346,0.07
-5.3129344,347,-0.275
-7.5958514,348,-0.76
-7.656953,349,1.085
-7.402467,350,0.32
-3.397922,351,0.295
-2.4638786,352,0.075
2.5669959,353,0.285
-6.203154,354,0.085
-6.28515,355,0.535
-7.754201,356,-0.7
-3.2257814,357,-0.46
-5.946354,358,-1.235
-5.4617324,359,-0.055
-8.027923,360,-0.485
-7.3756886,361,0.015
-0.7494594,362,0.23
-5.612938,363,-0.61
0.17685944,364,-0.56
-1.0140549,365,0.155
-0.68937397,366,0.455
-7.191112,367,0.16
-4.0690827,368,0.305
-0.3385036,369,-0.11
-1.7068912,370,-0.0975
-4.075019,371,0.16
-5.944061,372,-1.16
-1.3555394,373,-0.205
-5.248318,374,0.115
-1.5813425,375,0.025
0.67007065,376,0.09
-4.964675,377,-0.075
-7.158957,378,-0.035
-6.749135,379,0.085
-1.9090312,380,0.0
-3.7647004,381,0.095
-9.907685,382,-0.01
-3.6995137,383,0.215
-3.9129524,384,-0.86
-2.6776915,385,0.44
-1.3859255,386,0.255
-0.33619982,387,-0.24
-0.9260452,388,0.11
-7.4832907,389,-0.205
-6.843917,390,-0.925
0.609552,391,0.285
-7.771043,392,-1.05
-3.4579387,393,0.095
-4.6285706,394,-0.74
-11.496323,395,-0.955
-1.6893289,396,-0.105
-9.502392,397,-0.5
-6.009787,398,-0.095
-10.194433,399,0.4
-1.2186584,400,0.2
-12.83676,401,-0.53
-0.89605844,402,0.105
2.0301628,403,0.43
-1.9890976,404,0.09
-6.616797,405,-1.015
-8.068692,406,0.015
-4.30127,407,-0.6
-6.9952784,408,-1.1075
-7.596065,409,-0.125
-8.502841,410,-0.01
-4.5076246,411,0.115
-7.2842226,412,0.675
-2.3654907,413,-0.06
-4.7019267,414,-0.265
-2.1287544,415,0.285
-0.976937,416,0.07
-2.9605556,417,-0.265
0.81879807,418,-0.115
-3.5796795,419,-0.24
-9.677967,420,-0.605
-8.09283,421,-1.01
-2.301978,422,0.115
-3.0348115,423,0.04
-5.86812,424,0.025
-8.059191,425,-1.29
