1,mutation,y_true
-0.11127138,0,2.872
-0.13755631,1,-0.308
-0.02558446,2,2.287
-0.11096287,3,-0.093
-0.3688097,4,-0.356
-0.29176903,5,-3.939
-0.31192708,6,0.041
0.03539133,7,2.188
-0.0063607693,8,2.285
-0.32365417,9,-5.127
-0.26461053,10,0.334
-0.05285263,11,0.147
-0.031719685,12,1.159
-0.33783126,13,-0.49
-0.36980534,14,-6.742
-0.030551672,15,1.295
-0.024027824,16,2.885
-0.040273428,17,1.681
-0.35698962,18,-2.998
-0.41039157,19,0.121
-0.36014986,20,-3.544
0.068775415,21,-2.066
-0.09891534,22,2.025
0.028892994,23,1.056
-0.18670964,24,1.92
-0.17042613,25,0.735
-0.09407282,26,1.523
-0.39543104,27,-3.979
-0.08156109,28,3.483
-0.4111054,29,1.659
0.0465703,30,1.654
-0.0025804043,31,2.697
-0.07272887,32,-0.39
-0.1285851,33,-4.355
-0.063133955,34,-0.178
-0.19882822,35,1.622
-0.084760904,36,3.107
-0.040935993,37,0.855
-0.2498517,38,0.79
-0.30770993,39,-4.473
-0.27867103,40,0.056
-0.24418092,41,1.716
-0.4513886,42,-4.99
-0.37202024,43,-4.034
-0.43018198,44,-6.234
-0.35492754,45,-0.959
-0.019290686,46,1.957
-0.30044603,47,1.803
-0.20207477,48,-2.577
-0.11220336,49,-0.685
-0.34084463,50,-0.11
-0.37558293,51,-1.074
-0.13764215,52,0.709
-0.13202405,53,-2.984
-0.3773873,54,0.806
-0.23684764,55,1.489
0.18304253,56,0.808
-0.19157577,57,0.968
-0.08774376,58,-0.064
-0.1787095,59,1.685
-0.25731206,60,-4.516
-0.017559767,61,1.551
-0.38885736,62,-1.661
-0.43588543,63,-4.541
-0.00033807755,64,2.478
-0.31071472,65,0.136
-0.20507789,66,-2.115
-0.014870405,67,-0.323
0.0039670467,68,-0.191
-0.099684,69,-0.745
-0.42070675,70,-3.27
-0.1269927,71,0.693
-0.2737701,72,-2.54
-0.3371389,73,-6.205
-0.04307103,74,1.449
-0.42040586,75,-5.331
-0.013955355,76,3.141
-0.27525473,77,-1.251
-0.2042172,78,-1.807
-0.17630291,79,-0.019
-0.011724234,80,2.76
0.0671196,81,0.959
-0.39477348,82,-5.661
-0.30789614,83,-2.628
-0.00889039,84,1.0
-0.040911674,85,2.839
0.009050369,86,-1.703
-0.11361694,87,-1.773
-0.24475002,88,-2.529
-0.20873857,89,0.361
-0.3965578,90,-7.059
-0.12692404,91,-1.241
-0.2795856,92,0.326
-0.036334515,93,2.794
-0.010719776,94,1.995
-0.20547724,95,0.934
-0.37967253,96,-2.896
-0.14214993,97,0.806
-0.015240908,98,2.129
-0.008667231,99,1.301
-0.18873882,100,0.17
-0.14611292,101,-3.55
-0.03630519,102,2.144
0.091341496,103,1.854
-0.18801427,104,-2.385
-0.22797322,105,-0.432
0.01026988,106,2.461
-0.057244062,107,-0.114
0.023127317,108,0.22
0.0011613369,109,3.075
-0.42398214,110,-3.819
-0.05698514,111,1.507
-0.19340348,112,-2.101
-0.3693838,113,-4.322
-0.1698699,114,-7.444
0.019253016,115,2.546
-0.0032799244,116,1.918
-0.16924047,117,0.76
-0.31545687,118,-1.558
-0.05423975,119,1.208
-0.5248728,120,-5.19
-0.018802166,121,1.637
-0.023525715,122,2.317
-0.40310287,123,-5.491
-0.3203032,124,-1.282
-0.040655613,125,-1.383
0.022713661,126,0.713
-0.35534358,127,-2.87
-0.16943407,128,-2.17
-0.29803252,129,-5.869
-0.045708418,130,-2.693
-0.19704223,131,1.563
-0.26501846,132,-0.847
-0.3624587,133,-1.055
