1,mutation,y_true
-8.33651,0,0.046701
-10.791824,1,-0.2267
-11.846897,2,-0.450658
-6.850414,3,0.02161
-0.8315387,4,-0.091689
-8.8872,5,0.079793
-0.6849592,6,0.024441
-13.010418,7,-0.043438
-12.964886,8,-0.090404
-0.13687515,9,0.339606
-6.322263,10,0.072083
-3.466308,11,0.094946
-13.042598,12,-1.221454
-6.1994686,13,-0.431819
-12.587037,14,0.09823
0.40464258,15,-0.051753
-4.715597,16,-0.063798
-3.000519,17,-0.008065
-8.148021,18,-0.109635
-5.5265102,19,-1.331268
-4.4833674,20,0.133862
-2.0167923,21,-0.034756
-1.1072135,22,0.373165
-10.680075,23,-0.820506
-12.352329,24,0.105491
-12.63446,25,-1.339558
-7.1051006,26,-0.042497
-4.879238,27,-0.086726
-12.056299,28,0.351374
-7.1197166,29,-0.284637
-9.173512,30,-1.013899
-1.9158391,31,-0.256459
-0.8511665,32,-0.051797
-8.198521,33,0.059381
-12.602333,34,-0.863648
-5.5964365,35,0.023849
-9.664593,36,-0.150389
-4.6178293,37,0.108182
-3.5059037,38,-0.877478
-6.156268,39,-0.137902
-4.646591,40,-0.073335
-12.773896,41,-0.092112
-5.2993827,42,-0.019885
-8.898951,43,0.094451
-7.0002723,44,-0.062609
-2.2350764,45,-0.041338
-4.17726,46,-0.14436
-5.654563,47,-0.060151
-7.62153,48,0.055768
-6.94273,49,1.197889
-6.469226,50,-0.042221
-2.4722686,51,0.059561
-10.7093315,52,-0.035261
-17.306648,53,-0.72208
-5.133956,54,0.029768
-7.9638,55,-0.047089
-11.137645,56,-0.197811
-8.564176,57,-0.040461
-1.0321941,58,0.009522
-8.219859,59,-0.382905
-6.958213,60,-0.044454
-3.3733382,61,0.0894
-4.2959247,62,-0.099647
-0.5567379,63,-0.105591
-4.5747795,64,0.011266
-9.460595,65,-0.590523
-9.384603,66,-0.423091
-11.154916,67,-0.030628
-7.1786404,68,0.000403
-3.8879764,69,-0.096508
-8.985124,70,0.029099
-0.42169905,71,-0.018364
-13.751052,72,-1.337186
-10.145248,73,0.151418
-10.491763,74,0.001275
-12.967423,75,-0.333823
-8.527898,76,-0.476937
-10.839167,77,-0.618345
-7.380552,78,-0.0147
-5.323717,79,-0.009153
-9.865046,80,-0.45371
-13.506077,81,-0.857546
-10.615282,82,0.12193
-9.146132,83,-0.052768
-5.600432,84,-0.20025
-9.502853,85,-0.203592
-2.1652198,86,0.023659
-9.080656,87,0.324667
-11.503908,88,-0.293981
-0.967983,89,0.086984
3.0404866,90,-0.032243
-10.907151,91,-0.119438
-9.739515,92,-0.565528
-6.558854,93,-0.227267
-8.832369,94,-0.170585
-7.513133,95,-0.142272
-9.443237,96,0.105941
-16.024996,97,-0.917723
-10.399219,98,0.048433
-5.4192834,99,-0.123092
-5.7617083,100,-0.232873
-10.007937,101,-0.055937
-7.7296844,102,0.020052
-1.5582693,103,-0.098223
-7.996152,104,0.002412
-7.0913105,105,-0.066377
-4.770278,106,-0.030493
-7.2924705,107,-0.083483
-15.218778,108,-1.113687
0.3022976,109,0.12007
-7.1757526,110,-0.034677
-8.855204,111,0.132085
-8.213028,112,-0.339109
-1.2192535,113,-0.300988
-6.4238276,114,-0.010704
-3.6626492,115,-0.264492
-1.2391708,116,-0.136568
-5.7357006,117,0.081287
-8.063356,118,0.195222
-9.190085,119,0.4992
0.550836,120,-0.031949
-12.120068,121,0.063742
-9.947285,122,-0.17127
-7.9349904,123,0.056956
-1.8237141,124,0.064348
-1.6495874,125,0.073337
-5.1944094,126,-0.123292
1.8695307,127,0.117168
-4.4336357,128,0.055398
-5.5182877,129,0.003817
-0.4832592,130,0.156731
-5.6430078,131,-0.048541
-5.912709,132,-0.693814
-6.62983,133,-0.19704
-12.3262005,134,-0.63925
0.28398228,135,0.022233
-5.493668,136,-0.339472
-12.007856,137,-0.02195
-10.409775,138,-0.031094
-11.833084,139,-0.773722
-13.429434,140,-1.030967
-3.5995107,141,0.013166
-12.435017,142,-1.193644
-11.33115,143,-0.849343
-10.854612,144,0.441884
-3.5065637,145,0.31623
1.0236645,146,0.332644
-7.6960397,147,-0.111289
-1.5217623,148,0.179537
-7.1143923,149,0.164565
-11.530292,150,-0.825081
-15.138254,151,-0.761962
-9.5311165,152,-0.07811
-10.92581,153,-0.168667
0.14760637,154,0.01063
-12.994957,155,-0.413645
-2.383207,156,0.044463
-1.5043088,157,0.005641
-10.010883,158,-0.013551
-16.741947,159,-0.476243
-11.573141,160,0.005324
-6.86031,161,0.193239
-10.690052,162,-0.402385
-1.6872015,163,-0.088293
-9.71393,164,-0.139838
-4.699605,165,-0.04635
-8.020768,166,0.015899
-3.006949,167,0.06595
-10.259442,168,-0.060507
-1.2618003,169,0.561401
-7.6197214,170,-0.181339
-14.599895,171,-1.122645
-6.6922746,172,0.041783
-9.327778,173,0.117855
-6.012413,174,-0.02012
-10.342684,175,-0.184698
-15.056734,176,-0.602759
-2.2809772,177,0.10104
-7.670927,178,-0.171958
-15.307577,179,-1.021758
-9.075091,180,0.141569
-4.594588,181,-0.251099
-7.9927497,182,-0.155414
-6.867465,183,0.497456
-6.985322,184,0.123658
-9.7732315,185,-0.927278
-3.4541373,186,0.114324
-5.92048,187,-0.063192
-3.8788812,188,0.070267
-10.766975,189,-1.102268
-6.3163147,190,-0.181246
-9.281862,191,-0.471244
-11.812568,192,-0.419894
-8.052851,193,-0.5596
-3.6469924,194,-0.017235
-10.531736,195,-1.037961
-11.802093,196,-0.489338
-9.839946,197,-0.207994
-12.137115,198,0.128285
0.0269804,199,-0.030433
-6.786109,200,0.128736
-0.816823,201,-0.044034
-3.012196,202,0.019523
-5.249579,203,0.077859
-8.328827,204,-1.033494
-12.942262,205,-0.578768
-8.459451,206,-0.041551
-2.101028,207,-0.202891
-4.7246194,208,-0.008276
-4.298727,209,-0.080801
-14.397081,210,-1.05339
-7.5174537,211,-0.638599
-11.496117,212,-0.327855
-7.559237,213,-0.046218
-6.148798,214,0.118248
1.6074969,215,0.809586
-6.666383,216,0.252966
-12.283071,217,-0.756703
-1.7956634,218,-0.067768
-8.936239,219,-0.427375
-1.2066766,220,-0.030634
-15.602448,221,-0.902824
-3.657816,222,-0.233577
-7.356649,223,0.15497
-5.7452908,224,-0.513184
-12.238291,225,0.029291
-4.4730864,226,0.043935
-7.7619524,227,-0.036498
-6.386344,228,-0.180581
-13.684754,229,-0.736877
-7.313743,230,0.023365
-6.953757,231,-0.017608
-2.6741223,232,0.006351
-7.6952596,233,-0.243936
-8.566847,234,-0.161886
-9.788,235,0.102206
-8.062511,236,-0.158906
-9.823019,237,-0.030124
-3.8320708,238,0.002263
-5.3296695,239,0.15413
-5.7483287,240,-0.576276
-11.390612,241,0.463628
-7.276821,242,0.561718
-5.762565,243,0.049741
-10.598423,244,-0.01647
0.78170276,245,-0.194463
-7.020006,246,-0.108519
-1.561604,247,-0.097607
-14.22424,248,-0.921279
-1.7159474,249,-0.116883
-0.9967065,250,0.065902
-5.3507485,251,0.025703
-8.765921,252,0.526907
-10.685999,253,0.160061
-9.88071,254,0.404614
-3.4242942,255,0.08699
-11.011431,256,-0.254345
-8.542318,257,0.180282
-4.783804,258,-0.201617
-12.63888,259,0.024244
-4.325696,260,0.191384
-8.2285,261,0.058096
-9.3644905,262,-0.177855
-7.4721065,263,-0.253866
-7.3364124,264,-0.161654
-14.574726,265,-0.132281
-11.499189,266,0.123014
-10.979869,267,-0.134722
-7.519095,268,0.121577
-8.257978,269,-0.161136
-2.167019,270,-0.057873
-9.69813,271,-0.122174
-12.814221,272,-0.513325
