1,mutation,y_true
-1.6940159,0,-3.328058
-0.014977619,1,-1.195248
3.438911,2,-1.824939
-2.7404299,3,-4.099518
2.506238,4,-2.3223
0.12310457,5,-1.507176
-0.119183466,6,-2.157122
0.4278419,7,-1.937112
0.37955838,8,-2.578479
-1.6008072,9,-2.743722
-2.0125318,10,-1.634942
1.407415,11,-1.897832
0.84837556,12,-3.036673
3.056301,13,-3.831845
0.5782507,14,-2.636639
-2.4053552,15,-2.855789
0.8005337,16,-0.126689
0.17166519,17,-4.580827
-4.0990963,18,-2.698194
-3.6714785,19,-2.623538
0.9162936,20,-2.996728
2.6725078,21,-1.371707
1.1298637,22,-3.619099
-0.8812635,23,-3.364765
2.1726754,24,-0.982586
0.6243852,25,-2.781165
-0.78408486,26,-3.808539
-2.8515632,27,-1.614165
-3.1809037,28,-1.419451
-0.7432389,29,-3.311219
2.4958673,30,-0.187893
-2.8310611,31,-2.984552
0.028481007,32,-3.418237
-0.30918825,33,-4.103381
0.7882669,34,-0.44455
-1.1310523,35,-2.743769
-0.5845357,36,-1.646569
0.33209765,37,-1.466866
1.2907207,38,-3.423528
0.7745395,39,-3.177432
1.3619459,40,-3.448213
-2.0038815,41,-2.939198
0.6839987,42,-1.956237
-1.8149834,43,-1.295154
0.9541383,44,-3.842295
0.86486125,45,-2.949858
0.91241944,46,-4.358279
-1.0498439,47,-2.872184
-1.0192891,48,-2.472496
0.74963117,49,0.282659
0.5765387,50,-2.120045
-5.516092,51,-2.856513
1.9718612,52,-2.38395
3.218039,53,-1.210986
1.7776293,54,-0.444028
1.7294872,55,-2.537309
-0.58850074,56,-0.957001
1.9098171,57,-2.549727
1.1913643,58,-1.741264
0.21233502,59,-1.146412
2.3849497,60,-2.590291
0.4326531,61,-3.256892
-3.9300518,62,-2.96879
3.0734117,63,-3.299307
-4.6523676,64,-3.331619
1.2563697,65,-2.875456
-1.5863107,66,-1.326328
3.2974591,67,-3.539714
-3.866679,68,-5.029439
1.1567476,69,-3.387286
1.3210747,70,-3.017703
1.3382857,71,0.737694
1.2994595,72,-3.343261
5.6449385,73,-2.712374
0.42414993,74,0.965561
-4.5709076,75,-4.103998
-3.9950092,76,-3.539479
-1.7671107,77,-3.455424
-0.269333,78,-3.824826
-0.9870409,79,-3.775694
-0.4321797,80,-3.033121
0.8472915,81,-3.564365
0.59753025,82,-2.184007
-5.5921164,83,-3.589471
1.1543761,84,0.180566
0.5802989,85,-2.59677
2.8613005,86,-3.878806
1.0068105,87,-1.612607
3.4820719,88,-4.445479
1.2756567,89,-3.333843
-0.81777847,90,-1.907995
-2.677465,91,-0.398578
2.1051366,92,-0.303087
-0.49365047,93,-3.387389
-0.5162163,94,-3.208386
2.7412112,95,-2.666032
-0.48810285,96,-2.478263
-1.6879795,97,-4.342252
1.9751788,98,-3.769135
1.152391,99,-2.068066
0.8172802,100,-3.085729
-2.3981333,101,-2.058883
-1.4900343,102,-0.945989
0.52137804,103,-3.207824
-1.3429011,104,-3.615779
1.4964439,105,-2.566299
3.220122,106,-4.068899
0.37561062,107,-5.358917
-1.090009,108,-3.109903
-3.2344325,109,-0.977268
-0.46205193,110,-1.127119
5.5782633,111,-3.66584
1.1987221,112,-2.373037
3.2430649,113,-3.638989
3.7255807,114,-3.781044
1.706087,115,-2.801051
0.34900504,116,-4.460302
0.07407838,117,-2.348107
-1.2081213,118,-4.078918
-3.1787775,119,-5.637434
4.1485405,120,-1.196729
-1.5146049,121,-3.873069
4.935506,122,-2.629165
0.5858344,123,-0.114442
-0.111026704,124,-3.328685
1.4285095,125,0.051269
-0.16035557,126,-4.182637
-2.8803246,127,-1.598289
2.2265012,128,-3.903536
-1.7833105,129,-1.717742
