1,mutation,y_true
-0.65682256,0,0.655104
-1.617597,1,0.193122
-0.5901681,2,0.447608
0.7522781,3,0.474712
1.5626637,4,0.262844
-0.43489352,5,0.642924
1.1339679,6,0.327117
-0.6242434,7,0.877305
-2.0728326,8,0.451032
1.514471,9,0.328162
1.2678013,10,0.313869
-4.69507,11,0.088078
0.0063334107,12,0.042259
-2.708321,13,0.019577
1.1971447,14,0.160618
-0.3572342,15,0.132559
0.0015166923,16,0.731005
-1.6500793,17,0.519463
-0.10831672,18,0.669279
0.68182504,19,0.031572
-0.9603248,20,0.117878
-2.0004942,21,0.099699
-0.38884702,22,0.6387
-1.9232489,23,0.251615
2.070361,24,0.094485
0.45642567,25,0.527906
-2.8724315,26,1.160974
-1.5764941,27,1.227777
-0.7906071,28,0.154295
-2.707411,29,0.063286
0.6996899,30,4.370185
-0.85319597,31,1.367038
-3.4645245,32,0.089064
1.4053849,33,0.15656
2.2486658,34,0.650215
-0.1288713,35,0.428082
0.0026336014,36,0.465945
-0.35681576,37,0.960795
-0.28773636,38,0.790506
1.2169566,39,0.695371
-1.9564977,40,0.644117
0.29216817,41,0.919807
0.677468,42,0.418959
-2.9534097,43,0.025173
0.49603638,44,0.616217
-0.79956627,45,0.603596
0.17190132,46,0.90784
0.38056663,47,0.465343
1.242744,48,0.219262
1.3025696,49,0.023791
0.6461435,50,0.105426
-0.010342658,51,0.853561
-0.6453962,52,0.856324
0.1398595,53,0.609411
0.17002499,54,1.900394
1.4256916,55,0.223777
1.7781821,56,0.506651
0.39115596,57,0.158879
-1.1931072,58,0.032071
2.0495949,59,0.042911
-0.22467837,60,0.191228
-0.12106173,61,0.199558
0.30124432,62,0.502386
-1.1403179,63,0.517567
3.7840068,64,0.361295
-1.5636079,65,0.34708
-0.22862943,66,1.739204
-2.409409,67,0.240451
-0.9809748,68,0.589283
1.1887419,69,0.083817
0.37348983,70,0.060447
-0.45245716,71,0.512854
1.4642792,72,0.683107
-2.2628605,73,0.111344
-0.79197997,74,0.192156
-0.074316554,75,0.699085
0.008224793,76,0.169433
-4.1023827,77,1.070229
-0.9187721,78,0.042624
1.680177,79,0.169539
-0.43980658,80,0.285327
-1.7772813,81,0.127574
-0.17856869,82,0.679647
0.7276801,83,0.296936
-0.8321209,84,0.115377
0.70092064,85,0.311197
-0.17073917,86,0.0
-2.297729,87,0.035136
1.5576953,88,0.316029
-0.33115065,89,0.080149
1.2280582,90,0.286902
0.77438056,91,1.120172
-0.9275247,92,0.20169
1.228308,93,0.374449
0.07715103,94,0.559181
-2.2014475,95,0.474514
-2.118211,96,0.428979
-4.6384892,97,0.639573
-0.15847234,98,1.634755
-0.39175102,99,0.412376
-0.34513915,100,0.124505
1.5644389,101,0.201785
-0.3867593,102,0.09255
-1.5255486,103,0.958043
3.9334257,104,1.665172
0.00829038,105,0.154407
-1.2983392,106,0.124285
-0.08051761,107,0.084946
-1.9842905,108,0.087304
-0.9075796,109,0.822476
-1.6678548,110,0.239595
-0.72503895,111,0.227561
0.14327104,112,0.909321
-1.0839086,113,0.068164
-1.0436031,114,0.189907
-1.6311015,115,0.466784
-0.29204774,116,0.943431
-0.32236725,117,1.073374
0.057480913,118,2.658264
-0.21336424,119,0.310756
-0.6945821,120,0.340635
-1.9267387,121,0.025033
0.3943124,122,0.765161
-2.7094393,123,0.267996
-1.5028484,124,0.052866
0.47330487,125,0.193809
3.5248387,126,0.044487
-0.07838123,127,0.222979
-1.0917078,128,0.232745
-3.1216335,129,0.071366
0.30596507,130,0.410442
0.65589017,131,0.564452
-0.4969441,132,1.078663
-1.1975936,133,0.076209
-0.44560105,134,0.890177
-1.1686841,135,0.672829
0.34900725,136,0.89162
0.29775417,137,0.805199
0.6079469,138,0.363032
2.3711278,139,0.567624
0.5352947,140,0.216805
-0.097707875,141,0.18678
0.34244233,142,0.96949
-0.31316027,143,0.393845
0.07108425,144,0.690712
0.5963241,145,0.584245
-0.9842317,146,0.466122
-2.0015752,147,0.126391
-0.040676966,148,0.299033
1.4587653,149,0.986804
0.94246787,150,0.447339
-0.5312997,151,0.126516
-2.7951028,152,0.090621
0.48413906,153,0.181545
1.7012872,154,1.440353
-0.47019708,155,1.256479
1.9218417,156,0.413577
1.5924675,157,0.665406
2.9329882,158,0.185982
0.38677323,159,0.681951
-0.44275355,160,0.906103
0.47928408,161,0.700695
0.41589326,162,0.793608
-1.5612416,163,1.203349
-1.6214666,164,0.158369
0.64623886,165,0.210451
-0.84558856,166,0.048854
0.48578376,167,1.055695
-0.22456977,168,0.123248
-0.13711394,169,1.015478
1.8919419,170,0.160186
0.2903229,171,1.177508
-1.0538837,172,0.08246
-1.7940845,173,1.289764
0.00066405535,174,0.306666
-0.14677139,175,0.221082
-1.6185946,176,0.125833
1.4040842,177,0.236817
-0.8108734,178,0.631209
1.3038547,179,0.765619
0.8363423,180,2.759539
-0.70144874,181,0.25511
0.4031297,182,0.419386
-2.6871831,183,0.345198
0.5784569,184,1.134127
-2.9043136,185,0.096849
-0.60776204,186,0.323301
-0.79966307,187,0.208974
-0.2655922,188,0.090247
0.1011385,189,0.061965
-1.1604213,190,1.073338
0.690215,191,1.852312
0.7705229,192,1.1329
-3.0419562,193,0.445158
-0.47934845,194,0.207775
-1.1594707,195,0.507545
-1.8879902,196,0.917377
-1.9254172,197,0.157902
-0.45699602,198,0.567127
-1.1801395,199,0.307181
-2.3809905,200,0.080086
-1.5068932,201,0.214618
-1.2238493,202,0.049638
-0.822856,203,0.106255
1.5187232,204,0.17571
0.40127313,205,0.898986
2.3110545,206,0.093944
1.1565858,207,0.344907
-0.39876354,208,0.442534
1.8230425,209,0.466882
-3.0112417,210,0.258067
-1.9053866,211,1.088901
-1.5386486,212,0.438068
-0.13888842,213,0.032131
-3.111591,214,0.308452
1.4032683,215,0.407367
-2.9896352,216,0.250998
-1.2862909,217,1.696939
0.5202277,218,0.055929
-4.104,219,0.136969
0.41738972,220,0.527242
-1.157354,221,0.516838
3.758084,222,0.467648
1.2826716,223,0.175599
0.24092077,224,0.633658
-0.5094742,225,0.033989
1.5271174,226,0.029949
-0.20007944,227,0.063012
-2.801402,228,0.04795
-2.514816,229,0.144915
-2.280363,230,0.067776
0.68451554,231,0.147585
2.1789918,232,0.119468
2.00108,233,0.928281
-0.3009706,234,0.988165
0.836023,235,0.750267
1.8429586,236,0.367293
-1.4011842,237,0.224043
-0.7118341,238,0.954004
-1.4817138,239,0.095776
2.104504,240,0.079671
-1.6268351,241,0.073108
0.73421,242,0.374812
-0.017515324,243,0.506334
-1.2827344,244,0.827685
1.3562009,245,0.134263
-1.0485263,246,0.139621
-2.477905,247,0.150556
-0.8746202,248,0.13435
0.003356818,249,1.540823
2.295778,250,0.044597
2.4786842,251,0.090441
-0.7466805,252,0.119673
-1.0022259,253,0.165545
-1.4142932,254,0.139197
2.9746928,255,0.214774
-0.4302281,256,0.054052
-3.3786213,257,0.039909
-3.7449045,258,1.049678
-0.6749274,259,0.410602
-0.91671365,260,0.170245
1.0290511,261,0.095016
-1.1105336,262,0.668852
1.8709655,263,0.814054
-0.21724696,264,0.792554
0.08178229,265,0.681477
-2.5173118,266,0.696329
-0.23731431,267,0.790015
1.8878567,268,0.43947
0.26740465,269,0.073694
0.9050207,270,0.140318
-1.415521,271,1.341119
2.5494545,272,0.226752
-2.3561115,273,0.080686
-0.62943053,274,0.409091
0.85055125,275,0.343135
-1.2618093,276,0.052436
-2.1003003,277,0.059749
3.3177094,278,0.078848
1.2486196,279,0.04319
0.19689502,280,0.164203
0.56929123,281,0.356034
-1.1542176,282,0.5811
-0.13013403,283,0.151451
1.0811919,284,1.621965
-0.029359534,285,0.789184
0.09624048,286,0.225863
-1.6603498,287,0.234127
-0.3848346,288,0.305693
-1.4691458,289,0.166268
0.43888664,290,0.105582
-1.21996,291,0.152558
-0.21973348,292,0.604315
-1.2575353,293,0.363366
-0.34568757,294,0.256532
-0.22429669,295,0.593103
-0.7475302,296,0.284626
2.0541954,297,0.53602
-1.3776003,298,0.64078
-1.9526377,299,1.450692
0.60132354,300,0.158662
1.0223546,301,0.119414
0.40936095,302,0.608155
0.9708495,303,0.157583
-1.557372,304,0.067299
0.60831034,305,0.326154
0.25494272,306,0.117674
0.52007145,307,0.644808
0.7697571,308,0.099934
0.41323304,309,0.102113
-4.7616844,310,0.566355
1.319232,311,0.118078
0.4219544,312,1.203776
0.87537825,313,1.895762
-0.9429041,314,0.306931
-0.54916704,315,0.795236
1.2662958,316,0.147496
0.50589997,317,0.317649
-1.0657524,318,0.080347
0.1102167,319,0.407983
0.10228947,320,1.080083
2.3620908,321,0.086585
-1.0640154,322,0.142038
0.09618287,323,0.979026
-3.0118341,324,0.701138
-0.00043155998,325,0.242492
-0.69958997,326,0.208185
-0.53015536,327,0.311186
-0.05886061,328,0.248439
-1.0999938,329,0.610289
-0.59249735,330,1.516578
-1.699071,331,0.014099
-1.5589299,332,0.110173
0.021134898,333,0.077166
0.33132982,334,2.071101
0.5198748,335,0.090858
-0.006279733,336,0.20904
-0.6026207,337,0.90544
-2.1131768,338,0.468017
-1.6649005,339,0.152207
-0.39225703,340,0.192289
1.1331863,341,0.582031
-0.3123308,342,0.080548
-1.2434269,343,1.375034
1.2021061,344,0.069327
-1.9376253,345,0.171283
0.72639495,346,0.144925
-0.9665106,347,0.365223
0.3964787,348,0.03705
-0.1006652,349,1.110193
2.228989,350,0.259376
-3.7253761,351,0.085157
1.4018556,352,0.038653
-0.4768909,353,0.316118
1.2226701,354,0.054585
2.1608024,355,0.116745
0.469933,356,0.94264
1.1639279,357,0.615322
0.59425,358,0.260985
-0.071210876,359,0.134345
-1.6696825,360,1.21791
0.056888644,361,1.168111
-3.0165384,362,0.757546
0.044990208,363,0.629324
-0.65682256,0,0.655104
-1.617597,1,0.193122
-0.5901681,2,0.447608
0.7522781,3,0.474712
