1,mutation,y_true
1.9810046,0,-0.019091
-5.6749516,1,-0.168475
-2.8755805,2,-0.006218
-4.3271437,3,-0.116879
-2.367256,4,-0.181171
-3.872458,5,0.057147
-3.7585897,6,-0.098807
-3.0512927,7,-0.024202
0.29632503,8,0.025193
-1.5496403,9,-0.06024
5.410102,10,0.200627
-1.2973781,11,0.041743
-1.6026989,12,-0.0145
1.8978581,13,0.249613
0.4605878,14,0.018184
-3.284658,15,-0.081891
0.75138384,16,0.012805
-2.0558503,17,0.000428
-2.163481,18,-0.029613
-0.0054539144,19,0.134179
-0.99782425,20,0.008107
-2.4848518,21,0.020846
0.04054776,22,0.015389
-2.3220274,23,0.092432
-6.5450826,24,-0.128419
0.1776552,25,0.004626
-6.5797987,26,-0.182198
-1.6512765,27,0.030803
-1.2773125,28,-0.036949
-1.0368917,29,0.049834
-3.8958187,30,0.002142
0.034909204,31,0.010619
-2.0804985,32,0.032408
-2.5006819,33,-0.017835
-3.4512517,34,0.029059
-1.2009072,35,0.028015
0.43589178,36,0.059506
0.76691103,37,0.050632
-0.6870519,38,-0.015211
0.69862586,39,0.000301
1.5037053,40,-0.009475
-9.840547,41,-0.197728
-4.733647,42,-0.079414
-2.8858871,43,-0.029472
0.40085596,44,0.101959
-1.4523062,45,-0.077398
0.7639705,46,0.036344
-2.0769777,47,0.075281
1.0836622,48,0.045723
5.9941506,49,0.135343
-0.40313148,50,0.053308
-4.6103415,51,0.051029
-2.2773762,52,-0.017324
-0.4369649,53,-0.044574
-6.8323708,54,0.120285
1.4798526,55,0.059694
-4.866824,56,-0.118338
-0.6052342,57,-0.016511
-2.9577441,58,-4e-06
-2.9769225,59,-0.030088
-0.87679064,60,-0.002679
-1.7157038,61,0.107043
-1.389718,62,-0.040005
-3.4212952,63,-0.047395
0.39947194,64,0.055261
-0.15109073,65,-0.014729
-0.8839558,66,0.055994
-6.167476,67,-0.093908
-1.8385475,68,-0.041632
-1.7761495,69,-0.026409
-7.254233,70,-0.215922
-2.1433866,71,0.006402
-0.58179504,72,-0.027904
-0.21119487,73,0.043266
0.10836589,74,0.006654
-1.9370313,75,0.012388
-4.8942585,76,-0.05422
-0.10846114,77,-0.009813
-5.681101,78,-0.100511
0.606418,79,0.030973
-3.478089,80,-0.072458
-1.0982645,81,0.006395
-1.4595548,82,0.047916
1.1552593,83,0.002813
-2.0286205,84,0.010551
2.8299842,85,0.142256
-7.72666,86,-0.048839
-1.20527,87,-0.012501
-1.0318346,88,-0.001252
-2.0919087,89,-0.059733
0.2627228,90,0.097881
0.5339447,91,0.016686
-0.5525993,92,0.069131
-0.07276677,93,0.132781
-1.0201353,94,-0.000705
0.0855061,95,0.075999
-3.8159924,96,-0.085144
0.7740117,97,0.040222
1.8138003,98,-0.008969
0.31461746,99,-0.025895
-5.29456,100,-0.18273
-3.249005,101,-0.029951
-5.208664,102,-0.036972
-1.7360512,103,0.010441
2.6480362,104,0.187677
4.772426,105,0.139081
9.582503,106,0.242122
-9.909436,107,-0.178544
-7.9833484,108,-0.170212
-2.6005514,109,-0.011563
-1.5222683,110,0.167411
-2.2589517,111,0.006635
-5.0885725,112,-0.214018
-0.37201983,113,-0.00363
0.73102397,114,-0.002259
1.3739212,115,0.023527
-0.40799713,116,-0.004901
-1.002245,117,-0.032334
-0.22716263,118,0.105439
-0.28615853,119,0.023781
-1.045127,120,0.048625
0.99664307,121,0.036642
-3.0100908,122,0.058926
5.5182905,123,0.158335
-5.1108747,124,-0.156767
-4.619541,125,-0.180769
-8.036191,126,-0.219499
-1.9541866,127,-0.007328
-2.6559188,128,-0.060708
-2.5504625,129,-0.255055
-5.706372,130,-0.118094
-4.823545,131,-0.148024
-3.1107364,132,-0.077176
2.1631699,133,0.082005
1.8269248,134,-0.020201
0.5650567,135,0.19203
-0.38082057,136,0.069317
0.7905045,137,0.04067
-1.1250333,138,0.049163
-2.6300201,139,0.108074
1.5835176,140,0.016738
-0.049741507,141,-0.1173
-8.684463,142,-0.220262
0.60083574,143,-0.028343
-2.7703085,144,-0.038545
-0.72047675,145,0.02369
0.08475308,146,0.013072
-1.4348112,147,-0.011521
-5.675925,148,-0.162549
-0.7403945,149,0.04475
-1.0594846,150,-0.053222
0.40582353,151,0.044842
-0.88857067,152,-0.011487
1.2876581,153,0.046763
4.6771374,154,0.147684
-0.08237958,155,0.083309
-8.823491,156,-0.223316
-1.9298244,157,-0.015396
4.070212,158,0.16374
-2.58689,159,-0.043339
-4.5428925,160,-0.221902
-5.0227575,161,-0.011724
0.4781434,162,0.040203
-5.565108,163,-0.17048
-4.1508207,164,0.054208
0.16848183,165,-0.005145
-0.51466715,166,-0.040003
-2.2437918,167,-0.073114
-2.3639755,168,0.111194
-2.1058197,169,-0.039934
-0.3235168,170,0.033458
1.3978623,171,0.075551
1.9231539,172,0.072215
-6.9152527,173,-0.17331
-3.731698,174,0.193546
-1.1741567,175,-0.048695
-5.025419,176,0.00768
-4.327324,177,-0.100092
-1.537778,178,0.033642
0.7442328,179,0.062097
-4.4358206,180,-0.088017
-1.9195397,181,0.001295
-1.8106308,182,0.062628
-0.9936987,183,-0.004362
0.26447797,184,-0.093
5.9170485,185,-0.009946
3.8611722,186,0.231071
-4.001776,187,-0.043398
-1.0399885,188,-0.039796
0.017384768,189,0.022848
-2.9202456,190,-0.011109
-3.470388,191,-0.030682
-3.3992968,192,-0.049894
-3.3652098,193,0.131706
0.0021382235,194,-0.021098
-1.5830036,195,-0.015861
-1.4967792,196,0.015214
-1.5442343,197,-0.028447
-5.878837,198,-0.158243
-0.117038295,199,0.026946
-2.0489955,200,-0.09837
-1.0928535,201,-0.021722
0.3440125,202,0.034525
-9.577872,203,-0.200977
-1.4802649,204,-0.020875
-3.1734612,205,-0.089531
-2.0389938,206,-0.015504
-1.6884161,207,-0.000862
-1.6585717,208,0.025638
-5.9257374,209,0.159505
0.18052998,210,0.090932
-1.0323157,211,-0.008019
2.9764438,212,0.127244
-0.5296946,213,-0.062722
-1.4249793,214,0.001037
-1.0740781,215,0.012684
-1.6464525,216,0.064908
5.929283,217,0.236932
5.012706,218,0.171592
-0.17385194,219,-0.051416
1.7397151,220,0.275546
-4.8708,221,0.072909
-0.29054528,222,-0.004569
1.2643594,223,0.028178
0.092496976,224,0.135442
2.9281619,225,0.078268
-2.2141075,226,0.020396
-2.8964028,227,-0.015103
1.4032408,228,0.113267
4.203791,229,0.373127
1.5388812,230,-0.057046
-5.4215374,231,-0.190813
-7.423274,232,-0.213514
0.26482823,233,0.005247
-4.24146,234,-0.126626
-7.3481894,235,-0.198665
-2.1441953,236,-0.015689
-0.76123786,237,-0.039538
-3.9474502,238,-0.211454
1.9810046,0,-0.019091
