1,mutation,y_true
-2.1358376,0,3.909514
-0.52885246,1,3.914714
-12.089955,2,1.686809
-2.9788787,3,3.879248
-1.4463639,4,3.828794
-0.50441337,5,4.041176
-1.3561158,6,3.657782
-6.577159,7,3.71968
-3.3857694,8,3.882261
-2.2217526,9,2.613552
-1.2830839,10,3.304566
-5.8279004,11,0.800001
-1.8756641,12,3.813596
-5.8927956,13,1.520281
-2.1032972,14,3.756985
-6.4422846,15,3.488581
-8.979948,16,0.82393
-4.2733245,17,3.822415
-2.0577307,18,3.709275
-3.8345625,19,0.878923
-5.356656,20,3.479268
-1.4823179,21,3.020419
-3.3834229,22,3.897408
-3.1182303,23,2.389367
-0.7967138,24,3.85109
-1.7582774,25,1.289498
-3.076108,26,1.085183
-5.6778207,27,3.706121
-0.62009716,28,3.980662
-1.0405269,29,3.836874
0.5653722,30,3.918647
-0.22655582,31,3.786715
-2.973824,32,2.621959
-0.31950426,33,3.787254
-0.90753794,34,0.922154
-5.893177,35,1.023417
-1.7887647,36,0.8
-3.1723485,37,3.958495
0.2999661,38,2.504343
-2.2867806,39,4.7
2.6237373,40,3.723947
-0.62851286,41,2.900255
0.44492817,42,3.483066
-0.35204935,43,3.506447
1.6188529,44,3.906462
-0.23048782,45,3.869394
-0.1677661,46,3.903209
-0.85822344,47,3.722651
2.3419743,48,2.301097
-0.41749477,49,3.929535
-5.9854274,50,3.569988
-4.6184397,51,3.917936
-11.82735,52,0.8
-0.114756584,53,0.800075
-0.084430456,54,3.800939
-2.362533,55,1.119952
-5.6912494,56,1.534914
-0.9928541,57,0.8
-1.0489503,58,0.8
-1.7974994,59,3.900161
-0.57884383,60,0.8
-0.9877691,61,2.738245
0.73584676,62,0.800001
-4.326142,63,1.539828
-2.2714083,64,1.22374
-1.2540178,65,3.892574
-4.2098613,66,3.837393
-1.0098331,67,3.675379
-5.6648865,68,1.79266
-5.2153015,69,3.648286
-0.4837823,70,3.812128
0.8960891,71,3.866334
-5.289881,72,3.655013
-4.895299,73,3.776583
-0.3889215,74,3.898365
-4.8109407,75,0.8
1.0673015,76,3.864834
-4.095272,77,3.049912
-2.5786972,78,3.554223
-1.2136729,79,3.693079
-4.0632243,80,2.226849
2.6362529,81,3.951715
-0.30963397,82,3.844036
0.106076,83,3.948463
-0.5454953,84,3.756437
-0.58235097,85,3.768275
-0.63915443,86,2.735291
-7.409724,87,0.981437
-5.5260353,88,3.794652
0.520957,89,3.948409
0.08470869,90,3.773542
-4.662732,91,1.760135
-2.3276744,92,3.764859
-1.5757923,93,3.752219
-1.4121002,94,3.927215
-0.87644625,95,3.682257
-0.7704494,96,1.78934
-4.191622,97,3.884249
-4.748333,98,1.032267
2.6943083,99,3.872821
-3.5801194,100,3.755707
-3.954267,101,1.669435
-7.090501,102,0.8
-5.6702366,103,3.813644
-0.17518854,104,3.837208
1.3121324,105,3.828249
-5.9617424,106,2.553654
-2.1724207,107,4.144555
0.8307686,108,1.686226
-7.404331,109,0.8
-2.3265343,110,3.263664
-5.857644,111,0.8
-6.755268,112,1.137773
-1.6123698,113,3.86128
-1.293927,114,2.924556
-6.94758,115,2.138141
-1.0822692,116,3.896915
-1.274158,117,3.762349
-6.197151,118,1.780741
2.0356266,119,3.851417
0.11712408,120,3.737967
-3.0112743,121,3.908227
-0.6409569,122,3.032772
-12.313927,123,0.839801
-0.85737324,124,3.900096
2.1479244,125,3.135446
-5.2168617,126,1.07857
-0.2922864,127,2.376773
-3.5749946,128,3.948303
0.18920279,129,3.924598
-4.0815744,130,0.8
-4.8830595,131,3.183492
-1.2143974,132,2.058767
0.15565658,133,1.818374
-1.2217383,134,0.8
-3.434163,135,3.948126
