1,mutation,y_true
-1.2455708,0,-3.328058
-1.4344509,1,-1.195248
0.98803556,2,-1.824939
-0.13114604,3,-4.099518
0.005915746,4,-2.3223
-1.3385767,5,-1.507176
-0.54142547,6,-2.157122
-0.9909365,7,-1.937112
0.20718838,8,-2.578479
-1.5150098,9,-2.743722
0.15165448,10,-1.634942
0.009995535,11,-1.897832
0.3812708,12,-3.036673
0.4221871,13,-3.831845
0.57380253,14,-2.636639
-2.301124,15,-2.855789
0.47263288,16,-0.126689
-0.14997704,17,-4.580827
-2.8714914,18,-2.698194
-0.38202766,19,-2.623538
0.005532086,20,-2.996728
0.91593236,21,-1.371707
-0.29053918,22,-3.619099
-0.5913792,23,-3.364765
0.50989395,24,-0.982586
-0.38312003,25,-2.781165
-0.023039494,26,-3.808539
-1.6183317,27,-1.614165
-1.4649034,28,-1.419451
-0.41030255,29,-3.311219
-0.006558217,30,-0.187893
-2.6121926,31,-2.984552
0.72081995,32,-3.418237
-0.31135213,33,-4.103381
0.94016427,34,-0.44455
0.0653608,35,-2.743769
-0.57506883,36,-1.646569
-0.74548566,37,-1.466866
0.3254672,38,-3.423528
1.0878397,39,-3.177432
0.28201357,40,-3.448213
-1.5966228,41,-2.939198
-0.16884108,42,-1.956237
-1.0427556,43,-1.295154
0.21435943,44,-3.842295
-1.4538457,45,-2.949858
0.5933172,46,-4.358279
0.1266803,47,-2.872184
-1.4574995,48,-2.472496
-0.21023266,49,0.282659
-0.26209292,50,-2.120045
-2.3878129,51,-2.856513
0.6631223,52,-2.38395
2.3871043,53,-1.210986
-0.69777894,54,-0.444028
0.48202428,55,-2.537309
-1.2642983,56,-0.957001
-0.11231998,57,-2.549727
0.5192209,58,-1.741264
-0.31495154,59,-1.146412
1.257066,60,-2.590291
-0.2127234,61,-3.256892
-1.1444254,62,-2.96879
1.4211081,63,-3.299307
-2.9827733,64,-3.331619
-0.025427952,65,-2.875456
-0.67695355,66,-1.326328
0.42166853,67,-3.539714
-2.437834,68,-5.029439
-0.9972825,69,-3.387286
0.8685437,70,-3.017703
0.6601488,71,0.737694
-1.2095945,72,-3.343261
0.44192863,73,-2.712374
-0.3897169,74,0.965561
-3.90178,75,-4.103998
-3.5978827,76,-3.539479
-0.88539666,77,-3.455424
-0.100699864,78,-3.824826
-0.5657618,79,-3.775694
-0.15189734,80,-3.033121
0.31016245,81,-3.564365
-0.5839024,82,-2.184007
-3.1553454,83,-3.589471
-0.1799491,84,0.180566
0.05407671,85,-2.59677
1.8656874,86,-3.878806
-0.33401337,87,-1.612607
0.09790254,88,-4.445479
-0.21425374,89,-3.333843
-0.07352484,90,-1.907995
-0.612715,91,-0.398578
0.55976284,92,-0.303087
-1.1184157,93,-3.387389
-0.4172473,94,-3.208386
0.79863113,95,-2.666032
-0.3999434,96,-2.478263
0.049736157,97,-4.342252
-0.2752437,98,-3.769135
0.88078356,99,-2.068066
-1.3803966,100,-3.085729
-1.6759614,101,-2.058883
-0.8572351,102,-0.945989
-1.2833358,103,-3.207824
-2.047447,104,-3.615779
-0.12100382,105,-2.566299
2.0168602,106,-4.068899
0.61253273,107,-5.358917
0.100816764,108,-3.109903
-1.7265251,109,-0.977268
-0.25020596,110,-1.127119
1.4406015,111,-3.66584
0.58670443,112,-2.373037
-0.8225351,113,-3.638989
-0.2529519,114,-3.781044
0.90455127,115,-2.801051
-0.48222363,116,-4.460302
-0.24008176,117,-2.348107
-1.0130022,118,-4.078918
-2.7652755,119,-5.637434
0.52870727,120,-1.196729
-0.9501325,121,-3.873069
2.3875673,122,-2.629165
-0.6104256,123,-0.114442
-0.10461777,124,-3.328685
0.51438373,125,0.051269
0.6530154,126,-4.182637
-2.5088658,127,-1.598289
-0.6115298,128,-3.903536
-1.3806741,129,-1.717742
-3.18158,130,-2.678926
0.8256434,131,-4.069764
-0.1985386,132,-3.964311
-0.98230606,133,-2.800498
0.32539386,134,0.788352
-0.079760045,135,-1.724021
0.25170162,136,-2.548822
-0.6389189,137,-0.680876
-0.25525972,138,-2.266966
-1.0278257,139,-3.445203
0.11410529,140,-3.908723
-3.6466098,141,-4.552385
-1.2172539,142,-3.555424
-0.5451685,143,-3.569097
0.44262037,144,-2.16503
-1.1209993,145,-1.506219
-0.13587807,146,-3.58536
-1.070241,147,-3.750648
0.32917067,148,-2.87509
-0.5816087,149,-3.691421
-0.35594288,150,-3.044211
-0.9409725,151,-3.035573
-0.85418993,152,-2.225345
0.20551078,153,-4.906849
-1.5677687,154,-3.860164
0.46964929,155,-0.358675
0.6793055,156,-2.728873
0.7927871,157,-4.084579
1.0523951,158,-3.227217
0.7343279,159,-4.112307
-1.1942966,160,-2.528757
-0.13659476,161,-2.861165
-0.27559832,162,-3.772563
0.7154748,163,-2.615449
