1,mutation,y_true
-7.163433,0,-0.229883
-6.377768,1,-0.110874
-1.3457454,2,-0.039506
-4.023415,3,0.176906
-6.7579327,4,-0.018138
-6.0503016,5,-0.463773
-6.5203214,6,-0.028677
-8.468116,7,-0.485486
-8.120487,8,-0.082032
-6.8358297,9,-0.018709
-9.788507,10,0.374276
-1.7126024,11,-0.064691
-8.628503,12,0.03343
-6.476329,13,-0.05388
-5.769855,14,0.008471
-5.2472215,15,0.005084
-7.8378963,16,-0.3364
-10.728693,17,-0.367565
-7.3287735,18,-0.056287
-4.0495844,19,-0.395099
-6.608675,20,-0.187844
-5.5761423,21,0.002304
-8.077755,22,-0.003831
-5.6796665,23,-0.001811
-4.8977003,24,-0.054927
-6.389833,25,-0.024333
-3.1490512,26,5.4e-05
-4.7530537,27,-0.087796
-7.4755487,28,0.177037
-2.9604068,29,0.077228
-4.57556,30,0.006257
0.0329566,31,0.032144
-7.1877785,32,-0.033714
-8.108979,33,-0.000326
-10.199497,34,-0.617139
-8.577931,35,-0.312528
-9.749908,36,-0.433661
-7.0475707,37,-0.008437
-10.618186,38,-0.649095
-2.8874722,39,0.088482
-4.2136526,40,-0.112941
-8.925656,41,-0.270051
-6.8531404,42,0.015361
-3.4463687,43,-0.016881
-2.925122,44,-0.218118
-3.9809232,45,-0.071284
-1.2687287,46,0.059501
-10.511887,47,-0.408567
-5.7749014,48,-0.186165
-5.3085413,49,-0.020138
-8.686081,50,-0.598906
-7.341779,51,0.439128
-5.405295,52,-0.086213
-8.330505,53,-0.427079
-8.347603,54,-0.572006
-4.121894,55,-0.433987
-5.313671,56,-0.072183
-1.89062,57,0.000416
-5.8680067,58,-0.051681
-3.9993298,59,-0.055068
-1.3566601,60,-0.117653
-3.3920777,61,0.004995
-4.482932,62,0.100043
-9.942286,63,-0.531024
-5.451615,64,-0.000567
-10.433065,65,-0.104385
-5.2566295,66,-0.13235
-6.529956,67,0.008307
-6.395476,68,0.153415
-5.4166393,69,-0.015622
-3.5492706,70,-0.085406
-7.0356483,71,-0.016703
-5.141767,72,-0.141152
-10.711128,73,-0.054923
-4.0812964,74,-0.183792
-2.1601977,75,-0.1263
-6.794318,76,0.003717
-6.0834713,77,0.118625
-5.1983666,78,-0.070151
-13.296132,79,-0.349578
-5.200091,80,-0.035168
-9.422307,81,-0.051233
-1.6524577,82,0.131766
-3.4251077,83,-0.08405
-8.020752,84,-0.306858
-5.231173,85,-0.045555
-5.759222,86,0.02504
-0.18794489,87,-0.117456
-9.548219,88,-0.594594
-6.172607,89,-0.046108
-7.0449743,90,-0.201896
-4.547902,91,-0.228832
-7.823799,92,-0.07881
-1.2248185,93,-0.030466
-2.1469796,94,-0.259368
-7.105295,95,0.076042
-9.227238,96,-0.438636
-10.974575,97,0.007469
-10.389767,98,-0.383154
-8.58712,99,0.066608
-4.6026406,100,0.068636
-9.175051,101,-0.721541
-6.0839787,102,-0.089212
-8.72893,103,0.062346
-4.8293076,104,0.040969
-4.6716175,105,-0.256344
-11.212898,106,-0.667132
-4.42673,107,-0.109221
-6.806154,108,-0.026204
-5.9129953,109,-0.058456
-5.806224,110,-0.038908
-9.715572,111,0.029794
-4.696124,112,0.098766
-4.478882,113,-0.010983
-5.327627,114,-0.129001
-7.2682366,115,-0.180339
-1.6210364,116,-0.029641
-7.6723537,117,-0.048079
-5.386559,118,-0.236974
-6.5956507,119,-0.291772
-6.6515074,120,0.005298
-4.262592,121,0.07127
-7.61171,122,-0.17277
-4.8901577,123,0.05077
-12.155496,124,-0.223825
-11.60014,125,-0.530995
-4.4860015,126,-0.11709
-8.490753,127,-0.5904
-10.098128,128,-0.446065
-4.664085,129,-0.029352
-3.5086312,130,-0.148731
-4.398802,131,0.121353
-9.04171,132,-0.108988
-5.4126606,133,-0.442919
-6.5024023,134,0.104168
-5.856815,135,0.154625
-10.591774,136,-0.022882
-5.8598175,137,0.013995
-5.286484,138,-0.224347
-6.6960683,139,-0.000655
-5.6052756,140,0.283599
-3.5672946,141,-0.182974
-9.178117,142,-0.036304
-8.111919,143,0.099748
-9.508562,144,-0.595731
-4.5054045,145,-0.077574
-7.6348357,146,-0.037719
-10.789494,147,-0.403265
-9.391575,148,-0.298326
-8.3151,149,0.042444
-7.642404,150,-0.47571
-1.2777648,151,-0.017779
-4.0770006,152,-0.026871
-4.990971,153,-0.058347
-4.316346,154,-0.095222
-7.981643,155,-0.002321
-8.146943,156,-0.188266
-8.427189,157,-0.414629
-8.6067915,158,0.062312
-6.226934,159,-0.301334
-6.187912,160,0.021882
-7.936139,161,-0.434304
-5.7536087,162,0.242751
-12.0967,163,-0.294563
-6.7063293,164,-0.436779
-10.059692,165,-0.185172
-7.8036685,166,-0.066407
-7.3542705,167,0.059876
-2.7897923,168,-0.002698
-7.858739,169,-0.073553
-3.7687707,170,-0.022505
-5.733102,171,-0.111813
-8.976034,172,0.365973
0.50941515,173,0.004536
-5.2566895,174,0.030111
-6.036034,175,-0.037836
-5.5947647,176,0.05901
-3.8747194,177,0.029686
-10.045088,178,-0.011042
-6.3195744,179,-0.022066
-7.2648354,180,-0.196762
-5.8222895,181,0.043546
-6.436749,182,0.072032
-7.0206375,183,-0.478288
-0.51987135,184,0.383805
-4.155467,185,-0.020724
-5.4617853,186,0.161462
-1.2149202,187,-0.035713
-7.1443844,188,-0.097484
-9.096699,189,-0.204262
-3.910445,190,0.007777
-4.4266205,191,-0.143014
-7.0424113,192,0.035813
-4.672898,193,-0.049234
-4.050057,194,0.03507
-3.0325556,195,-0.153728
-6.9123487,196,0.074069
-5.735341,197,-0.103127
-6.296623,198,0.033305
-4.9897113,199,-0.256073
-5.663478,200,0.158452
-8.36854,201,-0.04058
-7.564543,202,-0.091861
-4.9003553,203,0.004378
-7.556045,204,-0.05446
-7.6995397,205,-0.002229
-5.679085,206,-0.130935
-3.0723982,207,-0.278806
-6.5421133,208,0.028455
-6.1295204,209,-0.106309
-3.013496,210,0.15002
-6.5074563,211,0.053999
-5.2815704,212,-0.072581
-3.3562174,213,-0.207166
-8.66606,214,-0.561172
-1.8159761,215,0.23928
-7.1369042,216,-0.109285
-10.676875,217,-0.345072
-6.957086,218,-0.002671
-5.6242733,219,-0.498329
-7.728564,220,-0.100437
-6.0532956,221,0.013929
-10.652866,222,-0.374763
-4.176632,223,0.007933
-6.9130654,224,0.037017
-9.322916,225,-0.332744
-4.93134,226,-0.067359
-8.210989,227,0.207049
-8.846686,228,-0.031906
-4.682584,229,-0.148593
-6.9746633,230,-0.012347
-2.510354,231,0.15844
-4.136893,232,0.030293
-5.387759,233,0.000153
-4.35058,234,0.11975
-3.6187713,235,0.049368
-3.8764315,236,-0.037081
-3.8198757,237,0.020811
-7.2145867,238,-0.074315
-9.172071,239,0.133621
-7.9758835,240,0.023412
-6.0382752,241,-0.135984
-3.819758,242,0.193789
-7.7289634,243,-0.481953
-5.182904,244,0.337912
-2.8790529,245,0.161071
-9.356427,246,-0.332335
-5.269559,247,0.263782
-9.165737,248,0.037981
-2.5595198,249,-0.178178
-7.7037473,250,-0.026169
-3.8655963,251,-0.14059
-9.939991,252,-0.585915
-2.1949916,253,0.020832
-7.2890277,254,0.358021
-9.791206,255,-0.299572
-5.2724853,256,0.157928
-13.067538,257,-0.646343
-10.753459,258,-0.449298
-4.615671,259,0.022475
-3.4095345,260,0.056887
-9.044193,261,-0.271936
-6.2079964,262,-0.075191
-7.220149,263,-0.153625
-7.5512056,264,-0.015385
-10.789328,265,-0.017399
-7.3892546,266,-0.277118
-10.366238,267,-0.237007
-6.1129136,268,-0.277573
-7.3650446,269,-0.165191
-10.340593,270,-0.194257
-6.2656193,271,-0.273847
-6.0764165,272,-0.080372
-11.87004,273,-0.422857
-5.7510386,274,0.168269
-6.609287,275,0.132189
-4.8971386,276,-0.325171
-4.955282,277,0.008787
-7.205848,278,-0.098912
-8.796783,279,-0.181572
-6.3121443,280,-0.199515
-9.2488575,281,-0.313241
-3.7521267,282,0.149836
-5.8173494,283,-0.027583
-10.470531,284,-0.031344
-8.127775,285,0.059693
-3.3061242,286,-0.040435
-10.273614,287,-0.216408
-3.9555101,288,0.154759
-1.1067003,289,-0.210248
-7.1187716,290,-0.263877
-4.4006166,291,-0.156837
-4.6601152,292,0.15601
0.45547318,293,0.578279
-8.948608,294,-0.18503
-6.405498,295,-0.063746
-2.3874745,296,-0.108604
-6.295394,297,-0.070439
-5.204612,298,0.092834
-7.25651,299,0.254978
-4.7210417,300,-0.067724
-8.7906685,301,-0.198973
-7.235906,302,-0.091147
-9.805426,303,-0.646502
-9.573797,304,-0.36245
-3.7254643,305,-0.186388
-8.894613,306,-0.651425
-5.330453,307,0.016647
-6.4871655,308,-0.532619
-3.038602,309,-0.165402
-9.533819,310,-0.49058
-4.602188,311,0.058467
-6.1554875,312,-0.051038
-4.8532877,313,-0.045071
-6.072213,314,-0.029337
-3.3965752,315,-0.488188
-6.1957293,316,-0.051012
-3.8397772,317,-0.001609
-8.792041,318,-0.432265
-6.6033974,319,-0.118242
-3.7022932,320,-0.035371
-4.5449476,321,-0.196869
-6.3112407,322,0.071323
-8.532671,323,-0.433444
-8.179703,324,-0.02066
-9.2582035,325,-0.353573
-8.30767,326,0.022955
-6.907685,327,-0.203251
-7.151444,328,-0.602543
-8.165154,329,-0.039167
-3.1732926,330,-0.591167
-7.967628,331,0.127131
-8.404482,332,-0.164766
-1.9431475,333,0.098453
-3.8285148,334,-0.114274
-4.9071636,335,-0.051079
-6.266579,336,-0.041501
-9.661156,337,-0.31083
-4.4940863,338,-0.090415
-8.032725,339,-0.566056
-4.2247353,340,0.015931
-1.1132586,341,0.081649
-2.6015763,342,-0.045835
-2.1856027,343,-0.124516
-11.018559,344,-0.556896
-7.382803,345,-0.228403
-8.49128,346,-0.006729
-2.9974792,347,0.09293
-6.142622,348,0.107741
-4.4302692,349,-0.032204
-7.088237,350,-0.045342
-2.9141507,351,-0.089788
-10.225875,352,0.003804
-6.2461233,353,-0.120245
-8.04208,354,0.037199
-6.907503,355,-0.185564
-10.238214,356,-0.28438
-9.580057,357,-0.515648
-9.657884,358,-0.32127
-4.397919,359,-0.096863
-6.6575956,360,-0.206923
-2.9294813,361,0.321708
-2.4619658,362,0.084907
-7.0447197,363,-0.059972
-5.2344065,364,-0.112603
-10.918619,365,-0.550812
-7.1152406,366,-0.103493
-8.403487,367,-0.235258
-7.5866537,368,0.015039
-5.2228665,369,-0.0337
-7.5986767,370,-0.22088
-7.322361,371,-0.10505
-4.740439,372,-0.10677
-2.3406947,373,-0.001487
-2.1042655,374,0.056747
-9.540208,375,0.041412
-5.0714517,376,-0.171681
-4.113536,377,0.15713
-6.0865726,378,-0.072756
-6.3026843,379,-0.46829
-6.581888,380,-0.069046
-4.4048557,381,0.07959
-4.3037963,382,-0.141461
-10.083971,383,0.092221
-10.302775,384,0.048404
-7.45551,385,-0.147698
-8.697941,386,-0.068948
-8.31761,387,0.001007
-8.196324,388,-0.123034
-5.8870497,389,0.07149
-6.2655134,390,-0.58035
-8.591954,391,-0.436312
-3.3690543,392,0.014227
-2.579842,393,0.104815
-5.634094,394,0.147678
-8.348761,395,-0.175032
-7.851248,396,-0.17488
-8.043778,397,0.101838
-2.482531,398,-0.240219
-7.985347,399,-0.37811
-3.4304118,400,0.096319
-10.665608,401,-0.52041
-9.967524,402,-0.549885
-4.5697002,403,-0.024421
-5.9141703,404,-0.081307
-7.3467937,405,-0.556496
-3.3871946,406,-0.075994
-5.6728325,407,-0.07589
-5.170384,408,-0.55827
-8.067192,409,-0.377811
-9.081137,410,-0.66301
-6.574305,411,-0.009903
-6.4191003,412,0.083315
-1.4461378,413,-0.607266
-8.724617,414,-0.655535
-2.9612603,415,0.029769
-5.384102,416,-0.035305
-7.5389786,417,-0.348978
-4.439848,418,-0.018712
-12.072235,419,-0.436452
-7.327995,420,-0.020496
-7.6673956,421,-0.064737
-3.6053655,422,0.032031
-2.6057906,423,-0.04745
-3.8739886,424,0.062162
-9.552094,425,-0.452616
-6.1210055,426,0.00086
-3.3777914,427,-0.497089
-8.122688,428,-0.019031
-7.163433,0,-0.229883
-6.377768,1,-0.110874
-1.3457454,2,-0.039506
